epoch,N1,N2,N3,R,W
0,1.0599809211945693e-05,3.477816979798636e-05,3.6571370503771857e-31,3.462108952867415e-05,0.9999200009314614
1,0.000554409265726706,6.676344837885109e-06,3.398223399829419e-07,3.491953900383048e-05,0.9994036550280915
2,0.0007748175298226444,5.078270809483906e-06,1.8791905671968622e-07,4.9157550342279226e-05,0.999170758729969
3,0.0009231607147481375,6.1981014337615584e-06,1.1886409628367392e-07,3.3683819960486366e-05,0.9990368384997612
4,0.003237143611442695,2.6148625685986208e-05,1.473306493771439e-07,2.4031639364735483e-05,0.9967125287928571
5,0.001168927846472596,1.9353020430224138e-05,4.692133763396153e-08,1.901388205468168e-05,0.9987926583297048
6,0.0035898344083599076,0.00013057989220061056,2.3580545163621914e-06,5.365833196000501e-05,0.9962235693129632
7,0.011408941009440262,3.554272072466695e-05,3.4540289260033054e-07,3.1786499344735676e-05,0.9885233843675978
8,0.00735583337589012,0.0001348772966104854,1.8951327569597094e-06,0.0001269936464808793,0.9923804005482616
9,0.005442888116627392,4.424948587518719e-05,2.589886203886623e-07,6.619673730051299e-05,0.9944464066715765
10,0.049043963346180844,0.00033514723121679224,1.3659801063068243e-06,0.000313457238923422,0.9503060662035727
11,0.1519236613395681,0.003773858823603604,7.104890091122954e-06,0.0025718658241712534,0.841723509122566
12,0.2203493300462249,0.005917726194140387,1.1787041400188664e-05,0.0011044934247595286,0.7726166632934751
13,0.06585811111227984,0.20826028022072615,0.0017467201200186662,0.0033003982828412656,0.7208344902641342
14,0.08667393752460693,0.1333733367533559,0.00021101983403848276,0.02552068494530377,0.7542210209426948
15,0.04539261674018983,0.047673854217205665,4.687502125734489e-05,0.012623320829946124,0.8942633331914012
16,0.07039002362795192,0.1211601715116985,0.00022721553271990767,0.039748682819736814,0.7684739065078929
17,0.01043313925652997,0.002314580804225506,1.2704004714504117e-05,0.0006010196211857411,0.9866385563133444
18,0.2178714096256761,0.490580531108691,0.001401801585608602,0.008917097427717848,0.28122916025230654
19,0.08279477804935069,0.7045781087008953,0.024535395859847948,0.002674820977958089,0.18541689641194778
20,0.04198492362834479,0.009105187008744556,7.446302380447507e-05,0.0019738915855840042,0.9468615347535222
21,0.04438027458979789,0.48501583585092434,0.006397509068462564,0.0014435094746054642,0.46276287101620983
22,0.026031765395157284,0.006840760901994821,9.791646916829153e-05,0.0008459279130427331,0.9661836293206368
23,0.19737632840155048,0.033767607604900766,0.00022402894038373928,0.0004538345054822719,0.7681782005476827
24,0.6064688561083116,0.046863691641258566,0.00014329014224868494,0.002112635532069861,0.3444115265761112
25,0.17321675984410598,0.7652987903502843,0.002030224801750315,0.0002611910415676958,0.05919303396229185
26,0.025883898286452434,0.9328570418244145,0.005215740330343823,0.0007489214754691235,0.0352943980833202
27,0.11016005524763464,0.5047419352170801,0.002974182719649383,0.00188556729084879,0.38023825952478707
28,0.022359709190407053,0.9359256187482505,0.022494187115913073,0.0032252999368629232,0.015995185008566358
29,0.05431941357296876,0.9193570224733135,0.0013664080341160279,0.012334169069164439,0.012622986850437407
30,0.03986530126607347,0.9195991370901316,0.02681193920432232,0.0019007856242206924,0.011822836815252105
31,0.24463718078218893,0.7055271246213451,0.00219964967556733,0.013130673233791211,0.03450537168710733
32,0.0194949716697962,0.9592037182933736,0.013374022384939763,0.001740212740675669,0.006187074911214853
