epoch,N1,N2,N3,R,W
0,0.0006445956886897608,0.0006735858691816283,0.0003026149531971025,3.091266360054694e-05,0.9983482908253308
1,0.000760007802402972,0.00018595582125957068,1.498841788703688e-05,0.00019798397295401842,0.9988410639854965
2,0.0013271536146769903,0.00030152569189651965,2.617215076389611e-05,0.00012200306573547613,0.9982231454769271
3,0.014643486619096471,0.0020004656181022078,0.0004105729878299526,0.0003281995049845425,0.9826172752699869
4,0.01984387392360437,0.005993768315820691,0.0001000378775028717,0.0004931353538682802,0.9735691845292038
5,0.0025023554637031223,0.000684104667543143,2.1868288507466288e-05,0.0001571700886893544,0.996634501491557
6,0.013712064082462434,0.001991292996153313,0.00015558933053767685,0.0004981866997270454,0.9836428668911195
7,0.009696934271368236,0.0010837095014013948,5.424300548007546e-05,0.0003778292388434127,0.9887872839829069
8,0.0018855802562355555,0.00025842756317147,0.00015555976982237283,1.7339694462440314e-05,0.9976830927163081
9,0.003904353198353555,0.00044005359885368966,2.4449247981902532e-05,0.00031723726560608823,0.9953139066892047
10,0.08602864507795858,0.003110264483103571,9.2971263047165e-05,0.0009563471161039093,0.9098117720597867
11,0.02708580309656051,0.0012278811390116183,4.974060974191408e-05,0.0005535901927447459,0.9710829849619413
12,0.09418069118639474,0.0025078024012601045,3.2460815439792354e-05,0.0008175981909152116,0.9024614474059902
13,0.17802158485865274,0.004433924894060135,4.448522491989521e-05,0.001346356241708574,0.8161536487806588
14,0.28068710482484915,0.009140256234828444,0.00015688973496729867,0.002553892477664145,0.7074618567276909
15,0.4567199211463276,0.010116069019045715,0.0002077158806677848,0.002773044675523176,0.5301832492784357
16,0.6649825373880001,0.07582942250265683,0.000838919857855246,0.015384784529093733,0.24296433572239412
17,0.3795757572144537,0.21390119350310144,0.0008002989145512707,0.05635943847826333,0.34936331188963043
18,0.3033561295437839,0.3680283738268445,0.007806339873121076,0.01664871214563212,0.30416044461061853
19,0.4423826020353543,0.21636387655298375,0.002747065207816985,0.03768844871813043,0.3008180074857145
20,0.3994669779173967,0.3924187869694699,0.009908581480122452,0.06396754148490778,0.13423811214810308
21,0.30580145883722865,0.3415314674521271,0.036643133834768034,0.013136953247915488,0.30288698662796065
22,0.096091600758559,0.5391984756861262,0.05203093449972478,0.006341698032738652,0.30633729102285134
23,0.07985142246657174,0.8074280001772408,0.03428247295951333,0.011475542293811898,0.06696256210286211
24,0.063080362488002,0.7633912220180233,0.04806954649024714,0.005335594694661058,0.12012327430906647
25,0.031040043771084033,0.8918626919545544,0.03779456833650529,0.0032505997816945575,0.036052096156161825
26,0.051247762100730475,0.8369201105502984,0.01852713386732704,0.0058502077948747,0.08745478568676951
27,0.028070304046094768,0.8188767130297885,0.12414778351090966,0.0019191473574219624,0.026986052055785085
28,0.04144727482586515,0.8763057475038555,0.023961074051588913,0.0020018631067334454,0.056284040511957005
29,0.02375365824131394,0.731282952861208,0.21190979948893204,0.0012810900265242816,0.03177249938202171
30,0.03413691625787609,0.8363800348766495,0.08466032854111061,0.0015501749092796469,0.04327254541508408
31,0.027988234840661097,0.7594445456482972,0.16409117148391883,0.0009045792160538988,0.04757146881106883
32,0.01801005481258666,0.7402528430706282,0.21555796689291784,0.0007348449846369685,0.025444290239230376
33,0.019265920349650634,0.716329363685091,0.22215417817902294,0.00059061855770044,0.04165991922853503
34,0.042744537685239316,0.765313056210836,0.15587342388818606,0.0011761175654298674,0.03489286465030878
35,0.0512249056372767,0.8332496095015088,0.08902640778397888,0.0016520018054071899,0.024847075271828282
36,0.02815393608490085,0.7673744176057219,0.18531782060395507,0.0006599898171919829,0.018493835888230215
37,0.03380138739672792,0.6499351419016263,0.2656195220295024,0.0006332835611054979,0.05001066511103799
38,0.019113450199138227,0.7074791407503085,0.24388363618164446,0.00023343938976159992,0.029290333479147296
39,0.02372453731100123,0.8075819287501776,0.15429296576085458,0.0005336919950697646,0.013866876182896936
40,0.025463363067978778,0.773812168348409,0.1890029460913904,0.0003350488140321311,0.011386473678189717
41,0.005563316902419106,0.5907961058515464,0.3907522656477763,0.00029913525616198845,0.012589176342096225
42,0.01700513900091417,0.8744175323806037,0.09803684407504128,0.0003334980029523983,0.010206986540488435
43,0.016062373708499788,0.6743926481044846,0.2902244097285427,0.0006175322336628909,0.01870303622481003
44,0.022503213260517445,0.7910072169150706,0.16173938453144998,0.0005165604701520897,0.02423362482280995
45,0.012317734423993837,0.694148099896717,0.2781871096712995,0.00026156445401101427,0.01508549155397866
46,0.024962361819124756,0.556197335989552,0.36842108025968523,0.0008456601915514383,0.04957356174008659
47,0.015445431585651261,0.7453422314967145,0.22115123124661268,0.00040289563695033645,0.01765821003407123
48,0.010756686078067606,0.5557446653832977,0.4137668394721559,0.0005717313190943527,0.01916007774738449
49,0.007239257746712408,0.5686913798877726,0.41559663467381486,0.0003190592219085466,0.008153668469791611
50,0.005801319478709939,0.48175353159290063,0.49526281748988904,0.0005947195860439391,0.01658761185245643
51,0.010927151849212812,0.4466330682659353,0.5194893497717363,0.0005266339764356523,0.022423796136679885
52,0.006475309028682365,0.44924561336417973,0.5334566481944018,0.00036428521582515907,0.010458144196911058
53,0.01868888699496714,0.5008685782421654,0.4421853615557174,0.0009556417440914915,0.037301531463058674
54,0.006808999062361312,0.370690605642134,0.6073924253597109,0.0009565133947116759,0.014151456541082002
55,0.003701896852047772,0.44980879156169307,0.5369992582981401,0.0005402378882843515,0.008949815399834657
56,0.00362793481644627,0.30198347777538015,0.6894971691061413,0.0004913655288485453,0.004400052773183658
57,0.009907740876925265,0.5427425528022376,0.42374459278861853,0.001625931459942933,0.021979182072275668
58,0.01832816504525884,0.7819070003739312,0.1821526437386031,0.0012829132134542676,0.01632927762875229
59,0.015715360856858256,0.6765481944916416,0.2939272591087856,0.0006904055537606803,0.013118779988953945
60,0.012308855656253104,0.5568506994045207,0.41764502393487685,0.0006483377313562948,0.012547083272993012
61,0.011626915340598284,0.5922254051935765,0.38744122251067786,0.00030278519461061486,0.00840367176053675
62,0.009405891978637643,0.4440014117876026,0.5418488675579336,0.000653276627109156,0.0040905520487170555
63,0.008393540385618794,0.4375792921078483,0.5429728707606613,0.0014164941505714962,0.009637802595300221
64,0.012794747272474741,0.5300178522595889,0.43419256372584375,0.0016216672937148298,0.02137316944837775
65,0.0175003877454716,0.7609027880378979,0.20681275031693316,0.0008743026681778624,0.013909771231519511
66,0.011359375933164348,0.5150565331115946,0.4618517925253833,0.0006763731093276647,0.01105592532052993
