epoch,N1,N2,N3,R,W
0,0.017360180040918927,0.00035966097270315113,5.797900602124266e-06,1.6430761802652976e-05,0.9822579303239731
1,0.006124025342822474,0.0007540532703985414,6.6358182103922955e-06,4.0247471653030104e-05,0.9930750380969156
2,0.04772808187727104,0.0034921941105000723,1.5932283574932415e-05,0.0009000100926612192,0.9478637816359928
3,0.004199995551164914,0.000215019938305537,7.819305735281189e-06,0.0002546346099197349,0.9953225305948745
4,0.005312801094366802,0.0002694099179440238,4.741591891240414e-06,0.0001786560258807445,0.9942343913699172
5,0.014103536294829824,0.0005085682361812962,5.2359596335865965e-06,0.0002977357800281853,0.9850849237293271
6,0.10545864131104545,0.0014683774209809136,8.748878890184422e-06,0.00036168595450727556,0.8927025464345762
7,0.19998920640521722,0.0027387836930690542,7.950878724965955e-06,0.0006342968947836992,0.7966297621282051
8,0.05580971057467824,0.0012885744304578389,1.665099754940445e-05,0.00017183694375500684,0.9427132270535595
9,0.034467359106999766,0.0015467305529892424,3.6894963309416335e-05,0.00026085918451098386,0.9636881561921905
10,0.41541829569806804,0.007512779013884018,0.00011013956139511728,0.0035990904304631028,0.5733596952961896
11,0.3918483289693981,0.02880185399710886,0.0001441240103986094,0.019207887891260864,0.5599978051318335
12,0.46505382859578853,0.054441474231153794,8.164207032321783e-05,0.08503006566353612,0.39539298943919815
13,0.6813548288605882,0.0913602249667966,2.911610468762241e-08,0.05850967676699944,0.1687752402895109
14,0.18619111663173563,0.560126257503843,0.001334223923065455,0.025399194776324838,0.22694920716503109
15,0.09680752031660675,0.4593881856258913,0.003552085773445808,0.027044066376591496,0.41320814190746474
16,0.04268006299369399,0.5180750437474243,0.0037255081835428664,0.06557651192606516,0.36994287314927377
17,0.04349682442527549,0.6460417864200406,0.004285688100139263,0.020167506685065464,0.2860081943694792
18,0.06133389031226908,0.6312075849353097,0.0021932921601701756,0.07932908204382416,0.2259361505484268
19,0.211269067358207,0.05985677362977616,0.00032436264519129955,0.11289592375179942,0.6156538726150261
20,0.20216212060637137,0.46537220856197,0.005406950638577679,0.010672089979234451,0.3163866302138466
21,0.15043251883096084,0.635356334503587,0.002548449047778937,0.02322508317680691,0.18843761444086624
22,0.06935978257114458,0.8422754316816846,0.018493328077522665,0.004271398781586255,0.06560005888806185
23,0.015509841577713361,0.9072686392952981,0.05195943186478454,0.0011895378190365192,0.02407254944316739
24,0.029410631950068277,0.9341019011587383,0.007326075218869972,0.006652462245433967,0.0225089294268893
25,0.0225254402610646,0.9546023715550344,0.010389827345938204,0.0017991310657020194,0.010683229772260806
26,0.08874240523792638,0.8499574365416737,0.002341347290201779,0.012663063739789395,0.046295747190408736
27,0.04625967205802849,0.9385914239561485,0.005294349144726605,0.0024377337092024447,0.007416821131893868
28,0.061580004525417405,0.9049908700629321,0.005539052528731982,0.0006082528605407391,0.027281820022377796
29,0.04146993492214806,0.9350860993621439,0.008672543736974176,0.0005542976034880376,0.014217124375245997
30,0.007543806577078657,0.9168451743733556,0.06520190355106871,0.00014060871929549536,0.010268506779201502
31,0.009932741053596272,0.9592484934791837,0.012585691779234829,0.00011264430627412352,0.018120429381710927
32,0.01229133584010334,0.9316306462052338,0.035863160223082016,0.00028772165727283133,0.019927136074308124
33,0.004614043461360318,0.8820328275273285,0.09631101449148818,0.00023335785545948153,0.016808756664363506
34,0.0023246806103776885,0.6789111819265242,0.3065496248362954,0.00018773506389936328,0.012026777562903273
