epoch,N1,N2,N3,R,W
0,0.0010653505977420814,0.00026901438112664883,6.266468290210207e-06,1.4449695893493775e-05,0.9986449188569475
1,0.001229805637489449,0.00012322659489170107,2.9221982319593057e-06,1.0636608196645545e-05,0.9986334089611902
2,0.004857990193163367,0.00035847215170009853,1.8997713376674288e-06,0.0001003928960072744,0.9946812449877915
3,0.0012261717391881166,8.098859066566867e-05,2.072635937313805e-06,5.243631586993053e-05,0.9986383307183391
4,0.002416404378202741,0.00016836625428547308,7.173528687858047e-07,4.8856417539211323e-05,0.9973656555971039
5,0.005998991406864178,0.0004254859755530504,1.131794803993957e-06,0.00018440804896641298,0.9933899827738124
6,0.03138151530864376,0.002071104449529028,8.213474036196109e-06,0.00021053613489207434,0.9663286306328989
7,0.06635658987928125,0.014846670909100752,3.4667548219089366e-05,0.0013324967659201076,0.9174295748974789
8,0.0499818961115633,0.013605177550866581,0.0006081553317332034,0.0009470914631128483,0.9348576795427241
9,0.08397115201420571,0.009093648151333516,0.00043290778371118645,0.0006354816349750364,0.9058668104157744
10,0.26856181347842045,0.00626597310514236,0.00029017730668412907,0.004063297130231286,0.7208187389795218
11,0.4861713216809647,0.03495293013683463,0.0003405743400195935,0.008249676567408435,0.4702854972747727
12,0.6361232914703076,0.12274524438834525,9.587198282814053e-05,0.01753123144114097,0.22350436071737825
13,0.6968728479846906,0.15197218429547252,0.0003268732208013739,0.01003133794254388,0.1407967565564916
14,0.09839977833114975,0.8160409562693713,0.001868116846738767,0.007870915788236238,0.07582023276450399
15,0.08931580757417157,0.7348594197261104,0.0029948166864930837,0.022201686239242475,0.15062826977398236
16,0.07888703153441108,0.7857624086015467,0.004542726358840515,0.017655551003699088,0.1131522825015026
17,0.05719730156888803,0.7665846174780633,0.011611827948523293,0.04509899337162756,0.11950725963289781
18,0.12221268609604796,0.6315786558579342,0.004112762048033919,0.07012683201526806,0.171969063982716
19,0.21412269683142016,0.06604776356555811,0.00021644716362399926,0.07058348098060875,0.6490296114587889
20,0.20595400881373174,0.5348744561316344,0.010476727563288176,0.02217984607187256,0.2265149614194732
21,0.16086125351730046,0.7194466695262911,0.003168523991715338,0.025672313396581305,0.09085123956811163
22,0.09316797555259784,0.8317598654310392,0.0241798923735302,0.009427448968960948,0.041464817673871696
23,0.00996992643882455,0.9539864687410337,0.018160910775524796,0.0033219226505181326,0.014560771394098771
24,0.024815997396459077,0.9459444744332091,0.006317493927003258,0.005970689889466534,0.016951344353861943
25,0.023298803206039238,0.9613481611480786,0.0050540152707107015,0.0028624852502628214,0.0074365351249085125
26,0.06082288401827312,0.8848268390263759,0.003950256476339214,0.013541553661582075,0.0368584668174296
27,0.023785719344825783,0.9605350688722063,0.004391708673698859,0.003878150575983832,0.0074093525332850334
28,0.07080574721414863,0.9017165797680725,0.006563719222800333,0.0016520806360965736,0.01926187315888186
29,0.027029942699647935,0.9530307803280857,0.003964685612603009,0.0006943793215159954,0.01528021203814746
30,0.008800673708620022,0.9336455684198148,0.02579005461894793,0.00015373927550880762,0.03160996397710829
31,0.008262643841426384,0.9516767272332598,0.01007698971704444,7.913367358507051e-05,0.029904505534684173
32,0.006366680414768543,0.9499626230258379,0.02341199245368666,0.00010271037571761189,0.020155993729989413
33,0.0035888205502045047,0.9099145545352343,0.06863185219509371,6.599949012182505e-05,0.017798773229345578
34,0.003580256414938922,0.6571438380582555,0.27877069615554256,0.00012712358773712235,0.06037808578352584
35,0.005498703492911852,0.7281492894994078,0.2355693598319893,0.000102377945168109,0.030680269230522854
36,0.011391367595972013,0.8848626401208234,0.07416155601668291,0.00018669260484427367,0.029397743661677255
