epoch,N1,N2,N3,R,W
0,0.0017353999661634566,0.0006191377666706255,4.391259682200271e-05,3.6358270219917514e-05,0.997565191400124
1,0.003649884229912628,0.0003556790258678597,3.833123822007726e-06,1.9612391263139836e-05,0.9959709912291344
2,0.010958644695169257,0.0009337269424067537,5.663414928073837e-06,0.00011092041271847219,0.9879910445347775
3,0.0013965301311921904,0.00020846664862686867,2.277887001660682e-06,2.0536004398902854e-05,0.9983721893287804
4,0.0032765584993031728,0.00019222548959420185,9.411667343054775e-07,1.4795365634823167e-05,0.9965154794787335
5,0.009163472079448065,0.0005436248303487037,1.3256699880211445e-06,4.3272287585992545e-05,0.9902483051326291
6,0.07173339981964794,0.0032679933390483314,1.1040663317951538e-05,0.0002096634366531414,0.9247779027413328
7,0.09500254208730433,0.012283368076903467,4.129248420160653e-05,0.0008965722797666169,0.8917762250718241
8,0.08540707817716271,0.029255784562300578,0.00018377015608609239,0.001460918554133378,0.8836924485503171
9,0.12537464178072208,0.014254415061465246,0.00013157251434579343,0.00113638343947607,0.8591029872039909
10,0.4541476929481292,0.017039794721602473,0.00027899687891850823,0.003392775075256492,0.5251407403760933
11,0.5883264255307928,0.06440632998850875,0.00043084042132945585,0.014917419433573253,0.3319189846257957
12,0.4302881586184775,0.2016913981970143,0.0001217033474120569,0.03290959244486979,0.3349891473922264
13,0.580136085996051,0.21675779315545182,0.0004903689800375212,0.009641468743997543,0.19297428312446208
14,0.22103325466813142,0.7071365124551935,0.002155333656415293,0.0038757955842405253,0.06579910363601915
15,0.1127276922708568,0.8358452693004106,0.0023540894178541013,0.007374651094145886,0.041698297916732685
16,0.08473764830229462,0.8059239427931446,0.0023837144086785228,0.013406389176087951,0.09354830531979429
17,0.08738223299085596,0.8474234487250377,0.0050467068934694674,0.013169272802884595,0.04697833858775198
18,0.13164011081976115,0.7988126959566426,0.0027067409201588016,0.03544029330573302,0.03140015899770432
19,0.384896573833855,0.17970729236257002,0.00028330429845282377,0.07598921877064282,0.35912361073447935
20,0.2316522385623547,0.7017529099753193,0.005443578434623014,0.01141140174749771,0.0497398712802053
21,0.15676857454285922,0.7962943931722414,0.002249218594480291,0.015070997092874515,0.02961681659754451
22,0.12776715650805517,0.8260888771280305,0.018349524146093036,0.014791761928919709,0.013002680288901607
23,0.010255782354330376,0.9683575524890562,0.01224901758734506,0.003440118874984387,0.005697528694283996
24,0.01595086957615715,0.9679895246521286,0.0036056089785510437,0.006348499458220582,0.00610549733494259
25,0.022282113933454174,0.964431484734325,0.003004643665244745,0.0047228561875597595,0.005558901479416397
26,0.12403913958465422,0.8153186720254759,0.002525597294583457,0.016754261145497152,0.04136232994978918
27,0.06396638723993335,0.9249896144198262,0.0027508929451052614,0.0036359294098578456,0.004657175985277442
