epoch,N1,N2,N3,R,W
0,0.005078604643115256,0.0008165397483754484,2.77464381224542e-08,0.00023080908422499225,0.9938740187778461
1,0.003792559957147812,0.0007681715952347033,3.2854742484492e-05,0.0002205448702671153,0.9951858688348659
2,0.008106144751588818,0.001673981576622757,1.1556810959143284e-05,5.08114245064072e-05,0.990157505436323
3,0.0016640519967090113,0.0002782471625229087,6.103873090515348e-06,6.607294734367269e-05,0.9979855240203339
4,0.0034331580072079135,0.0006740498382185638,1.184002282135276e-05,0.00010460439405280076,0.9957763477376994
5,0.01407078157240391,0.0016840536369881226,6.892581049124033e-06,0.00017537247498818933,0.9840628997345706
6,0.03967393684530856,0.001400026879296083,4.565050842849949e-06,0.0002747611147004342,0.9586467101098521
7,0.27409098376128005,0.006264434345970407,2.994500265087248e-05,0.0011088393694871285,0.7185057975206115
8,0.02853907985405502,0.0004136813260582648,3.5873316234614093e-06,7.094256971103361e-05,0.9709727089185523
9,0.04790999383568049,0.000890778009506541,2.56970542195334e-05,0.00014993296298633697,0.951023598137607
10,0.6690344132721937,0.021116331937596527,0.0003108431389108518,0.0044642115810063126,0.3050742000702927
11,0.45641079377181815,0.05929569800431411,0.00023337076796595108,0.020316211694582927,0.4637439257613189
12,0.504234282588778,0.06922066719266666,0.0007049270847977388,0.07324062151617028,0.35259950161758735
13,0.7425755020176238,0.038890375878724036,7.68758055239633e-08,0.017331949295834433,0.2012020959320123
14,0.10808613823207426,0.4334626425749847,0.010653536847359148,0.024180996080513203,0.42361668626506876
15,0.13614532546075975,0.2629065785522156,0.016462518544582454,0.0739276716014097,0.5105579058410326
16,0.09374784513307652,0.2500858038328145,0.012725651821569943,0.026439807493117824,0.6170008917194212
17,0.04210960057543982,0.5180943074227827,0.02568633778483945,0.011471716642350424,0.40263803757458755
18,0.07097853153323931,0.6672945686979754,0.011998192620808772,0.07168095701832244,0.1780477501296541
19,0.20948831212009794,0.08874470009149228,0.0004523878779107974,0.08872488514327458,0.6125897147672245
20,0.29022880029229403,0.5722434307517751,0.018547136731534058,0.008446372570539621,0.11053425965385717
21,0.1411465322097786,0.7353892633749192,0.003505456488829886,0.00796189337861921,0.1119968545478531
22,0.08602323495287999,0.7898825705425594,0.03883373254176733,0.002696402446155301,0.08256405951663791
23,0.026936493740311703,0.8053332061114762,0.12572891840682257,0.004495407268294871,0.03750597447309462
24,0.03374988038502366,0.9152673050519519,0.007097981439466637,0.007039868036226182,0.03684496508733174
25,0.023454087693598687,0.9355040643810278,0.02738520389547726,0.0019040404455930647,0.01175260358430336
26,0.1580595361872925,0.641729452276328,0.007390450697816297,0.0045992108977518705,0.18822134994081122
27,0.07867997612235464,0.8633005170017773,0.024565946749577516,0.0015727990610112299,0.03188076106527924
28,0.06667977166880586,0.888734375234168,0.013670776786429228,0.001365861663589761,0.029549214647007042
29,0.15698796111978558,0.7321383635220354,0.04716647866431713,0.0008618212314771098,0.06284537546238463
30,0.007664298790385111,0.8537547248509072,0.12808937630654563,0.0001465638699902729,0.010345036182171734
31,0.01819254356517793,0.9076830159717494,0.054717723151118565,9.841612770480717e-05,0.01930830118424941
32,0.006217450040337508,0.8538397952475493,0.11462349367229901,0.00024036636118141583,0.025078894678632804
33,0.005666385376302234,0.9025006158167188,0.06505946559153601,0.0003342834235361906,0.02643924979190678
34,0.0021496591369754015,0.569226935776629,0.4066467829764058,0.00018235827390176128,0.02179426383608814
35,0.003186671857628286,0.7432791963789744,0.22577755448074363,0.0004483512573381981,0.027308226025315383
36,0.0032731011048212056,0.6839137401845311,0.28086476511566455,0.00075365570354468,0.03119473789143844
37,0.005383114353175227,0.7796925372999888,0.12366187059526501,0.0005031821807912679,0.0907592955707797
38,0.04049611641924679,0.7788307563119795,0.048280778225226965,0.0006417830535608443,0.13175056598998577
39,0.00996148567897473,0.8756163057453619,0.08618495789113262,0.0009789750661046176,0.027258275618426177
40,0.014343071763495986,0.7309161432624933,0.2308640527944265,0.0006482506829379381,0.0232284814966462
41,0.007024218446787258,0.5941527290848849,0.38603085862804615,0.00034309603038249885,0.012449097809899275
42,0.0019542465063598965,0.20314700589805307,0.7904983364467952,9.9921250690544e-05,0.004300489898101327
43,0.00462757406237978,0.3724668576675641,0.6046872344995721,0.00033673350851880695,0.017881600261965218
44,0.0016234246727572814,0.19557326202209802,0.7881254992120442,6.526432177040336e-05,0.014612549771330226
45,0.0034339681702005753,0.43313152611010375,0.5305182001735567,0.00023610862288072696,0.032680196923258145
46,0.0009826159788257694,0.06867332182558128,0.9275406562966054,4.8592583363363236e-05,0.002754813315624239
47,0.0005256282549369474,0.13544793574572225,0.8610432079033842,1.9301227773004864e-05,0.0029639268681837003
48,0.00032206619336754195,0.06584186033994292,0.9295205982154838,4.72037903977293e-05,0.0042682714608079896
49,0.0004069349811442474,0.06883518194493082,0.9241113802610256,7.481185471535096e-05,0.0065716909581839495
50,0.0003835836945498459,0.04866767202475327,0.9458680749781679,6.495988306122795e-05,0.005015709419467635
51,0.00022530283464410346,0.057733039512174504,0.933645076342931,7.257566503320662e-05,0.008324005645217361
52,0.0009356684418581006,0.1339838408516258,0.8550344699843905,0.0001260374962098636,0.009919983225915944
53,0.0001550006807303224,0.028514109828000265,0.9600431061315606,1.6608818398048915e-05,0.011271174541310623
54,0.0003507728010687489,0.04466250386047067,0.9436745813246628,3.218445025659354e-05,0.011279957563541146
55,0.0006686788835258576,0.04835453789863813,0.9370431992482805,3.4372559657104096e-05,0.013899211409898424
56,0.0010104651184275264,0.05268507980187506,0.9339015163172218,2.252545582271919e-05,0.01238041330665275
57,0.0005571834859938695,0.0521030245131708,0.9385846727141446,2.3404692140275064e-05,0.008731714594550466
58,0.00048605785971499193,0.03363798299920448,0.9582551696636594,2.2002797678916617e-05,0.007598786679742261
59,0.0005118391385866631,0.0415745877846544,0.9472176956564542,4.143505902578286e-05,0.010654442361278839
60,0.001151380021895988,0.07726011214951949,0.9040525410397703,0.0001646169622418938,0.017371349826572128
61,0.000780872454367132,0.061076602459892076,0.9303419754775024,9.284770542981593e-05,0.007707701902808353
62,0.005702351953124742,0.2127401016335231,0.6899433469561077,0.0001874771219834351,0.09142672233526106
63,0.0562863629573409,0.6412847773018067,0.1619185426236422,0.002030756113605898,0.13847956100360445
64,0.33958597300452636,0.4278611078614434,0.006228791682926352,0.007295707765240129,0.2190284196858638
65,0.20758013273844972,0.6630049450094729,0.03290889860079881,0.002026719363501212,0.09447930428777726
66,0.12464523998997669,0.8036927022782052,0.01734884537137113,0.008103312574007551,0.0462098997864393
67,0.35828899029251154,0.4631516780458863,0.009592916162472383,0.05464926573372477,0.11431714976540502
68,0.05633864877877885,0.8814715511578299,0.006974621035648347,0.03504244260038554,0.020172736427357254
69,0.028885140029896277,0.9322009442067161,0.008301322076064694,0.011091650603966942,0.019520943083355963
70,0.06743544435376811,0.8471736436920683,0.004082211889129496,0.034017560476272565,0.04729113958876158
71,0.028181895718375087,0.7578580555072683,0.012955072148270293,0.017393902747671598,0.18361107387841477
72,0.012292625425828574,0.9386452131505503,0.01858657124088848,0.00562370898378593,0.02485188119894676
