epoch,N1,N2,N3,R,W
0,0.003166109574586753,0.0005600563850148119,1.0316161580181802e-05,9.78686020906046e-05,0.9961656492767277
1,0.00112557720193601,0.0001728874775372678,6.876153522588835e-06,7.619069696537651e-06,0.9986870400973076
2,0.002352193188681075,0.0004341936654531414,3.3473421703609584e-06,4.595773683613372e-05,0.9971643080668593
3,0.001017038090369302,5.8742217103884215e-05,1.2500328231897337e-06,3.6793447803315274e-05,0.9988861762119003
4,0.0025141670365270976,0.00018081522517773935,9.241497792414849e-07,5.48376278698391e-05,0.9972492559606462
5,0.006806719037783078,0.0005463138462992571,7.258404243976194e-07,0.00017386464067136064,0.9924723766348218
6,0.01735491605142835,0.002426305025810702,3.5330510746887304e-06,0.00010568451026036235,0.9801095613614259
7,0.0811872598825477,0.018069388845628108,3.7146439055751005e-05,0.0013796439224187666,0.8993265609103496
8,0.037352241598869,0.012164959423425858,0.00045478107410244724,0.00075634007270726,0.9492716778308954
9,0.09870769424286387,0.00783244211198793,0.0007021232483215684,0.0006027416986841165,0.8921549986981425
10,0.4871091267629682,0.02063331165119455,0.00038188840773394143,0.003876135101989146,0.48799953807611407
11,0.5532699687637186,0.04141551518845283,0.00022712469770269644,0.00855949166403377,0.3965278996860921
12,0.6608993152999373,0.1417605082969279,0.0034880885459688733,0.015965077096964576,0.1778870107602014
13,0.8241312749142,0.09500067577965714,0.001220310841809599,0.008029861009326532,0.07161787745500658
14,0.1673420372899834,0.7341809772829945,0.011476520754956358,0.010595893046361687,0.07640457162570412
15,0.22306660055702926,0.5207029868781048,0.020944964832700377,0.08629979509962543,0.14898565263254013
16,0.2071607506353603,0.5834783824844463,0.02238446276530398,0.05249226567704046,0.1344841384378489
17,0.0655526444618409,0.7053649873527492,0.02652172481895233,0.051267182157037725,0.1512934612094198
18,0.09526611661701209,0.6747756845647923,0.01096839754731987,0.05807212204859715,0.16091767922227862
19,0.12952796702817598,0.0842903429546844,0.0005350166415278917,0.08096582981686838,0.7046808435587433
20,0.1361067950335404,0.7378326577472666,0.016303848092746945,0.011018319334692035,0.09873837979175423
21,0.14778139671332993,0.7755920384645577,0.005478226727881354,0.016264607621096234,0.05488373047313477
22,0.08099780451436736,0.8178326144338594,0.04436368842805178,0.006751598731854951,0.050054293891866525
23,0.014236834981935379,0.882138396128305,0.08565528164055894,0.006266517937101538,0.011702969312099002
24,0.03083209116443863,0.9406136151847359,0.006429605459112867,0.006831750984627526,0.01529293720708513
25,0.021000929555936895,0.9524750945871955,0.01665860541143659,0.0025010095858505953,0.007364360859580555
26,0.08044735771998142,0.7631487581153313,0.006470783118174745,0.006711102829017073,0.1432219982174955
27,0.03376192976433684,0.9333576222966715,0.018219776219136407,0.002145821605858099,0.012514850113997281
28,0.06101777174053178,0.9039411318180166,0.014882914889536004,0.0013175165375367078,0.01884066501437894
29,0.0650949468282158,0.8729901874801851,0.03411336787215106,0.0007727139617995458,0.027028783857648456
30,0.006573554345652539,0.9268859503468189,0.03420909025969461,0.00015308521122377942,0.03217831983661002
31,0.009668793614466093,0.8961869768054841,0.06769379057949679,8.236200248007082e-05,0.026368076998073232
32,0.007180633645309442,0.872189471981543,0.09057169504367703,0.00014834910348391088,0.029909850225986724
33,0.0036549572479344333,0.909892202711106,0.07096088207980666,8.432102122694649e-05,0.015407636939925912
34,0.003826080282140618,0.593166693546752,0.3501094494242726,0.00012138542070698743,0.05277639132612788
35,0.004307757910199849,0.7762496077722699,0.2014215231603478,5.966475752961799e-05,0.017961446399652782
36,0.0034711998675431214,0.8054740005556766,0.18012504276427865,9.338699733675823e-05,0.010836369815164991
37,0.005058192729039466,0.7867723050493859,0.17539647933606056,7.448580213401602e-05,0.03269853708338009
38,0.011714391739705914,0.9150028968571788,0.023023097029479193,9.213856927280116e-05,0.05016747580436315
39,0.006456012418081791,0.8854627703376827,0.09499386017039373,5.070012552188172e-05,0.01303665694831985
40,0.00413497005733288,0.849726072358342,0.134776077608903,5.832329979232144e-05,0.011304556675629674
41,0.0035311225659601458,0.6527169726759112,0.33016168610786967,3.513257019112246e-05,0.01355508608006776
42,0.0010167346339332015,0.20499062894102787,0.7873326926570328,1.1760060134041246e-05,0.006648183707872152
43,0.0021584500571421696,0.6651053683044773,0.32092843356393524,1.2044353005929936e-05,0.011795703721439219
44,0.0013836011022502562,0.16638495226787176,0.8245464391201098,5.0801721781367625e-06,0.007679927337590015
45,0.003565855052033786,0.46693804148456364,0.5187632193227779,1.2919498295587328e-05,0.01071996464232907
46,0.000703124147623576,0.08676873434950326,0.908249289565871,1.9404137779490407e-06,0.004276911523224288
47,0.0005176925164175868,0.07320796650686258,0.9244397436610903,1.557208723751975e-06,0.0018330401069058656
48,0.0006151637318434046,0.06068678984021402,0.9342108234788713,1.4243332614528214e-06,0.004485798615810013
49,0.0003488420193044579,0.05286465212782467,0.9442340759513792,1.952055530639356e-06,0.002550477845961039
50,0.0003127884627587459,0.032964465817226396,0.9613630173092182,1.784771935353336e-06,0.005357943638861193
51,0.00022183870927677316,0.037916977335814055,0.9544925225118672,2.3919311191481586e-06,0.007366269511922872
52,0.0005775580240355745,0.06344952037948114,0.9266360178826099,4.276990750004782e-06,0.009332626723123438
53,0.00029155254367001525,0.01847479217955831,0.9786184991798994,2.051692844286485e-06,0.0026131044040279086
54,0.00017613572614152758,0.024433601064002212,0.9696927722341057,2.4636990521934574e-06,0.005695027276698347
55,0.0005985145129680077,0.025320861883645657,0.9651590322815458,2.2355630408828345e-06,0.00891935575879948
56,0.0002506556753018395,0.01580383587340363,0.9738084888652834,1.501826306445185e-06,0.010135517759704844
57,0.0005426081126441893,0.039175174734556624,0.9523467898510398,2.904436615486189e-06,0.007932522865144077
58,0.00015830623571657274,0.012278508250092192,0.9830643904870648,1.4676881451148482e-06,0.004497327338981265
59,0.00019002156484286098,0.016666704921027824,0.9760187934609892,3.559572104808322e-06,0.0071209204810353316
60,0.0003059710003584316,0.026439944202860916,0.9576299287676402,5.494019596165795e-06,0.015618662009544305
61,0.0005088057476434458,0.04051723904589632,0.9514151453477819,1.1647542209777004e-05,0.0075471623164684596
62,0.001599098866853026,0.11967307321769423,0.6481970528295374,3.26153072910943e-05,0.23049815977862412
63,0.06926811083616519,0.6172735171804502,0.11641858174781165,0.0008701828278802206,0.19616960740769265
64,0.24643557806379535,0.319695630081883,0.012649978193314891,0.011731758509252701,0.4094870551517541
65,0.15265768051426715,0.6568469461784454,0.04732251592362309,0.012213484266058316,0.1309593731176058
66,0.051029374794629996,0.8497904667989926,0.034556401152997386,0.022378170835680323,0.042245586417699675
67,0.09888869493930308,0.7633278911153872,0.026163795664490296,0.07089258050531838,0.040727037775501004
68,0.07768583105960035,0.8010082937800354,0.012880708536680378,0.08112045315042214,0.027304713473261792
69,0.021346255408928455,0.9247521820921019,0.0072186149467664855,0.023509594570332894,0.023173352981870263
70,0.026498220300349207,0.8655774787402383,0.008222185863352842,0.05489211819032685,0.04480999690573276
71,0.016956213194915866,0.9051844766167303,0.008984989808656939,0.023133300479717248,0.045741019899979814
72,0.007787386045199291,0.9519002659958311,0.008645588793318653,0.012814365970372365,0.018852393195278785
73,0.04973963216067016,0.6453135529179007,0.0214212560172942,0.027731838366719355,0.25579372053741556
74,0.02317510321723296,0.003128659054882232,1.2589899691733485e-05,0.0030978324104792873,0.9705858154177138
75,0.8455276216083991,0.03043136794818096,0.00035899570185487215,0.00832237073494755,0.11535964400661754
76,0.7837371888356526,0.10291800655913438,0.00021213440296620378,0.005812779746874965,0.10731989045537196
