epoch,N1,N2,N3,R,W
0,0.003530068481358174,0.0005737341790161075,2.6656769129639843e-05,0.00011864325242584239,0.9957508973180703
1,0.0031984385665774183,0.0005424005170132628,1.1662900837205572e-05,2.1738328580734887e-05,0.9962257596869913
2,0.0037086321671020057,0.0012256474368573967,1.0776365971864199e-05,3.953795975953281e-05,0.9950154060703091
3,0.0011778936720670886,0.00013556938960411158,1.8554960173323403e-06,1.4502076786159079e-05,0.9986701793655253
4,0.0025606751028471163,0.00017208967488484796,1.183566049038326e-06,1.6644474151904505e-05,0.9972494071820671
5,0.010098842980452171,0.0007376457090059744,1.248859202241464e-06,4.59633322171046e-05,0.9891162991191225
6,0.03249049011631092,0.0030129839401875675,4.712278037955854e-06,9.295410176464031e-05,0.964398859563699
7,0.099117709129173,0.012666301718356312,3.982815910801421e-05,0.0008011289154880016,0.8873750320778746
8,0.045930118778537435,0.0183925611746015,0.00013388660564971964,0.0011193486081338114,0.9344240848330775
9,0.15273703315200474,0.010593962057552813,0.0003297531241600339,0.0009930670901802576,0.8353461845761021
10,0.6283430209525777,0.04415823887387996,0.00027684565445137114,0.0029741267494565815,0.3242477677696343
11,0.61704777442751,0.07193481357836978,0.00030525853148217287,0.018101746111298705,0.2926104073513393
12,0.4313183103796361,0.23065608463245274,0.0050972406992525815,0.025675008885204936,0.30725335540345367
13,0.5946435008723447,0.15683015024150757,0.002398690109693918,0.012216701614540568,0.23391095716191326
14,0.2846323677742458,0.6027710205498342,0.02359064278375908,0.003934683573591074,0.08507128531856996
15,0.21926646295606902,0.6121704030362806,0.03259225788888801,0.040229750016341236,0.09574112610242135
16,0.24863061646746026,0.537652507104454,0.018816307729816323,0.03324256875876382,0.16165799993950558
17,0.14540543587290067,0.7244841493957639,0.022900884300071322,0.015423373097268937,0.0917861573339951
18,0.10218294250162668,0.8013655130931484,0.005596398300548321,0.05116141741454456,0.03969372869013203
19,0.27991962916534086,0.21094518222706948,0.0007727997683180407,0.10095468200814214,0.40740770683112937
20,0.1251238726575654,0.83461583993031,0.008689345655079951,0.007025285421160715,0.02454565633588411
21,0.13968610900135026,0.8210617161596626,0.0031958883358705606,0.012584416581768261,0.023471869921348358
22,0.10044688052460299,0.8420305242502901,0.030607109448413074,0.009896031630435767,0.017019454146258103
23,0.016987058464407977,0.8855707866386706,0.08296733679052064,0.006524832858663889,0.00794998524773703
24,0.017473476661969193,0.9657641228728684,0.003336546134387461,0.007260796115300009,0.00616505821547506
25,0.02137984532722007,0.9518433288696253,0.016562372065664206,0.003871004514663101,0.006343449222827384
