epoch,N1,N2,N3,R,W
0,0.0002359298353957896,0.0001983045709048013,0.00012531727768063048,5.12442913042916e-05,0.9993892040247145
1,8.590599837354109e-05,7.051619200766209e-05,3.719109412993412e-06,1.162105864348467e-05,0.9998282376415623
2,0.00189562760902224,0.0012569821429522043,3.6445791930823396e-05,7.980023902621267e-05,0.9967311442170684
3,0.016880181988524492,0.0019046560118801497,1.1592990266008707e-05,0.0008631203387758659,0.9803404486705534
4,0.03879419939702268,0.0007830189323216775,3.2356183127240725e-06,0.0012074140787035864,0.9592121319736393
5,0.09175089983515206,0.0023200690685037224,4.876366514518097e-06,0.0020817003795588354,0.9038424543502709
6,0.20321096483534756,0.00757658715771453,1.2198920244486496e-05,0.002959972855355315,0.7862402762313381
7,0.05823180063432694,0.012772184371133142,2.2491571640601684e-05,0.002684243310740606,0.9262892801121588
8,0.360269634297918,0.032187371660529526,5.968392894554106e-05,0.010748136597071434,0.5967351735155355
9,0.4221622415762804,0.07488611867434017,4.5126005462937016e-05,0.07294887362873097,0.42995764011518556
10,0.3949503647366623,0.14350870220504217,0.0003456573985639426,0.05468143598923544,0.4065138396704962
11,0.06983101647499418,0.06375416343846961,0.00047109495192571043,0.037437010457413884,0.8285067146771966
12,0.006797761611162065,0.0025208719914490496,0.0001167704094108708,0.004196577503077006,0.986368018484901
13,0.3301971476359795,0.06468444946685409,0.00036047163389852206,0.20916215847029818,0.39559577279296965
14,0.6011091626143876,0.08313602684950985,0.00025223616992135317,0.06944238014782485,0.24606019421835626
15,0.23976801768067305,0.1893813946085049,0.0010279601241018979,0.1805012272077395,0.38932140037898055
16,0.21025003229673336,0.529706513950135,0.0018365902817613733,0.11859876262388609,0.139608100847484
17,0.13475916185136344,0.7286187660577302,0.0010697512144133216,0.0770937164735783,0.05845860440291469
18,0.09928190438582837,0.7578221978034135,0.0036549865573069188,0.09865433659458733,0.040586574658863915
19,0.1670856741181784,0.7251072894750211,0.0005500547206576397,0.05473271313249663,0.052524268553646315
20,0.0750757693724393,0.8833396350772633,0.009594011885343099,0.023484447225286177,0.00850613643966794
21,0.05804170241408682,0.8889557518506574,0.02393072116819266,0.011357945000468798,0.017713879566594475
22,0.07817399248045294,0.885017252027445,0.00503648498570295,0.017440170923822967,0.014332099582576087
23,0.026351246819098343,0.9498331362588559,0.013360052534425805,0.0047912511801148795,0.005664313207504964
24,0.017819667000671346,0.9358421981066127,0.03741559665914435,0.0009695943153128532,0.007952943918258744
25,0.028306442186585595,0.9345244167083877,0.02997010754147996,0.000854499846123786,0.006344533717423111
26,0.011444034558335271,0.9765597814489742,0.009386893662289862,0.00022200260112382772,0.0023872877292771275
27,0.006416205536637844,0.9339369595407305,0.055277874549348543,0.00015857057845560478,0.0042103897948272935
28,0.004138989581781415,0.7363366076596143,0.24442524048535944,0.0001520458562876803,0.014947116416957092
29,0.0025325120568136105,0.9653037969028433,0.029531078749347572,4.922886166680095e-05,0.002583383429328565
30,0.003351389231739227,0.6737312261097675,0.29530293041709527,5.08475365901671e-05,0.027563606704807703
31,0.003391753487888565,0.904305858122694,0.0625782449362149,3.891253856533993e-05,0.02968523091463727
32,0.002114995510425034,0.844953685211303,0.1349867286885615,3.134693056311347e-05,0.017913243659147295
33,0.0008468551546081486,0.5032446601878173,0.467179692305313,1.423038250055636e-05,0.02871456196976096
34,0.0016554452009207988,0.9349017416874089,0.03365547220568258,2.5698509504620308e-05,0.029761642396483164
35,0.0006924892281643875,0.6162453490533595,0.3512022188401146,2.3473151556770193e-05,0.03183646972680469
36,0.0008184038297605949,0.5004011919504379,0.47110865294955123,2.9832644914895892e-05,0.027641918625335483
37,0.0008628368585929432,0.4649189294102956,0.5216986881934518,2.645075120056567e-05,0.012493094786459092
38,0.0003600548250704577,0.217107725534366,0.7724274060860399,1.713857486627045e-05,0.010087674979657462
39,0.0010746028810301152,0.2643948045940432,0.7291437243615658,6.429873231144243e-05,0.005322569431049546
40,0.0006897138020599381,0.17150750741267923,0.8152958723043672,3.812771800671152e-05,0.012468778762886988
41,0.0026418007190530893,0.007510830160397284,0.004164434699129436,1.0724334450877723e-05,0.9856722100869693
42,0.11918230212119613,0.6491881644144721,0.020998290411918027,0.00010852710934136083,0.2105227159430723
43,0.09012889123111575,0.7448091033726141,0.13291482877867072,5.6373818265589744e-05,0.032090802799333976
44,0.0904553849351095,0.8736342528796592,0.025494174560647738,3.847301564945626e-05,0.010377714608933988
45,0.005170288940189334,0.350772935049633,0.6368646573507631,5.227661460789061e-05,0.0071398420448065434
46,0.005405791867114472,0.561778513608884,0.42079867465144816,7.936978666957035e-05,0.011937650085883825
47,0.006824488763653894,0.4291245855383006,0.5005736697873578,6.10831541343423e-05,0.06341617275655337
48,0.002303935360004749,0.28558656620643075,0.696655319020725,3.0127737100158835e-05,0.015424051675739316
49,0.0007789467447926453,0.20982968996552184,0.7730411027867022,2.829000455808162e-05,0.01632197049842511
50,0.0005335635181034123,0.12940823818309366,0.8528056426293688,1.3467531337956802e-05,0.017239088138096215
51,0.0008826890257332938,0.10946326234669798,0.8787831008180882,1.516616814997188e-05,0.010855781641330544
52,0.0005529803790245339,0.05418141835976583,0.9317656366170247,3.7411762241764637e-06,0.013496223467960826
53,0.0006609653101840814,0.06931448633788927,0.9142060087462303,4.528821639521781e-06,0.01581401078405685
54,0.0009760892501661425,0.05848002724028906,0.9322624612804516,4.580687018070711e-06,0.008276841542074984
55,0.0008046917337816258,0.07181383751013028,0.9086871790846046,3.388093477198722e-06,0.018690903578006172
56,0.00018662470388441062,0.03450608327759771,0.9625464586221528,1.7782130290115507e-06,0.0027590551833361642
57,0.00026556606795380264,0.03399184328708866,0.9585930349270902,1.6668850729697673e-06,0.007147888832794314
58,9.770460761363143e-05,0.03670111507969792,0.959327777231714,8.597508816323293e-07,0.0038725433300928857
59,0.00013695584511017947,0.03508195022807318,0.9636091558612787,1.455596126598957e-06,0.0011704824694113596
