epoch,N1,N2,N3,R,W
0,6.18084523215018e-05,2.2660018040477393e-05,1.2521421775541063e-05,3.261301141146322e-06,0.9998997488067213
1,0.00019617427141157098,5.306194196691582e-05,1.6327459796985498e-06,3.0009262428032698e-05,0.9997191217782136
2,0.0026142007749476483,0.0001672460410280198,1.4147457189985386e-06,0.00010123093517589976,0.9971159075031294
3,0.00975595838228583,0.0005990071686195908,6.2143291843053875e-06,0.00033113231027143006,0.989307687809639
4,0.036700075616812156,0.0008002452818159329,6.6321045739642004e-06,0.00042509346777704543,0.9620679535290209
5,0.021686267970360287,0.001173318272950604,1.2515074416729182e-05,0.0014263500671721416,0.9757015486151003
6,0.3074512709324421,0.009841039574400603,2.086843868852803e-05,0.009789162150809359,0.6728976589036594
7,0.02470054909016757,0.0067563530565586324,1.9737401545365756e-05,0.0027283472542379006,0.9657950131974906
8,0.3740196182758715,0.06771100916131727,0.0003543193629246701,0.022806129715468096,0.5351089234844184
9,0.3628313821019107,0.055055111562858805,0.00013950456751551365,0.07144912327984289,0.5105248784878722
10,0.3149518427334374,0.16864431802702537,0.00021148210098722185,0.13383685658893055,0.38235550054961953
11,0.04540373391267094,0.12569568612734808,0.0006384834742478017,0.03542866395898441,0.7928334325267489
12,0.011821166152039205,0.005975444993886683,0.0008272862340807651,0.00648590058471873,0.9748902020352747
13,0.5330552628701104,0.08168348229805454,0.0015690607317564503,0.12554218217877278,0.25815001192130577
14,0.5191108343687767,0.09207519431532574,0.0007515389331562365,0.12823692830975056,0.2598255040729907
15,0.28284366173362474,0.17377230212137343,0.0023621484285136466,0.39721091143681514,0.14381097627967307
16,0.11097034698829138,0.5822584157010783,0.001941998329700856,0.19626099390442553,0.10856824507650403
17,0.09833999665592424,0.6964865499411728,0.002644551475079036,0.15440855686878824,0.04812034505903565
18,0.07087130127247049,0.7835759158761789,0.0014006756283495166,0.102340486044937,0.04181162117806403
19,0.10280615552455165,0.7846348721662701,0.0006917619137501763,0.08136072824112502,0.030506482154302954
20,0.04939012156938969,0.8867408322313333,0.005261884400901518,0.04832863881809007,0.010278522980285427
21,0.01535648257518596,0.951631802221548,0.006868076632421631,0.015043825306076264,0.011099813264768235
22,0.03056987429302952,0.9509362964022613,0.002248433494672909,0.009269852156445976,0.006975543653590408
23,0.01118804696453549,0.9687202141823171,0.01321167829032137,0.001415013884177724,0.0054650466786483705
24,0.008882228569441639,0.8784791912316507,0.0984586295450736,0.00032829912534961913,0.013851651528484476
25,0.0120803734876282,0.959125671632831,0.017541292147388525,0.0002742485527244996,0.010978414179427513
26,0.006266928803393229,0.975277726846369,0.015097496057923286,0.0002909644862723943,0.0030668838060418503
27,0.006410891766025392,0.9706602650324984,0.015405178467879537,0.00010388122260760026,0.007419783510989064
28,0.0031068923857228356,0.9002589845905603,0.09137297155711409,3.0241832652495554e-05,0.005230909633950386
29,0.0050291682037975575,0.9158401071270473,0.07186739143991346,4.146442940809812e-05,0.007221868799833492
30,0.002827428981223125,0.8380552187868578,0.14756188521061012,1.8739897034775512e-05,0.01153672712427419
31,0.0023268152493423635,0.755852724462163,0.2230125806378732,2.0326061450916914e-05,0.01878755358917042
32,0.0024107699637398823,0.8365359988775342,0.1482108910584091,1.8557902697674428e-05,0.012823782197619017
33,0.0014262961675068613,0.36165071062016696,0.6285811784686286,1.0396711766719333e-05,0.008331418031930948
34,0.0020686969645736103,0.898994492409523,0.08125711855705448,1.1442354720782509e-05,0.01766824971412815
35,0.0002964043216701823,0.25733097052874193,0.7334983041236525,2.819126357176348e-06,0.008871501899578197
36,0.0006949614569022051,0.3452970309102704,0.6302641772987337,6.030445498824249e-06,0.023737799888594858
37,0.0006024536883429343,0.23503480816206623,0.7584597431560783,5.342518938798186e-06,0.005897652474573781
38,0.00023799223728532414,0.09589695143854601,0.8987142837583046,4.0451534566967265e-06,0.005146727412407505
39,0.00044071281142127816,0.1530212186871192,0.8432824893512408,1.3286799630317103e-05,0.003242292350588382
40,0.0004402890841104691,0.14370546013530042,0.8205671729203385,1.3096308535300734e-05,0.035273981551715405
41,0.0040119152399432515,0.007293448570115881,0.0023717366466956998,1.1976794448721835e-05,0.9863109227487965
42,0.08340573028861488,0.7698006835513095,0.04570619002727396,9.415769732665567e-05,0.10099323843547518
43,0.020133470052317803,0.8707905124725445,0.08799661454001843,2.1961833035795562e-05,0.021057441102083435
44,0.028160629988595382,0.9192363861944097,0.03681950971431546,1.7534594986476763e-05,0.015765939507692756
45,0.00335604103290229,0.33069569181712466,0.6560184007686813,1.6491591802346533e-05,0.009913374789489343
46,0.009072389348186364,0.7403319157114665,0.18526095280972915,3.393882367815424e-05,0.06530080330693994
47,0.0033295750252315404,0.3898385906789385,0.5683731351509991,1.6869473627443408e-05,0.03844182967120331
48,0.0008261768851775769,0.1713930434124338,0.8201999320576037,9.277783535853405e-06,0.007571569861249047
49,0.0013468181529960187,0.42662394646259066,0.5638634681242349,1.3175915045018564e-05,0.008152591345133346
50,0.00013529022909110084,0.028548878334379336,0.968743910739512,1.6474467845923574e-06,0.0025702732502329386
51,0.00014130567878518232,0.05019605311423313,0.9438786508012897,2.3036462836640824e-06,0.0057816867594082805
