epoch,N1,N2,N3,R,W
0,2.3918729097917765e-05,2.553262814316138e-05,8.509837213660047e-06,2.6312971154819528e-06,0.9999394075084298
1,7.140795964988273e-05,4.371373837341162e-05,2.1101408123434614e-06,1.1564253479874516e-05,0.9998712039076845
2,0.0027385799251470537,0.00034673003399966925,7.749197447681982e-06,0.00026151743905774,0.9966454234043479
3,0.009433601554157945,0.0019226983946064745,1.8837065663117036e-05,0.0008078137694870951,0.9878170492160854
4,0.020023541637643933,0.001096139845924733,8.19505662268105e-06,0.0007731962469461878,0.9780989272128625
5,0.006061607470499735,0.0016938624679429383,9.330854085316618e-06,0.0011412684695495594,0.9910939307379225
6,0.1101941737993797,0.008142777830801938,1.619685711762398e-05,0.005535633268081033,0.8761112182446198
7,0.022074794420908452,0.01207812561251919,3.6270921658719074e-05,0.0033797036459143363,0.9624311053989993
8,0.2512517820423345,0.035678879217558135,0.00013019035717969985,0.011648763602901239,0.7012903847800265
9,0.2966594072984496,0.05711292874925577,4.858629610449428e-05,0.09465198567215473,0.5515270919840355
10,0.35939487922750585,0.10943761180397583,0.00021767965506912424,0.0782364488805453,0.45271338043290393
11,0.04411349224670807,0.05012413775747826,0.0003011949156372196,0.03580612107870748,0.8696550540014689
12,0.005081083555903835,0.0012492600533255713,0.00015581872083997352,0.003901118818594319,0.9896127188513364
13,0.23334203799628514,0.05542526115522541,0.0008548517748913151,0.26211833937863355,0.4482595096949646
14,0.7181536675735004,0.050407628784265954,0.00021115816834042144,0.05020047321056436,0.18102707226332893
15,0.2177181407992105,0.22527902074109374,0.0011734296198864108,0.32872618850071544,0.22710322033909394
16,0.1653314832951279,0.5426669276804313,0.0012275325778555348,0.20355658648191108,0.08721746996467405
17,0.1143365364205206,0.7750124394251605,0.0011138669638518057,0.069064589027978,0.040472568162489196
18,0.06857940159897026,0.8404752050770858,0.0013002665714695215,0.06886628009540414,0.020778846657070155
19,0.1573884370877067,0.776049455643129,0.00036789809728116925,0.042791489178371264,0.023402719993511827
20,0.09911241170066033,0.8687286982491825,0.0035923161094925703,0.020884451402225387,0.007682122538439224
21,0.04691757878419821,0.9080504927511938,0.007553254732741366,0.023886141166846588,0.01359253256502035
