epoch,N1,N2,N3,R,W
0,0.0013523200101349928,0.00022008570866099107,3.148990514396163e-05,5.024183348746198e-05,0.9983458625425725
1,0.00018094074057590012,5.762576238391738e-05,3.5227771209811682e-06,1.2863459112193069e-05,0.9997450472608069
2,0.002255278035814516,0.0006824586200135303,5.494129220344494e-06,2.79950581203086e-05,0.9970287741568314
3,0.015373226384231711,0.0015377284438327131,6.035704401077017e-06,0.00043279581288014864,0.9826502136546543
4,0.07185578876202252,0.0007704637697014058,3.3371082759382845e-06,0.00047635152037669304,0.9268940588396234
5,0.1961107074554906,0.0021537606492807843,4.460691298940808e-06,0.0016345234252814064,0.8000965477786481
6,0.5198432587517279,0.009507364579564413,1.0337245846583477e-05,0.004895747977001265,0.46574329144585985
7,0.07002779445018602,0.010234618816952989,1.7439616640946916e-05,0.0022121333303901747,0.9175080137858299
8,0.552957907487138,0.04989833014563224,9.858773514789763e-05,0.012082393856115611,0.38496278077596613
9,0.4199940430230167,0.0845492135527615,0.0001019404687809744,0.056058156324877234,0.4392966466305635
10,0.3212773107958676,0.23587318404208835,0.0003316479841384373,0.09331937586244905,0.34919848131545667
11,0.08668484073479349,0.17887016208296203,0.0010885643776931972,0.04472271955244121,0.6886337132521101
12,0.01166106303707146,0.008757583688679215,0.000699997113581053,0.006348122069199478,0.9725332340914687
13,0.5338605181657167,0.09994068066305492,0.000990000335341746,0.11050223905216018,0.2547065617837265
14,0.40204677818122264,0.12724413337229457,0.0008363408126505137,0.16806666078150248,0.3018060868523296
15,0.3412449071422196,0.16244245499551788,0.0018531048116357408,0.19149007930136316,0.3029694537492635
16,0.14871558059649143,0.5804005662806866,0.003065118658289707,0.11202029050327027,0.15579844396126202
17,0.10752441804546786,0.6960665102592343,0.002253927861523593,0.12774848001419303,0.06640666381958124
18,0.10130024512874763,0.6809882169695,0.0041631180691315125,0.14091709051125292,0.07263132932136807
19,0.09085143962254479,0.7556081816808241,0.0010611537793310962,0.09480828850405887,0.05767093641324109
20,0.03757973466278823,0.8871590078406568,0.012475757015157794,0.05177100540465584,0.011014495076741276
21,0.020155926137386967,0.9415363877456425,0.01674557973211729,0.007571345871669628,0.013990760513183613
22,0.08320890991617914,0.8808543362213302,0.00527932962174092,0.014338126499926909,0.016319297740822622
23,0.023213547727903256,0.9440506580399614,0.022260133677950995,0.0017539442771124048,0.00872171627707196
24,0.014545753527610786,0.8973786050966818,0.07625111352631889,0.00038859359739419185,0.0114359342519947
25,0.01947024907362554,0.9310734387297587,0.03434010314028322,0.0002757520292599423,0.01484045702707244
26,0.012789481357259203,0.9654918571257584,0.016903582439235794,0.00021155682726412876,0.0046035222504823385
27,0.004926836307550662,0.903849582501266,0.08178102117984931,9.477855537994718e-05,0.00934778145595419
28,0.003924909073121666,0.6816768329821431,0.29146100665201286,4.801153578987489e-05,0.022889239756932283
29,0.004346861795307054,0.9436304415618743,0.046089932688408386,2.0507812311632884e-05,0.005912256142098671
30,0.002724894747657373,0.38765942804840753,0.5967304922513543,1.3370884351342845e-05,0.0128718140682295
31,0.0016363938141301122,0.6950484119881635,0.2623330559873122,1.117471249732368e-05,0.04097096349789693
32,0.0021733118233155904,0.5339500024678241,0.4516446578559262,1.1516654511664614e-05,0.012220511198422419
33,0.0007850609697544495,0.26549506323275796,0.7268919600530638,6.947393448350536e-06,0.006820968350975479
34,0.001828440319700554,0.8516754506829862,0.12952783693476771,8.147214198139855e-06,0.016960124848347264
35,0.0004852950383904218,0.2511832307126029,0.7340711824455588,3.2510312687347043e-06,0.014257040772179087
36,0.0007986812215052503,0.3021640158127623,0.6716726057985329,9.346505535098554e-06,0.025355350661664403
37,0.0005533962596073027,0.22360854800809585,0.765813625577521,8.671449219371352e-06,0.01001575870555644
38,0.0003009525289122911,0.09908480137223574,0.8955471221906351,7.502526211570108e-06,0.0050596213820053165
39,0.0006554499340179493,0.16448251070646897,0.8315783558131212,2.2916828320477295e-05,0.0032607667180716018
40,0.0007057756617343032,0.13712354681625508,0.8463612149070545,1.8924528890648345e-05,0.015790538086065314
41,0.002567651530379201,0.006597971368639544,0.004540079144334764,5.722071066479222e-06,0.98628857588558
42,0.07956610369415164,0.7254337890586309,0.02294026956421625,8.289429166171715e-05,0.1719769433913395
43,0.03926523882780452,0.7650771632965258,0.156935526054661,2.8119646334361336e-05,0.03869395217467423
44,0.035812300142339104,0.8866783399430537,0.05841912993083886,1.8928795608531086e-05,0.019071301188159875
45,0.004723939319676512,0.2623200808577641,0.7242209692216584,1.6509893181842575e-05,0.008718500707719212
46,0.0049230415024572,0.47785166732796486,0.4831917889794746,2.3632397104795813e-05,0.034009869792998616
47,0.003676699467425104,0.2742978096770039,0.6811671981718161,2.1809660417091135e-05,0.04083648302333779
48,0.0018287715966388664,0.22811346641436445,0.757808982173443,1.24206092687993e-05,0.012236359206284972
49,0.00047064138633812566,0.12694911145405172,0.8673804008697475,7.421904546003188e-06,0.005192424385316565
50,0.00018344869304394787,0.034898529321073304,0.9612986468426946,1.4562915174924975e-06,0.0036179188516703596
51,0.00015821697228166797,0.03943539765550217,0.9551743813880336,1.7644945859808107e-06,0.005230239489596379
52,0.00010478284054403347,0.023395815071901672,0.968841623248353,1.0965299334175447e-06,0.007656682309267934
53,0.00026789210681741596,0.024927160492478607,0.9663733760780318,1.4418764815358293e-06,0.0084301294461908
