epoch,N1,N2,N3,R,W
0,7.367199149220707e-05,3.3019243472407786e-05,3.6744231995525436e-06,1.9914941149336445e-06,0.9998876428477209
1,9.513855498813711e-05,3.0245899204649728e-05,4.899571303148267e-06,1.402156660618659e-06,0.9998683138178436
2,0.00040261634608069043,6.951869942733667e-05,1.0094309540339428e-06,4.710401875807188e-06,0.9995221451216622
3,0.014481360833353139,0.0005154949282921312,2.4075190150085574e-06,4.249713559156292e-05,0.9849582395837481
4,0.022588043546922634,0.00025007820534223577,5.9720750181215795e-06,0.00021807407553371653,0.9769378320971833
5,0.027180666052469153,0.0003617282851352146,3.0578667718012413e-06,0.0005170515855598865,0.971937496210064
6,0.3767163214497145,0.003593307297266001,1.0367089658771134e-05,0.0029408179453794215,0.6167391862179813
7,0.0813958853236987,0.0035371898308174865,7.297490463602668e-06,0.0019830599059460228,0.9130765674490742
8,0.7868780850054038,0.009200181155201105,1.431342119218531e-05,0.006578423399985707,0.19732899701821718
9,0.48481678184520954,0.02558569717236137,7.693238230372709e-05,0.10379894864544427,0.38572163995468123
10,0.19850232684317812,0.11196638663810923,0.00012873161277342934,0.3152330208392774,0.37416953406666176
11,0.04253300696679985,0.06157937986888396,0.0005268859616213347,0.0903203868769111,0.8050403403257839
12,0.007819647497926152,0.005290707068059243,0.00027838025124439817,0.01019401533108167,0.9764172498516885
13,0.07563011237022937,0.05210229193679656,0.00023249253866863189,0.4778243353690835,0.3942107677852219
14,0.08721947263772888,0.07887584975601394,0.00018042681166589064,0.23534196697548865,0.5983822838191026
15,0.1302215399100396,0.23068855636333718,0.0010622454776055745,0.15850667398949564,0.47952098425952205
16,0.13810106174825784,0.5064000134296756,0.002593618626679149,0.09212470254818143,0.26078060364720596
17,0.08997478947098718,0.7049199056585803,0.0012883958069560227,0.07766134866127712,0.12615556040219938
18,0.08300328294168009,0.7124500971574886,0.004233141106856827,0.0644159827478432,0.13589749604613122
19,0.09942697123039523,0.7139900223412976,0.0004390171216048171,0.08972184372586041,0.09642214558084207
