epoch,N1,N2,N3,R,W
0,1.9677039727751925e-06,2.980702640270836e-07,7.81461240569734e-08,1.36028748296349e-07,0.9999975200508908
1,9.159413533451786e-05,1.4203042925279643e-05,2.0722539402246978e-06,4.056623784633013e-06,0.9998880739440154
2,0.0007116624333238472,2.129088518626453e-05,1.6634047142038095e-07,1.2232476034402427e-05,0.999254647864984
3,0.004023870674677539,3.770709656965434e-05,3.514763701336602e-07,2.4146194825173744e-05,0.9959139245575576
4,0.012872761134079223,0.00018209253679881055,3.0313210398275138e-06,5.0097978214156526e-05,0.9868920170298681
5,0.013323156675540399,8.476718769945846e-05,5.68431550244739e-06,9.40185499723432e-05,0.9864923732712854
6,0.3799731072237363,0.0020125021040096817,1.731352373654541e-05,0.0014986738282300354,0.6164984033202875
7,0.036549390882169124,0.0006645008355699002,5.840901026305512e-06,0.00031709543524095,0.9624631719459937
8,0.4923904432168035,0.005850043860935323,4.1910912928016946e-05,0.020448952491045145,0.481268649518288
9,0.19141659038835426,0.01092032303121798,5.963425948953373e-05,0.16673675033397345,0.6308667019869647
10,0.09516867887446553,0.049513692115115915,0.00013232307714310514,0.5004662729959706,0.3547190329373049
11,0.02367172398561373,0.040550396377111386,0.0004896561071618559,0.05276558472613885,0.8825226388039741
12,0.009289701343095364,0.002991999213839695,0.0001534172573152262,0.004307564143011164,0.9832573180427384
13,0.11277574277668367,0.04197975166807651,0.00020181880242938394,0.33158315977908176,0.5134595269737287
14,0.09863318535989225,0.0687814573851361,0.00027939653352574513,0.10816913860879578,0.7241368221126502
15,0.10387397598675142,0.16124448034376374,0.001466320022770522,0.4982609578929794,0.23515426575373502
16,0.11482406343249257,0.5287573521973525,0.0015105512957453327,0.17868275426213226,0.17622527881227745
17,0.06736181866026664,0.7462676628381071,0.0012206364849656481,0.0741131692578008,0.1110367127588598
18,0.048785072956212046,0.8193337068009373,0.0017993344248752484,0.06967739350431672,0.060404492313658686
19,0.12557419624734087,0.7565420030866158,0.0004172079676576606,0.07996371671850042,0.03750287597988526
20,0.062097206812406734,0.882398260126282,0.00973029672351959,0.014670944986574537,0.03110329135121713
21,0.03652693224091724,0.9223643964395969,0.00506252217815183,0.008950072405268279,0.02709607673606581
22,0.09892212902079524,0.8375187206682765,0.0030775967358398523,0.03744005250284341,0.023041501072244817
23,0.014230138779597536,0.9654127675215614,0.009674586075467425,0.003270688316712848,0.007411819306660905
24,0.005994995893744819,0.9388187826866272,0.048565646632895615,0.0005857928827327666,0.0060347819039996975
25,0.013997610773409858,0.963149534727721,0.01573474174240865,0.0010959544511868343,0.0060221583052735535
26,0.005147761935323204,0.9810283081012291,0.009538635524952585,0.0014238210634113647,0.002861473375083781
27,0.00806592044080713,0.9758902831059175,0.011819140007401165,0.0003045630522918803,0.0039200933935823025
28,0.004481108249842736,0.9306218159880824,0.061663040666534615,0.00014929913795850772,0.003084735957581731
29,0.005600174881160387,0.9153547415424841,0.07513730565631467,0.00030606130636823465,0.0036017166136724523
30,0.0045793711012275,0.8574595363551064,0.13204959011229905,0.0002686094279139523,0.005642893003453072
31,0.00435561865824799,0.8446823691145454,0.13932249681439704,0.00017054214073284048,0.011468973272076624
32,0.0034388752065193256,0.8749174822672539,0.11194461209561178,0.00022207106227946165,0.00947695936833535
33,0.0022092157656483868,0.45016762571360747,0.5403145539452041,6.94919700510243e-05,0.007239112605488947
34,0.0028569773906836574,0.9449795559981283,0.043209296582065404,9.10746743861978e-05,0.008863095354736363
35,0.000496740743284284,0.3055132880846967,0.6898719224901253,2.7223923312531046e-05,0.004090824758581157
36,0.0012465535985131447,0.3657052006810538,0.6256355950022366,4.331014837987288e-05,0.007369340569816657
37,0.0012730517158007434,0.29120736333196867,0.6974694653411859,7.032032756136013e-05,0.00997979928348329
38,0.0004015211767205121,0.12670248765552447,0.8667237557828351,2.9427839388212872e-05,0.006142807545531614
39,0.0005317953469946348,0.1242445961191124,0.8692678987162226,0.00010114352564813148,0.005854566292022445
40,0.00046486637902229324,0.10318923558229658,0.8901203804920773,7.159093898777807e-05,0.006153926607616227
41,0.017718432020830833,0.015302490226488812,0.004496808388198092,0.00013608946957099568,0.9623461798949112
42,0.13672573786024478,0.7625610331844829,0.04031396475725056,0.0003874566086921993,0.06001180758932934
43,0.027036273059673512,0.8517985604645654,0.11053965490084457,6.390248745295254e-05,0.010561609087463786
44,0.05539431070493441,0.8921298423153962,0.03841084515110658,9.115522082924254e-05,0.013973846607733684
45,0.0030393603091698612,0.44073051793943874,0.5520876186549803,8.887151150949952e-05,0.004053631584901579
46,0.006055852975228632,0.8188964523127263,0.16506650194737496,0.00017022804490722106,0.009810964719762866
47,0.002306236893490666,0.5184875883778359,0.47163163972989425,3.849474193821838e-05,0.007536040256841082
48,0.0008215312264770168,0.20850215077685172,0.7847039203493479,4.677141293590914e-05,0.005925626234387484
49,0.0012121763411666845,0.5026487817925477,0.4898231710527634,4.013580817189553e-05,0.006275735005350246
50,0.0003899300935808691,0.050828844545960115,0.9458956211174786,1.1970469045264197e-05,0.0028736337739350905
51,0.00033367068290521143,0.07002705927463342,0.9260960493988176,1.1601044267324743e-05,0.003531619599376338
52,0.00043416990579586007,0.04791422908483073,0.9497504349822754,8.552874260471623e-06,0.001892613152837531
53,0.0005371646820589105,0.048852925732211325,0.9466944896227414,1.69076153805308e-05,0.0038985123476079015
54,0.0004223238658331653,0.04122421010218167,0.9543691980533716,1.0783129153298706e-05,0.003973484849460079
55,0.000244280709311644,0.03666380678452863,0.9605272736834255,4.492846999637821e-06,0.002560145975734541
56,0.0001911019705505267,0.022669150605209142,0.9760733258625216,9.01693311255341e-06,0.0010574046286062084
57,0.0001442885988287728,0.029992149403279697,0.9680387488888255,7.606942289014417e-06,0.00181720616677703
58,0.00021819074970507758,0.0231841230537605,0.9754358015201666,7.394691343457846e-06,0.0011544899850242838
59,0.0001703669852496379,0.028249382771644824,0.970488631118146,7.0749711868842265e-06,0.0010845441537724626
60,0.0002595450822148211,0.03377936724901664,0.9637766961301819,1.1613974123741872e-05,0.002172777564462672
61,0.00021363362549991444,0.03251407127481099,0.9641782559592864,1.04931189475719e-05,0.0030835460214550785
62,0.0002945329592271649,0.05116120311963029,0.9460650604501175,1.288285522591439e-05,0.00246632061579922
