epoch,N1,N2,N3,R,W
0,0.017319492920650208,0.0005403442461393077,6.518070946878193e-06,0.04090419538424785,0.9412294493780157
1,0.7426501814436002,0.0008076545612269354,3.4311291649768284e-06,0.003137982923044542,0.25340074994296324
2,0.9093153289954525,0.008509146420211767,7.970239059394837e-06,0.004407348538668354,0.07776020580660806
3,0.9206111886757922,0.009561495036783144,8.64296256292373e-06,0.0016934380751207551,0.06812523524974098
4,0.6698531625509446,0.21928119103086316,0.00018326687303679747,0.001314077620565491,0.10936830192458998
5,0.4060486261804086,0.47557874575744846,0.002664782025647499,0.0035638861310106356,0.11214395990548466
6,0.18415520146924988,0.6715083499120997,0.001785966609222095,0.024655317924498585,0.11789516408492977
7,0.045041993815459265,0.8778283563138205,0.009816910921598865,0.023027385872183323,0.04428535307693803
8,0.04278094013044075,0.851345682390794,0.013247826563389558,0.060187017510462154,0.03243853340491337
9,0.049539694785088975,0.8458754551546559,0.008602106503492959,0.02210699012896918,0.0738757534277929
10,0.05351081158476732,0.8888673845470022,0.013726969663975885,0.013387335864575415,0.030507498339679126
11,0.07269441269182371,0.8661125982642565,0.006006604110654395,0.03388176985779198,0.021304615075473585
12,0.042820054582877985,0.9233006848060427,0.008313532469063049,0.013347274064045182,0.01221845407797111
13,0.040912722476891324,0.9358425490362804,0.005111294253843042,0.006441384384911924,0.011692049848073247
14,0.0672013830643721,0.8986136708039357,0.0062420682269810086,0.0090031350720396,0.018939742832671573
15,0.021244095473999133,0.9522945421420007,0.009976641884498105,0.004352120609034435,0.012132599890467626
16,0.24301969383221592,0.7211706533237567,0.001788002872408548,0.01332470355549017,0.02069694641612857
17,0.0325392809665598,0.9424629163364555,0.013556079905828704,0.003500814384830133,0.007940908406325822
18,0.012946988505808166,0.9323036716120225,0.04044819589523414,0.001929577417090297,0.01237156656984485
19,0.17332771975312267,0.7853808224490926,0.00308931940058289,0.0027407432626610382,0.035461395134540795
20,0.09622209671389766,0.8761075593968617,0.006574371309782844,0.005433643495656709,0.015662329083801003
21,0.01414819617399882,0.881993895911763,0.09233562566512017,0.000606200537552614,0.010916081711565485
22,0.05574237753898884,0.9162223288894716,0.017987392062588967,0.002403064993100081,0.007644836515850384
23,0.0205054810843453,0.949109701628033,0.021650444556562932,0.0014371836393033723,0.007297189091755258
24,0.011681085312439074,0.9033658968354485,0.07331679418963882,0.0007893910308218244,0.010846832631651713
25,0.003927511390492736,0.8688178951989625,0.1212954826839821,0.0006806206708285317,0.005278490055734417
26,0.07439696480886705,0.8894208807751313,0.00802822273816488,0.0009682739796311417,0.027185657698205728
27,0.07549606232545551,0.8785680815524661,0.01591474487993011,0.00044002301348161366,0.029581088228666695
28,0.026812956350474804,0.8788907512276174,0.07918467012694086,0.00017712778850106957,0.014934494506465666
29,0.022300714596671913,0.8876003886580461,0.08295952496813476,7.371769024308781e-05,0.0070656540869041655
30,0.004291303866113011,0.49113065897052766,0.4926399839861022,5.418784853165371e-05,0.011883865328725454
31,0.0059910034860848425,0.4242834588696175,0.5505392506836312,8.611600512750888e-05,0.01910017095553887
32,0.009280634717394768,0.9026187739177941,0.07848371988110008,4.531779745459986e-05,0.009571553686256302
33,0.0007020092472840787,0.2955212325108285,0.6982141789790107,1.2291450157253285e-05,0.00555028781271946
34,0.0003723665644083536,0.057843335819800744,0.938324023699414,4.880542047685329e-06,0.003455393374329215
35,0.002791724979819615,0.34344029924365604,0.6407997762773214,3.362340059147344e-05,0.012934576098611412
36,0.0007668477475160088,0.054801626284935887,0.9406191944592636,4.939603294735284e-06,0.003807391904989952
37,0.0007193006339380684,0.06889929993663167,0.9244149297286075,4.528096496372852e-06,0.005961941604326438
38,0.00040765191687707804,0.1014405827973154,0.8946745673463615,5.0736361585868914e-06,0.0034721243032873835
39,0.00028606400539205994,0.024229229859399324,0.9737693469965177,3.1186257304544027e-06,0.001712240512960491
40,0.0008329165478091514,0.09587871543432483,0.8994893145959629,3.171407361355018e-05,0.0037673393482896807
41,0.0005229470443043159,0.06887513432823639,0.9281065468131917,3.3315098380849794e-05,0.002462056715886637
42,0.0007813442934068182,0.07325328535435423,0.9232507463764935,6.104479338019765e-05,0.0026535791823654414
43,0.02927318387570711,0.4845805129346489,0.45287825689860733,0.001260749608801391,0.03200729668223519
44,0.22285351348691917,0.6404309638125648,0.06454124793112653,0.022804693452922103,0.04936958131646739
45,0.6764627158321288,0.23549059410023773,0.004890300198091775,0.008970153254867948,0.07418623661467376
46,0.8421904430986387,0.13833511245482313,0.0025543389634814354,0.0014675286432030295,0.015452576839853752
47,0.293435859261005,0.6831223577909438,0.013650470380356185,0.000569637695236021,0.009221674872459083
48,0.07057880905150384,0.9037096333395129,0.02025623873574572,0.00022453594582649242,0.005230782927410909
49,0.036587768581788964,0.9057329058198046,0.04791061616747269,0.0003076863166059887,0.009461023114327793
50,0.02268430351957949,0.9379925823435321,0.035800543511880875,0.00043190735333333274,0.0030906632716743015
51,0.004501958082710816,0.7307178775016128,0.26169387301684766,9.586017123681803e-05,0.002990431227591891
52,0.002093403221623526,0.6466543124755086,0.3486177547929112,6.238476641537113e-05,0.002572144743541218
53,0.002419379007799838,0.3650737033220452,0.6289335484829118,5.933125698897002e-05,0.003514037930254192
54,0.0007863944747200023,0.3721267279705687,0.6250976588750962,1.5826349356805895e-05,0.001973392330258344
55,0.0011549023647434834,0.27802892606227286,0.7182551625994115,2.292286879360122e-05,0.0025380861047783923
56,0.0005383530094562907,0.19601218223686223,0.8015034092084629,3.386613812452922e-05,0.0019121894070940053
57,0.0007595987113355904,0.15929006607272062,0.83718814261251,3.660447905865818e-05,0.0027255881243751336
58,0.00124329762754514,0.14479548238190573,0.8509993286370572,2.2737003421571775e-05,0.0029391543500702096
59,0.01121775777511907,0.4721438761624292,0.5023503479348532,0.00013359210613805213,0.014154426021460451
60,0.01955771867354952,0.72292232691146,0.2504106021139856,0.00019914066495452958,0.006910211636050361
61,0.002339424729546606,0.6203031456875486,0.3714298590766719,5.881497181851677e-05,0.005868755534414257
62,0.0017231608697621907,0.4228382200543615,0.5718189998430879,5.4272801740621664e-05,0.0035653464310477266
63,0.0008520165649428732,0.09739665776230627,0.8995847506302518,1.4134096171362697e-05,0.002152440946327863
64,0.004752643285665134,0.5390390579102367,0.4492702937310154,8.127072907963638e-05,0.006856734344003324
65,0.0004688427673674038,0.05819020455014136,0.9401022979675272,5.302902599187135e-06,0.0012333518123648567
66,0.0007774309082975896,0.09428183593828868,0.9038281778968246,6.166844116749719e-06,0.001106388412472504
67,0.0012197853564244728,0.10440168475789936,0.8925263172101523,1.6562314512475107e-05,0.001835650361011286
68,0.00045871045259329274,0.06354825359710174,0.934649773465498,1.1490219539066622e-05,0.001331772265267826
