epoch,N1,N2,N3,R,W
0,0.007407045520113097,0.0003439604730582102,4.644937966280306e-06,7.98125666972478e-05,0.9921645365021652
1,0.0057602932358460065,0.00030988521218756865,8.706286458086628e-06,4.264792934334307e-05,0.993878467336165
2,0.0006191039721190224,0.0001847340153493675,8.856689610677498e-07,0.00011295678782693717,0.9990823195557437
3,0.0004522690994102589,0.00017371879871891537,1.9667651184670373e-06,0.00012315051227883145,0.9992488948244737
4,0.0038400512413561015,0.000454483135358343,1.4329894699053134e-06,0.0001450583893366309,0.995558974244479
5,0.001437425557856602,9.256614496243693e-05,1.2569085084174097e-06,0.00011915921396140869,0.9983495921747112
6,0.027203398053883082,0.0009056368100113971,4.580847504352386e-06,0.00039541131797264564,0.9714909729706285
7,0.011774471091765923,0.0008579771200522426,2.09825279431117e-06,0.00012922421102135961,0.9872362293243662
8,0.15926261474967632,0.0019528442348424732,1.2331554864596904e-05,0.0005143492845169349,0.8382578601760997
9,0.11384122472704473,0.01738491811514972,5.815404474095866e-05,0.0009037747744590389,0.8678119283386055
10,0.016425116257408123,0.009742106673900372,2.2053244331470255e-05,0.000818606898907506,0.9729921169254525
11,0.09210096048220158,0.0326800955842811,5.965447251654766e-05,0.004084649857155506,0.8710746396038452
12,0.02831761066734485,0.016003028257474163,0.00035855230624957035,0.0027487908593496644,0.9525720179095817
13,0.02742649654161143,0.022771261175463544,9.870395196340941e-05,0.0012534567210199803,0.9484500816099415
14,0.04534092120236747,0.053865035952897114,9.663550208291218e-05,0.0008384342626192467,0.8998589730800333
15,0.23862319839265342,0.07777938268465683,5.056604134151711e-05,0.0037888303957955413,0.6797580224855527
16,0.32751651752219973,0.16675315013518685,0.00019215421858482934,0.0038457854668214136,0.5016923926572071
17,0.2218776910606476,0.7307035322654437,0.0007999386207547058,0.0008819174653997592,0.0457369205877542
18,0.06084053951237696,0.8717915995064848,0.017550884736269482,0.00108773358246652,0.04872924266240237
19,0.013623489202386924,0.021657159400409808,0.0007415366316768458,0.0007665263423619668,0.9632112884231644
20,0.2116219320337543,0.6630168987269234,0.0060423002904182255,0.02621356261852538,0.09310530633037867
21,0.013831712773876905,0.9691098345643612,0.006427562413250295,0.002377110527572035,0.008253779720939382
22,0.09785866913322946,0.28879583333177133,0.013387455222577947,0.0015588478004791707,0.598399194511942
23,0.5276536894203159,0.2587609026777323,0.00142392002228298,0.04202585552008095,0.17013563235958795
24,0.24007593244854802,0.6352159796498408,0.006249716653741842,0.028166128567221543,0.09029224268064769
25,0.4155434174015682,0.2653239255040779,0.002071517476560778,0.000956941543178579,0.3161041980746146
26,0.3884073038236478,0.11672443286251599,0.0003073217275149105,0.0026888884410010074,0.49187205314532045
27,0.483826534692727,0.4731111813702708,0.00018172668519993558,0.0006600201638206511,0.04222053708798163
28,0.053038030127355786,0.9365417444204495,0.0040516635780777225,0.00025704968794725697,0.006111512186169946
29,0.022924431758164672,0.9659294010796357,0.00824556936286392,0.000340140473518112,0.0025604573258176237
30,0.006284364640207595,0.9569856423727892,0.03082680423707947,0.002886658169490873,0.0030165305804328445
31,0.005436396643667384,0.8044021643667408,0.1760545565826621,0.0025072444203943136,0.011599637986535434
32,0.31224492135806786,0.5457164013043586,0.003140929724089262,0.01742919436630306,0.12146855324718121
33,0.2616125970128989,0.6849962435121508,0.0062351707716333735,0.016534541317183626,0.030621447386133274
34,0.01836478956240095,0.8793414581511795,0.09253136864532834,0.0014984385505061384,0.008263945090585176
35,0.3404509890498031,0.45535866282109283,0.003117568672746876,0.005618365732693036,0.1954544137236641
36,0.11276923164800486,0.8618811581833241,0.002094680883329377,0.007192725416457528,0.016062203868883927
37,0.3578711517222941,0.5461467468613695,0.0021800195677641227,0.020315037984169948,0.07348704386440226
38,0.18844604479368524,0.7934859511750035,0.0023297247204085328,0.0045320059987513615,0.011206273312151318
39,0.1168745527821347,0.7754890395459061,0.012093304048489545,0.0009763016195785115,0.09456680200389112
40,0.3100342278712789,0.6533238918485047,0.0008856496608433296,0.0035256070715748594,0.03223062354779814
41,0.03158480338216937,0.9640992118018148,0.000945438897787761,0.00034604519945414543,0.003024500718773794
42,0.21716062159450866,0.7440321373855552,0.0019952539094418085,0.00307803147862298,0.0337339556318712
43,0.013836880225060964,0.9792770168347509,0.004603517415087975,0.00018062919315771164,0.002101956331942479
44,0.008153199527177756,0.9706068873001977,0.018595175998811542,0.00022343854349195528,0.0024212986303210576
45,0.003068779740330985,0.9424148458273802,0.05178777694084418,0.00030801839673632344,0.002420579094708257
46,0.0005769003313377804,0.5426212978836088,0.45550736705681566,0.0001305662496659697,0.0011638684785716415
47,0.02126941821935806,0.9136298812891862,0.04004699136812832,0.0008359182557081134,0.024217790867619333
48,0.00765749195231466,0.9672309327180273,0.01985459901778969,0.0009696602065246441,0.004287316105343664
49,0.07186851130028082,0.8822395646672392,0.008994811354282463,0.001496887283200813,0.03540022539499666
50,0.014878288630869678,0.9660855604170917,0.014769563060170873,0.0004926961813380142,0.0037738917105296817
51,0.021283060090124685,0.9311078924235809,0.033721759064854806,0.0003835234644915994,0.01350376495694782
52,0.0016504608707029918,0.8406088309958787,0.1555040279139021,0.00018985212834842427,0.0020468280911678494
53,0.03358496125458574,0.9380385147078113,0.00924087753258732,0.0012081191885954991,0.01792752731641991
54,0.0012360571955367747,0.6965611633793752,0.30024502502569905,0.00018543243804309913,0.0017723219613458392
55,0.06660364261862212,0.9067961400961606,0.01341823075681518,0.0029506535023632262,0.010231333026038895
56,0.0036705433804802823,0.7705629298378188,0.2233528211887661,0.0003318056216578836,0.0020818999712769737
57,0.013901456690412983,0.9331523486624796,0.03699452430548436,0.0075446980653385,0.008406972276284506
58,0.0018348716270631374,0.6553210441238233,0.339921553818659,0.00031408282587697974,0.002608447604577375
59,0.20424152653157374,0.39633850676812477,0.004204997366011822,0.003519627867739616,0.39169534146655005
60,0.2362122613662645,0.058815349360087456,6.712817024784022e-05,0.001640164995912047,0.7032650961074882
61,0.46443785109003805,0.3692547275722566,0.0016813826818746409,0.002268775682000539,0.16235726297383013
62,0.29000215439076266,0.6580417308084475,0.0011809401850653275,0.0002442630213594134,0.05053091159436494
63,0.08246738333619277,0.8644702636027818,0.0036557632512536006,0.0002859732333167863,0.04912061657645494
64,0.2914818302355039,0.5104287866101903,0.0010323244208015887,0.010011669217984461,0.1870453895155198
65,0.07014362581174666,0.762119151208473,0.006826329084353949,0.00020556896249391228,0.1607053249329324
66,0.34333604400933265,0.5378304248346223,0.0014778146332697628,0.0005845945026382171,0.116771122020137
67,0.2628802105975318,0.6517084370772331,0.0010150330060265513,0.00017287710406184903,0.08422344221514676
68,0.05097155992615248,0.9389430086307301,0.002867346842261607,4.821745437497323e-05,0.007169867146480832
69,0.12046680175513988,0.8302947945804202,0.017705072892451157,3.1985347846274015e-05,0.03150134542414259
70,0.03644803523662769,0.9409594791639359,0.012109592765737006,0.0004315888532893781,0.010051303980410015
71,0.034869000947899915,0.8881208763297898,0.06463923534315542,0.0005246170936702013,0.0118462702854846
72,0.016782108667161063,0.9375557365961795,0.04271620820349557,0.00029875983252532163,0.002647186700638501
73,0.019696113085181394,0.8906990540066163,0.08548507899699692,0.0005907187528062068,0.003529035158399058
74,0.00508855200640314,0.8337246689581329,0.1591158219306341,5.9075542041791476e-05,0.0020118815627883815
75,0.0022423662726440176,0.5268218600739045,0.4688687628607482,2.240355147287478e-05,0.002044607241230586
76,0.007293305848049955,0.6357105491909799,0.35431084833417087,0.00010701231524821014,0.002578284311550927
77,0.003745122909819267,0.5510274936723163,0.4431388264545601,7.813120641287945e-05,0.002010425756891449
78,0.0012425478826116377,0.2880706888311478,0.7096198688809124,3.643692232059417e-05,0.0010304574830074986
79,0.0012771025709380276,0.231676409266765,0.7659379876175563,2.9388519944351568e-05,0.0010791120247962403
80,0.0005264463816678877,0.33168774512121424,0.6659125903382036,2.9552701135276022e-05,0.0018436654577791043
81,0.0009128549495745673,0.18238669902112734,0.814932538933315,1.4949504784651884e-05,0.0017529575911984462
82,0.0006450354750996566,0.1593959651804505,0.8389226822829212,9.030874246347904e-06,0.0010272861872823887
83,7.256656333729398e-05,0.05617366874672915,0.9434877261916294,1.6913090422554721e-06,0.00026434718926208984
84,6.578832727287948e-05,0.053217870774043045,0.9463857239778114,3.982024033057595e-06,0.0003266348968396866
85,0.00024194444946053553,0.04100203736555758,0.9583529122614741,4.5627452158053926e-06,0.00039854317829186663
