epoch,N1,N2,N3,R,W
0,0.0021097569289273512,0.0005176007428904098,8.115280745469059e-06,0.00015064205929870775,0.9972138849881381
1,0.00390810745019291,0.00016668126725291713,5.072437211321069e-06,0.000119057709672334,0.9958010811356706
2,0.0005302468342509778,0.00010370468183652112,1.3299182379117178e-06,5.410757879774696e-05,0.9993106109868769
3,0.0006073487271477326,7.157541467215374e-05,4.5611461054241387e-07,5.357241653704123e-05,0.9992670473270325
4,0.004630208607028918,0.00018242740913192938,2.8626830427001988e-06,0.00029467604236172893,0.9948898252584347
5,0.0015301478072959579,9.205834661232514e-05,1.473064671238147e-06,0.0001571925318554054,0.9982191282495652
6,0.11276736912216734,0.0008816496836661084,7.818176334795665e-06,0.0006340796776512523,0.8857090833401805
7,0.08354583282349237,0.0007116421227113917,4.589821050467648e-06,0.0001642212680274981,0.9155737139647182
8,0.21699052798794932,0.002671931030054369,4.3392745302484104e-05,0.0006914828075500088,0.7796026654291438
9,0.1427806575551985,0.013834230783013811,3.0290009466419944e-05,0.004329411046227798,0.8390254106060936
10,0.20806823225954618,0.008958144043393559,2.885324764809226e-05,0.009195723373203193,0.773749047076209
11,0.0675528462324057,0.021480721431765992,5.019655556435973e-05,0.008620695101043489,0.9022955406792204
12,0.22044219247798835,0.01445836062430644,7.020340610700018e-05,0.02109013798108943,0.7439391055105088
13,0.14714053452873152,0.056522674353320375,6.568901992177433e-05,0.007793819696768102,0.7884772824012583
14,0.06939971949567074,0.005732346217279282,2.7253495612051993e-05,0.0022513209422424687,0.9225893598491955
15,0.5461018224404831,0.027153228105084096,4.211143837007939e-05,0.005091777774478497,0.4216110602415842
16,0.42988438429756337,0.2603317638953139,0.00017840696265137218,0.003041222865371158,0.3065642219791001
17,0.20152744666922123,0.7320477895378276,0.0007521837364200991,0.0019067545501413393,0.06376582550638987
18,0.028671453902502805,0.9340660275966655,0.008407668825014633,0.0006165581426630742,0.028238291533153874
19,0.053246176324276626,0.027128388859102497,0.0001373871048233711,0.006741085485183329,0.9127469622266141
20,0.2959933315424886,0.5718248810101817,0.0018100421256162247,0.01567954572791983,0.11469219959379352
21,0.020418380057756737,0.9652139106449982,0.0030825523008083553,0.0018883704585179123,0.00939678653791895
22,0.15603819432044833,0.15261259506022914,0.0073795242074828505,0.0037807040645371514,0.6801889823473025
23,0.41116778671089305,0.3532534982631687,0.000937954402261285,0.021020041121852073,0.21362071950182496
24,0.3817310991292085,0.5495763337888991,0.0018330675753022363,0.02109883269094964,0.04576066681564059
25,0.3316919024761909,0.4600717783139916,0.006925527526686281,0.004097407599476764,0.19721338408365438
26,0.6501187846175706,0.1504785015792919,0.00024906590696790375,0.02240880933665142,0.17674483855951806
27,0.6631342784864807,0.2691117447908537,0.0004931999124821379,0.024028424938791496,0.04323235187139189
28,0.1451478832805629,0.8372092610509265,0.002614087867534019,0.005696751944905947,0.009332015856070495
29,0.10547761396236967,0.8800879090192182,0.0039270907261318684,0.0027704332824573796,0.007736953009823115
30,0.03689346285458089,0.9306356493209272,0.013195049166432922,0.013446154876279096,0.005829683781779818
31,0.045428554775015645,0.7600773718785506,0.13855211746883264,0.006761533954478281,0.049180421923122906
32,0.38114577094446267,0.3231608835677561,0.003232118612354755,0.02017796499344282,0.2722832618819836
33,0.21600256678622493,0.712625929686055,0.004722645478472505,0.018008121507322852,0.04864073654192491
34,0.04552575809823818,0.920996378016381,0.007995928765784976,0.00857268489473985,0.016909250224856027
35,0.5339934832214095,0.21341820684179744,0.0014243772018148373,0.013260064487995368,0.2379038682469829
36,0.2226959957786977,0.7383953726382299,0.0006851362936660969,0.014717676966136224,0.023505818323270138
37,0.21695572621485082,0.7398002354322532,0.001172062188982264,0.008098546628788778,0.03397342953512522
38,0.24504745652401685,0.7285174042619886,0.0013427183904252296,0.004423164165930852,0.020669256657638503
39,0.12370811760924719,0.7987993877787972,0.005975103896788519,0.0007612286669509559,0.07075616204821607
40,0.38666380270515843,0.5840725555040148,0.0019458282658975712,0.006052145962541291,0.021265667562387937
41,0.020588824898329604,0.9760535247467631,0.0014420071423347542,0.00026298935727965127,0.0016526538552928982
42,0.33251606037858045,0.6407817226130889,0.0021054890581481706,0.002463557733841538,0.022133170216340932
43,0.011732067721828998,0.9817778869236429,0.004481566849763624,0.0005161351278475208,0.0014923433769166961
44,0.021246613369421435,0.9577755497120201,0.017616487610688427,0.0009494000892798918,0.0024119492185898928
45,0.009332457083180768,0.9551428701209773,0.032112240357362674,0.001847550535742143,0.0015648819027371044
46,0.0017332790611737003,0.7412707168609278,0.25546227125063925,0.0008443377136099504,0.0006893951136491424
47,0.04941400148773566,0.8994170039323367,0.031162235997360795,0.002702807843801642,0.017303950738765197
48,0.07979808617933208,0.8914225614210554,0.007637785946127386,0.014434142063415615,0.00670742439006975
49,0.15742180313974016,0.8200542782724228,0.004645772331313157,0.00406063679660137,0.013817509459922562
50,0.030432460469454282,0.9558864767825342,0.00974602113696129,0.0004923326040163649,0.0034427090070337117
51,0.10204622100568234,0.8734686128668109,0.011790598201785027,0.0011894874945949936,0.011505080431126883
52,0.014696851171175244,0.921866925268685,0.05956081228234115,0.00060190046564646,0.003273510812152354
53,0.1822079083842496,0.7722492281735278,0.003178841555762642,0.002403454085746328,0.039960567800713685
54,0.024179776435168974,0.926708655263995,0.04468410104021682,0.0004322791094556914,0.003995188151163329
55,0.2712705587680754,0.6953500577605797,0.005596552879756147,0.005856338031264816,0.02192649256032401
56,0.040720552299824915,0.931667066665435,0.02257715711746874,0.0004799386593780936,0.004555285257892975
57,0.08414202313880317,0.8882517039230475,0.009302657505158178,0.005354404251632414,0.012949211181358762
58,0.015347612278321257,0.9282158517686825,0.05079481628679572,0.0001604698962259756,0.0054812497699747425
