epoch,N1,N2,N3,R,W
0,0.0009821296998201072,0.0005791269667284056,2.2361897693051846e-05,0.0019431757962271926,0.9964732056395313
1,0.0043752219422649,0.0008317149376888213,2.983672064083634e-05,0.0035224263615673216,0.9912408000378381
2,0.002287138550196097,0.0006406723504440876,5.108170923512055e-06,0.0004930995219603676,0.9965739814064758
3,0.001621626998381814,0.0004219899505124144,2.0002560820365095e-06,0.0009839927650866823,0.996970390029937
4,0.010035093523322451,0.0004148081165014566,6.73647658251847e-94,0.0009357920731748686,0.9886143062870012
5,0.004291398084396351,0.00019076473032804292,2.8742134698113233e-94,0.0002667286880604773,0.995251108497215
6,0.16324723868890784,0.002291065542929003,3.030175219804772e-06,0.0007907824309427937,0.8336678831620006
7,0.08238999243045135,0.0034416465284980583,1.4636883020779098e-05,0.0004386126886721786,0.9137151114693577
8,0.4994359305964079,0.00806188522173841,9.099496754793425e-06,0.0016162178756402028,0.4908768668094588
9,0.31956562220814777,0.03143921162777643,9.193375798234916e-05,0.002060319735758682,0.6468429126703348
10,0.12089008685408753,0.007971603467405034,2.0814343727870413e-05,0.0030817750640639717,0.8680357202707157
11,0.11525804579641782,0.04636401933267612,6.699131687462623e-05,0.013569849490252578,0.8247410940637788
12,0.2775634560527097,0.027482017017787436,2.1868279672155485e-05,0.00842164474206219,0.6865110139077686
13,0.2389060337831786,0.06057712182422581,0.00030855226176841377,0.005466867311036565,0.6947414248197905
14,0.04726184984803636,0.045795478234901564,9.707708360808823e-05,0.005171440901682787,0.9016741539317713
15,0.11071823349390282,0.0360778816458465,2.346065571452516e-05,0.013968022986176604,0.8392124012183595
16,0.175296869793795,0.06607411973136,0.00016063867772544123,0.007640966728565288,0.7508274050685544
17,0.29925927574739775,0.570244227083732,0.0038019248520271744,0.0192712259977467,0.10742334631909634
18,0.05757967243219494,0.8479464558980535,0.01311545095019665,0.014029282658269755,0.06732913806128517
19,0.014277161010352236,0.01064004192429652,0.00033433560167762775,0.006379962494253386,0.9683684989694202
20,0.2078230926400388,0.4816356991960276,0.003242802144937424,0.15684643323518296,0.1504519727838133
21,0.015396590870585602,0.9699027266350518,0.0016329298204327534,0.004030286650471026,0.009037466023458784
22,0.03924840303578955,0.06156510011707014,0.004333292168463131,0.002577275327773219,0.892275929350904
23,0.48827551291809945,0.24733939909736544,0.0003001921764567601,0.011633746898093924,0.2524511489099845
24,0.4561918148851557,0.3563577921340004,0.00109579119325814,0.03063034819504857,0.15572425359253722
25,0.18857410312607426,0.13173667809438833,0.0014221736623225606,0.0033843841115520114,0.6748826610056629
26,0.3855274000834319,0.06801486569108213,0.00016262688184785082,0.004474059193261947,0.5418210481503761
27,0.33123210089946015,0.2780898612309267,0.0009906891117258804,0.004873657615126839,0.38481369114276043
28,0.12769148534514235,0.8420467621200246,0.001795158418607375,0.0009852597605875567,0.027481334355638088
29,0.018364532363626108,0.9631725860643715,0.00605456647362992,0.0009934652898060726,0.011414849808566385
30,0.012124832165293887,0.9674389969224395,0.0066989017201218625,0.0055634005030897795,0.008173868689054982
