epoch,N1,N2,N3,R,W
0,0.0014262603639729461,0.0001160029088430978,2.10963115638646e-05,5.054657236721487e-06,0.9984315857583834
1,0.0007823382689040667,0.00025991108667635824,1.8106569001843014e-05,2.5954933261697197e-05,0.998913689142156
2,0.0010009512863653352,0.00019308076085246693,1.3338811255413871e-05,2.3427100158039365e-05,0.9987692020413687
3,0.0064235767679925145,0.00015007438018459747,1.1357473584155288e-06,6.225380328685626e-05,0.9933629593011776
4,0.0115192661647333,0.0001687593398037116,4.224699479392594e-07,8.880722358236697e-05,0.9882227448019326
5,0.054239309500670276,0.0005769829699021665,3.704144976776509e-06,0.0002942183110022248,0.9448857850734484
6,0.006448420787162307,0.0012968465827622737,1.0769428435689906e-05,8.281067474615725e-05,0.9921611525268935
7,0.009386888899163313,0.0039243121713990695,1.5383646643467835e-05,0.000649360506354462,0.9860240547764396
8,0.14221373667234283,0.001250216482572686,8.064269877640242e-07,0.0005800505148578263,0.8559551899032389
9,0.40051802434549266,0.00677455853141183,6.035528456017261e-06,0.004097864849323309,0.5886035167453162
10,0.6464192210039315,0.02050581917052149,7.352956190137289e-05,0.010331195274958611,0.3226702349886872
11,0.7684897130776654,0.02409235623288171,0.00012031067318367115,0.015058726103863588,0.19223889391240565
12,0.6871031544134127,0.14254732203498374,0.00011817413934623865,0.04811356297384423,0.12211778643841308
13,0.759099387171324,0.08784357752852652,0.00041812387159464076,0.01850673081275773,0.13413218061579713
14,0.3381754531212533,0.6060467799250464,0.003042248934341951,0.008790183430286954,0.04394533458907154
15,0.42106487302705126,0.49596008327344715,0.002077603635816381,0.04632300672458844,0.03457443333909685
16,0.21526534705923075,0.7346599333710746,0.0015365057800980366,0.015166074813336226,0.03337213897626033
17,0.08410515992416054,0.8724300356852556,0.0029556149313776313,0.01759234365026346,0.02291684580894282
18,0.48475356309593454,0.42122842170585545,0.0005154465058578244,0.022426473114393906,0.07107609557795828
19,0.23741709587589863,0.7340936779011887,0.007662626431720408,0.007132927938982184,0.013693671852210001
20,0.18541511914847394,0.7823950858870541,0.0016214930104247898,0.019350844855979807,0.0112174570980673
21,0.15046912567016196,0.7991776769345158,0.0024825204221373457,0.025552130313322576,0.022318546659862222
22,0.036155288917700555,0.9478892782656853,0.0019505817787774662,0.007055681662574865,0.0069491693752618796
23,0.44970868499577615,0.47172355928544185,0.0007260625583659106,0.057744878524137955,0.020096814636278045
24,0.2605351217265899,0.6967629578599378,0.001445830646501035,0.024737852971420716,0.01651823679555042
25,0.08401347723761038,0.8855288102103057,0.002649972573802039,0.01903634134342068,0.008771398634861509
26,0.3258524384472163,0.4808211743663161,0.0018193358362047576,0.16638365458066887,0.025123396769593916
27,0.36192633823397796,0.4268586928016349,0.0016704977570412413,0.18812974296066554,0.021414728246680528
28,0.10651677340964269,0.6743989271047975,0.004040464600942728,0.1871463901421543,0.027897444742462765
29,0.22486371843235617,0.4466615227203485,0.002199711430831779,0.27486422011191836,0.05141082730454532
30,0.14020015098203717,0.3061818491282737,0.0013565763417224582,0.4781349406073428,0.07412648294062384
31,0.38362554552895517,0.14854248049157528,0.0001588333301820231,0.40545584377243676,0.06221729687685074
32,0.4651140568947249,0.3337471062120882,0.0011035924303214645,0.159047593251964,0.04098765121090119
33,0.20750073441996944,0.3638208845295413,0.000901741057509912,0.3146310387554325,0.11314560123754698
34,0.14076003843488347,0.06772572238119541,0.0007055959065230156,0.5982041816341231,0.19260446164327497
35,0.13017732689111478,0.0737638575879505,0.0005565894223995171,0.42207182432507095,0.37343040177346426
36,0.2583510420382221,0.01776653195606149,3.830420955704127e-05,0.10720465953401599,0.6166394622621433
37,0.2192441549236696,0.00674751117857676,6.213070480208665e-06,0.011694834024533753,0.7623072868027397
38,0.4069010632242873,0.016669873456434198,1.6545058611234167e-05,0.012528321776749354,0.5638841964839177
39,0.020328098786308264,0.0012184309923737625,7.481358477742925e-06,0.0002486887155497145,0.9781973001472904
40,0.14117248973572144,0.002344994755418443,2.4001437171167662e-06,0.000885290772460607,0.8555948245926823
41,0.5591224154859062,0.014400874658603612,9.500300774596636e-05,0.0035806312766909535,0.4228010755710531
42,0.7016396409122734,0.029662797952569812,0.00018352596091828906,0.002743933392514806,0.26577010178172367
43,0.003910762645978876,0.0006855114140453384,0.00021167889006688714,1.5490818338884143e-05,0.9951765562315701
44,0.00182202045503372,0.0019483514687783266,0.0002757881308753613,3.2158693462202164e-05,0.9959216812518503
45,0.04365945246117185,0.0012763520000555893,4.9816325295496215e-06,0.0001285871479233627,0.9549306267583196
46,0.017345077532907125,0.0007790213923175156,7.880820922126262e-06,3.579407610142449e-05,0.9818322261777517
47,0.0004944427844912507,0.00048207491469031403,0.00023805413550807315,5.679085210689871e-06,0.9987797490800996
48,0.012158362404326193,0.0006860179278101907,6.050321746542913e-05,3.167011943831222e-05,0.9870634463309599
49,0.0031915706518069343,0.0003717641056305695,1.4074242041675429e-05,2.22039778267971e-05,0.996400387022694
50,0.0030698068587914273,0.0014273483502351754,4.4418948962147185e-05,1.3019288777555456e-05,0.9954454065532337
51,0.00031497353902030774,0.00014842010325261725,3.451498623019073e-05,5.894258409923057e-06,0.9994961971130869
52,0.009277715304886948,0.0007927817048348801,3.960202568807846e-05,0.00010789172602154504,0.9897820092385686
53,0.02156635008670452,0.0009715201807579674,6.52496270448445e-06,4.7546695012870614e-05,0.97740805807482
54,0.10964589156415011,0.002359326993097174,7.335886090742701e-06,0.00018749653634033718,0.8877999490203217
55,0.12944804865709741,0.002740000602013213,1.7280229673891007e-05,0.0002513460240863596,0.8675433244871291
56,0.30879390351766056,0.01065150112843019,7.076638756962789e-05,0.0012867650833896344,0.67919706388295
57,0.27420101362305865,0.0118986453398344,7.340335335979778e-05,0.0006659678177026889,0.7131609698660445
58,0.694393537887662,0.015344463461123718,0.00010903131310253097,0.003987213193665019,0.2861657541444469
59,0.7540958202569147,0.043183523043065594,0.0003700593503401824,0.05256459430004514,0.1497860030496345
60,0.7295238501204351,0.0956774310251539,0.00034186242131754564,0.09461242859412669,0.07984442783896689
61,0.6698407611386871,0.22452528259772306,0.00030659638049101865,0.0776458412059849,0.027681518677113996
62,0.17894709214171634,0.7341279968538407,0.0009672826562551937,0.05815699756981433,0.02780063077837344
63,0.1700223868694141,0.735758011222766,0.0005438125901206308,0.07124009469504687,0.022435694622652366
64,0.07523265118475404,0.8692531239143297,0.002008418116863145,0.03651131602910894,0.01699449075494395
65,0.2234616007441384,0.583584262007017,0.002314543455352502,0.10553937010849083,0.08510022368500134
66,0.6307112289592776,0.10084906994516248,0.0005566096564408083,0.11639449323347598,0.15148859820564328
67,0.20384905274101758,0.013468225977152162,9.8853550516076e-06,0.017663530809250844,0.7650093051175278
68,0.8422429190767826,0.09905605362623071,0.0004213467187296257,0.01210498774564662,0.04617469283261058
69,0.8690177061577387,0.029379521108017042,5.525504770728545e-05,0.007496222427228899,0.09405129525930829
70,0.9209672730752305,0.032108961098148064,0.00017529303390080705,0.005652727347513637,0.04109574544520706
71,0.39819201596453974,0.5739352861601731,0.0010610028932929476,0.016296191634577725,0.010515503347416431
72,0.32405862044119743,0.6581613368745708,0.0006946089888320614,0.01009530990007509,0.00699012379532459
73,0.07235555910330208,0.9056244440918702,0.0030644812633325398,0.00960626765208007,0.009349247889415277
74,0.047241381219782386,0.9282752849745548,0.007297733980114226,0.007163446271025685,0.010022153554522937
75,0.046077170791901774,0.9353687638988744,0.0057342659300524575,0.005047849246764388,0.007771950132407221
76,0.012079799587226905,0.9401178333373615,0.0412709134757152,0.0008328150068693245,0.005698638592826935
77,0.020282531452048266,0.9415837546050039,0.02652267339683793,0.0006790931855440845,0.010931947360565833
78,0.009264876896361227,0.8802185902226732,0.1051448539498766,0.00046084214735742584,0.004910836783731752
79,0.008696898434683333,0.8178298030469033,0.16129366034845197,0.0006405681672460791,0.01153907000271534
80,0.013134952886854782,0.9397646317501842,0.025334745265477916,0.0009173799729750876,0.02084829012450792
81,0.10667681140353898,0.6212998578675235,0.01617331406229458,0.003587859893583475,0.25226215677305946
82,0.3972781878400023,0.5619262903551074,0.0032164644036056867,0.008410692391342038,0.029168365009942496
83,0.08253603663550112,0.9006595321781625,0.005819751426756976,0.000865265293458219,0.010119414466121116
84,0.06413415282009324,0.9224301697458819,0.002796266234188191,0.0010015053210883464,0.009637905878748364
85,0.036532962944833956,0.9518494422048146,0.006486983552574488,0.0009094652087534637,0.00422114608902353
86,0.029679533667448913,0.9269854203595662,0.037917417841687194,0.0006160009095866361,0.004801627221711051
87,0.031099431549898277,0.8823547498713225,0.08014869497047562,0.0006330576830690862,0.005764065925234657
88,0.038347385329905205,0.8878269562282209,0.053673800093890216,0.0007694602300070995,0.01938239811797641
89,0.014560724891120133,0.8909138563083063,0.08948873898666583,0.00031580659784218463,0.004720873216065412
90,0.017122290657450738,0.8548824526940058,0.1184864317145189,0.00022379720475542968,0.009285027729269047
91,0.024150187108848992,0.6936690656983413,0.26699087397672716,0.00019697461226043844,0.014992898603822068
92,0.01770254340638027,0.4347733664804127,0.5263053850483528,0.00017354760826597074,0.021045157456588443
93,0.037514860583578516,0.7403261916289651,0.20061725243701653,0.00019647852465396885,0.021345216825785725
94,0.019980587923483423,0.45776297672312904,0.49816633855618786,0.00013157871559809438,0.023958518081601633
95,0.02476610478078673,0.3784467193492669,0.5479283795571719,0.00019217725210718083,0.048666619060667334
96,0.03028128515007022,0.7410114562610106,0.19931488698915875,0.00013072941337344341,0.02926164218638714
97,0.05329916718475527,0.5719153817393761,0.3120691865516673,0.00012684841548016293,0.06258941610872115
98,0.04314013921573469,0.6667167055839044,0.2502535302859281,5.577644944134687e-05,0.039833848464991495
99,0.04441625042051169,0.4914396464847131,0.42109187154836764,4.4612140211907717e-05,0.04300761940619551
100,0.004845899989243189,0.34141688602442105,0.6432967205853624,2.698964221688642e-05,0.010413503758756494
101,0.006083420546111806,0.35606728160368,0.6279673197786052,5.502248094775713e-05,0.00982695559065515
102,0.0022276436502622985,0.2808167150183387,0.7120805401600326,4.5951023242067905e-05,0.004829150148124207
103,0.001405813042696772,0.3673890511939619,0.6228374462863724,6.577498025402594e-05,0.008301914496714798
104,0.0013082950142323097,0.36892524757241213,0.6262692059833136,4.668116634604569e-05,0.003450570263695909
105,0.0009691843834612837,0.31472949145682483,0.6827390122346326,4.308681585007284e-05,0.0015192251092312448
106,0.001831664452154493,0.2894871620624333,0.7065556224905786,8.128406059455623e-05,0.002044266934239114
107,0.0006920921607370531,0.2687172417195526,0.7279129410819278,2.7483032591054554e-05,0.002650242005191487
108,0.0008538868787696412,0.3217912465913524,0.6735708241851447,4.3732766002959936e-05,0.0037403095787303074
109,0.0008145110530156091,0.20297618865053846,0.7947243214359022,4.290719285712717e-05,0.0014420716676865637
110,0.0008802594550097044,0.20862320466077758,0.7860508153485751,4.570936767930725e-05,0.004400011167958158
111,0.0008295126099600916,0.2506819365413671,0.7453808264273386,4.3318390875043074e-05,0.0030644060304591937
112,0.0011526529119146808,0.31567777747110537,0.679770292421584,7.755053761763441e-05,0.0033217266577783484
113,0.0017372511629161712,0.24989430187172731,0.7461079835605705,0.00010481333266153393,0.002155650072124295
114,0.006132882318379347,0.28566324919574493,0.7049778628730925,0.0002669445872485568,0.0029590610255346614
115,0.0100884764699974,0.922122307942799,0.062470735847203286,0.0007603581666823649,0.004558121573317818
116,0.0055124727836659915,0.4749187585714766,0.5163389981646529,0.0002476700381195011,0.00298210044208501
117,0.006737246533344083,0.6116604145731036,0.3769772668252623,0.00023092795371554653,0.004394144114574552
