epoch,N1,N2,N3,R,W
0,4.494709612408743e-05,5.168817770640188e-05,0.0001166380363431051,2.436637134172345e-05,0.9997623603184845
1,0.0002876773218677879,0.0005576301959539547,6.378473936514971e-05,5.713177073241934e-05,0.9990337759720807
2,0.0010148449749044898,0.00011983912342865768,1.0297275101561346e-05,0.00010027079883612796,0.9987547478277291
3,0.0006836014032653472,0.00011931380757179159,3.0818277036471316e-06,6.788067701195182e-05,0.9991261222844474
4,0.0006732238800223724,0.0001298803144343517,8.400342527983578e-07,5.3169234220790067e-05,0.9991428865370698
5,0.0032841830810726416,0.00016394882045955993,9.84854219471794e-07,0.00015717455789487295,0.9963937086863534
6,0.005253385674767143,0.000858316527045268,4.2524220550898365e-06,0.00015439429745142135,0.993729651078681
7,0.005364536460434821,0.00032819101216389373,5.632945491848286e-07,0.0001816108953631797,0.994125098337489
8,0.00948842887552145,0.00035025571846623133,9.528713383737089e-07,0.0001490569799846624,0.9900113055546892
9,0.004597743529824122,0.0004926547167912842,3.635640282254827e-06,0.00010224514694199704,0.9948037209661604
10,0.010664121654624367,0.00047306434723890385,3.518766700775369e-06,0.00023414160592433126,0.9886251536255116
11,0.027484112222653807,0.0013303361860658002,6.079781251336036e-06,0.0003763913883264552,0.9708030804217026
12,0.005649379669292171,0.0005167252850536172,3.078311167235291e-06,0.00022422219661343598,0.9936065945378736
13,0.004470664444376432,0.0008343034630616363,2.9718755938768084e-06,0.0006187310664345981,0.9940733291505335
14,0.004138204285545144,0.0002912886210933136,1.4997230167943474e-06,0.0003561688630588529,0.9952128385072859
15,0.01705252335753541,0.0005500784086051379,4.152601880351176e-06,0.0006239560226175577,0.9817692896093616
16,0.08208494130053866,0.001765468038170866,7.568062035468267e-06,0.0012944579733368848,0.9148475646259182
17,0.04382239476854304,0.0016675092724042606,9.459225671626015e-06,0.0010879575844530039,0.9534126791489281
18,0.02872467723242045,0.001245287038220423,8.016943903878183e-06,0.0008506693672917148,0.9691713494181635
19,0.012328996477768216,0.0003990422765117716,6.5574090400684604e-06,0.0002591733812911871,0.9870062304553888
20,0.0007162959190819548,0.00032129268664894163,1.8826088320659372e-05,5.885292922290432e-05,0.9988847323767256
21,0.0071057999975860766,0.00016605790611920248,0.0,0.00042802293995634005,0.9923001191563383
22,0.003768067726471985,0.00011694522727403972,0.0,0.0003216992779889709,0.995793287768265
23,0.08560994762218033,0.001653310967627914,6.169663763981934e-06,0.0015156158637260153,0.9112149558827017
24,0.008070588793383803,0.0005618100819098731,4.271399912218245e-06,0.0005656259071638292,0.9907977038176302
25,0.01680962326186812,0.0008805517865310518,6.5005485222642255e-06,0.001762416698887961,0.9805409077041907
26,0.004779576690101748,0.0012848859832123197,8.108216471845063e-06,0.0021373585828553202,0.9917900705273587
27,0.005053186246974465,0.0003504741846579832,2.08254040161264e-06,0.0009655592389524393,0.9936286977890135
28,0.004248845995723984,0.00028961210788016776,1.432447109351677e-06,0.0012280561642193071,0.9942320532850673
29,0.009177663374579391,0.0016242562605496421,6.43718836713395e-06,0.005597419691254732,0.9835942234852489
30,0.003289174746126653,0.00016613729209416245,9.09496709392844e-07,0.0004575943935217672,0.996086184071548
31,0.02435418324920146,0.0016814645597056641,5.849949433717354e-06,0.0019832874314913316,0.9719752148101679
32,0.014036762113570574,0.000464622665341109,3.1104409473473385e-06,0.0006296872665338054,0.9848658175136072
33,0.02851282910521777,0.0009933721554483746,9.12953799738394e-06,0.00048747837080167193,0.9699971908305349
34,0.0001783801301321909,8.103863316359318e-05,7.774770181821654e-05,2.6346369313460498e-06,0.9996601988979547
35,0.0005762198443109113,7.198206710931552e-05,7.150409081493255e-06,3.263909327569549e-05,0.9993120085862226
36,0.00451330542453645,0.00012895384774305117,3.542059249854428e-06,0.0001787154619596291,0.995175483206511
37,0.05584061500926816,0.0014216877376529054,1.1098439573123958e-05,0.0027277626370315056,0.9399988361764742
38,0.008305655044431811,0.00025285744622922387,1.152382196000438e-06,0.0009405099378150363,0.990499825189328
39,0.009458746037514641,0.0003724497008835379,1.4701189885297653e-06,0.0011880512802387006,0.9889792828623746
40,0.012443898505123284,0.0011911609584173534,2.444145131550055e-06,0.0014049496227158589,0.984957546768612
41,0.004285638755643798,0.00016919068206822953,1.0136941344130046e-06,0.0003374864531542517,0.9952066704149993
42,0.019326617431755018,0.0005309563457981891,2.0441525051091896e-06,0.0014288032005160467,0.9787115788694256
43,0.02240028695187065,0.00047398826254219876,1.5761541024294779e-06,0.00351884108059368,0.9736053075508911
44,0.017184046788321874,0.0007290027735554025,2.623402863545454e-06,0.004253228780963424,0.9778310982542957
45,0.009671604280382148,0.001065420825662829,2.8304432920000343e-06,0.0023621257588231476,0.9868980186918399
46,0.021246755386509678,0.0019300725209081928,2.935197727272446e-06,0.005602295683630091,0.9712179412112248
47,0.11036052197681993,0.005167525967901575,6.9889135571004175e-06,0.010373243789506317,0.8740917193522151
48,0.06532195102559281,0.0020478355881971347,3.592953235564214e-06,0.004378923764440034,0.9282476966685345
49,0.03614156006499022,0.0009606776577142693,3.270547228590585e-06,0.00215005079576443,0.9607444409343026
50,0.08068570606083687,0.002721428454207737,7.537297849796682e-06,0.00552796081380374,0.9110573673733019
51,0.05504075007959564,0.003957331555463213,3.24028687478953e-06,0.002053334786964703,0.9389453432911016
52,0.025122989265108024,0.0010468311447934422,4.5042959138831e-06,0.0025164337410012697,0.9713092415531834
53,0.030659697319313513,0.0024726293712783237,8.995112031392243e-06,0.005038078158602902,0.9618206000387739
54,0.01632790652496409,0.010195888509783594,8.447335414446457e-05,0.00026470049918119067,0.9731270311119267
55,0.17513880383172958,0.0035813727014950784,2.8549040866845834e-05,0.0025224794776068757,0.8187287949483016
56,0.021644392067834445,0.002068932778693286,2.3836845193060332e-05,0.0003950438565211048,0.9758677944517581
57,0.04443731281490088,0.0032922675216230015,1.8748770578420172e-05,0.0012758943313459373,0.9509757765615517
58,0.052185938405969794,0.0017748742436519594,1.422505113796228e-05,0.0016361202567185507,0.9443888420425218
59,0.6553873637273292,0.0166035261766478,5.560697900292591e-05,0.010505817046199593,0.3174476860708205
60,0.36104681438538627,0.009144698228775316,4.679121879312123e-05,0.012122144144692752,0.6176395520223527
61,0.03568292325215616,0.0013145773831904429,1.6355824336902804e-05,0.01128781532197221,0.9516983282183442
62,0.3331039133659254,0.01489526681176182,3.919235076991798e-05,0.029173945407033518,0.6227876820645093
63,0.0619241679883234,0.0018766255511729387,1.8639027590234624e-05,0.009337632038387122,0.9268429353945264
64,0.08442585928160179,0.0077653938317027715,3.365839944696303e-05,0.005949666699534349,0.9018254217877142
65,0.09969595659454963,0.00304992348864818,6.500853017572055e-06,0.0030867515771962,0.8941608674865885
66,0.05240303041767706,0.0015087235739637641,2.2592424705724256e-05,0.004752599647870259,0.9413130539357832
67,0.016437383267853344,0.007445100885429168,6.479772991411126e-05,0.0002777930379613106,0.9757749250788421
68,0.10181178549328576,0.0016390674131991363,7.764815353915715e-06,0.0019103116087789162,0.8946310706693822
69,0.0046914278313012914,0.0004724031197530261,9.752555030039779e-06,0.000186845573616864,0.9946395709202988
70,0.0024474078243415034,0.000643646468007486,1.0883790594847993e-05,0.00016778998895192402,0.9967302719281043
71,0.013635649783564494,0.0010133800560933692,4.469273183155842e-06,0.0003980079043343662,0.9849484929828245
72,0.01703465769258934,0.0005228747580024808,1.2828926879406862e-07,0.0003158659019178369,0.9821264733582217
73,0.04232296320726681,0.0011696863897681644,5.195803108720368e-06,0.0009054838520799077,0.9555966707477764
74,0.06796574267995673,0.0011607783089756817,5.666789276373731e-06,0.0004689082037368195,0.9303989040180544
75,0.008092733110947388,0.0010905591705889924,4.103708812484969e-06,0.000236919140935841,0.9905756848687154
76,0.036579690487062916,0.0021423933561327655,6.566739591231198e-06,0.0003868857632629797,0.96088446365395
77,0.031030144861710206,0.0012846611841444585,7.988177563715893e-06,0.0006540884043767576,0.9670231173722049
78,0.028595027865300604,0.002026881361715003,7.48078264341155e-06,0.0006695195468243857,0.9687010904435165
79,0.007375854482352606,0.0005934065836276823,9.08348104218393e-07,0.0011441088551156274,0.9908857217307999
80,0.0015073550977842615,0.0007608970737525791,1.2887266768073413e-05,9.967313197646726e-05,0.9976191874297187
81,0.021577227252284042,0.002298539516359421,5.732511560477832e-06,0.0024834237704577534,0.9736350769493383
82,0.014742518516685822,0.0003385697880286647,1.2352267732102908e-06,0.0025036508277805395,0.9824140256407317
83,0.013509096796294737,0.0012571835215546094,3.088611489378533e-06,0.000572270191290124,0.9846583608793712
84,0.027814259588052753,0.0023844212471044648,3.783769602468627e-06,0.007447262925879505,0.9623502724693608
85,0.02505123383153166,0.0020071725547742467,3.47906847021295e-06,0.005348501536548825,0.967589613008675
86,0.032381424582747814,0.0045848860426678795,9.574303450371872e-06,0.0041726965347267326,0.9588514185364072
87,0.01547902076668845,0.004712582898258764,1.1526732407967852e-05,0.019096096788134734,0.9607007728145102
88,0.06682156900526223,0.0027960334143329302,7.206414168148806e-06,0.027230107894155715,0.9031450832720809
89,0.010378128743278375,0.0008748196719685829,1.7161140475427628e-06,0.014128432993792716,0.9746169024769128
90,0.00745211170448195,0.008913764711969467,4.18729296978111e-05,0.0020427352402491343,0.9815495154136017
91,0.008041989799236069,0.001311007285834798,3.366743312394649e-06,0.0008259679109947048,0.9898176682606221
92,0.014222767178748248,0.0015789880176085432,1.5989450760737088e-05,0.003105848616533392,0.981076406736349
93,0.008270040106262873,0.0039048102183522606,5.612691337188268e-05,0.0023436829152341286,0.9854253398467789
94,0.010700074305741795,0.0005448535365708383,5.193196001708918e-06,0.0007834216891549977,0.9879664572725306
95,0.01811454463573795,0.001169821615101292,2.7453189795386594e-05,0.0017950101560531722,0.9788931704033123
96,0.01208854125828832,0.00032428005505184517,2.626700776177416e-06,0.0005640329058772145,0.9870205190800064
97,0.03227733348220593,0.00025926992295029373,4.78715192921083e-06,0.0015215489170072496,0.9659370605259073
98,0.06156612338668294,0.0004034556962020092,8.163870275935309e-06,0.0008388561522511389,0.9371834008945878
99,0.051665859902955406,0.0007917038910841914,8.602176841133022e-06,0.001064544552601373,0.9464692894765179
100,0.00042409444429999184,0.000814170572796454,2.5226124330050062e-05,1.0003719191158508e-05,0.9987265051393824
101,0.012563589885025601,0.0005335668309646209,1.3421271403362826e-05,0.000457131724863673,0.9864322902877428
102,0.019887961078158555,0.007940331196461394,8.597980133457381e-05,0.0005823936359546727,0.9715033342880908
103,0.014297068756321718,0.0004222546190410989,6.238077149783124e-06,0.00030957152949553045,0.984964867017992
104,0.00645783847852338,0.0034994000474004396,7.849886846423165e-05,0.00012105908116863093,0.9898432035244433
105,0.026561385768619977,0.00108913037194373,2.575328968344934e-05,0.0018417826206492292,0.9704819479491036
106,0.007350126579387316,0.0005349366664406481,9.416504381538459e-05,0.0005885833513048815,0.9914321883590519
107,0.0039062085899427648,9.065368257863623e-05,5.713625142531966e-05,0.00023193954624375427,0.9957140619298095
108,0.004995254374557698,0.00032667225905247844,0.0,0.0005222549248776168,0.9941558184415122
109,0.011675076350152415,0.0001950709532874761,0.0,0.0008531602162739052,0.9872766924802863
110,0.0015399421730463378,0.00044870136735185637,3.3998112225573197e-45,6.931080621798897e-05,0.9979420456533838
111,0.007131618881405505,0.00032289460127136663,3.7968242571335204e-06,0.00034690597982236615,0.9921947837132437
112,0.017565511713405355,0.0008212156380634375,7.170546585676655e-06,0.00022408191340052345,0.981382020188545
113,0.01686416814989187,0.0029569662697919844,2.1966177698495993e-05,0.0010492050433828885,0.9791076943592347
114,0.019521779040110872,0.0022593692881287164,9.310107367614212e-06,0.0044370110485109455,0.9737725305158818
115,0.0011773331155828864,0.0011599581244398144,2.6381604915297554e-05,0.00013160624546848916,0.9975047209095935
116,0.0005396758885726468,0.00027420237918793927,1.758157331624437e-05,6.063596357758877e-05,0.9991079041953455
117,0.0028471726654613117,0.00023472686662720851,0.0,0.0007026417405862351,0.9962154587273253
118,0.0087445639355088,0.00018237505871277867,0.0,0.0015128947316174,0.9895601662741609
119,0.004697672821054686,0.000283224296497766,4.988266296080222e-06,0.0006519024758041709,0.9943622121403473
120,0.019554445743118962,0.002555577330828607,4.484156663268757e-06,0.008958984562483204,0.9689265082069058
121,0.02434189273761784,0.0022390698063528437,4.130056494766002e-06,0.006216336030066381,0.9671985713694682
122,0.022316707887203267,0.0018409039168471916,2.229061046556212e-06,0.0012637620809545114,0.9745763970539485
123,0.02386702138071331,0.0010756843285686876,3.849505376832726e-06,0.003891946264861274,0.9711614985204798
124,0.09705110765710917,0.0035823183358757514,4.790488086869281e-06,0.007752086847221383,0.8916096966717069
