epoch,N1,N2,N3,R,W
0,3.957279892072323e-05,2.9007702601470678e-05,0.00010684168505517417,1.635e-321,0.9998245778134227
1,0.00012570745583711002,7.085322558775256e-05,0.00013994238471612462,1.7136911340239676e-05,0.9996463600225187
2,0.0002541467834985661,3.240604358022895e-05,5.565207710478467e-06,6.57764384139608e-05,0.9996421055267968
3,0.000253729391969187,1.826353838776226e-05,1.4572219494055322e-06,0.00010075194862509793,0.9996257978990685
4,0.00024170039672957345,2.783205661505627e-05,1.4340098664229515e-06,1.9296608399814194e-05,0.9997097369283892
5,0.0003389950982000265,1.0766915204447968e-05,1.1876555053461562e-06,2.308691516209719e-05,0.9996259634159281
6,0.000850299705095966,8.956773185463048e-05,2.3701157572863144e-06,2.6566113130547003e-05,0.9990311963341616
7,0.0007724356578788705,3.693845625685534e-05,8.176579164546699e-07,2.1950108538345793e-05,0.9991678581194094
8,0.001478971327001872,4.759056206632822e-05,1.1256123689832412e-06,3.8958133874658045e-05,0.9984333543646882
9,0.0006252491721916284,6.784247732346963e-05,2.6426808149013284e-06,2.287521019969208e-05,0.9992813904594703
10,0.002268288279131212,5.039331274133521e-05,2.2094531042894277e-06,5.793638259872426e-05,0.9976211725724246
11,0.0025243511601601063,4.131560874755184e-05,1.453331383532617e-06,6.237305957359479e-05,0.9973705068401353
12,0.006155138938117675,0.00022655983777559497,1.0678643183737612e-05,0.00024086857299330516,0.9933667540079297
13,0.0011665949627092105,4.313873006983586e-05,1.3852702522992281e-06,3.654222648203128e-05,0.9987523388104866
14,0.0017529862827904523,3.775160925626832e-05,1.9637384412477994e-06,8.552669531873788e-05,0.9981217716741934
15,0.004260801608383108,8.320738128601366e-05,2.8885116124294497e-06,0.00010402251265105449,0.9955490799860675
16,0.0068082317959764615,0.00012951036136228805,4.292979872396031e-06,0.00019376242547174184,0.9928642024373171
17,0.0033334166084873543,5.763963501767508e-05,1.8296860057634678e-06,0.00011500992313199737,0.9964921041473572
18,0.0018750153487805696,3.271396133672003e-05,1.3797684588015126e-06,0.00012559305314313804,0.9979652978682808
19,0.002813857859917937,0.00012199159702806603,1.7876312592626667e-06,0.00012511604781994198,0.9969372468639748
20,0.003487515226857603,0.0009685099638533498,1.0940016373163921e-05,0.00017746229751574392,0.9953555724954002
21,0.0010717373786761025,2.654937421117231e-05,1.0073609924801174e-06,0.00013409562635635305,0.9987666102597639
22,0.0019482336781929805,5.9765823607677285e-05,1.3544332211819154e-06,0.0001263842891987275,0.9978642617757795
23,0.006975469638255772,0.00021056330680984983,4.954923585632907e-06,0.00028240889579614174,0.9925266032355525
24,0.001594958694571561,3.912259723907235e-05,7.71782392222391e-07,4.6499256685853396e-05,0.9983186476691113
25,0.002805514985793303,5.523692291207212e-05,2.4595595546997413e-06,0.00011586403107850097,0.9970209245006614
26,0.001177765492174181,0.00013367050824755693,1.4817482464528268e-06,7.312933996616705e-05,0.9986139529113656
27,0.0013612531250474303,9.417055403111631e-05,1.8154516666848143e-06,0.00017736337045626334,0.9983653974987985
28,0.0010021298776102718,7.578702734655467e-05,1.2721061605037281e-06,0.00012644288943873373,0.998794368099444
29,0.0027773739961250397,0.00014217050662574998,2.8977403164464375e-06,0.0002664291213911518,0.9968111286355416
30,0.0017241675336519622,3.1294134611587246e-05,1.1044147421303856e-06,3.981130275565887e-05,0.9982036226142386
31,0.006804153288112501,0.00015896371812177112,4.5691763635681e-06,0.0002696203113471823,0.9927626935060551
32,0.004284516717965097,7.039409970815642e-05,4.360625670899968e-06,8.737634257009966e-05,0.9955533522140858
33,0.00823492003582244,8.601987241285235e-05,6.310975804435825e-06,9.691832481405022e-05,0.9915758307911462
34,0.0006420829743609512,0.0008346743596362011,7.07017072594734e-05,9.518901582573244e-06,0.9984430220571608
35,0.001139624376610348,0.00020496270021897533,3.6955120071588298e-06,3.2676843360517866e-05,0.9986190405678029
36,0.0012113056788763154,8.9105730156096e-05,2.0245569911382836e-06,5.515322303371874e-05,0.9986424108109427
37,0.00884952214028349,0.0003200510276244368,7.924584481389722e-06,0.0004189128700485232,0.9904035893775622
38,0.0008191200764446928,5.294943919149786e-05,9.763916203312953e-07,0.0002011779857018669,0.9989257761070417
39,0.0018294575357615745,8.048868701160152e-05,1.0628880795881215e-06,7.250108420998269e-05,0.9980164898049373
