epoch,N1,N2,N3,R,W
0,2.2732461799819466e-05,1.7388592418237618e-05,2.5618392765287077e-06,9.176602735977615e-05,0.9998655510791457
1,0.0001226040128627119,3.683037326196273e-05,2.5283227497468766e-06,4.1205410742923956e-05,0.9997968318803826
2,0.001114896183256515,9.176526344206604e-05,9.564460222526356e-07,0.0001918301586306465,0.9986005519486486
3,0.0017857910986048187,8.343796365178954e-05,7.767393994827854e-07,0.00013547135749396617,0.99799452284085
4,0.003936546007717039,9.207857231630543e-05,9.214646723490352e-07,5.022542727336118e-05,0.9959202285280209
5,0.0014534795595310473,8.874251105746716e-05,1.2617225341243147e-06,7.08269438599101e-05,0.9983856892630175
6,0.004744413342592947,9.4519772299803e-05,1.2463887723535661e-07,0.00011276035781622179,0.9950481818884137
7,0.011077709160889973,0.00021816757569038958,9.978563775593687e-06,0.00013730735115066904,0.9885568373484933
8,0.004234514877557081,0.00012347657703629697,1.1915957898776469e-05,0.00010237033459637102,0.9955277222529115
9,0.005138875430251116,0.00022127216800783549,2.956072747497729e-07,8.543959342978683e-05,0.9945541172010365
10,0.0032699420607983087,0.0004560866878416013,3.439770687334442e-05,2.223947549904132e-05,0.9962173340689876
11,0.004537175349414735,6.879372955506403e-05,1.4523811526706748e-06,2.1974325961930147e-05,0.9953706042139157
12,0.0015579823073030628,0.00011439593948808862,3.2878292196022806e-06,6.52406981813445e-05,0.9982590932258079
13,0.0014197461132475428,7.629080042514078e-05,2.718830769801567e-06,0.00011245135948321111,0.9983887928960744
14,0.0022617784219785904,3.267731243670703e-05,9.347289336059063e-07,5.000716514638067e-05,0.9976546023715047
15,0.001234984815806437,0.0001393995202547076,6.059542111944947e-06,5.867125679332836e-05,0.9985608848650335
16,0.0018779821966675647,8.460624703344124e-05,4.862462726882509e-07,1.4949654794132563e-05,0.9980219756552321
17,0.0018339108133935494,0.0001423841585649783,5.199032511202455e-252,2.622890215617942e-05,0.9979974761258852
18,0.02684700787347954,0.0008534981763423567,3.0627526160090072e-251,0.0001887351470705765,0.9721107588031075
19,0.020115084772369233,0.0011187011114519609,4.2595142906648564e-35,0.00018172007692922998,0.9785844940392496
20,0.0999262468529943,0.010896843895069895,0.00011296167742822257,0.0006041821528726025,0.8884597654216351
21,0.004741092735027475,0.0010682171344916843,2.060919191520313e-05,9.599388983638887e-05,0.9940740870487292
22,0.6219690453036609,0.05253238700680287,0.00014017632407986933,0.0019586680867195077,0.32339972327873695
23,0.31978827615134797,0.0933613262838482,0.002590800199717033,0.00138281692111702,0.5828767804439697
24,0.5218835434317524,0.2334939172450179,0.005485766066429423,0.00313353016342101,0.23600324309337922
25,0.45465766197733304,0.32041596147898443,0.0023517471735985465,0.03702102310917101,0.18555360626091297
26,0.05612295371095053,0.4903209953073876,0.005233209238432809,0.003604637599531272,0.4447182041436978
27,0.32261549849923693,0.15212083680566402,0.0006593717391581045,0.0024797674711330474,0.5221245254848078
28,0.2613615703243619,0.2635859038366223,0.009074378119349616,0.002944222042368656,0.4630339256772974
29,0.03179159338139279,0.019532266043543366,0.0073914026706784096,0.0004964845608107431,0.9407882533435746
30,0.17588698063605915,0.06948994477581195,0.0007813979946836138,0.0018177968507063164,0.7520238797427389
31,0.12338380293632212,0.3220270355353405,0.02394099063146888,0.0012225716217764099,0.5294255992750921
32,0.32272065502339614,0.18437106071549547,0.017471213938474162,0.0015119712562239333,0.4739250990664104
33,0.17608073570830643,0.3117613106114564,0.03432136972107383,0.0017596480961938293,0.47607693586296945
34,0.1668815357618875,0.18527671508202587,0.006511195888303508,0.0019798103148470163,0.639350742952936
35,0.11829659331891787,0.3860494200695205,0.11976017257483539,0.0014423729736161963,0.37445144106310996
36,0.03577009712128326,0.23998528653856033,0.24983292750602346,0.0006230514715665038,0.47378863736256654
37,0.04426676383090807,0.3839360379316476,0.2232920569359524,0.0004042701883823977,0.3481008711131096
38,0.020809261964010697,0.23375269782646696,0.573668737268952,0.00024444589841584485,0.17152485704215442
39,0.043412106903501585,0.40443916962226406,0.4107474757965105,0.0006761491309708637,0.140725098546753
40,0.022247712836540052,0.3595123156706541,0.37116297957262784,0.00033555131299179813,0.24674144060718614
41,0.023549546937054744,0.5769919375518135,0.331188653216767,0.0004655185043605303,0.06780434379000404
42,0.01512758417776741,0.7387043375739079,0.1610808167271079,0.00020988508093090555,0.0848773764402859
43,0.023174928292727028,0.5573398481747728,0.38614704315433923,0.00027749006890687416,0.03306069030925401
44,0.12191626250383795,0.3371461005620109,0.45876384948483995,0.00021518068944501463,0.08195860675986637
45,0.0481133800149612,0.48573269675462727,0.3786345650300656,0.0003377475256039064,0.0871816106747422
46,0.05411372586934272,0.49340979628080817,0.34096612736345433,0.0005349500421514985,0.11097540044424342
47,0.016634352453995326,0.37613667074062446,0.5075180299155998,0.0002332179594124451,0.09947772893036788
48,0.0025320086591627123,0.20134858758343843,0.7887319928656854,2.744705616835615e-05,0.0073599638355450765
49,0.008020491657360407,0.38276686928445575,0.5849888462145046,0.0001500769422557148,0.02407371590142346
50,0.003916011071382518,0.19506255812846027,0.7621516590670889,7.7887290986576e-05,0.03879188444208161
51,0.00028029611245873425,0.04982901722072929,0.9396347012070524,2.458172302164008e-05,0.010231403736738046
52,0.0013604903108737514,0.14080775380075844,0.8323958873077013,3.344765677388467e-05,0.025402420923892423
53,0.00033145309642309775,0.08273346593342586,0.902195212838108,1.6244732456667024e-05,0.01472362339958619
54,0.0013184581175197311,0.12434998539830912,0.861962546015724,4.902945806902637e-05,0.012319981010378006
55,0.00040164053054135557,0.07340207591599779,0.9165854288313754,1.3741876682441695e-05,0.009597112845403148
56,0.00019244081896030102,0.03753920793110347,0.9550498082211294,8.98944307416303e-06,0.00720955358573261
57,0.000501275527850591,0.025896793807718314,0.9676451212317274,1.654012099656782e-05,0.005940269311706962
58,0.0015174390306396434,0.0669104972244748,0.9199456440151609,2.1811858110321622e-05,0.01160460787161449
59,0.00047358709272448876,0.04075485519015724,0.9507270420878434,1.8267875923319726e-05,0.008026247753351557
60,0.0017160690273370668,0.09401029954257556,0.8885175064073876,4.4244043059390585e-05,0.01571188097964043
61,0.006353264203851726,0.33806698759874443,0.6307602685228024,9.211200489916152e-05,0.024727367669702346
62,0.003870101770888658,0.29469805871817734,0.6824082168846808,6.30019288741399e-05,0.018960620697379273
63,0.0014356048298095978,0.14873130171985896,0.8383345513848038,2.1155915218866703e-05,0.011477386150308811
64,0.002550557498742193,0.16439020487548398,0.822019481529219,2.7937336126951468e-05,0.011011818760427873
65,0.0007017002675707533,0.06911433108177736,0.9262044284383364,8.304985004342992e-06,0.003971235227311113
66,0.000674302835634985,0.08745015328655383,0.9054232781096048,9.467492599137327e-06,0.0064427982756073135
67,0.00033309839577995887,0.04155650180605702,0.9540282772805653,6.207605645861191e-06,0.004075914911951903
68,0.0005475102037129279,0.07789913232361895,0.9140271804616802,1.1185815201054583e-05,0.007514991195786892
69,0.0005352548901824038,0.06314733655498717,0.9301051850699761,1.7174711087718326e-05,0.006195048773766871
70,0.0003878202079705009,0.05650105068808892,0.9391861876712126,8.224709006806366e-06,0.003916716723721083
71,0.003459641075588901,0.09934701680147069,0.891861896316235,2.8551044659963822e-05,0.005302894762045474
72,0.0007804902046119898,0.07806502359458858,0.9181006345136016,1.5406899816380333e-05,0.003038444787381451
73,0.0020787967171486724,0.09352366842444189,0.9001832426432164,8.860757390995722e-05,0.004125684641283187
74,0.002363517603855424,0.07823091732061711,0.9114017595186902,0.00010408364231466933,0.00789972191452275
75,0.011770941662568125,0.24399930171071216,0.6862814791285607,0.0006786656213909654,0.05726961187676782
76,0.1391704211126451,0.2951077173518882,0.4740019709297512,0.008205281837362,0.08351460876835338
77,0.13903804205742346,0.4487558956445416,0.21545835171136865,0.03697978155033285,0.1597679290363333
78,0.18474623388881573,0.4960258934821522,0.028571371203301617,0.03426942847986214,0.25638707294586827
79,0.15790727098755564,0.16516594471697554,0.008801473395290122,0.011334606920740458,0.6567907039794383
80,0.22412204709617953,0.3543984884710676,0.001350539640792012,0.07517533172084698,0.34495359307111395
81,0.31435146033411715,0.23647076291052424,0.002594632866025705,0.0419857952469578,0.40459734864237495
82,0.06457136648028017,0.08123052333781253,0.0013443563509965737,0.011014679898585773,0.8418390739323249
83,0.3568610675089342,0.12148139798005077,0.00019619471175745634,0.05789468040171421,0.46356665939754343
84,0.1808625262818843,0.2617336211392452,0.0005665591577060502,0.04759987612922792,0.5092374172919366
85,0.047793991903737544,0.0559647459457495,0.0002799316790715628,0.052154234922238696,0.8438070955492026
86,0.058328592451333316,0.014231239946906997,8.784311055146012e-05,0.03190515352935089,0.8954471709618573
87,0.07780840162181363,0.03454062248319746,0.00012060324100732969,0.04308837572613801,0.8444419969278436
88,0.11332133461643162,0.016770922030803978,8.36406902853223e-05,0.021816489667620093,0.848007612994859
89,0.230074121109497,0.024012206683872307,9.553810870443287e-05,0.04114671846861689,0.7046714156293095
90,0.19237103411308734,0.01811693059302196,4.962326904055519e-05,0.019103971010400598,0.7703584410144495
91,0.10045681281207937,0.044887067554127184,0.00012624217373518692,0.03213262066270405,0.8223972567973542
92,0.0022047365918570387,0.0045193435185503115,0.00043454523008506514,0.0007749670884464459,0.9920664075710611
93,0.005342698862382115,0.0007193406349442506,8.913229956053632e-06,0.0002163617852596322,0.993712685487458
94,0.0788612266240725,0.009668162331597724,0.00013320655916073082,0.0009152613215059674,0.9104221431636632
95,0.0709189104459962,0.012522677246816622,0.00014439350710754802,0.0004826191145409546,0.9159313996855386
96,0.2838377731996854,0.1654544046144902,0.0003904277472226757,0.0022145283266437285,0.5481028661119579
97,0.6113647009644533,0.21924557421542368,0.0005615260642435079,0.00039691581765908927,0.16843128293822046
98,0.1889546639149502,0.027522609004114768,0.00017948797950002678,0.002085640644534151,0.7812575984569008
99,0.6005032856263949,0.14893338266850514,0.0006101989357486482,0.0010350248976196599,0.24891810787173166
100,0.4624872479616166,0.3352350626622462,0.001207149304809512,0.0009008273126188472,0.20016971275870885
101,0.4604713044356957,0.40984336830685375,0.0011340888411862588,0.0005016084046737836,0.12804963001159045
102,0.2580410068738101,0.6904994606756459,0.002578268073417396,0.001021284368671922,0.047859980008454664
103,0.28233187958823114,0.5635452926246147,0.014529587495563585,0.0023784077542649312,0.13721483253732566
104,0.21373252975411655,0.7052975404836925,0.022622244571295465,0.0031975009183410814,0.055150184272554484
105,0.10200301086412676,0.6543699402654551,0.07235339290361557,0.00679593099779153,0.16447772496901092
106,0.1441791830452503,0.38664319814036263,0.004484960434497499,0.011984447760357564,0.45270821061953204
107,0.28457645286605837,0.40890734960179276,0.004200306678936681,0.005554464088717738,0.2967614267644945
108,0.13918468670124765,0.04238500052850377,0.000604643968505607,0.002675498139818652,0.8151501706619243
109,0.30770068934619005,0.25195096610009415,0.0019847225872602087,0.0030032100132296445,0.43536041195322583
110,0.11324866247358398,0.724641552412604,0.0008475394145515236,0.001544771424236352,0.15971747427502428
111,0.4719164110303087,0.45702365492806907,0.0029028725800932906,0.0022920911635139264,0.06586497029801507
112,0.32735691853982296,0.31337845916393353,0.002293955502039276,0.005873281327805839,0.35109738546639835
113,0.2977901713066299,0.5942685828273772,0.013079070664334107,0.003207086680874236,0.09165508852078472
114,0.16242069545416718,0.7696489983516652,0.017934495225595586,0.002384622441481941,0.04761118852709006
