epoch,N1,N2,N3,R,W
0,8.660649806460328e-05,8.947477091203091e-06,1.3568843628289148e-09,7.906204852164954e-06,0.9998965384631078
1,0.0002620880368035776,2.0051796660008664e-05,9.721299185077245e-07,1.4229781924081592e-05,0.9997026582546937
2,0.0012782942246609473,3.287008696470329e-05,3.813813932626167e-07,6.140750367233965e-05,0.9986270468033088
3,0.0009288509990098258,1.5291371321724504e-05,9.665680537367493e-08,3.707700763784084e-05,0.9990186839652252
4,0.0021495641223347748,5.339269245484436e-05,1.1716788434244865e-06,1.8461418493362592e-05,0.9977774100878737
5,0.0008352475229641355,2.418029487163952e-05,4.297692238845913e-07,1.3692408483129007e-05,0.9991264500044572
6,0.005195528280835926,7.315258411979888e-05,1.687028607866256e-07,0.00018375451996123228,0.9945473959122223
7,0.0028923075943111504,0.0002501823571870922,2.5338483711563216e-06,6.241518557808734e-05,0.9967925610145525
8,0.0013715025528515522,0.00014001675046298797,4.842934819566848e-06,1.8547274584600195e-05,0.9984650904872813
9,0.001568764918064387,0.00015417813297630655,3.4222030917321163e-07,4.604657265666031e-05,0.9982306681559934
10,0.002262143740211237,0.0015569924083544495,0.00013890258625816297,5.898735777881154e-05,0.9959829739073974
11,0.0008880932969501575,8.97903967757219e-05,3.88558026061155e-06,3.980474245922546e-05,0.9989784259835544
12,0.0003984445203053513,1.7913356865636708e-05,9.101692724039007e-06,4.109256954094643e-05,0.9995334478605641
13,0.00044730824900047903,6.808664652410498e-05,7.5487576429058915e-06,3.5301681226243255e-05,0.9994417546656063
14,0.0014304382510093154,2.1092755562637077e-05,1.7605530123212327e-06,7.036075484131035e-05,0.9984763476855745
15,0.0011859349397370493,3.485538177828348e-05,4.791656743260375e-06,0.00034765493233989157,0.9984267630894015
16,0.0012221700076942388,3.354816364956761e-05,4.982443876858571e-06,0.0003004407706215644,0.9984388586141577
17,0.0021367105940704647,8.344755408350273e-05,3.882272766332092e-05,0.0003714318631472393,0.9973695872610354
18,0.016834901464777934,0.00046635421702766286,3.894967658904749e-06,0.00017408022964039932,0.982520769120895
