epoch,N1,N2,N3,R,W
0,8.009348062454873e-05,4.467804809469916e-05,1.6033980770530985e-06,0.00027569832724211584,0.9995979267459615
1,0.0001388534359632814,6.32591466561649e-06,1.462231338554515e-06,1.2756691346826812e-05,0.9998406017266857
2,0.0004042490252857668,1.7800997067467702e-05,6.894554042439075e-07,7.193711095128191e-05,0.9995053234112913
3,0.0011501527808600144,4.6599277687995244e-05,3.3292062178612114e-07,8.382140638542131e-05,0.9987190936144449
4,0.0020786716734771827,8.59667110258004e-05,4.5863475700269295e-07,5.554984951701463e-05,0.997779353131223
5,0.0010255604216196311,6.665956227116786e-05,7.84442256260988e-07,5.57893547777717e-05,0.9988512062190752
6,0.005713923132670556,0.00017416113747775584,1.3571277735632605e-06,0.00015442344665813867,0.99395613515542
7,0.0067817326961176864,0.00034310442072392515,8.847542571920948e-06,0.00012567115499808907,0.9927406441855883
8,0.005723015881089544,0.00026629076168582707,2.3931542835769216e-05,0.0002319199799540911,0.9937548418344347
9,0.005446305844876035,0.00023442535725199924,6.195194526433535e-258,9.814171790887264e-05,0.9942211270799631
10,0.00037088340321807115,5.36155735592415e-05,8.284846215427272e-06,1.7861879874880865e-05,0.9995493542971323
11,0.0066693809008181995,0.00011228378719470299,2.1438163714827433e-284,3.6932823257001115e-05,0.9931814024887301
12,0.0030130187621819995,0.00011893856631466627,4.271629692453642e-285,8.247545886827367e-05,0.996785567212635
13,0.0004298919109888075,5.2075232846309235e-05,1.2955474217944936e-276,4.574989472797823e-05,0.999472282961437
14,0.001842413567255578,4.679307680958314e-05,7.78355155243797e-266,4.2602438095048455e-05,0.9980681909178397
15,0.0009121725005541144,6.907627442464162e-05,4.279919327156544e-276,3.506882394299499e-05,0.9989836824010783
16,0.0017402954368739908,5.1693906871968973e-05,1.0139391893440222e-251,1.1017794554316796e-05,0.9981969928616997
17,0.0029530227568594146,0.00020839764486299542,5.030779580523413e-260,4.4400780622995886e-05,0.9967941788176545
18,0.030008489295254872,0.0014431331587023556,1.884742340678921e-248,0.00029245715260664903,0.9682559203934361
19,0.017978823983102653,0.0013046136251949482,3.927891292649598e-06,0.0002098589599444341,0.9805027755404653
20,0.12021193112482499,0.018618056557630703,0.00010122907554877953,0.0014741796675300167,0.8595946035744655
21,0.004623463848868703,0.0009464295003975172,2.054010195411217e-05,7.359878413898226e-05,0.9943359677646406
22,0.4983986128510957,0.04152521953396612,0.00013938769452163637,0.00233323186539362,0.45760354805502285
23,0.3896633504926082,0.12007574196153374,0.0020312029789666115,0.001608807746953548,0.48662089681993775
24,0.461189700536792,0.2550530631313757,0.004563906792937453,0.0035888315342244344,0.2756044980046704
25,0.4905447766970564,0.2807800435598193,0.0013896556724842222,0.02254047295254301,0.2047450511180972
26,0.07104262450883898,0.571020600408227,0.004348104968166085,0.009057350815068876,0.34453131929969916
27,0.28568661205298745,0.24965090381523858,0.0005410597665492045,0.0037066553158423255,0.46041476904938256
28,0.2746696126065761,0.3798371306922913,0.004911463884958713,0.00367175671528257,0.3369100361008912
29,0.036745436774830685,0.021942315616796375,0.004102063354129426,0.0007156137500603665,0.936494570504183
30,0.2911255871018578,0.18946607220322134,0.0012389271377110244,0.003916183514747495,0.5142532300424624
31,0.12046632863714603,0.3604291764312545,0.023737399023790656,0.0016519717777973902,0.49371512413001134
32,0.39961802636856053,0.21411860641032007,0.010643310173019256,0.0032670985246547298,0.37235295852344547
33,0.24414964962844674,0.3840852483202791,0.06766370175994481,0.0041313599173004876,0.2999700403740288
34,0.14849859491896972,0.4645336704857615,0.07098950410116321,0.0021255098675263357,0.31385272062657926
