epoch,N1,N2,N3,R,W
0,0.00014055953389891537,9.418028211318622e-05,5.094086311591524e-06,4.452161109930796e-05,0.9997156444865769
1,0.0002634640216348953,1.8910077562415356e-05,6.3746577367651945e-06,1.3313547522784897e-05,0.9996979376955432
2,0.0009486562271985557,4.623735349486176e-05,7.100263943002403e-07,4.191477423002461e-05,0.9989624816186823
3,0.0012690903649623052,8.220465107630396e-05,3.9528580242428733e-07,5.390982116030052e-05,0.9985943998769987
4,0.0035097026039988943,7.675517128009279e-05,3.4512544167407787e-07,0.00010116007108162586,0.9963120370281978
5,0.0008471015710483453,0.00011993492935157091,5.189573350953384e-07,6.349926274598104e-05,0.9989689452795188
6,0.005062825669447941,0.00010325686060938843,1.5067713350542648e-06,0.0002691056423174449,0.9945633050562901
7,0.002982887052920103,0.0004065197642534268,9.853388558379304e-06,0.000177673032453301,0.9964230667618147
8,0.004716675455202925,0.0012917703244762681,2.145333647905419e-05,0.00029078779079847567,0.9936793130930434
9,0.003607099450007015,0.0002600310017621644,4.77867063639706e-257,0.00021207981458531465,0.9959207897336455
10,0.0004084336553808784,8.128572257315042e-05,6.495016639787223e-05,0.00011296603375967962,0.9993323644218883
11,0.004632979022598793,8.608907583064937e-05,5.240316181872708e-276,9.164293825007442e-05,0.9951892889633205
12,0.0031127374196722934,9.617523527957083e-05,3.5469757678479637e-276,2.9986319704846e-05,0.9967611010253434
13,0.003128981204068667,7.63375849216662e-05,5.065181601422794e-276,1.6161946524575315e-05,0.9967785192644852
14,0.005643826527547931,0.00010267867144803188,6.022375115303008e-265,2.1681466687143433e-05,0.9942318133343169
15,0.004859643058851076,0.00023383022303933294,2.4499029585925085e-275,1.3812586216265383e-05,0.9948927141318933
16,0.005080778586985498,0.00018846757782493048,5.634435186639816e-251,1.975313754375953e-05,0.9947110006976458
17,0.006784459040663015,0.0005540958551029122,4.23855975884168e-251,5.952951686532917e-05,0.9926019155873687
18,0.07691964892497491,0.0021656943156677555,2.5809572031195862e-248,0.00048556177129142073,0.920429094988066
19,0.030607705663628488,0.0024401977052488683,4.85959230180305e-06,0.00042934756339147085,0.9665178894754294
20,0.19884247017005888,0.027192795429800715,0.00010842654191344203,0.0018488716986962783,0.7720074361595307
21,0.015910825674431136,0.0033147494170662653,4.187627394179203e-05,0.0001198350768137244,0.9806127135577469
22,0.610950742283816,0.04923349802940117,6.913740731392337e-05,0.002063134636970975,0.33768348764249795
23,0.5267388712281477,0.21839925721489084,0.004867368389052383,0.001436177232810934,0.2485583259350982
24,0.4898382572057624,0.29708192107751324,0.012543517430511594,0.0029169786460862927,0.1976193256401264
25,0.3495293354105603,0.5171548371161598,0.0023558891298564176,0.010732208563603105,0.12022772977982016
26,0.07270959424856374,0.6826539281567985,0.011231426942613677,0.01101336399496464,0.2223916866570595
27,0.3482117178359096,0.3020438322554707,0.0009467959918296027,0.002416437071250827,0.3463812168455392
28,0.2509781865721873,0.47564612305259646,0.008918436284302765,0.002955503002475495,0.261501751088438
29,0.023484539361858167,0.01704930823228335,0.006482339113737044,0.0004921893355487452,0.9524916239565726
30,0.23164173019452858,0.35970252343551273,0.007138581609582963,0.003913863598926536,0.3976033011614493
31,0.10327908896178425,0.5091046300078605,0.04272830415316809,0.0014683522205818475,0.34341962465660514
32,0.48027626440010773,0.2405920097384206,0.011441232830578069,0.0024964710476985575,0.265194021983195
33,0.24077480000300241,0.46133609919584984,0.06596830785523715,0.003309338512980118,0.22861145443293046
34,0.0853733184147256,0.49378663076240814,0.046733530519952736,0.002451675084457608,0.37165484521845604
35,0.12333028341004543,0.6754479417234728,0.1131414877231407,0.003562039393454896,0.08451824774988624
36,0.04678827375596957,0.656907547670959,0.25089946852814293,0.0013944919533483643,0.04401021809158021
37,0.04170895803426335,0.636585451130922,0.2949820142243682,0.002244692227023799,0.024478884383422737
38,0.051281895965656694,0.4751039397027247,0.39020385571127647,0.0023994027446241585,0.0810109058757181
