epoch,N1,N2,N3,R,W
0,4.5710142829167914e-05,3.042210975135029e-05,7.651232559702993e-06,1.827033322289189e-05,0.9998979461816367
1,0.00026292104504278336,7.92737743569549e-05,1.021132121167517e-05,5.082258974615299e-05,0.9995967712696424
2,0.001960827393644801,0.0002707940925105797,2.343746138758016e-06,0.00011993413916677886,0.9976461006285391
3,0.0018351253030411963,0.00012477503512721316,8.605017649086293e-07,7.660095545418284e-05,0.9979626382046124
4,0.0034426502806566995,9.346643007035447e-05,7.840731298411258e-07,8.532714989970588e-05,0.9963777720662433
5,0.0013613755017054983,0.0001616805859155652,1.0369459546717838e-06,7.091158884636255e-05,0.9984049953775778
6,0.004753162092990794,6.943353696031227e-05,1.163159163271724e-07,0.00023131893837729527,0.9949459691157553
7,0.004920278645685784,0.00023758812225069216,1.126516488545879e-05,0.00018001656624801,0.9946508515009301
8,0.003286345036920135,0.0005490012939536216,1.0294489633773855e-05,0.00010260573717557918,0.9960517534423168
9,0.0031276197714414783,0.00022296445292949662,6.486987690421249e-07,0.00012313673376454355,0.9965256303430955
10,0.004637331862068483,0.0005939370306590128,0.0001810126533304108,9.464044065445978e-05,0.9944930780132876
11,0.002361176998730558,4.389227069593572e-05,2.1862840608982085e-06,5.799116159126506e-05,0.9975347532849214
12,0.0017405316778614371,8.348259355303532e-05,1.004428694268029e-05,2.373114830799021e-05,0.9981422102933349
13,0.011379346481879037,9.417791639443933e-05,1.2878421360160289e-05,2.5949448912534714e-05,0.9884876477314539
14,0.004133896630367179,3.287610340213274e-05,3.5673957396343157e-06,1.6614716838478215e-05,0.9958130451536525
15,0.004835267098591218,0.000421447212701455,3.7173757728396315e-05,1.5481363817490836e-05,0.9946906305671614
16,0.004907983103365278,0.0002540948763801835,2.5325868521514887e-06,2.1620182191618105e-05,0.9948137692512107
17,0.005330405130283555,0.0005144371448119756,2.7792408061863603e-251,2.6054647902221496e-05,0.9941291030770022
18,0.059880363516588625,0.0011883392044263583,4.00976222180659e-251,0.0003360307941106241,0.9385952664848745
19,0.03258010031002682,0.002018198796950907,5.352958546279095e-35,0.00036705948024431544,0.965034641412778
20,0.19454558309515035,0.014470419012539603,0.00011205000086831661,0.0006837106723731321,0.7901882372190686
21,0.020035478317829557,0.003992081051763559,4.853826292995842e-05,0.00015818431628972443,0.9757657180511873
