epoch,N1,N2,N3,R,W
0,0.0007809113777258366,4.684905592784502e-05,1.5708766693280875e-09,3.1977402276726025e-05,0.9991402605931928
1,0.00010274859935545997,6.219856843628648e-06,1.049255629202376e-06,1.7339643932080683e-05,0.9998726426442396
2,0.00029424464269578243,8.201388172853686e-06,1.287682569990776e-11,2.5036172097855022e-05,0.9996725177841567
3,0.0011088878019804582,2.9459660251928926e-05,2.3332716468684961e-07,5.9329048092102126e-05,0.9988020901625108
4,0.0022989127500752204,6.796989730875968e-05,3.008898739768856e-07,5.1583815881266794e-05,0.9975812326468608
5,0.000405413995468932,1.9395667081229404e-05,1.1234829376975606e-06,1.3155645633254016e-05,0.9995609112088788
6,0.005133971260218587,0.00018684948774307675,2.769114088430546e-07,3.8849824391255565e-05,0.9946400525162383
7,0.0031885479088883174,0.0002589306681996324,8.84173649654689e-06,3.0920112957168516e-05,0.9965127595734583
8,0.004150928730307305,0.00023882187288943574,1.258004117288989e-05,0.00012608278269386332,0.9954715865729364
9,0.003123779732107872,0.00023618854100308683,4.029183188939961e-06,7.319463967064453e-05,0.9965628079040295
10,0.0024335491518668864,0.00031983702317612986,6.600408204986963e-05,0.0002270693993558711,0.9969535403435511
11,0.006160595920083234,0.0002020921384881004,2.1331467155762925e-06,0.00010563030104482336,0.9935295484936683
12,0.005395585101428277,0.0001165852382789166,2.0561950396511e-06,0.0001339420820882216,0.9943518313831649
13,0.0009570381448114982,4.5502697549247245e-05,2.8705325040000733e-06,0.0005336265095262683,0.9984609621156091
14,0.0016145946223868077,7.197096323442183e-05,1.8083653746553463e-06,2.3437418898566394e-05,0.9982881886301056
15,0.001643295350829806,2.8257971024387627e-05,4.487435182870804e-06,2.2646785499341264e-05,0.9983013124574636
16,0.0012698858664022695,3.3136823942483925e-05,1.0037448427835584e-05,0.00033601229971795126,0.9983509275615096
17,0.006567903648596895,0.00026086354445674804,4.0371916814735506e-06,7.67433550117881e-05,0.993090452260253
18,0.025430366927374867,0.0006401799825746972,2.5178848205388634e-06,0.00014231984162300652,0.9737846153636068
19,0.1018677439041689,0.0018053841757441744,8.90039235650012e-06,0.0001657838028120453,0.8961521877249183
