epoch,N1,N2,N3,R,W
0,0.0005870250675769528,0.00046365070240609886,2.7972685623944005e-05,3.775709439119088e-05,0.9988835944500017
1,0.00016729977377248097,0.00015808749006717183,0.00012585432158683987,2.0272120814335614e-06,0.999546731202492
2,0.000691318386625842,0.0002018897366201936,7.558516873650173e-07,1.748108576775573e-05,0.9990885549392988
3,0.005478585413366086,0.0003498739059880109,3.4729245879077106e-07,1.2149894343732339e-05,0.9941590434938433
4,0.1267551123046784,0.0013230296384398714,1.3736440121139611e-06,0.00022883596967824448,0.8716916484431914
5,0.1431495777104953,0.002440149926373441,3.4067270651418426e-06,0.0002964569937503227,0.8541104086423157
6,0.026506772566296608,0.0005644331209685928,5.7729729387834135e-06,0.00015121223145304075,0.972771809108343
7,0.0355281862914353,0.0014187695909160514,3.0793268083501907e-06,0.0005045014937592377,0.962545463297081
8,0.15464685816519613,0.0065581238779167,4.561431532450101e-06,0.0030701477314971173,0.8357203087938576
9,0.18961389857439614,0.03742713538319882,6.761126396714812e-05,0.004875060761849657,0.7680162940165883
10,0.22004283981521647,0.06961781927733297,2.901516653987347e-05,0.024702773924092807,0.6856075518168179
11,0.15307812124853312,0.5224186477663821,0.0008426637136528242,0.02568539574339134,0.2979751715280406
12,0.005684118669376226,0.023730050891717275,0.0024552072348037897,0.002255475165733495,0.9658751480383693
13,0.5702950454300327,0.28690426880754216,0.0006717039701238398,0.05861036443778495,0.0835186173545162
14,0.1727793284249815,0.7327728769608887,0.011400309924168742,0.032566528488921075,0.05048095620103997
15,0.567787166680366,0.3338910264816107,0.0018034019947362255,0.04787031787033167,0.04864808697295535
16,0.015025130706788377,0.9156362702988525,0.016181471664545283,0.020319943042223274,0.032837184287590464
17,0.11010940994443671,0.39648437048602764,0.0014776367465486099,0.36618898342826506,0.12573959939472198
18,0.020362373121855716,0.9339245292297735,0.005513890846564999,0.023984494261879565,0.01621471253992621
19,0.03210962208799487,0.8108425647458374,0.007311081301469174,0.020527303236743566,0.12920942862795495
20,0.10128740932744275,0.06687015473485951,0.0006104338925456337,0.0028373116198575354,0.8283946904252946
21,0.2910428889519417,0.6087514546884084,0.0011552147658345298,0.03502882349277896,0.06402161810103642
22,0.1548594590087254,0.7593759249723995,0.0030256308959391953,0.008477458134093273,0.07426152698884264
23,0.11576264490695817,0.8241335427010922,0.001997633428849174,0.008162469360483945,0.04994370960261652
24,0.011559905240497013,0.9589659098165787,0.005360587394884811,0.007465626562007986,0.016647970986031557
25,0.0438016563650937,0.8424813478838055,0.0018690728577639365,0.07843313994266077,0.03341478295067631
26,0.095547477502935,0.7028221525663768,0.0003071045236260356,0.09642679021611814,0.10489647519094411
27,0.19843776107389846,0.5039092485847992,0.00016574228999313655,0.2189242846350305,0.07856296341627868
28,0.10545466921860398,0.7911186683111825,0.0006608779792247111,0.04217725847466742,0.06058852601632146
29,0.09984292800550314,0.6626638184907703,0.004238912125253703,0.009176874807161634,0.22407746657131142
30,0.4076993141257357,0.1228161049583618,6.808357239778944e-05,0.018931062525263016,0.4504854348182417
31,0.3385956654712244,0.39291330738593244,0.00023354344026728496,0.03974499717553516,0.22851248652704065
32,0.15412068645322782,0.34553868392672665,0.000284872708055905,0.002413170863127463,0.49764258604886213
33,0.1249702753036869,0.05986149976640401,0.000339661428635966,0.0014128265494656427,0.8134157369518075
34,0.22997165140934975,0.08457947029095116,0.00010919674206191501,0.003281568964059061,0.6820581125935782
35,0.11079600907666104,0.6998206909616151,0.003285439207177801,0.0007569011556681296,0.18534095959887792
36,0.0663973199046167,0.49298418001011335,0.0014277542772704718,0.0005184631211212466,0.4386722826868782
37,0.04519639202100208,0.6924887412868339,0.03792367320048412,0.00023653721313367435,0.22415465627854625
38,0.03906968213367879,0.41163581605903554,0.13555755581753964,0.00021302995924405308,0.413523916030502
39,0.08773308729464581,0.7601404330981142,0.016471407044902152,0.0008319869010177796,0.13482308566131998
40,0.01943821656582328,0.4789974953853985,0.16699562429841938,0.000306883327729498,0.33426178042262933
41,0.011435835332228509,0.05462852932566565,0.004882038537798482,0.0001094986674749679,0.9289440981368323
42,0.05712248673156606,0.73248399454891,0.03822908140959525,0.000434600099809628,0.17172983721011909
43,0.043064223592357904,0.6065813939506975,0.23555606385532865,0.0003582220187504693,0.11444009658286551
44,0.013687620179429967,0.03514830336881857,0.017571654749601196,0.00017094565407873793,0.9334214760480716
45,0.041420569991388496,0.5019107181552067,0.07153719652263377,0.0005821506290851972,0.38454936470168566
