epoch,N1,N2,N3,R,W
0,0.0009050262875863208,0.00036287907919800084,2.3244332958688815e-05,3.699883353267569e-05,0.9986718514667242
1,0.00013364760758807247,0.00036203877175902894,0.0001527932702487166,1.4254753750796807e-05,0.9993372655966533
2,0.00017127720920474953,5.577871004437241e-05,1.572881646871439e-06,5.076602064836082e-06,0.9997662945970393
3,0.0012533878811186022,0.00019636477870178074,1.0839618846128609e-06,4.5511486073117464e-05,0.9985036518922218
4,0.05514490742816064,0.000979072693999919,1.9204242857534035e-05,0.00013536570556771501,0.9437214499294142
5,0.1694559425965098,0.0019790010197454277,1.3495565791356751e-05,0.00073644534926455,0.8278151154686889
6,0.025603596581868376,0.00040089172776496457,1.4897509390869881e-05,0.00026897918739386207,0.9737116349935819
7,0.02894901389700051,0.008074460873186208,3.894324177047551e-06,0.0005707840676921231,0.962401846837944
8,0.023402991949219323,0.0008805703284614004,5.288503248644502e-06,0.0003666656189263068,0.9753444836001443
9,0.08254228242041291,0.0045154330491609255,1.6971016707319844e-05,0.0035690333981781073,0.9093562801155407
10,0.12350019261982609,0.011457137519457995,2.9527575997407028e-05,0.00578962193699718,0.8592235203477213
11,0.12580342984254297,0.28763795021032484,0.00041989096423881934,0.029902112590778143,0.5562366163921153
12,0.0014480928888123224,0.0028470727543421837,0.0002833139185484838,0.00012375171662822702,0.9952977687216689
13,0.3736365632576699,0.14515625681842212,0.0004278512231013164,0.010100491033667993,0.4706788376671387
14,0.28304578969093563,0.5092301214194076,0.0074943751815270574,0.003586794719580921,0.19664291898854883
15,0.604400899999053,0.23144671992058527,0.0006301435638124367,0.011858270935093312,0.15166396558145595
16,0.020158767529737772,0.9481116304167461,0.001418707741983842,0.0014398026956898569,0.02887109161584272
17,0.13137863080157383,0.6268117402947392,0.0005850837462601527,0.054358640395399276,0.1868659047620276
18,0.026513236516538908,0.940715026719367,0.0016941701396683319,0.007372318831538387,0.02370524779288731
19,0.029024195094253254,0.8636555518236777,0.02246002967068163,0.004967013546096943,0.07989320986529047
20,0.019271742790461437,0.025823314842810568,0.0017584577888878426,0.00023352128420954928,0.9529129632936307
21,0.2925641015951646,0.6388680979765184,0.0007161114869526229,0.010416233913086081,0.05743545502827818
22,0.13285234664566126,0.8153197172002877,0.0014330596940473053,0.0014317512650278868,0.04896312519497596
23,0.10463203600442783,0.8738101646022192,0.0023003540436323418,0.0015424984875741562,0.017714946862146592
24,0.010175885891706513,0.9755290632757045,0.002523186890359774,0.002458156167958492,0.009313707774270744
25,0.051144985686793466,0.899678622656359,0.0011694465995708047,0.03113866649536547,0.016868278561911174
26,0.07519582179446034,0.8860775626102024,0.0003489690791053697,0.0067711715795139215,0.03160647493671791
27,0.32722869582599573,0.5599310286407283,0.000794212616659671,0.03748484504235628,0.07456121787425991
28,0.04792874265467487,0.9383220488146875,0.0005038519005728338,0.0037308839369211504,0.009514472693143651
29,0.07382332164796582,0.7300164022544041,0.02217893489292754,0.0013055743206474475,0.1726757668840551
30,0.1363409748169225,0.131658339452169,0.0006118014890569343,0.018182197279101833,0.7132066869627497
31,0.3933884200700424,0.34831207298893163,0.0008075141076187074,0.024162465459642447,0.23332952737376486
32,0.15267814269441488,0.451142072001052,0.0004195369069714114,0.0029162256642825003,0.3928440227332791
33,0.1898699898616242,0.0699587960802398,0.0006941245758221285,0.0005295162819305514,0.7389475732003834
34,0.12361860382525561,0.028988245322756713,0.0002624894193916835,0.00027579629013909274,0.8468548651424569
