epoch,N1,N2,N3,R,W
0,0.0006276445682517666,0.000533752210318075,0.00019907722260005672,2.8042849352757258e-05,0.9986114831494772
1,0.0007436178239972628,0.00015675310380705977,9.427020596298621e-06,9.738181260548791e-05,0.9989928202389938
2,0.0016242917237803641,0.00032919541383769784,2.7486581066402575e-05,6.41170740243339e-05,0.9979549092072912
3,0.009181774082775469,0.0028015907830461007,0.00042026183263382013,0.0001780123190849775,0.9874183609824596
4,0.020845230243434324,0.006948438353898779,0.00010610192399661378,0.0005037567099646878,0.9715964727687055
5,0.004053474018818721,0.0009600152831010334,3.6316981911597254e-05,0.00021776705540756756,0.994732426660761
6,0.014893776988298617,0.0026470077718504267,0.00018244327614607653,0.0006140486524891665,0.9816627233112158
7,0.011152739155382606,0.001095145907189946,5.801581430174812e-05,0.00042865444142113775,0.9872654446817045
8,0.002813582106746081,0.0003290998357351344,9.869663985280292e-05,2.133636361645023e-05,0.9967372850540495
9,0.004190304277836651,0.00046334504818036865,2.5396597319727096e-05,0.0003326288963785705,0.9949883251802847
10,0.04181457952433615,0.0016029838165263065,5.01347072932038e-05,0.0005351929741183768,0.9559971089777259
11,0.0359501422196198,0.001758441206126592,7.181231528011064e-05,0.000724476470655065,0.9614951277883185
12,0.09259852276859339,0.0028786379886154467,3.620781467981561e-05,0.0009083634044668539,0.9035782680236445
13,0.20492261223785369,0.006049443862991408,5.610168722701162e-05,0.001638219522526646,0.7873336226894013
14,0.3407859107143736,0.01306691944366071,0.0002019871179583754,0.0029109464367043894,0.6430342362873029
15,0.5120688878923976,0.012258953203677274,0.00023759528363173795,0.0023088511514934014,0.4731257124688
16,0.6830323892772698,0.06793357335648116,0.0009187021268851095,0.013494961750157337,0.23462037348920647
17,0.40791181028401274,0.2057874930307621,0.0006036862883559144,0.05452926930396288,0.33116774109290636
18,0.3112739935459273,0.36604812339126674,0.007790943857731198,0.016279842198217254,0.29860709700685745
19,0.3976771445304165,0.229549454691225,0.002355798878686363,0.040371900927746854,0.33004570097192515
20,0.4091314980977001,0.3730714175267781,0.00822489127505682,0.0710448761885958,0.13852731691186923
21,0.31514772984047934,0.3331094783207685,0.036338353942868634,0.01686946086559069,0.2985349770302928
22,0.09893453682326091,0.5699549657685423,0.051691438271047885,0.006279418647417108,0.2731396404897318
23,0.08924430691952645,0.775511086452174,0.04100766719509842,0.013181407334527112,0.08105553209867405
24,0.06938763057261743,0.7476560023523436,0.05468517645468259,0.005614252696685886,0.12265693792367043
25,0.03100923579183871,0.890644669756919,0.03644182720085747,0.003129139586377625,0.03877512766400696
26,0.06006426067101442,0.805707208759536,0.0226834846086853,0.005988812257632233,0.10555623370313184
27,0.03296392525939753,0.7723480234727791,0.1556620975568193,0.002484448062121324,0.036541505648882526
28,0.04071291926199252,0.8738633634170373,0.023797599204871407,0.002000504275571314,0.05962561384052741
29,0.023518676963445555,0.7370442206337733,0.20181714494639347,0.0013768594756918841,0.03624309798069568
30,0.0347421651472979,0.8401854205329976,0.07813688892185436,0.0016643939282792017,0.04527113146957103
31,0.028638935492979994,0.773954370428074,0.14923887268775288,0.0009404218697516489,0.04722739952144149
32,0.018324381428543042,0.751773792951975,0.20266460583335524,0.000724827707091927,0.026512392079035007
33,0.01811334560248572,0.7049823346891528,0.23385189090174952,0.0006365478528161403,0.042415880953795816
34,0.03808776985265886,0.7627431381363491,0.16157707877931235,0.0011789315749655609,0.036413081656714315
35,0.053818726877777855,0.8284631367336663,0.08957599518975233,0.0018456683496767623,0.02629647284912642
36,0.028682024547029512,0.771196862213014,0.18097753185210794,0.0006895426222441872,0.018454038765604513
37,0.0365132059960462,0.6619442035746622,0.2479959371041969,0.0006780574388487185,0.05286859588624601
38,0.02178235296149687,0.707086341732996,0.24255490848325562,0.00024818362294747536,0.028328213199303953
39,0.024307508259330396,0.8186107101049959,0.14218642747395074,0.0005796917108418603,0.014315662450881157
40,0.025617782853423348,0.7822367470929761,0.17995916701536482,0.00037100726617074974,0.011815295772065079
41,0.005967712820068567,0.6176513594119827,0.36267183284211085,0.00035378397772740683,0.013355310948110356
42,0.018450834643778048,0.8769316141285145,0.0940220583636988,0.0003477332529544319,0.010247759611054359
43,0.016603763900583712,0.6976998846717702,0.26427463845258353,0.0006523433004630726,0.020769369674599424
44,0.024376279852538905,0.8121049753321613,0.1385099869859964,0.0005941008939560568,0.024414656935347313
45,0.012886042528771367,0.7328040239480866,0.23780898198157138,0.00028274828517082655,0.016218203256399718
46,0.024539161037212293,0.5595878032256496,0.3610698696420343,0.0009139852355401656,0.05388918085956361
47,0.015627995105966373,0.7640454081720339,0.20106801100124022,0.0004272778280884404,0.01883130789267119
48,0.010998448015361444,0.5650322132955331,0.4045686520318422,0.0005537353961767782,0.01884695126108646
49,0.007275133326533408,0.587968471874084,0.3960883206605066,0.00032523006722849656,0.008342844071647693
50,0.005661203921941669,0.48092543525743,0.49576482737197525,0.0005865060696968084,0.017062027378956367
51,0.010951896302220657,0.44408908949138454,0.5200230487812922,0.000537683992427882,0.02439828143267473
52,0.006359195105807517,0.4495120764732909,0.5317873756198067,0.00037135067241476623,0.01197000212868018
53,0.019479914209217814,0.5420258752835374,0.3978655817265753,0.0009788776957457945,0.03964975108492373
54,0.007846381553259164,0.4156846994301671,0.5597549283801124,0.0010399931881753118,0.015673997448285903
55,0.004267164983985357,0.47353704618173276,0.5116080054812863,0.0005943611992183323,0.00999342215377731
56,0.0040853920488583455,0.33895063281119153,0.6514354735656506,0.0005539871570588553,0.004974514417240762
57,0.0109365463495406,0.5666659019725304,0.40081749605240913,0.0016843457562924298,0.01989570986922743
58,0.020895576193680675,0.7927290898355337,0.16682894762589143,0.0014281627281395371,0.018118223616754758
59,0.016749587420618002,0.7335278679890216,0.2350476830397027,0.0007913679417671345,0.013883493608890622
60,0.012667440562805218,0.584998137267312,0.38767124207099,0.0006924849552676938,0.013970695143625245
61,0.01188554051245512,0.5824333495417331,0.3962511228858395,0.000322198056943899,0.009107789003028327
62,0.010572622757247496,0.4640613620873622,0.5202187963275622,0.000716993765572209,0.004430225062255962
63,0.007070622562659294,0.4519557277769291,0.5302563198517279,0.0014779253710430593,0.009239404437640675
64,0.012675015684846136,0.5332932931259989,0.43031153253198395,0.0016238067837622862,0.02209635187340876
65,0.018614731747465908,0.7607433149459896,0.2047290719515928,0.0009468151965605328,0.014966066158391102
66,0.01082534592018512,0.5145469253501207,0.46307634243818363,0.0006407777421426652,0.010910608549367864
67,0.005243635569871052,0.4165742206038192,0.5697924610441291,0.0003061869692946038,0.008083495812885984
68,0.029709019828068065,0.5779424315359326,0.3583546409291648,0.0009917807385591143,0.033002126968275425
69,0.009732202328289929,0.5133068034814594,0.46616690675803324,0.0009935777253417813,0.009800509706875711
70,0.008484797881246326,0.6530156533915596,0.3269067949767411,0.0006167319124676942,0.010976021837985395
71,0.009077726646118533,0.646543134109189,0.3296495588914167,0.0008002274875461901,0.013929352865729478
72,0.01121195905357649,0.6279320976179236,0.344353541781787,0.0007061989046169472,0.015796202642096045
73,0.014250495461966368,0.6988994615355668,0.259842444322769,0.0007349832723998099,0.02627261540729805
74,0.007280488675630246,0.5264351488719209,0.4510100354072662,0.0008587260175559943,0.014415601027626717
75,0.006168188962966266,0.5143697602562037,0.46633469361974594,0.0004948216855751238,0.01263253547550896
76,0.010412310006971287,0.5166289640248246,0.4627788734689665,0.0004696072524234808,0.00971024524681405
77,0.004260852736536689,0.4438246607747219,0.5470719156397166,0.00039185808863791935,0.004450712760386894
78,0.0027243304479613365,0.3602500875489301,0.6331422867204828,0.0003117693435012742,0.003571525939124447
79,0.0027747084562676962,0.3593700036428805,0.6314308804086337,0.0012243562918579478,0.005200051200360264
80,0.012590573552295217,0.42670659019886054,0.5402968946515313,0.0018389448825174531,0.018566996714795485
81,0.009648830357173923,0.4267080802492305,0.543831601991573,0.0021488969380613586,0.01766259046396124
82,0.16356685124128362,0.7630542622359696,0.024747648906680447,0.007209220665030819,0.04142201695103563
83,0.012357177327977375,0.4635920188342742,0.49041183144416195,0.001144563043382931,0.03249440935020352
84,0.08936495318106956,0.7334795049416479,0.07877784590426458,0.0016110410638403856,0.09676665490917767
85,0.047049510101560756,0.79961405673444,0.12448972944009817,0.0008453564903939269,0.028001347233506894
86,0.019501169783905217,0.766629615004745,0.19014069913004622,0.0016064774046063992,0.02212203867669707
87,0.02898449134123109,0.7755744160470217,0.1626834199385522,0.0012228933542315582,0.03153477931896348
88,0.018465710387283066,0.767826449979518,0.16445486192481132,0.0015790019140739411,0.047673975794313546
89,0.01227414119977632,0.8220766147137488,0.14694314732027375,0.0007498167867020753,0.017956279979499116
90,0.024926001296988656,0.7224325982752082,0.1976519333772458,0.0013671360111182534,0.05362233103943903
91,0.04457509582955254,0.770060598945535,0.10482085640705398,0.0012495854547383302,0.07929386336312003
92,0.05907077989801961,0.8940380103888119,0.017983031460896134,0.0015252970185636594,0.02738288123370854
93,0.03473947452559967,0.8223094302970186,0.1141676864381913,0.0010955299049446637,0.02768787883424578
94,0.028661385523478845,0.8308778939507191,0.12701375679178137,0.0009960957858302002,0.012450867948190421
95,0.011285037176428578,0.6343491194147269,0.34386182705974666,0.0013817376181666772,0.009122278730931131
96,0.02520087834777166,0.7926710391206735,0.1360056766767623,0.0029911138021230495,0.04313129205266939
97,0.009664242457863747,0.82840520925288,0.12646464685130795,0.0009958886420883672,0.03447001279585999
98,0.028040819701557886,0.6016170762526799,0.11699130263277353,0.002157971393705946,0.2511928300192827
99,0.06428294066350487,0.7725541295245438,0.057397250403687185,0.008480988019560144,0.09728469138870394
100,0.07668528893596567,0.6562980333445011,0.05111451893118592,0.011803427270575734,0.2040987315177715
101,0.026574772170474097,0.4498203373251805,0.07283295538673973,0.002566381457394567,0.44820555366021103
102,0.007185998740426293,0.01570604794187729,0.00040380908630448405,0.004081630516268829,0.972622513715123
103,0.002814772977542658,0.0018654649503167206,3.8940327264981184e-05,0.0004931775620780918,0.9947876441827975
104,0.002766576518292617,0.000514635372848548,4.681827393126506e-06,0.0005835036932269342,0.9961306025882387
105,0.08350078497199467,0.004828211935414435,5.5456469122376544e-05,0.0018899930805117452,0.9097255535429568
106,0.011632985323787278,0.005028276300373958,6.693670958131219e-05,0.000517785290919262,0.9827540163753381
107,0.17235416137570925,0.024669596056566673,9.040003612392833e-05,0.00794978371216222,0.794936058819438
108,0.029775820937257006,0.018091085684463132,0.0005219618722515952,0.0049990997640082906,0.9466120317420199
109,0.03188330428135779,0.03413547470220726,0.0009042840250861187,0.007694748346738526,0.9253821886446103
110,0.028308114270176824,0.04368331297712791,0.0014248454556963718,0.00876396863134868,0.9178197586656504
111,0.14504398401510046,0.07019883988118919,0.0011240935349754264,0.049181116891366464,0.7344519656773685
112,0.09210477320036489,0.027753250660372916,0.000169384858018021,0.0246299731587974,0.8553426181224468
113,0.012514735839229333,0.004843905475345586,0.00010879988484609425,0.0016453177172733346,0.9808872410833056
114,0.00255874900124558,0.001597961751793226,4.672558776018928e-06,0.0007321413287295361,0.9951064753594556
115,0.7179708259657617,0.0216295325964823,8.424679210375428e-05,0.003161729894985053,0.2571536647506671
116,0.35765110654190646,0.1691345318245189,0.0022330586835866383,0.003217038870263302,0.46776426407972493
117,0.4015594005994489,0.25219570078226755,0.0034902204161808554,0.024418026092746438,0.3183366521093562
118,0.12595067390484369,0.6287233252202037,0.02191535031673226,0.01762248984345444,0.20578816071476583
119,0.19636603343307713,0.6746614610041564,0.0044561218407691726,0.028185433052836245,0.09633095066916109
