epoch,N1,N2,N3,R,W
0,0.0010825908604408458,0.00040650904449096825,0.0002557834596485212,4.227783733709013e-05,0.9982128387980825
1,0.0014980097940583252,0.00013056789171399176,8.013405299284671e-06,0.00012916147357575845,0.9982342474353526
2,0.001975719658049327,0.00030633848934214414,3.3065689994234454e-05,0.0001080407158713394,0.9975768354467429
3,0.019467068959732454,0.0017738078452239668,0.0003633816951594127,0.0003871770175584457,0.9780085644823258
4,0.017006943060898068,0.0036344980283559247,4.6561392890415206e-05,0.0005701503101281677,0.9787418472077274
5,0.00550632563107056,0.0014728144322801058,1.7680373254940204e-05,0.0007061701160292129,0.9922970094473652
6,0.014228753532739127,0.002438267746274187,4.848408389200237e-05,0.001901846657759836,0.9813826479793349
7,0.017313934788876842,0.0006995702903117763,1.4820807416366871e-05,0.0014510456403217305,0.9805206284730733
8,0.011706517404020664,0.000973561145601448,0.00019893377577371858,0.00010574404769566413,0.9870152436269084
9,0.005402684310546928,0.000486289817038912,1.0565925652281992e-05,0.0003428490525970781,0.9937576108941647
10,0.014633032568816002,0.0010999597941249218,1.6712455338265064e-05,0.0003579898681006545,0.9838923053136202
11,0.025940474156228528,0.0010233519172273612,2.2585331160050626e-05,0.0004589870409459286,0.9725546015544381
12,0.06774254515229125,0.0018897247451758192,3.1185737867774504e-05,0.0007391303026334881,0.9295974140620317
13,0.44391482561612433,0.004213789605123709,5.3978674137051206e-05,0.0009986726928505531,0.5508187334117643
14,0.3394385531123968,0.004496067253911432,7.446082221984518e-05,0.002796917295456253,0.6531940015160156
15,0.7207882017163897,0.017845790678056354,0.00012671095256028457,0.007222507213876131,0.2540167894391174
16,0.6599406641617658,0.0837401409383743,0.0005537349897215578,0.02622764204306077,0.2295378178670777
17,0.36568729583495296,0.20619310519800346,0.0007673555340336894,0.025651451756519117,0.4017007916764906
18,0.24643222310767632,0.29033757614040956,0.003993180358450054,0.04483624557520425,0.4144007748182597
19,0.36309017958302797,0.3841535063927962,0.000925147964566581,0.10278587943607449,0.14904528662353464
20,0.38227595478907733,0.28504141906591285,0.0012818362747789443,0.24923653783023178,0.08216425203999916
21,0.2428277400764916,0.4613920834744369,0.04120495313777386,0.013444566177511469,0.24113065713378612
22,0.1301721885338253,0.6175408081840587,0.06424638548289928,0.01555559055458698,0.1724850272446297
23,0.11787838543806152,0.6898978284605526,0.06070902669091344,0.025049622370954712,0.10646513703951774
24,0.0490769517601536,0.8155982586095764,0.0667792070584993,0.003935086417874218,0.06461049615389652
25,0.05042721348208812,0.8779578389970476,0.011379650108580438,0.013138966218926075,0.047096331193357606
26,0.07866307216715683,0.8201392095441599,0.01726657725722519,0.020660484039923117,0.0632706569915351
27,0.04147274455314042,0.8511482914237282,0.07290533163924233,0.005023700433676802,0.029449931950212116
28,0.060877544822045555,0.8455769202763826,0.03041726832623063,0.003978278779367124,0.05914998779597391
