epoch,N1,N2,N3,R,W
0,5.196362402814079e-05,0.00012275588455156454,1.3559097851398295e-05,8.19621556263372e-05,0.9997297592379425
1,0.00013657597287586445,0.0001196039780887568,3.3300734100551986e-06,2.7726063107265397e-05,0.9997127639125181
2,0.0004634395213150402,0.00026626208511946916,1.2138155550205872e-05,0.00014107966847276007,0.9991170805695426
3,0.0002282993625439486,0.0001417262160579992,7.914224957653507e-06,4.676288378444883e-05,0.999575297312656
4,0.00031151548902960864,0.00036251105831977445,1.2457490355237813e-05,0.00040263616260876293,0.9989108797996866
5,5.836055267791426e-05,5.601377821404749e-05,9.65700762049089e-06,4.592224066142082e-05,0.9998300464208261
6,0.0003353209060929623,0.00022692992428062131,2.074508727394409e-05,0.000130548539357415,0.9992864555429951
7,0.0003573903982994795,0.00012378250740589813,1.3860353494183885e-05,7.812204582986362e-05,0.9994268446949707
8,0.0005341699413621646,0.00022294253241987794,5.317137904991918e-05,0.0004427744711730277,0.9987469416759951
9,0.003947570728158552,0.0006925296443007058,2.0598183392815536e-05,0.00019114747454618356,0.9951481539696018
10,0.042640555275035845,0.0019152483576945062,3.817422338658202e-05,0.0004480992676926727,0.9549579228761904
11,0.09493349820774788,0.004763095567205964,8.32318544962396e-05,0.00046301051093347064,0.8997571638596163
12,0.09443616281356108,0.004041037254791859,3.922077550974848e-05,0.000576041552973438,0.9009075376031639
13,0.4107039639453507,0.010867530726955291,8.318665281045421e-05,0.0006548938472442794,0.5776904248276393
14,0.12715188886839696,0.010929124357788407,0.0002328872868998384,0.0010374554063210522,0.8606486440805936
15,0.5913238652645715,0.024199494301045673,0.0006563860338761555,0.0006721109184872152,0.38314814348201953
16,0.7020077896194787,0.09500925464261074,0.0015394459244429,0.00422356554430953,0.19721994426915807
17,0.6855541559537276,0.127525334414199,0.0012878979385740836,0.013216740200281327,0.17241587149321813
18,0.4948088987325944,0.2987026163331525,0.006437960306168509,0.011326254011645777,0.18872427061643893
19,0.6320513073975966,0.2041220587292207,0.0028352788936603372,0.015292134746277341,0.14569922023324489
20,0.5104135320452119,0.3976158590197629,0.007690501934193007,0.026729330120994425,0.057550776879837895
21,0.5816879482098293,0.2648814734369253,0.026240586855645835,0.01575748193717311,0.11143250956042632
22,0.1431774212642263,0.5764094120377286,0.045891899509440594,0.008348005908446601,0.22617326128015797
23,0.16301946500589118,0.7254673571755319,0.05023671095988356,0.022690102702240037,0.03858636415645327
24,0.10488300061865274,0.7583623134769234,0.08135529501837084,0.007310592549913319,0.0480887983361396
25,0.02448245470933047,0.8694692185420912,0.08315530405880489,0.0031126758889502217,0.01978034680082297
26,0.04612428504437269,0.8797246915663502,0.04388204215840612,0.003112246300571309,0.027156734930299596
27,0.01859259620908433,0.5610038237877564,0.390418209808511,0.001001204092000902,0.028984166102647452
28,0.04115353982783158,0.8198073742434737,0.0727874951843193,0.0014930391179034275,0.06475855162647196
29,0.029295043070319722,0.7478679873964128,0.19869365589398272,0.0006922704716140567,0.02345104316767062
30,0.016246474126841243,0.8006488070808352,0.1498142823340304,0.0008551647460663062,0.03243527171222688
31,0.03835949506964234,0.7218921285713993,0.17852488227469246,0.0006848404535192391,0.0605386536307468
32,0.01400539425464983,0.751055742025774,0.2130317244197118,0.0004502735357223202,0.021456865764142095
33,0.020246284138045193,0.7825382360059674,0.16440875250594858,0.0005093729815948512,0.03229735436844419
34,0.016401850861912058,0.8061202415917594,0.14746448795554418,0.000496464633063638,0.02951695495772072
35,0.037839370135321036,0.8489520533033188,0.07083448092608902,0.0007244499143727231,0.04164964572089824
36,0.018496494522675513,0.7955897938574219,0.15749951657331734,0.0007142834456180043,0.027699911600967346
37,0.04612365962492787,0.6866784130734321,0.22756180551413557,0.0005362234800897459,0.03909989830741478
38,0.029375345476194113,0.7467769752186383,0.1707901069467261,0.0003872897409889291,0.05267028261745251
39,0.027688307038796316,0.7960523413265801,0.14253845398053797,0.0002670730473415196,0.03345382460674429
40,0.042613177177928625,0.8277131715079924,0.1071166448115048,0.0002474369384172452,0.02230956956415699
41,0.0066364692518848765,0.568727298516787,0.40592289209738647,0.00010861625448420944,0.018604723879457427
42,0.024579262815841278,0.8390064441807981,0.12254730770776438,0.0001346681559577631,0.013732317139638444
43,0.02560215465641167,0.5331195986803089,0.40739683105700536,0.00031969744475383963,0.03356171816152014
44,0.022349872388280578,0.6920213357758928,0.2304646752481735,0.00015685729292854808,0.05500725929472468
45,0.00917981757789081,0.6413497609722514,0.31775263182044317,4.879515822817281e-05,0.03166899447118634
46,0.045730483600663036,0.6361326101669715,0.252111692539908,0.00021280817655484297,0.0658124055159025
47,0.014322995146219788,0.6202001469957862,0.33856429656380693,6.265289517243047e-05,0.026849908399014643
48,0.009849831037333967,0.4553915173956592,0.5188951136967874,9.295442840240103e-05,0.015770583441817105
49,0.0025471973595740925,0.4220614410416257,0.566852895331202,3.1922807885127696e-05,0.008506543459713037
50,0.004874475491254543,0.3365154063206603,0.6427032414494862,8.963858605339564e-05,0.01581723815254556
51,0.009612732806094246,0.3335477963191198,0.6277707699059356,0.00012733281633342696,0.028941368152516977
52,0.003739978009874754,0.15813998367641985,0.8284177537061097,9.034730590462447e-05,0.009611937301691128
53,0.02054941158329231,0.32434243679567504,0.6076975985907629,0.0002918982613024566,0.04711865476896712
54,0.012961893176391865,0.27430161400160574,0.6947213002437428,0.00020058868896263553,0.017814603889296978
55,0.004929760056298911,0.315995640609544,0.661982254993654,0.00015437920919560881,0.01693796513130755
56,0.0015930184116566813,0.21774182103484058,0.7775157651048176,6.76472965027046e-05,0.0030817481521825947
57,0.010442884850620565,0.3137060791435356,0.6350800637990862,0.0003818276490712968,0.040389144557686364
58,0.024345220343671616,0.6110531626238321,0.31920149194280034,0.0004974540215871108,0.0449026710681086
59,0.022504113940224085,0.5212331124045054,0.42752223586551025,0.0002111409947584643,0.028529396795001816
60,0.013296124886212969,0.386585331577049,0.5707630629210803,0.000185231234076335,0.02917024938158138
61,0.0121149023911954,0.4064886354732163,0.5602844616561111,0.00019351902110688516,0.02091848145837022
62,0.007958068204011995,0.26956761020470094,0.7140822817127196,0.0002521155130671655,0.008139924365500383
63,0.006707933067206089,0.22149014396524272,0.7632663634478642,0.00020185656523791974,0.008333702954449027
64,0.008838905767826272,0.22167413921335719,0.7433560578806608,0.0004032964713891247,0.025727600666766597
65,0.028877465193048547,0.7088077629250337,0.17395204905034212,0.0005227386655874603,0.08783998416598826
66,0.014671052597550393,0.3563404276869517,0.6086590013821976,0.00043373944401390907,0.01989577888928649
67,0.007532963437413037,0.2801270404913231,0.700552096977607,0.00021572281610446537,0.011572176277552242
68,0.02260532921522825,0.3267125375902487,0.5808903156878095,0.0006825571130952225,0.0691092603936184
69,0.016233323103468807,0.3331443811986328,0.6313758326457671,0.0004092608620924448,0.018837202190038756
70,0.015916486981552302,0.3727080555402665,0.5946938645624857,0.0003064012580023541,0.016375191657693088
71,0.016207711411491254,0.37500870735137476,0.5857389557579591,0.0003542884517384265,0.02269033702743639
72,0.01652590975298138,0.38307744055988835,0.5724544614582191,0.00039160232670341384,0.0275505859022077
73,0.012002502801279364,0.3485098405554784,0.6054021949045699,0.0002907885796523871,0.0337946731590198
74,0.00792058631973815,0.3648472549906378,0.6056574490119659,0.0001897722241290617,0.021384937453528954
75,0.005034352432496153,0.3313657634257682,0.6415661874801504,0.00014791803358847925,0.0218857786279969
76,0.007733348855661225,0.25402919552574377,0.7100793734115332,0.00018110746187844986,0.02797697474518345
77,0.002322873234706217,0.26682108891864104,0.7142165510650448,0.00012907888629798376,0.016510407895310036
78,0.0012915479600894633,0.180983454948907,0.810766076393461,9.963865215465741e-05,0.006859282045387809
79,0.004155657156734618,0.26484360415491953,0.7116732886476187,0.0002184165279466172,0.019109033512780652
80,0.009096387984614311,0.3004499997277435,0.49307387714249484,0.0016007376061888282,0.19577899753895858
81,0.01192668865973702,0.3504418381179383,0.5370893247584271,0.0007012545224281591,0.0998408939414694
82,0.21599274694724904,0.5551547827821128,0.024684924980001854,0.0041514037551046,0.2000161415355317
