epoch,N1,N2,N3,R,W
0,3.823265390975804e-05,9.07452912181291e-05,9.661627598646635e-06,8.064350496131549e-05,0.9997807169223122
1,0.0001393381235188518,7.522553875818173e-05,1.8273983274557628e-06,3.708006189014563e-05,0.9997465288775053
2,0.0002763661706475229,0.00016779272305545852,4.638235270676026e-06,0.00013457305090292806,0.9994166298201234
3,0.0002312979807865034,0.0001444315053953351,8.343995044656364e-06,5.5504383199726734e-05,0.9995604221355738
4,0.00015069891822694354,0.0001610296573065594,4.715394968153426e-06,0.0001950036660599899,0.9994885523634383
5,9.58459354013133e-05,5.9353390479513916e-05,3.851597281402439e-06,9.365566751470006e-05,0.9997472934093231
6,0.0004017090511310374,0.00025845973848428815,1.584245682067875e-05,0.0002235698554309913,0.9991004188981331
7,0.0007809172293719472,8.21401609048043e-05,8.277879639337817e-06,0.00010545991221339021,0.9990232048178704
8,0.0023569453176909613,0.0005716386411309928,4.6203261954521406e-05,0.0009078683293410405,0.9961173444498824
9,0.00938407662834858,0.0005887920113808751,7.968501396798733e-06,0.00021426341082644723,0.9898048994480472
10,0.05978135116035111,0.001479927381010826,1.7590389947731114e-05,0.00047105024043462516,0.9382500808282557
11,0.04704329226816011,0.0034452136410453075,2.163726378425515e-05,0.00040420504980885207,0.9490856517772014
12,0.07340381198144293,0.004175346840738003,3.63574456255875e-05,0.0004413889073239999,0.9219430948248695
13,0.5525981780776381,0.011786869553899515,6.06407094028899e-05,0.00041218270368485277,0.4351421289553747
14,0.14900599821666446,0.005838029173261184,0.00011262496135526644,0.0007200507997925174,0.8443232968489266
15,0.6950028294487138,0.02554848231632469,0.0002477295584184429,0.0005575632321372665,0.27864339544440586
16,0.7007740316961505,0.10006563449858448,0.001255137716311302,0.0032610449983114464,0.19464415109064218
17,0.6167920033579837,0.15372347279714182,0.0015452823320824974,0.012850723821107983,0.21508851769168413
18,0.43953886023264194,0.30170426541824985,0.0069402783751385125,0.0191606028497312,0.23265599312423846
19,0.6394558122997759,0.24023986292118527,0.0016428337722206635,0.020465173355170205,0.09819631765164825
20,0.656431359295868,0.24211587628745315,0.002047393899903217,0.039756953832103516,0.05964841668467216
21,0.5201080771020858,0.3127743289791261,0.022689764380296417,0.01673861280122511,0.12768921673726652
