epoch,N1,N2,N3,R,W
0,0.00042625423862044577,0.0007963457626360348,7.963650184657785e-05,7.716303136002336e-05,0.9986206004655369
1,0.0004663067383129934,0.0006552320364025205,2.4371908974236725e-05,7.313469598701659e-05,0.9987809546203233
2,0.0007653848972371675,0.0007532238379054961,5.6413740953300306e-05,8.082744647008407e-05,0.998344150077434
3,0.005797138045282206,0.0028691923298764283,0.00022556344678068146,0.00032193814748095916,0.9907861680305797
4,0.017042687624967533,0.018138226145947553,0.00033814044144325306,0.001506846382141646,0.9629740994055
5,0.0016458995654871295,0.0020254144786215856,0.0001286974233090035,0.00027099944242975745,0.9959289890901525
6,0.006708451503660643,0.002218832821473552,0.00011524290849386231,0.0009064945540689644,0.990050978212303
7,0.004953152873906504,0.004740864451932503,0.00010858741711836059,0.0014982427814500337,0.9886991524755926
8,0.0016566278664376809,0.0004821571269821929,0.00011721453782876513,0.0012039534992539021,0.9965400469694976
9,0.004138067329277862,0.0011226367870643072,3.710811921529754e-05,0.0006039036422040106,0.9940982841222386
10,0.029954996250094363,0.002353594353223283,8.953674946944914e-05,0.001167989776901449,0.9664338828703114
11,0.15257886100011545,0.004102558332774745,0.00014634213482233896,0.0007733443699031428,0.8423988941623844
12,0.20976944048898863,0.005427602258886975,0.0001326302582950461,0.0008981560428459675,0.7837721709509834
13,0.4875824880826514,0.013541118275248749,0.0001874390666737983,0.00199807772308262,0.4966908768523435
14,0.5371138987994238,0.0160176505364198,0.00034783916861321417,0.002327583891463414,0.44419302760407964
15,0.7086541031453332,0.03625044523852159,0.001014047117680281,0.002368516502254216,0.2517128879962107
16,0.7123388015600686,0.10396001989816185,0.0011406437940890005,0.006060266490751547,0.17650026825692902
17,0.6413066265417479,0.21112692606813308,0.0011144975113499638,0.012710179760299256,0.13374177011846977
18,0.4248496084589077,0.45831276199055615,0.004578784141573137,0.010274063908961698,0.10198478150000147
19,0.6081621852201843,0.27564245096752676,0.0024602565070967666,0.01466704163526908,0.09906806566992317
20,0.48086745991962715,0.44967264702241416,0.005367076171497121,0.013759877245213497,0.05033293964124797
21,0.4591607737647509,0.42092934813463345,0.033829547464044256,0.010659368247947153,0.07542096238862427
22,0.29823462281559804,0.5142073364367642,0.06137081634806542,0.0070340010033971495,0.11915322339617518
23,0.13194097852024278,0.803564183914174,0.04030675488801321,0.008407428110478411,0.015780654567091715
24,0.07942593434188601,0.8580333675349147,0.04401242341018624,0.0044349374459180186,0.0140933372670951
25,0.025122739590432673,0.9196962185634885,0.04321304093580122,0.003258615158398081,0.008709385751879538
26,0.06572311922350861,0.8947461940483051,0.023070854134619928,0.0026506735352726605,0.013809159058293717
27,0.022419903691369283,0.8367671556375769,0.1282722436963288,0.0016988158114309188,0.010841881163294076
28,0.030899059066640245,0.9212777425976887,0.03041639697663514,0.001360202472481497,0.01604659888655466
29,0.025137211315120894,0.9093276780665562,0.05667423311545272,0.0007242155337524088,0.008136661969117762
30,0.03558309226535996,0.9106222422001544,0.04054340129938782,0.001497005430537154,0.011754258804560703
31,0.06469891918140028,0.8496971262803377,0.04965130695956307,0.0015469386204404233,0.034405708958258625
32,0.024095959783839088,0.8414565648016911,0.12132923806497702,0.0009923946291346996,0.012125842720358148
33,0.03689580003124971,0.8691617469926154,0.08407541525820687,0.00041764203208895093,0.00944939568583883
34,0.032841519845200534,0.8724238495345942,0.08187379356301999,0.0007000783918832596,0.012160758665302085
35,0.08445202221549414,0.8419491826436296,0.05150640031032927,0.0009841634344187524,0.021108231396128413
36,0.05657552391829701,0.8481315751298536,0.08377338166530703,0.0006349737567312459,0.01088454552981115
37,0.0633879048751007,0.793938289534569,0.12789015355935587,0.0006831692296214998,0.014100482801352968
38,0.03471326364586007,0.8307290098591562,0.09673196389638446,0.000330854833804173,0.03749490776479508
39,0.05695896459066543,0.8657045941389929,0.06332621591296675,0.0003997597665635885,0.013610465590811343
40,0.05702357095522848,0.8700767928484539,0.05492289953490737,0.0005300524663007927,0.01744668419510951
41,0.008018780017336385,0.7013756415550609,0.27898593334254085,0.0001231789057460423,0.011496466179315826
42,0.050779465409314294,0.9008094581805837,0.036008528171263,0.00020537197534267184,0.012197176263496319
43,0.02991905817636383,0.8150444741684213,0.1401684978263865,0.00024413721767412307,0.014623832611154129
44,0.0513886810457968,0.8393404420132851,0.0836782586847697,0.0004949884985921684,0.025097629757556254
45,0.02971095197837002,0.872761794188127,0.08706663067543098,0.00014152445619315993,0.01031909870187872
46,0.05311521543630014,0.7988555311338699,0.11624589593585669,0.0003993563982554114,0.03138400109571801
47,0.034366341270652016,0.8624328079539666,0.08864918062780319,0.0001618789261083653,0.014389791221469859
48,0.016548497819461352,0.7490376043620184,0.2209740181566789,0.00015914852260246094,0.013280731139238972
49,0.01005915763872316,0.7287832815528047,0.2491815021528731,0.00015863862412012272,0.011817420031478985
50,0.009178231849399992,0.4824759323662107,0.4933067842174299,0.0002046771187703662,0.014834374448188914
51,0.03489788405648807,0.609594816161387,0.3326205748909953,0.00035352567530491267,0.022533199215824792
52,0.01031379489434002,0.494748040399987,0.4789668799158612,0.0003591863389588837,0.015612098450852945
53,0.034502999587647805,0.5873088330495562,0.34716413580159255,0.00044435760275559147,0.030579673958447816
54,0.018771699380471116,0.4965729788020495,0.4530467034744175,0.00045214153149587474,0.031156476811566188
55,0.007036144179390877,0.5322498298469216,0.43860753342089187,0.000279045703609502,0.021827446849186083
56,0.0021227786784690384,0.3348353395260165,0.6580934634666754,0.00022822704879547077,0.004720191280043645
57,0.018589218936325272,0.5603924253351664,0.3924696073587227,0.0009032443832051134,0.027645503986580455
58,0.07097597887889369,0.8117988723182107,0.08343364332289757,0.0011251624019731868,0.03266634307802488
59,0.030832572759415363,0.746202721617986,0.19127643319373766,0.0005459175029719806,0.031142354925889074
60,0.019928723287746152,0.6585109783811002,0.27098231536154455,0.0008008809310884236,0.04977710203852073
61,0.020327655487753334,0.7128071987968212,0.23068461489932693,0.0004085641752302414,0.03577196664086842
62,0.015442878355463052,0.6040351393501481,0.3390617677359841,0.0006279657162731224,0.04083224884213155
63,0.007553089227376167,0.31789973949119865,0.645859587282741,0.0006348859480611875,0.028052698050623
64,0.022616828989170345,0.6162278492409363,0.28191220480623047,0.0019385011596520767,0.07730461580401059
65,0.021772627873330407,0.8252217704990211,0.06855751437629808,0.00103569338322945,0.08341239386812091
66,0.01673843196730178,0.7269564469386084,0.1999602377681459,0.00115267386892042,0.05519220945702354
67,0.014536184453069345,0.5874210587629691,0.36583288364460204,0.0006996153652678427,0.0315102577740916
68,0.02520841280188271,0.7359623015881058,0.1745897133248472,0.0015676971247815849,0.06267187516038257
69,0.016607252463405223,0.6786412539774888,0.26891417694385755,0.0007467282854108092,0.035090588329837864
70,0.027166171488333623,0.7687265486649517,0.18290935475545514,0.0009263075384142008,0.020271617552845483
71,0.019242698440813638,0.6894882358647507,0.2651141986847457,0.0008523990282376248,0.025302467981452297
72,0.033547249378282754,0.6696352574262608,0.2622613709581594,0.0010163848390847732,0.03353973739821245
73,0.03005606589197085,0.771263806052887,0.17041631117718167,0.00047792083988311646,0.02778589603807745
74,0.018295297082121353,0.6441648878910177,0.31808743975451725,0.0002994426050301789,0.019152932667313625
75,0.012228317220553463,0.6190960204052841,0.3472662060364549,0.0002610690962450272,0.02114838724146247
76,0.01685800616167576,0.6558226050175384,0.29699293783006986,0.0004322473403371942,0.029894203650378846
77,0.009636178881359536,0.5608284605551593,0.41260928783362716,0.0001047589139354533,0.016821313815918604
78,0.005151909310807768,0.4506540065759364,0.5353155941953435,0.000107609176342557,0.008770880741569774
79,0.005507311992135002,0.3205006697526765,0.6612375883765117,0.00016111124006486433,0.012593318638612043
80,0.016064879008122923,0.4026870777277803,0.5494224602316914,0.0017357438827399318,0.030089839149665572
81,0.020953319082885197,0.526009784808654,0.41823303673129186,0.0013683054699855995,0.03343555390718332
82,0.26817060200671733,0.6445018651705553,0.01438289673006286,0.00792541615546905,0.06501921993719542
83,0.012799440912570247,0.7482123978074867,0.2077354936098772,0.0013515421841284849,0.02990112548593722
84,0.1184748988019498,0.7629996148425309,0.04041530411763626,0.0025147686937406427,0.07559541354414226
85,0.05838844642629739,0.8072742031363818,0.12058007160998739,0.0013576969149195523,0.012399581912414045
86,0.03632015077525225,0.8528736734007871,0.09231296021564503,0.0019776391225374422,0.01651557648577841
87,0.06404334883430197,0.8187619429031595,0.09526575107033225,0.002734510667696075,0.0191944465245102
88,0.027387613268232924,0.8601195299571184,0.0961404711067531,0.0015620278466022114,0.014790357821293443
89,0.04228791505655751,0.8162909868966829,0.11618596568999263,0.0033572616962218456,0.02187787066054524
90,0.059572422249884724,0.7736494265864656,0.14236650820947844,0.0043947969211402,0.020016846033031097
91,0.07068308942620637,0.7935202723284608,0.07061199810544455,0.004160867907726114,0.061023772232162196
92,0.09412094334102625,0.8572225795824508,0.017332130516234508,0.0026835920152270694,0.028640754545061237
93,0.04006297026914367,0.8742321929970246,0.047459063130066585,0.0020739076521914326,0.036171865951573755
94,0.05618122210367106,0.8888207155243766,0.036629497366673994,0.0014575441045944462,0.016911020900683926
95,0.019704427715916642,0.8366293256655167,0.13427226280768945,0.0010916560538364554,0.008302327757040838
96,0.050815381222731104,0.8199536268935069,0.09417376476118049,0.003021931863410621,0.0320352952591708
97,0.05371520040920193,0.8474247530969697,0.0794587272440791,0.00307360245921955,0.016327716790529648
98,0.02982661893207327,0.7506174599586852,0.12956883910599112,0.0080417478997175,0.0819453341035328
99,0.11644073882606616,0.7858978651837298,0.03273332888462764,0.01123372790756134,0.053694339198014945
100,0.11198726155369809,0.6068918632338751,0.03140220536901287,0.029076126893903174,0.22064254294951063
101,0.029807939020217628,0.7294320017905311,0.057615501877858535,0.009725282602739119,0.1734192747086536
102,0.02237287520898753,0.020286610319397585,0.0007574616257310516,0.010828679996044782,0.9457543728498391
103,0.005512453429348831,0.003967916417990383,0.0001368638947233398,0.0017767853409931152,0.9886059809169443
