epoch,N1,N2,N3,R,W
0,0.00030298867487897813,0.000545727600777984,5.86090209774236e-05,7.544163435675285e-05,0.9990172330690089
1,0.0005165854088388051,0.00037052244922857136,1.0182865334397623e-05,9.422220564394451e-05,0.9990084870709544
2,0.0007732600700378636,0.0006719943785558181,2.974538936766152e-05,9.813787304203079e-05,0.9984268622889966
3,0.0052017097709634265,0.0022853118460654078,0.00018065289995955594,0.00030481257902858306,0.9920275129039832
4,0.012363496116794393,0.007670688946149735,0.00016500974398467034,0.0010462492393240228,0.9787545559537473
5,0.0023225406448963925,0.0017149541605258247,6.75399341235032e-05,0.0007041565017050067,0.9951908087587492
6,0.007939686008021694,0.002928334384105403,0.0001025708017362814,0.0016511044667345458,0.9873783043394021
7,0.006091061208159832,0.002925353391417547,5.720189041743802e-05,0.001526776338467717,0.9893996071715374
8,0.0033654807341499653,0.0012742352905404698,0.000133288954983852,0.0022806297254536383,0.9929463652948721
9,0.0037428984828282784,0.0010204902324056808,1.660473149931396e-05,0.0006409014545546914,0.994579105098712
10,0.02163496809130156,0.0019996910633181372,3.7562739893973316e-05,0.0010575083817491331,0.9752702697237372
11,0.07598136490027385,0.003175112140522552,3.2704774054325794e-05,0.000520338224832449,0.9202904799603169
12,0.16666082678441746,0.007700465275948957,0.00013908390501294495,0.0007835396378745212,0.8247160843967462
13,0.6152700984116946,0.016242501989199538,0.00016212779626532223,0.0007441059940752564,0.36758116580876515
14,0.5640535881549266,0.009140123758451382,0.00018602915095084283,0.0011336097032463685,0.4254866492324249
15,0.7825258747116871,0.038400332788888346,0.0003944214874652668,0.0015265077723596915,0.17715286323959967
16,0.6866721690385293,0.12862290738741397,0.0008465449585842734,0.004041823166385588,0.17981655544908676
17,0.604972924076777,0.2297341836688368,0.001312326645752075,0.010311529785460719,0.15366903582317334
18,0.390885237178045,0.46394610261905467,0.004430870381674948,0.016120803799093517,0.1246169860221318
19,0.6062718703993155,0.3027085035067429,0.001374352888869077,0.01927370548957328,0.07037156771549911
20,0.6245087567353194,0.30293067009843355,0.001589347860529271,0.01718020787277269,0.0537910174329452
21,0.3932786360529427,0.4841797684540505,0.02772391508902981,0.009692753204538928,0.08512492719943812
22,0.2870550747723828,0.5788999608372205,0.05226594853187434,0.012726278223980087,0.06905273763454228
23,0.15490274771934362,0.7748712475103119,0.039805301006100594,0.01154551620185571,0.018875187562388263
24,0.07783333652496566,0.8567835939030469,0.045422287536104555,0.0048018628469417915,0.015158919188941203
25,0.03982846932638791,0.9267970644093034,0.01644572280773928,0.006546912939569527,0.010381830516999998
26,0.11765390581073712,0.8322226460253849,0.02266242289205332,0.006073053402259497,0.02138797186956523
27,0.028720240557772517,0.8951020391757418,0.06690652642325212,0.0022887536421151147,0.0069824402011184495
28,0.0382011350909877,0.8949963978525874,0.04647381385203526,0.002941672052541125,0.017386981151848595
29,0.030993890764464908,0.9105110299798715,0.0446538088608717,0.001631673871212191,0.012209596523579603
30,0.03740814190754905,0.8976639590259009,0.04966366392607953,0.003095326743058289,0.01216890839741212
31,0.06001191156040954,0.8710563695385095,0.04456875857626876,0.003293171241207596,0.021069789083604455
32,0.028998576784952337,0.8889079688869562,0.064194885013582,0.0022402232298174528,0.015658346084692184
33,0.03673652007889352,0.8839855118135101,0.06606578725982562,0.0009309458659826459,0.012281234981787908
34,0.029993553197643574,0.891799696520059,0.06400549940909214,0.0007656726782446266,0.013435578194960681
35,0.09918035365652303,0.8424252820058068,0.029741820393636702,0.0012057926499566142,0.027446751294076865
36,0.05715074561109368,0.87837504172714,0.05139600175957137,0.0006843968628136444,0.012393814039381156
37,0.09826697004720468,0.8020145624659442,0.07834193014622365,0.0012236786065883032,0.02015285873403923
38,0.0292354626411351,0.888746207983967,0.056234726970046556,0.0004695766899092884,0.025314025714941735
39,0.056030894058751966,0.8861766907399621,0.042859105760201785,0.0006455306611793979,0.014287778779904664
40,0.0459688006554121,0.9112600085576948,0.030262143918815456,0.000532900655793589,0.011976146212283953
41,0.010287676683788032,0.7405568172111967,0.23657050529248383,0.00019125738194143317,0.012393743430590043
42,0.07957001918151504,0.8865318291344347,0.021714699922468737,0.00030240604218400875,0.011881045719397427
43,0.03387209565490956,0.8099988247857907,0.1331341986991955,0.0002143591706800983,0.022780521689424463
44,0.03838338952621214,0.8898962677423354,0.0564786949351712,0.0003406320414377853,0.014901015754843308
45,0.04011332052012859,0.8664060898811082,0.07956178845615614,0.00023609207791898493,0.01368270906468812
46,0.09079856860282116,0.778742542499742,0.09504240244280206,0.000511247877410157,0.03490523857722466
47,0.04303516164773216,0.8745726206563703,0.06292881472807535,0.00022038220807704017,0.019243020759745103
48,0.020622528588054787,0.7950348312243453,0.1714719086084933,0.00017251966570106227,0.012698211913405593
49,0.017224613646955045,0.7002263855707769,0.2613531040331142,0.0002460904482127461,0.020949806300941055
50,0.012545042011749047,0.5235935573978893,0.44965785542641007,0.00021203839416530928,0.013991506769786456
51,0.043140935282560605,0.5991179221325889,0.32413920979191596,0.0003645660659881472,0.03323736672694642
52,0.012065282850521827,0.4957542474877917,0.4799315025662214,0.0003194080247287495,0.01192955907073637
53,0.019605075199434285,0.5652889641820691,0.3829135363265662,0.0003139348296587193,0.031878489462271835
54,0.00924171650351247,0.5461235545567915,0.4120835113030654,0.000317387030607471,0.03223383060602316
55,0.008042455446006617,0.6281781401499601,0.3406449187170107,0.0003739332453727241,0.022760552441649876
56,0.003929323351911084,0.49373677082969086,0.4927308327718028,0.00038707802033758807,0.009215995026257768
57,0.02151344894991657,0.6284011446196386,0.3233666879263279,0.0007502236698782147,0.02596849483423872
58,0.03292361886322415,0.8625384480455639,0.08437585237639121,0.0005485103926103429,0.019613570322210384
59,0.04219190910549601,0.7686536158009625,0.1468662783238835,0.0006195041328119991,0.041668692636846104
60,0.018429765785226076,0.624201776791185,0.32294924770815836,0.0005940715543222028,0.03382513816110845
61,0.02120028170255004,0.7119037292901345,0.2404277756542217,0.0004173718167389933,0.026050841536354823
62,0.01584727047808799,0.7259999160725211,0.2199043880167218,0.0005463865880019762,0.03770203884466727
63,0.00795011526197086,0.3428505234042085,0.6067077174006926,0.0007573312315925919,0.04173431270153548
64,0.02676700389949173,0.6376427433352146,0.27273002158286735,0.0024920928348691656,0.060368138347557075
65,0.024315456971132052,0.8089558350606133,0.07978593924467987,0.0012998440588671888,0.0856429246647075
66,0.021789885719751066,0.6973920469011444,0.21490369829003597,0.0017901010268191507,0.06412426806224954
67,0.014606946659855248,0.579298775733594,0.3710199872216088,0.0010788380736143056,0.033995452311327626
68,0.01946664563768555,0.7265991180321946,0.214452751668215,0.0014865525538632013,0.03799493210804174
69,0.018465950892169812,0.7246720071460955,0.218105611998086,0.0009788116698922198,0.037777618293756456
70,0.025489763813760977,0.8512615973140393,0.10528677446768854,0.0010263264019354265,0.016935538002575586
71,0.016555510218348946,0.7875661384961379,0.15822830082737965,0.0010841764040754331,0.036565874054058076
72,0.0660239453376712,0.7909298875211491,0.1050312357603366,0.0016056438711469661,0.03640928750969624
73,0.05006372924456818,0.8175833257337483,0.10554424470523853,0.0008706582427247255,0.025938042073720434
74,0.023779627027108233,0.6463635798593425,0.3047505977680585,0.0004831807081944089,0.024623014637296388
75,0.014873185261660832,0.6587265470463145,0.30409597525597354,0.0002463601514862874,0.022057932284564943
76,0.014917165586762579,0.7025369835321587,0.24983089237857506,0.0004756709552168529,0.03223928754728676
77,0.009927742190858306,0.615106483611075,0.3615815715678749,0.00012037331654536744,0.013263829313646495
78,0.007158752325369548,0.47814096466925027,0.5051151363411626,0.00014356427070002985,0.00944158239351761
79,0.008733525913092914,0.3200483966931779,0.6509529015886945,0.00026143391159006124,0.020003741893444667
80,0.0250914826881041,0.4843436533536861,0.4337128766855726,0.001928118365751043,0.05492386890688614
81,0.021673912704628377,0.4286170525326363,0.5061597177865563,0.0011467332532700551,0.04240258372290891
82,0.14703170565863366,0.7264544471303034,0.025379715630663713,0.0061096813636158055,0.09502445021678356
83,0.024394899234675665,0.749658325439789,0.19309105629261075,0.0019892217198847276,0.030866497313039865
84,0.11560359877783469,0.762211520548035,0.04175176693480702,0.002505243660975057,0.07792787007834842
85,0.06046025970932011,0.8398057479333021,0.08584312698765866,0.001028703767654334,0.012862161602064685
86,0.03309400725327011,0.8852609106878264,0.0689437481578648,0.0013981923069322705,0.011303141594106288
87,0.06409801199600314,0.8446380482136336,0.07614836521037525,0.002105762234504326,0.013009812345483597
88,0.025850408052871945,0.8206838456674708,0.13944985399418636,0.001143787276272928,0.012872105009197958
89,0.05651907680002291,0.8329418158486817,0.08490503210335124,0.004290080031313472,0.021343995216630517
90,0.059571887807360877,0.7239284032675248,0.19716470741184325,0.004352582463469896,0.01498241904980106
91,0.04669344561453377,0.7895257769071442,0.09197662828025141,0.0039936023085176495,0.06781054688955303
92,0.1382713995585178,0.8374522183015856,0.006499093574447827,0.004218396459290734,0.01355889210615806
93,0.0471536610358673,0.8422492446984526,0.0682613083506333,0.00243617963075813,0.03989960628428863
