epoch,N1,N2,N3,R,W
0,4.8115784359192765e-05,5.444543804606624e-06,1.4820924927088458e-07,1.3077841582969845e-06,0.9999449836784285
1,4.113490264514651e-05,1.1882230129299676e-05,1.5228231050031315e-05,4.9372229489962375e-06,0.9999268174132266
2,4.467350794339355e-05,2.20381187285886e-06,1.2917049417628823e-07,4.0001792872604457e-07,0.9999525934917608
3,1.8215416161545872e-05,9.166263304857289e-07,4.703712577691949e-08,3.222373422302166e-07,0.99998049868304
4,1.3402880429051131e-05,1.8292076783761598e-06,5.4327052175316256e-08,8.886962803150011e-07,0.9999838248885602
5,0.00026079146886017477,1.2952553544250998e-05,2.784694834343348e-07,2.191896964774528e-06,0.9997237856111473
6,0.0016160328117709865,0.00010563947337370477,7.964170364950469e-07,1.1898078961597549e-05,0.9982656332188572
7,0.00020229260173672343,2.175211403988246e-05,2.2116957520803035e-07,1.2476979286694435e-05,0.9997632571353614
8,0.0004916478061821849,3.3251404517602355e-05,2.664694062711353e-07,1.0113675552852388e-05,0.999464720644341
9,0.022506096055007783,0.0003369216403803597,1.4112433569987284e-06,4.3080636819577595e-05,0.9771124904244354
10,0.15312085663359262,0.001035832753084398,4.560298510412788e-06,5.88416626647979e-05,0.8457799086521478
11,0.045017168663841554,0.0012971908292874475,6.829072125031874e-06,0.00024239220999157615,0.9534364192247545
12,0.007938818698120657,0.0009255922333506979,3.4999717142097487e-06,0.00010409426998891306,0.9910279948268255
13,0.012972303246513942,0.0017257863579950765,7.625926478942211e-06,0.0003055560793843982,0.9849887283896276
14,0.01623487242261206,0.0029163799643375397,7.0165920407975194e-06,0.0006090915986932941,0.9802326394223162
15,0.07984911436852098,0.0113346002415626,3.857733733125227e-05,0.0026285942737010793,0.9061491137788842
16,0.0917421352838028,0.01794841060258336,7.500183047952115e-05,0.005360274440182858,0.8848741778429514
17,0.0027159099073968823,0.0011606104309613277,8.12753837157692e-06,0.000165277432788008,0.9959500746904822
18,0.04442705813946912,0.002870459373540485,1.4958792227897726e-05,0.0009276088545893233,0.9517599148401733
19,0.26122955977125,0.07594789147640908,0.00014155566551320617,0.0017645033431745653,0.6609164897436531
20,0.42016185351729457,0.039854409214204946,4.4908395858656657e-05,0.003025710955088819,0.536913117917553
21,0.14794006039929977,0.14234689308948498,0.000596326764041509,0.008732642077664362,0.7003840776695094
22,0.009882912528261173,0.0027419873036048504,1.7826560659453104e-05,0.0008716991313649366,0.9864855744761095
23,0.48039860651635885,0.21057052596014,0.00030408194146196074,0.016746800955878723,0.29197998462616054
24,0.3857976162003906,0.5084403310394399,0.0016594604851770274,0.015063683028418698,0.08903890924657386
25,0.24332685223117986,0.5022342329714664,0.0006775440600511033,0.028897256183610588,0.22486411455369204
26,0.1412007512771233,0.2943983279092261,0.0009425928617861967,0.047113170989820596,0.5163451569620439
27,0.22095558042837649,0.40226362349134825,0.0010236422301388235,0.13685875183574672,0.23889840201438978
28,0.31782874672838046,0.19488074418762666,0.00032071742850687184,0.008821922832343291,0.47814786882314286
29,0.2329060519633602,0.721459572940066,0.0014851122172941204,0.01576697717758214,0.028382285701697593
30,0.14408467208114686,0.8175798138860173,0.002723964316673843,0.010789525845652336,0.02482202387050966
31,0.13889227142006208,0.8266021958504366,0.0023304085246294024,0.016151905002463645,0.016023219202408245
32,0.16065544074233182,0.7922191788639331,0.003971780970017725,0.012384159364563605,0.03076944005915374
33,0.1558111114030372,0.052801422069981646,0.00026675831352246154,0.0009223455238083103,0.7901983626896504
34,0.0917221196930061,0.8985199226622226,0.00305418146322627,0.0012666647281207105,0.005437111453424377
35,0.11252111456597266,0.8762831480037578,0.001891773067311157,0.0009611858439699575,0.008342778518988524
36,0.1466802030993051,0.8395100935437746,0.004304336033673121,0.0009348635843040039,0.008570503738943218
37,0.0057755633178289386,0.9448762619799542,0.0439798919517448,0.0011004244194117439,0.0042678583310602316
38,0.011757072767416745,0.9444183846905053,0.035325281151769236,0.0022291680085833785,0.006270093381725424
39,0.051702231389648516,0.1660690843702,0.006670623192577227,0.0003916606402969854,0.7751664004072772
40,0.2988675060247233,0.6678635734905327,0.0050216907701135065,0.0023282836060387058,0.0259189461085916
41,0.1831269028677569,0.8043133237870371,0.003151303157264339,0.0019115657803199094,0.007496904407621551
42,0.02846733883548525,0.9498520337564771,0.015527641868686812,0.00023894922972714534,0.0059140363096236844
43,0.004453955818016834,0.895832410529101,0.09550678054316404,0.00026292568782659885,0.003943927421891511
44,0.0022862390133777857,0.7363488488638955,0.2582642469597811,0.0002068812580663724,0.0028937839048791764
45,0.0072363744960273636,0.8832521065605078,0.10154620315787871,0.000616335191614674,0.00734898059397156
46,0.03461181386075046,0.9327807652373018,0.024008115924506485,0.001033412973436094,0.007565892004005223
47,0.1945280537238678,0.7467453619713692,0.016620338766705007,0.002312151452018005,0.03979409408604
48,0.03226395661911285,0.9361687763373437,0.02618345567691883,0.00024019346441184048,0.005143617902212699
49,0.011603210922858903,0.8969298628780453,0.08838534553858818,8.89030506445245e-05,0.0029926776098631947
50,0.01757528068159966,0.8862404574349041,0.0926888137788658,0.00012040069612992587,0.00337504740850056
51,0.0013163713707654357,0.5412104074828348,0.4526833040359613,5.565060832890269e-05,0.004734266502109566
52,0.0035346554345468103,0.8134699772477453,0.17761986872546395,0.0001262067710034891,0.005249291821240569
53,0.0025069708379249224,0.6630590125619896,0.3295591304226566,3.768049222321367e-05,0.0048372056852056785
54,0.0016395963399019517,0.6331421163078058,0.36137945920293485,8.323954138481867e-05,0.0037555886079725545
55,0.0009839634491545922,0.5828085818741242,0.41269065483027645,6.969128455320844e-05,0.0034471085618914227
56,0.0003585450607446356,0.24043578072315674,0.7568125724640132,1.7929527765279244e-05,0.002375172224320117
57,0.0005870554691412177,0.2600190939431667,0.7367163884827701,1.2459438004664033e-05,0.0026650026669173105
58,0.0005649939643198562,0.37567665408584466,0.6207288729238576,1.802428366261057e-05,0.003011454742315166
59,0.0001770278374751468,0.0690746986166627,0.9286780651664104,6.0936949332058925e-06,0.0020641146845186585
60,0.00023008316004088694,0.07061353979279247,0.9270953221326178,5.7090688610765825e-06,0.002055345845687833
61,0.00044038603911753817,0.16536495630552298,0.8315830031727997,7.658927292684763e-06,0.0026039955552670468
62,0.0006420464490219713,0.16248806378473546,0.8338996415367627,8.53155931260173e-06,0.002961716670167257
63,0.0004219624355236106,0.10550388635311443,0.8912795575869706,7.390584811064384e-06,0.002787203039580418
64,0.00040692723065287794,0.12988954208816167,0.8672617456816843,7.762182890852202e-06,0.00243402281661015
65,0.00041159749135530555,0.13949702815877288,0.8566426737510421,7.338816903879808e-06,0.0034413617819259567
66,0.0002113043413835736,0.08170676269888605,0.9164580331781247,4.318782123638099e-06,0.0016195809994819321
67,0.0002844956500254756,0.0998167026786129,0.8972825504240214,6.699560491276899e-06,0.0026095516868489027
68,0.0010462954249074769,0.24628614695632328,0.7428144850271856,2.400174322274065e-05,0.009829070848361035
69,0.0009940540321276509,0.2609709052944689,0.7320808067811103,1.6064971773191817e-05,0.005938168920519843
70,0.0005345637161216361,0.2637673508606271,0.7330415020154992,9.902115019862727e-06,0.002646681292732123
71,0.00020523518151215818,0.09516092824179986,0.9026791227579252,4.932956007262073e-06,0.001949780862755607
72,0.00023793226097785014,0.036154679860053,0.9603510127510102,6.651519359660633e-06,0.0032497236085993427
73,0.00020304082668126818,0.04231757356756143,0.9551933638222901,4.8514816503022605e-06,0.0022811703018167213
74,0.0001340877323554524,0.09025136820792375,0.906690821306577,7.63285526671309e-06,0.0029160898978772007
75,0.0012292796527351962,0.3112840709695932,0.6829344869524467,2.6129164941566522e-05,0.004526033260283252
76,0.00023789683450907353,0.06610648546635085,0.9318525172946307,4.990595434160558e-06,0.0017981098090753505
77,0.00010631656494249284,0.059995169347714226,0.9385606988793898,4.701152779862948e-06,0.0013331140551736927
78,6.236502437870979e-05,0.021605699222762963,0.9772834895499641,1.8597837676448744e-06,0.001046586419126551
79,0.00012294911671018808,0.018494901835071294,0.9803674869335491,2.47425063817271e-06,0.0010121878640311573
80,0.0029117487209501074,0.3426266096250397,0.6463196051061564,6.065084411414579e-05,0.008081385703739686
81,0.00014694966415003852,0.055010016406702444,0.9437282340050517,2.6574743373320237e-06,0.0011121424497584818
82,0.0003021756723173794,0.05770381007423546,0.9393679258283719,4.9124609505414675e-06,0.002621175964124655
83,0.0005053006777271965,0.13428817659657094,0.8618784914934539,8.21060882991177e-06,0.0033198206234181563
84,0.00013009098904422114,0.07127731893374019,0.9256742450818888,5.921087678199546e-06,0.002912423907648719
85,0.00015733925210684898,0.04474640990142236,0.9531365393553444,4.109468318361695e-06,0.0019556020228082274
86,8.042453637972006e-05,0.02811626427335396,0.9704878403182108,3.1827713343297633e-06,0.0013122881007212198
87,7.691314498678972e-05,0.035761545264984554,0.962534213916666,3.6244834451089417e-06,0.0016237031899173388
88,0.00010640560402799171,0.04176670852799385,0.9559128096800077,4.211913839569072e-06,0.0022098642741308298
89,0.00011671502242722464,0.031114565287353225,0.9662733206698427,4.60129964719548e-06,0.0024907977207294977
90,0.0004335934150233399,0.12112367064258223,0.8732477439431294,1.4368060374661657e-05,0.005180623938890292
91,0.00020370551054425866,0.11624749522472518,0.880390313278426,9.91658863800962e-06,0.0031485693976664956
92,8.420191657570458e-05,0.022394089789490423,0.976481288078461,3.5918014336333092e-06,0.0010368284140391836
93,5.834875410791587e-05,0.048187626354865246,0.9500763742752713,4.767863000391034e-06,0.0016728827527552619
94,8.999637207218767e-05,0.04061623584788086,0.9576470758603919,5.05232722902583e-06,0.0016416395924260165
95,4.908431843345254e-05,0.04098589633672819,0.9577727577451155,5.871370199694869e-06,0.001186390229523199
