epoch,N1,N2,N3,R,W
0,0.001114563212093142,6.842825555008152e-05,1.6276728601343971e-06,8.357410923146899e-06,0.9988070234485735
1,8.84827357069928e-05,0.00014553702457625975,1.8453471002782204e-05,1.907759610491041e-06,0.9997456190091035
2,0.0002494406804627962,2.1775705488841443e-05,3.664692225775094e-07,3.919072676293488e-06,0.9997244980721494
3,0.0004097066700392497,1.035978594652322e-05,2.03396867428948e-07,3.118955427340145e-06,0.9995766111917195
4,0.00031865690857400337,1.2889865439293818e-05,1.5350204877060512e-07,2.8633292117073834e-06,0.9996654363947263
5,0.0010370620813535197,2.345940896477944e-05,2.745008755401555e-07,2.871849097244772e-06,0.998936332159709
6,0.0009982073982568189,6.731852019382982e-05,7.574720390846768e-07,1.3599274076178609e-05,0.9989201173354342
7,0.0004677209233251105,1.0071697872025964e-05,2.3400004173048163e-07,3.936566039707176e-06,0.9995180368127214
8,0.0019385301855638262,1.893972118397656e-05,5.472329037972395e-07,1.8283654433213815e-05,0.9980236992059152
9,0.017414787770233947,0.00011021750474036132,1.257447853031515e-06,2.8810824696852357e-05,0.9824449264524758
10,0.037080644343305186,0.0003929179155101645,4.900480667536434e-06,4.9215482894576054e-05,0.9624723217776224
11,0.08007462537429136,0.0009500526278610708,9.752598207790145e-06,0.00021246858609897572,0.9187531008135407
12,0.0633615992493536,0.0032084541016302657,9.319825294002322e-06,0.000728376529016309,0.9326922502947058
13,0.018083448737508702,0.0024012514387365944,6.232114071923058e-06,0.0012402224310831677,0.9782688452785995
14,0.05007854463738532,0.0027844386327533204,7.22928625843549e-06,0.0031552260771469053,0.943974561366456
15,0.14105152350959232,0.012966616401017575,5.385228853676954e-05,0.013898218863970508,0.8320297889368828
16,0.19644472874741417,0.030031679546322368,6.65944142735061e-05,0.032499579059284904,0.740957418232705
17,0.014640065491647236,0.003278419965687048,1.249017274081818e-05,0.003208241980534432,0.9788607823893906
18,0.2807129417962798,0.011151633315411654,3.70605033403656e-05,0.028536472744150786,0.6795618916408174
19,0.23338640907602823,0.044206108581960134,0.00038079969142706884,0.008962160302427129,0.7130645223481574
20,0.43896139336820766,0.08981500199018322,0.000178728540884757,0.052012479959435025,0.41903239614128945
21,0.17531218431988807,0.3441609493774495,0.0015741451940158267,0.08885512169620141,0.3900975994124454
22,0.036513737229458686,0.021056840777559982,5.109317645155709e-05,0.017008670045982468,0.9253696587705473
23,0.26704198062621237,0.4037717673648517,0.0010889767931231119,0.12011329835847918,0.20798397685733352
24,0.15826091535398012,0.5767857374305142,0.00214676014572816,0.19895398729004718,0.06385259977973028
25,0.24480935032376003,0.49199801620481237,0.0016544111249464089,0.05669985182539791,0.2048383705210833
26,0.13217799550503836,0.4176265523575283,0.0009862760641377037,0.054406435631461206,0.3948027404418343
27,0.22972223531010527,0.4834453636713469,0.0012945450408200926,0.1508516871353409,0.13468616884238685
28,0.38037988537180145,0.34465349030545966,0.0004516283177517387,0.007628336889945947,0.26688665911504117
29,0.17006234559475653,0.7878563285465545,0.001484657610626389,0.0066556715461579844,0.03394099670190452
30,0.12686230168536114,0.8295445371941051,0.002099382712505749,0.01894961661875343,0.022544161789274573
31,0.12295486220808231,0.8388068789414884,0.0013979169686617386,0.020163867213284156,0.01667647466848341
32,0.10850891581748653,0.8588423006590508,0.004191306147120348,0.009642639372684903,0.018814838003657547
33,0.4960473963420317,0.2714783775854183,0.00035680262119821594,0.0029866092914652607,0.22913081415988631
34,0.027638846695589084,0.9602038301618957,0.007966678354529098,0.0004425600260594632,0.003748084761926472
35,0.01985098848370339,0.9739607540003926,0.003059086941824842,0.0002090391807485721,0.002920131393330609
36,0.04543805645781618,0.9389330836051142,0.009194058732346633,0.001298293987288153,0.005136507217434788
37,0.0016031489211931727,0.9158643713234748,0.07923287681130496,0.0003646546716019162,0.002934948272425217
38,0.005450686128592458,0.9431353305649645,0.04530465636682678,0.0007096294951962595,0.005399697444420201
39,0.03084218137167662,0.6303035149115812,0.028401490828123755,0.0004528821454483373,0.3099999307431701
40,0.32803848932494867,0.5990277618343691,0.0031782837470229856,0.0018250020176336585,0.06793046307602552
41,0.27471125967077326,0.7068378246006823,0.0022100461082493034,0.0003640719644076683,0.015876797655887464
42,0.01587670850123635,0.9662824005284423,0.015040395565778799,0.0001085818122958543,0.0026919135922467913
43,0.004678905597995834,0.8653403725180191,0.1261277950281976,0.000243185503949538,0.003609741351838099
44,0.0008830232335498889,0.5552319644355439,0.4415727850405332,0.00019644434651003306,0.0021157829438629592
45,0.007195672141849749,0.8829830764161879,0.10061569263038105,0.0004919974898074912,0.008713561321773812
46,0.050741344667685116,0.9111229654843098,0.026703345229820655,0.001057905568673588,0.010374439049510643
47,0.08985406266327403,0.8283123993937873,0.034922436153846416,0.0017304672449246219,0.045180634544167673
48,0.027079152411171804,0.9538927351241923,0.01512179697338596,0.00020337123843106457,0.00370294425281875
49,0.003961014413008849,0.8710198843864825,0.12270001979355465,6.119204499565001e-05,0.0022578893619585607
50,0.003679878093977984,0.8222968553720162,0.16998919729104534,8.576193962356278e-05,0.003948307303336741
51,0.0004462063767561689,0.36092223938024254,0.6356276496481658,1.586551611193445e-05,0.0029880390787236414
52,0.001900647945036303,0.7834351588068915,0.2102454573548381,4.263349726989335e-05,0.004376102395964045
53,0.0004985468572377037,0.1483494112716416,0.8464689813040872,1.0776266039600353e-05,0.00467228430099397
54,0.0005336585505575423,0.4659732667443298,0.5296377996452274,2.33583215550772e-05,0.003831916738330067
55,0.0010176356741980917,0.6521649045863281,0.3428906707487122,5.713208183683799e-05,0.003869656908924777
56,0.00017693215079153953,0.07141966097928791,0.925997865644927,7.1890575944354194e-06,0.0023983521673991482
57,0.00024529260732025554,0.12003838191016285,0.8776039863284708,6.342479751407691e-06,0.002105996674294821
58,0.0003465035301352446,0.2366328989594504,0.760187051728111,1.4228033842591178e-05,0.002819317748460738
59,0.0001688113829915363,0.06400750311848605,0.9336219024004201,3.6649964113376234e-06,0.002198118101690909
60,0.0003707977302719452,0.06412971005735009,0.9334356542294598,5.048629265687782e-06,0.0020587893536524117
61,0.000776096815121937,0.19218987487453104,0.8040381316723273,1.0972229154175847e-05,0.002984924408865503
62,0.00036435794329466877,0.08778908003152505,0.9088498483912227,4.606976107854729e-06,0.002992106657849642
63,0.00012480373982928382,0.040689021220419015,0.9574428619019828,2.2482300379632945e-06,0.0017410649077312132
64,0.0002787398088535956,0.06274505985269796,0.9341244794903744,3.164290806584694e-06,0.0028485565572676985
65,0.00026520036055078123,0.0679179202776614,0.9271787902783767,4.6582795559191286e-06,0.004633430803855348
66,0.00010941538496405252,0.048033569985772476,0.9506002798623879,3.648372281030462e-06,0.001253086394594439
67,0.00013720894355317016,0.05638801455751756,0.9420638042674181,2.6483538681904696e-06,0.0014083238776429823
68,0.00037346585872937316,0.08320739102632206,0.9121452092956641,7.168993999529198e-06,0.004266764825284681
69,0.0010688478945853413,0.39514045764092726,0.5949064961659711,2.1880187737526592e-05,0.008862318110778908
70,0.0003675758675248626,0.10233677723668287,0.8954199256314556,5.988240408581112e-06,0.0018697330239280318
71,0.0003308339830278485,0.11344088828198459,0.88272008363241,6.9891972643446215e-06,0.003501204905312999
72,7.244747461767853e-05,0.02742454007254684,0.9702631948133473,4.504449443105355e-06,0.0022353131900450652
73,0.0001270412647352064,0.035935001440372275,0.9616423280337726,3.4192508024077537e-06,0.002292210010317519
74,0.0003509534792079243,0.08483835172446227,0.9122613101604395,7.761152102870676e-06,0.002541623483787328
75,0.0003666065594021041,0.1741467766276893,0.8218570669197396,1.917039327377641e-05,0.003610379499895139
76,0.00012011560390777388,0.032057877478029254,0.9665299673430174,3.424371267287087e-06,0.0012886152037783467
77,9.059867008637429e-05,0.060728911446361465,0.9381189381209601,4.839221092975514e-06,0.0010567125414990457
78,6.652755426608944e-05,0.009122179969745601,0.988917301615566,2.7030063932935655e-06,0.0018912878540290022
79,0.00015456893613536267,0.023248076380113038,0.9736598750117635,3.5477041001146946e-06,0.002933931967887996
80,0.00041293217804729243,0.12473682566996108,0.8722893138756053,7.71470562759827e-06,0.002553213570758836
81,0.00017317196256726685,0.04853885823085542,0.949165982185554,4.798807409316169e-06,0.002117188813613964
82,6.74018551618562e-05,0.03004526123033955,0.9677238017971677,3.2916053811038533e-06,0.002160243511949823
83,0.0002618941585566684,0.06456897416494546,0.9317737195448125,5.185674719795921e-06,0.0033902264569654634
84,0.00010290444067762719,0.031777959730319126,0.9649355649327312,4.20205988654698e-06,0.0031793688363853058
85,0.00014693394291251984,0.03950176911024502,0.9586723201511701,3.1788448000154163e-06,0.0016757979508725317
86,4.6741464021241744e-05,0.019372541694421885,0.9798051749393965,1.8745324192688766e-06,0.0007736673697412628
87,7.124239288692882e-05,0.03769193310393601,0.9606839425675169,3.7976178656830382e-06,0.001549084317794657
88,4.4715892360046e-05,0.024323256612122254,0.97478694394352,2.4173206289996268e-06,0.0008426662313687019
89,3.0936620086990825e-05,0.01971227961277872,0.9790634149537937,2.675153153130708e-06,0.0011906936601875132
90,0.00012343410978111046,0.05192520151965039,0.9438518854371059,7.619652853923913e-06,0.004091859280608723
91,0.00014582406224686466,0.04312558399198965,0.9546455778969126,5.181938825835391e-06,0.0020778321100252332
92,4.197979795591028e-05,0.017644652854255063,0.9811182409810093,2.9115935121516138e-06,0.0011922147732677615
93,0.00012867959676324972,0.039023173766585,0.9591957646286754,4.36721557573083e-06,0.0016480147924006654
94,4.828557445765438e-05,0.021516148830747303,0.9774587793030867,3.3380016766478987e-06,0.0009734482900316954
95,0.00011512293509464619,0.05799045408001842,0.940508606952987,5.134032063500015e-06,0.0013806819998364132
96,6.05850144768828e-05,0.03433825064304837,0.9630085594454156,4.664296421443366e-06,0.0025879406006376125
97,0.00017128313017127862,0.04345083206276149,0.9540805318229001,7.791503178950221e-06,0.0022895614809883896
98,0.0001430433334751428,0.04946382025797379,0.9474235957808967,7.644491310982495e-06,0.002961896136343307
99,0.0001908673204117929,0.034972699609612114,0.9614714685697637,9.103560281604055e-06,0.003355860939930879
100,0.00017630881681267874,0.058042482243079695,0.9394777469734994,6.81475875288284e-06,0.0022966472078554843
101,0.00038954997169023624,0.08403372909679586,0.9126439199205215,3.20284779953321e-05,0.0029007725329969042
102,0.00013379117015781082,0.028445151025643826,0.9703321706567566,5.261048237287498e-06,0.0010836260992044698
103,0.0002037775801388245,0.05742019109316478,0.9403889986733969,1.0461615447026423e-05,0.001976571037852514
104,0.00016649128811430832,0.03196272902296943,0.9658032219986709,4.278858883984289e-06,0.0020632788313613985
105,0.00014358281219136387,0.04992261375818729,0.9486367719195117,6.22587239774717e-06,0.0012908056377120738
106,0.00011958469236458236,0.016020009108363115,0.98289781873511,6.743643603056316e-06,0.0009558438205593576
107,9.821677275249192e-05,0.04265213281403341,0.9558556078220216,6.636461869645015e-06,0.0013874061293227596
108,0.0002529622401877823,0.06439211887639645,0.9339835977575268,1.0798944533026915e-05,0.0013605221813559655
109,5.3104490971247075e-05,0.02752699889252169,0.9714502555115331,3.0148854772512582e-06,0.000966626219496612
110,0.00015906663059846564,0.027523078730926392,0.970868410347361,6.821251474566098e-06,0.001442623039639606
111,0.00032229349544199654,0.12375724142980893,0.8750179574808132,9.738582192576311e-06,0.0008927690117433544
112,0.00026018881626591284,0.10385700277206136,0.8946971140386373,1.0092596647840098e-05,0.0011756017763875583
113,8.742906715263345e-05,0.0489489495727718,0.9502082348620876,6.6532872839699925e-06,0.0007487332107040751
114,0.00037335690424624714,0.21254357054387757,0.7857985062522279,2.1207918054709275e-05,0.0012633583815935268
115,6.946643683137983e-05,0.02845515538284958,0.9707856600246506,3.786358633280805e-06,0.0006859317970350308
116,9.46252583524949e-05,0.0645952125605329,0.9341625000524312,8.551071591117488e-06,0.001139111057092268
117,7.893940993070758e-05,0.017077430734304205,0.9821578192291357,3.701437419393338e-06,0.0006821091892101256
118,0.00018063351370969206,0.04560322107413357,0.9534078299378957,6.576658500156585e-06,0.0008017388157609699
119,0.00010584479914080229,0.025805386399836167,0.9732006884161474,8.035596208446513e-06,0.000880044788667023
120,0.00024059385421050332,0.034425747386555745,0.9641340636879269,6.849971978980454e-06,0.0011927450993277895
121,0.00012122754103249659,0.02779329606401792,0.9705637171590856,6.620526767193055e-06,0.0015151387090967922
122,0.000254083282134894,0.10466124529055627,0.893633425945147,1.5695021020640406e-05,0.0014355504611410562
123,0.00011152146684679305,0.04464446192558579,0.9545895341926195,1.2634182021983027e-05,0.0006418482329259019
124,0.00039713947007344357,0.08246375544866341,0.9151943381337241,2.826089451240719e-05,0.001916506053026472
125,0.0030190494068730324,0.59358745238987,0.3991306119404304,0.0003665468056250493,0.003896339457201565
126,0.0029125404545187433,0.6683421291410611,0.32610073053449634,0.0001623282529468853,0.0024822716169771086
127,0.0025469307390996792,0.5088086503866934,0.48573968288188946,0.0003141749157895917,0.002590561076527972
128,0.00691063326559414,0.5196197967634041,0.46281734400642527,0.0016127348124049653,0.009039491152171555
129,0.00173641358612271,0.41039955339854955,0.5851278626372699,0.00042003528809156853,0.002316135089966211
130,0.03249801213644839,0.8351393874582472,0.11814495621388363,0.003596882708927399,0.010620761482493416
