epoch,N1,N2,N3,R,W
0,5.2899943988847895e-05,2.2633119312940426e-05,1.5358554860685314e-06,1.0730964671254413e-05,0.9999122001165408
1,9.51894382846542e-05,0.0001657192271793493,1.580566511553098e-05,2.3788108392753137e-06,0.9997209068585812
2,7.556474960405981e-05,1.5600772636005752e-05,1.1619361629638773e-06,4.392000215699412e-06,0.9999032805413812
3,0.0004802001447044606,3.906135439825017e-05,7.658556727736085e-07,8.072690188467969e-06,0.9994718999550359
4,0.00044591730105043224,4.1859402900393556e-05,1.411198147742297e-06,6.992410539531088e-06,0.9995038196873619
5,0.0013544962659637351,8.393297861091422e-05,2.9737900456631273e-06,2.031636140326137e-05,0.9985382806039763
6,0.0011394540710739308,0.0001524332245135705,2.894092406995103e-06,1.5497070904560497e-05,0.9986897215411009
7,0.0012858407005383679,7.705723437684243e-05,9.126009664741865e-07,1.143023356504874e-05,0.9986247592305534
8,0.005543275191413291,0.00014754843584183154,1.2440636458486286e-06,3.725995676729753e-05,0.9942706723523318
9,0.016523432999780725,0.00032385901852044913,1.7041767035705157e-06,8.661222847672384e-05,0.9830643915765185
10,0.11261486018268549,0.002055070769333514,1.0177129884707533e-05,0.00023680583432461258,0.8850830860837716
11,0.12386169642508879,0.002040530134594009,7.464622027769885e-06,0.0003431591703363343,0.8737471496479531
12,0.2581660373506138,0.005342527211788286,1.2097908086615416e-05,0.000474030189416707,0.7360053073400946
13,0.2814635031035761,0.011678875339674993,3.105871506122509e-05,0.0031382163166020012,0.7036883465250857
14,0.06181793184267465,0.008220535640089021,1.1444186579564916e-05,0.010987480398087156,0.9189626079325697
15,0.4849966875913411,0.02271878015776482,5.4171624886576505e-05,0.028950274208924952,0.4632800864170824
16,0.5291058639966105,0.046737539263583136,6.366979085743744e-05,0.04942570934887924,0.3746672176000696
17,0.035350469257171176,0.01381079957889175,2.1109699090772773e-05,0.004859811615306888,0.9459578098495395
18,0.5838151943287296,0.0221736426328309,0.00012757800050796345,0.01393238216430199,0.3799512028736296
