epoch,N1,N2,N3,R,W
0,0.0003271408178628921,0.0003111510262003955,4.266114416004482e-06,1.033169785687326e-05,0.9993471103436639
1,0.0016400235245748783,0.00015736263948361404,1.113229683732319e-06,8.406645189040288e-05,0.9981174341543673
2,0.0021322395131860186,0.0015418765217842067,6.639001861822546e-07,0.00017003454989593348,0.9961551855149476
3,0.0006175960748215434,5.602312832800846e-05,4.0623399465052246e-07,9.17784196363772e-05,0.9992341961432195
4,0.0047342703530892215,0.0002514285513801011,8.829419854700462e-07,0.00014004052464182648,0.9948733776289034
5,0.0023032526339938947,0.00028966839744485793,7.005731170724997e-07,8.44761847734724e-05,0.9973219022106707
6,0.001070356623226986,6.91019086149253e-05,3.1080325430272026e-07,8.293814460117577e-05,0.9987772925203026
7,0.007879833850708695,0.00037485098908932247,1.0884453108233265e-06,0.0002759785035010948,0.9914682482113901
8,0.0037984062747463913,0.00025919145252412877,1.0802669978773886e-06,0.00031223328922032806,0.9956290887165113
9,0.0021667721839078082,0.00015358990306485029,7.443598604046068e-07,0.0001770739757349414,0.997501819577432
10,0.0034807682858163675,0.00015990710518154895,1.3234488252639559e-06,0.0003183165693694779,0.9960396845908073
11,0.0018991664940980397,8.865443728168754e-05,6.92464820680337e-07,0.00013439794155900426,0.9978770886622405
12,0.004495744888830006,0.00014318160881855206,7.887172932438083e-07,0.0002483965594414492,0.9951118882256167
13,0.0037383769994860368,0.00011750163724137283,8.298908785515896e-07,0.0003941059562567273,0.9957491855161373
14,0.02520450962653953,0.0006102479117072379,1.2440611622285513e-06,0.0004088116223473764,0.9737751867782436
15,0.014155373186676739,0.00026726634208377927,1.1582751102023103e-06,0.0005098820774256558,0.9850663201187037
16,0.02168720565698223,0.00031160570222371235,1.4216048259361862e-06,0.0004045908478514759,0.9775951761881166
17,0.009395348723147463,0.00030679974031002624,1.1873770419219468e-06,0.0005648954735181701,0.9897317686859823
18,0.042867587870439594,0.0010973620332155102,1.7182835095795202e-06,0.0004547455450387117,0.9555785862677966
19,0.02996782127671628,0.0012027313822681825,1.8105925615693636e-06,0.0003511249260232214,0.9684765118224307
