epoch,N1,N2,N3,R,W
0,0.00023100072052246396,0.0001658924094594794,9.414530169350218e-07,1.047182039231172e-05,0.9995916935966088
1,0.003592635041953291,0.0006179062422672111,6.463845238903229e-07,0.0002804353780750245,0.9955083769531805
2,0.002325357896909836,0.001836960576579379,4.466886484431817e-05,0.00018043184518948992,0.9956125808164771
3,0.042673942717814176,0.007460578631736334,1.719602363076187e-05,0.0013615189360778647,0.9484867636907409
4,0.0023887079167676465,0.001019894019070704,9.671797421159724e-06,0.00025746228530864614,0.9963242639814317
5,0.006444955125256347,0.001109160634547039,1.2475980949393612e-06,0.000452067861360152,0.9919925687807416
6,0.02845157538772168,0.001521786702991461,6.504598461767536e-07,0.002350298116401173,0.9676756893330395
7,0.0100944765157501,0.0013603269858751962,6.67743489574057e-07,0.0014115531625968401,0.9871329755922882
8,0.026924604679871674,0.0022619256361787617,1.5309234364095562e-06,0.0019513117618606309,0.9688606269986526
9,0.004885015067778359,0.0006211274117959522,2.5749406516171366e-06,0.0004860092555686232,0.9940052733242054
10,0.027596038045809953,0.005008178456482769,2.230501567700205e-06,0.003786118305180945,0.9636074346909587
11,0.022432967478380774,0.005769876664085977,1.4841735795503771e-06,0.0015104925419937411,0.9702851791419599
12,0.005017628895792018,0.0013889583565673727,4.803528794257126e-06,0.00133280620127856,0.9922558030175679
13,0.05385312296962896,0.0021241364434280833,1.552395639083742e-06,0.0025832526302205006,0.9414379355610832
14,0.06034830856829016,0.0038003655557760645,1.3565609797399013e-05,0.003011644137225832,0.9328261161289106
15,0.04405471726691717,0.005338980344890404,1.6381880742804513e-06,0.0017660955658781253,0.94883856863424
16,0.32558630703965535,0.023128887302212655,9.510016755809975e-06,0.019482408738908025,0.6317928869024682
17,0.2479730055843403,0.0480631234272141,1.69219688262724e-05,0.017022810891081507,0.6869241381285379
18,0.42792943405976874,0.028245595361398392,5.7778307435536584e-05,0.01599519111134034,0.5277720011600571
19,0.4133647550740716,0.01801211304693926,3.404948172152081e-05,0.0050586208481970775,0.5635304615490705
20,0.5193924743268822,0.007754628899690434,3.803748533048662e-05,0.0069694331884992185,0.46584542609959767
21,0.7268143697454357,0.06589014748742007,3.133879155905415e-05,0.022714879810622358,0.18454926416496298
22,0.6387998670091106,0.011193488998779401,5.0516935965755416e-05,0.02492934492650213,0.3250267821296421
23,0.5035157449207791,0.040362032894149816,2.35061664421701e-05,0.09184340082485842,0.3642553151937704
24,0.4492709948841487,0.029731075659958486,1.0598846597853191e-05,0.11915715500151901,0.40183017560777606
25,0.7144142091648161,0.00964117660479898,7.116860153913146e-06,0.026516950783056936,0.24942054658717402
26,0.7069757175755307,0.03994923063428076,3.905598381435638e-05,0.06828826582456765,0.18474772998180652
27,0.5775424287998004,0.11034740958837691,0.00013881992559202104,0.05718646413124974,0.2547848775549809
28,0.31667714359127463,0.17490987651779832,0.00012672734912979764,0.10485066561502367,0.4034355869267735
29,0.2794571069001244,0.3533696913965057,0.0001275761716202742,0.16835559345635392,0.19869003207539576
30,0.1089451758872746,0.06020197760288098,0.0001397743583414678,0.25070152606087537,0.5800115460906275
31,0.0901056044147978,0.08937731429139485,0.0003102548392205503,0.07016868819169592,0.7500381382628908
32,0.44329574587904147,0.24002295953789837,0.0002193002081034074,0.08315818000606767,0.23330381436888906
33,0.40353658516370766,0.2756072675945452,0.0009289195771316431,0.10743930061061817,0.21248792705399724
34,0.10481032520449708,0.7553023885080711,0.003691771928401388,0.03718554025181724,0.0990099741072132
35,0.19935455917752912,0.5142160369356155,0.00101342219968102,0.07003358010857738,0.2153824015785971
36,0.20537995509436938,0.6682833583749077,0.0009990576384748383,0.02388688205869114,0.10145074683355701
37,0.06173200692099571,0.8724430580363783,0.0079491645669838,0.0028204416945432267,0.055055328781098846
38,0.11488512159683201,0.8572008686524099,0.001951154473958443,0.001974104069245949,0.023988751207553838
39,0.032695853158236296,0.9280347803840929,0.023903052639052493,0.0007723162199954423,0.014593997598622798
40,0.014126579694959663,0.9692138261643799,0.007158659157801085,0.0003642628311095063,0.009136672151749667
41,0.012025474265797708,0.9644906670422234,0.015282829785620443,0.0003439090867677645,0.007857119819590716
42,0.003868934656046282,0.9320574403511798,0.054758033764285764,0.0003904321915989623,0.008925159036889174
43,0.013884978376574536,0.9578250413253273,0.017190041971698322,0.00040852610794419415,0.010691412218455591
44,0.0030943893177594653,0.8127734772760834,0.16780516600799303,0.0003179795233994637,0.01600898787476443
45,0.021891954999438225,0.03552849846441867,0.007156102594731532,0.0005002214458182293,0.9349232224955932
46,0.5348308536769701,0.057112305117491324,6.753181989518515e-05,0.004090199538495626,0.4038991098471477
47,0.7338067970336618,0.0764827687762174,0.00046952579255600015,0.004204848394000128,0.1850360600035647
48,0.8842609269440042,0.05667289545841406,0.0001248848001029801,0.0014058424946679195,0.057535450302810945
49,0.591144330152461,0.32962499207341517,0.000380355134549645,0.007624748278816365,0.07122557436075765
50,0.5837337278317813,0.2512344512816082,4.571714853713639e-05,0.015498006622360049,0.14948809711571318
51,0.08469055142810653,0.8562137510015201,0.0020126569877150662,0.0033747507015739584,0.05370828988108454
52,0.5907413985100716,0.32710371131517624,0.00046774248017988164,0.006063667123569053,0.07562348057100324
53,0.13004970942134356,0.8140003667758298,0.0011774197724456034,0.0014214408258010612,0.053351063204580135
54,0.1285419478836412,0.8603383339075177,0.00037347095903834856,0.0007333993556836584,0.010012847894119105
55,0.030612164756726828,0.9265794477019567,0.03607885946869927,0.00024245025117408783,0.006487077821443054
56,0.029290232656385737,0.9618451862417958,0.005870535019651585,8.913313384051361e-05,0.0029049129483262413
57,0.007241683386034338,0.9360354385413185,0.04981970647809601,2.6812891680864925e-05,0.00687635870287024
58,0.003243004951166372,0.5865051891421518,0.40134816005569107,1.161324978725555e-05,0.008892032601203477
59,0.01027119114766042,0.8838554158219486,0.09612630131641599,8.758482947723113e-06,0.009738333231027409
60,0.0013939110218532946,0.2577353509320018,0.7375521012156264,1.740996792901699e-06,0.003316895833725639
61,0.0025447055731667753,0.6447928436941126,0.34622472602513915,3.404270217202991e-06,0.006434320437364343
62,0.002583845904137256,0.5858002441195854,0.4044550682172102,9.910192132630874e-06,0.007150931566934439
63,0.0004117665658283429,0.10018635501380162,0.8971109464571908,6.136695947310053e-06,0.002284795267231927
64,0.0002415102606469963,0.1766468389433439,0.8199945401735995,8.920254012915595e-07,0.003116218597008415
65,0.00019084404988910263,0.032018382918096985,0.9665310852461573,6.726608959144924e-07,0.0012590151249607612
66,0.0001524242026586173,0.03471429426708913,0.9622422711032419,7.138637805122999e-07,0.0028902965632299467
67,0.001332789771224039,0.29535507383275095,0.6856927852000487,4.789563556475352e-06,0.01761456163241987
68,0.0007901745494088244,0.06394325189975414,0.9195761805026221,2.606622504797863e-06,0.01568778642571005
69,0.00026611408959873806,0.02845555164171745,0.9672511423994777,8.928624069768622e-07,0.004026299006799039
70,0.0002495613805756107,0.018429607408743942,0.9765434359083546,1.606357850888676e-06,0.004775788944475105
71,0.0006120075263574612,0.08191890219276719,0.9001329323534031,1.7355062828598493e-05,0.017318802864643684
72,0.02428560750000993,0.2268871976597107,0.621790921061136,0.000264852483606616,0.12677142129553665
73,0.11183089340595159,0.7093414597414031,0.09838002166416861,0.00041789697117438235,0.08002972821730236
74,0.05763960194718666,0.8816875745585224,0.04352208390295377,0.0006803209786458733,0.0164704186126912
75,0.011346416983378333,0.5060047057642189,0.46369438022863274,4.393757002692813e-05,0.01891055945374315
76,0.002209832734902071,0.42035050343517555,0.5712464471240644,3.2544048243948894e-05,0.006160672657614107
77,0.0022141590178999756,0.34408590335665784,0.6492843633078775,2.3937326828720115e-05,0.004391636990736038
78,0.0021526093751271817,0.6239677258155343,0.3656023475804882,1.561143792942022e-05,0.008261705790921
79,0.00022927312312212968,0.05088550475648761,0.9450270415045543,1.5177754206107102e-06,0.0038566628404152967
80,0.00124924166407997,0.0711458309709366,0.9137871541532931,2.4514791399533224e-06,0.013815321732550352
81,0.0001181709335561333,0.03055480715304814,0.9628128543818871,1.9551200322627696e-07,0.006513972019505546
82,8.631893366756349e-05,0.01690713001350252,0.9808481556077463,1.0433206315630971e-07,0.00215829111302043
83,1.5788524640556217e-05,0.0035750564154876704,0.9961011181512773,2.8365671009894955e-08,0.0003080085429234166
84,0.00010091192612812435,0.017856662654556297,0.9808306755266177,7.758186197627127e-08,0.0012116723108358655
85,1.0774710012383663e-05,0.0016096623942474175,0.9980873593328827,4.786744745004083e-09,0.0002921987761126932
86,0.00013085711728325875,0.023114810322871392,0.9750847296159244,4.833125680976459e-08,0.0016695546126640536
87,2.1568443627267883e-05,0.003764705878269131,0.9958781732461126,7.584077449030719e-09,0.00033554484791347447
88,5.187428817561677e-05,0.005933533185394822,0.9931821870092574,6.125464786394616e-09,0.000832399391707337
89,0.00010672954333281225,0.012435942228911727,0.9866962509536037,6.96027819433519e-08,0.000761007671369718
90,7.932119588888786e-05,0.014527074355356922,0.9843246541317113,5.203340558170516e-08,0.0010688982836372168
91,4.560979879132831e-05,0.005649680870673438,0.9936147397723837,5.293772168549223e-09,0.0006899642643793352
92,5.722050497165362e-05,0.010922247609628925,0.9882513934874978,3.1165699936688106e-09,0.0007691352813316319
93,3.25414295766157e-05,0.005513761021582134,0.9941222082774094,9.143919743594749e-10,0.0003314883570398886
94,2.782968298637226e-05,0.008858573023525154,0.9904644518730017,1.1367592992327442e-09,0.0006491442837276307
95,3.591361419710588e-05,0.010470148678884798,0.989029592114196,1.1837183180294007e-09,0.0004643444090038168
96,4.8718713288197384e-05,0.007651380154130962,0.9919012613902944,4.353990067708664e-09,0.0003986353882961082
97,5.440595028433592e-05,0.007494126461023346,0.9913132596169854,2.0937195582630826e-09,0.0011382058779872575
98,4.539976050272655e-05,0.006899803201266046,0.9926042656184322,8.953879674920736e-15,0.00045053141978990813
99,2.0085511386754335e-05,0.00529353863050498,0.9940693207665381,1.177923615360034e-14,0.0006170550915584127
100,2.735486701343068e-05,0.005000658167150284,0.9945952817610542,1.0944823485803162e-08,0.00037669425995857
101,4.620305719281748e-05,0.007350044321329755,0.9917918203262721,3.449514640440668e-08,0.0008118978000587262
