epoch,N1,N2,N3,R,W
0,0.0026856878783482305,0.000605595749027089,0.00015178969446499183,0.0003081882559576687,0.996248738422202
1,0.012837112340854856,0.0014941614514717197,2.6905899769861447e-06,0.00021915396475402293,0.9854468816529424
2,0.013701771535520295,0.0032086318400446896,0.0001719262459263928,0.00024220126419583453,0.9826754691143129
3,0.1455053761903217,0.01208629783652942,1.1618981023026665e-05,0.005184755828946622,0.8372119511631791
4,0.007542105428930463,0.012392988431074014,3.0765312808851025e-06,0.0007943213766428665,0.9792675082320718
5,0.0051218199530297425,0.003978721140760219,9.423455368313462e-07,0.0008561961513491794,0.990042320409324
6,0.019223344512878004,0.005423271660625415,1.6548572897212701e-06,0.001083707211053675,0.9742680217581532
7,0.007864192310329868,0.00266848978957697,6.71846901610963e-07,0.0007010576059168818,0.9887655884472748
8,0.020337742171633796,0.00240848318182468,1.0715268423852632e-06,0.001249340945940807,0.9760033621737584
9,0.007147978096876107,0.0009567512245788359,3.3572262852551362e-06,0.0004174775439799551,0.9914744359082798
10,0.032935286713081074,0.01147944489353046,3.4353989488924387e-06,0.0017931148825761714,0.9537887181118635
11,0.01583537432411266,0.003567191341607036,2.111792784484358e-06,0.0007863333974157852,0.97980898914408
12,0.006590406627587555,0.001613418252518718,6.713090662340999e-06,0.00019714597079120147,0.9915923160584401
13,0.049034983643343306,0.011649067197568025,1.3891209555025456e-06,0.0016810957311403228,0.9376334643069928
14,0.035988391978747196,0.005342367945820617,1.070192855525825e-06,0.00039581070677835456,0.9582723591757984
15,0.04169861889924284,0.0049151157363089264,1.552042157148133e-06,0.0017017034599796962,0.9516830098623115
16,0.255699899016483,0.0167900060410629,1.0816065763549514e-05,0.0009875720117573314,0.7265117068649333
17,0.18667616564038172,0.06411414384519634,1.5294504510696467e-05,0.0030447828667700167,0.7461496131431412
18,0.2429834680757716,0.030956098980416298,1.24078764454859e-05,0.0018917779266741394,0.7241562471406924
19,0.2237144113848743,0.019743892478245158,2.1258491079090013e-05,0.004445983402813057,0.7520744542429884
20,0.39125548399557797,0.006676602600141978,2.394478562908759e-05,0.0037911943428625317,0.5982527742757885
21,0.6057967912580846,0.07535027885633783,5.958080175358268e-05,0.02314368695326036,0.29564966213056354
22,0.42904002536998015,0.009659577796046051,4.9404343336032466e-05,0.019415702658219503,0.5418352898324182
23,0.4084571634172357,0.03338127679425177,3.6203779902410426e-05,0.07017140042423334,0.4879539555843769
24,0.39846899149915505,0.01907207167605883,2.3239726283524423e-05,0.015504296200552835,0.5669314008979498
25,0.6152064410894474,0.005753487878143537,6.913458212919343e-06,0.005923867880903311,0.37310928969329277
26,0.7708212770411143,0.017649594266764785,1.4082517903209739e-05,0.009657884270816017,0.2018571619034017
27,0.6728133927508332,0.07708729437287497,5.376815310849483e-05,0.046463274728655274,0.2035822699945281
28,0.17676362632012996,0.24174593666639993,6.859694883041112e-05,0.14807192619022005,0.43334991387441957
29,0.1826727126707832,0.29593500950281415,0.00014200058035961563,0.3054715743451294,0.21577870290091364
30,0.07828890117175351,0.22849495558218424,0.00023369227754768473,0.32611464921119027,0.36686780175732425
31,0.08101442727602975,0.2164305730529246,0.0003132882498107347,0.11456104589294605,0.5876806655282889
32,0.13266202493985635,0.3906475466511435,0.0001737608065317092,0.32315722673859887,0.15335944086386954
33,0.17603244842227722,0.5301226065787495,0.0002712746900163483,0.15819753589879496,0.13537613441016197
34,0.08676539258176302,0.8472484035109992,0.0020936583221303666,0.030128033169183582,0.03376451241592377
35,0.1906911390377365,0.6522208659891345,0.0006907886192182547,0.09535801274267057,0.06103919361124017
36,0.26182638620015336,0.5630918529873057,0.0005214230177746485,0.09649674506980216,0.07806359272496416
37,0.07659857337823635,0.8859472310791431,0.0070700093737038235,0.0026721305848668663,0.027712055584049912
38,0.13840916648934629,0.8396708862942621,0.0011639027384879163,0.0050635949792925865,0.01569244949861099
39,0.07842069556212815,0.8989627004008437,0.014743075913410352,0.0005902500160442312,0.007283278107573661
40,0.026186782939681217,0.9617290313832262,0.005633507309332748,0.0010858709633370846,0.0053648074044226985
41,0.013249294716217079,0.9511480238390928,0.02956543358114937,0.0016153166055472138,0.0044219312579934136
42,0.00606034011393133,0.854840123701869,0.13251900615044476,0.0011321392074141443,0.005448390826340829
43,0.010541002248200393,0.9414266392782852,0.03633075469774633,0.0024277366262758222,0.009273867149492089
44,0.005182988049332272,0.7304710862191717,0.24959440183451256,0.0010701383316277487,0.0136813855653558
45,0.059699672735905304,0.07585648057065346,0.01940939566331109,0.002786658983883726,0.8422477920462463
46,0.5333625969969003,0.06497921393246703,0.00010222463244156214,0.007635644399363711,0.3939203200388275
47,0.6817866711127027,0.09075600601003153,0.0002217485122402567,0.009911932945970625,0.21732364141905475
48,0.8519429232073307,0.07683557660957804,7.95005698234817e-05,0.0037332214637049678,0.06740877814956268
49,0.6159012287433792,0.3127991840613417,0.0002473946057233678,0.010446995763203864,0.060605196826351966
50,0.6728001883484978,0.23580901016389927,5.5974271722992356e-05,0.013170632771955203,0.07816419444392464
51,0.09995931259243947,0.8632756092887061,0.0018145327056469237,0.005218674387731901,0.029731871025475642
52,0.612685085869678,0.29130252777589694,0.0005150928563772243,0.031219033831862815,0.06427825966618511
53,0.25346846656554883,0.7084667062590642,0.0019383565117391628,0.006640582417119026,0.02948588824652897
54,0.10509488308964463,0.8724330607196527,0.0007795034002214191,0.007573853507000698,0.014118699283480616
55,0.03976056238184628,0.913443133401746,0.031246921120627224,0.001557112898358806,0.013992270197421743
56,0.024274436472075406,0.9611489048827287,0.006620210657848594,0.001821504044148092,0.0061349439431990825
57,0.011839405553850197,0.9013904859297887,0.07966770616435682,0.0010995212972217776,0.006002881054782475
58,0.004320808812974547,0.5118449773375471,0.4785136013372721,0.00014994637170822527,0.005170666140498042
59,0.013662659677653953,0.8766862912157843,0.10235579136692395,0.00022065366563461052,0.007074604074003159
