epoch,N1,N2,N3,R,W
0,0.00019655154588989332,1.4901362336998479e-05,3.214058240540537e-07,1.7004282186745574e-05,0.9997712214037624
1,0.0018804882024035716,6.721282180155047e-05,9.18095131865543e-07,1.7529611097153807e-05,0.998033851269566
2,0.0004259530646703427,3.583934536267664e-05,1.8307215877414772e-07,1.7167949889801053e-05,0.9995208565679183
3,0.00022431391336642323,2.1396328205131356e-05,6.58449440303515e-08,4.471373467647649e-06,0.9997497525400169
4,0.0003351010805524607,4.3344124494330755e-05,2.0233630944795634e-07,7.200910514179759e-06,0.9996141515481296
5,0.00033891025764251777,0.0001310115746060522,3.603128845996972e-07,1.3509658917167804e-05,0.9995162081959498
6,0.0009796309647389855,0.0005764967910269755,1.2943528670274988e-06,4.977008291568115e-05,0.9983928078084513
7,0.004629058161719965,0.0014569426933610165,7.1433418948715406e-06,7.347411911728115e-05,0.9938333816839069
8,0.0018847419645410756,0.0005234258767653236,1.7500198888879748e-06,4.084307616023153e-05,0.9975492390626446
9,0.0014405580723405112,0.00023103936987685437,8.674238193945337e-07,2.3423739218857742e-05,0.9983041113947444
10,0.0003012898932423487,0.0001399355036374343,5.220103731361804e-07,7.4552620077625045e-06,0.9995507973307393
11,0.0005411171134304707,0.00011183145514595896,5.50683471090445e-07,1.702364495747141e-05,0.999329477102995
12,0.0005792775073797733,0.00015955287843191695,7.168808750777361e-07,2.2525675652051335e-05,0.9992379270576612
13,0.0013191108887228393,0.0003990361954300269,2.3434299549656403e-06,2.680605335446534e-05,0.9982527034325377
14,0.001963012987105921,0.00017299078723425208,8.573541059406496e-07,1.2752440175431785e-05,0.9978503864313785
15,0.01565614153987066,0.0005257898974479978,1.8220561131530824e-06,1.039654694909476e-05,0.9838058499596192
16,0.00030155751142531197,0.00013698082412004966,1.0068565814158794e-06,3.871610846149879e-06,0.999556583197027
17,0.0003009770527578287,0.00018641258912506574,8.45540930302495e-06,1.0540147155657088e-05,0.9994936148016584
18,0.0007605760884815436,0.0001578392589895907,8.929537891218224e-07,1.3415107309535826e-05,0.9990672765914304
19,0.0006044590436728664,0.0001191341850522091,5.987840625107026e-07,1.0585429232860038e-05,0.9992652225579796
20,0.0012692397150753242,0.00010294895176676313,8.110775816972455e-07,2.3863039521355726e-05,0.9986031372160549
21,0.0006076470231266716,0.00013771811356516581,5.530113276579687e-07,3.080838191580428e-05,0.9992232734700648
22,0.001625304050283579,0.00028835240502339836,1.4596199522077752e-06,3.3504435462174935e-05,0.9980513794892787
23,0.002733369280435343,0.00029013843105033974,2.1682749781208366e-06,0.00010163149413654622,0.9968726925193997
24,0.021542366020796688,0.0011111053755769589,1.3536857934531503e-05,0.00011026131847153406,0.9772227304272204
25,0.0014669527751418959,0.00013173493948406687,1.137315220421166e-06,4.045943310999649e-05,0.9983597155370435
26,0.0011127640688406491,0.0001229685239545361,9.129921134164025e-07,4.516055545699092e-05,0.9987181938596343
27,0.001285568899808561,0.00014424291994558964,1.7743624293908912e-06,5.6549208653490756e-05,0.9985118646091629
28,0.005885499130430707,0.00042569327842346494,4.873156998697996e-06,8.150706193745696e-05,0.9936024273722096
29,0.0009509515894149715,0.00026465338659846516,3.003241177184012e-06,1.9196285498514804e-05,0.9987621954973108
30,0.0012551354515183304,0.00017985643980870797,1.2682086401154432e-06,0.00011340370564798824,0.9984503361943848
31,0.00750358305475367,0.00013261301407722274,3.1822554440652183e-06,7.13620166483817e-05,0.9922892596590768
32,0.0362417226580712,0.00035721944869399064,5.84713481650289e-06,9.092188642680879e-05,0.9633042888719915
33,0.0682151379195534,0.0014101202066956287,7.861860309696944e-06,0.00025512360886814953,0.9301117564045731
34,0.00045327915266471996,0.00014397485279276338,6.294544906860176e-07,5.234070067647155e-05,0.9993497758393752
35,0.21714365437907546,0.003483568964977051,3.738838398466192e-05,0.0010350139521181625,0.7783003743198447
36,0.40925508595207544,0.01138696500336377,0.00010118809822875755,0.00282616167855546,0.5764305992677765
37,0.15434761046719242,0.00510949590556509,1.7922245891544636e-05,0.0012030053913024271,0.8393219659900486
38,0.0026480484669282028,0.00047084488109643994,3.3440257761079768e-06,0.00011063928137111224,0.9967671233448281
39,0.005824250577894503,0.00044568801581627436,3.5948072311267733e-06,3.221024377071191e-05,0.9936942563552873
40,0.2291456015184668,0.001530549833867551,1.3189605519924858e-05,5.503341781597419e-05,0.7692556256243298
41,0.8174371423422775,0.04134104642566788,2.9695428697132514e-05,0.0010520660611908577,0.1401400497421668
42,0.48791683551297477,0.4243922292153405,0.0004868332568375595,0.0030544524119448875,0.08414964960290228
43,0.15461274878469242,0.7763674995363087,0.0007407358234956269,0.02335373376325689,0.044925282092246485
44,0.11465651208660513,0.760241491060365,0.0010561527795793233,0.07983207551996985,0.04421376855348067
45,0.046847216107438465,0.9234683228313902,0.0016173673379859808,0.014871771116155003,0.013195322607030322
46,0.035639003247817644,0.9407408996948959,0.0019584776221097007,0.012770103168863813,0.008891516266313198
47,0.06362132493923438,0.8256705379597075,0.0033623331604354374,0.09671159843019625,0.010634205510426677
48,0.05306591393498485,0.8997710920742936,0.0010683161237276598,0.027214203344969483,0.01888047452202452
49,0.025331619511110733,0.9260324105455537,0.0026335306843338433,0.04110838226316807,0.004894056995833628
50,0.016912629414499655,0.9571778262190707,0.0007621082929645712,0.01725470747268373,0.007892728600781369
51,0.02892336346337727,0.9319535488763486,0.0016886021125761027,0.028272099797245685,0.009162385750452392
52,0.06298258196301422,0.7974114810516838,0.0017171451622554682,0.11532012970251518,0.022568662120531272
53,0.2615283640813709,0.43207337133558565,0.00042971256654868563,0.25153805751948927,0.054430494497005356
54,0.3129748948439594,0.498458977033541,0.00022230606225316933,0.1243326864453214,0.06401113561492507
55,0.30254067546432917,0.5242426102365703,0.0011117058155493242,0.13871889351253947,0.0333861149710119
56,0.31939118358325064,0.5598249046021287,0.0011431763663638623,0.09503750667421695,0.02460322877403975
57,0.2408499606202685,0.5714324979821482,0.001020708309071606,0.16216151828803071,0.024535314800480823
58,0.024662187453103664,0.9374675282913887,0.000498813281938425,0.024216129433031162,0.013155341540538337
59,0.12446603013240118,0.691166747781312,0.0014688434246947623,0.15942409840067534,0.023474280260916656
60,0.15462046574658228,0.47740926974231096,0.0011621639625827023,0.3121880413551208,0.05462005919340328
61,0.18888771942497587,0.09730419106184802,0.00012796415312726098,0.6515686572222664,0.06211146813778228
62,0.20753495374360995,0.17802023449362067,0.0002591483047563993,0.5955399941725955,0.018645669285417422
63,0.222023817458281,0.18468445871818917,0.00030769838918859305,0.5626529424704425,0.030331082963898772
64,0.2120829028665264,0.07337261302905443,0.0001937109221160149,0.5500720063848723,0.16427876679743092
65,0.13842267322349433,0.06404187677616639,0.00037061509601505076,0.5675391661190007,0.2296256687853237
66,0.10845803229323948,0.03276791384259135,0.00016334223995635228,0.7631284216131757,0.0954822900110371
67,0.130210285340822,0.008272540352562687,2.923382244989528e-05,0.7417515548259647,0.11973638565820083
68,0.14920749845795875,0.0144158782345714,4.230296666719189e-05,0.7487106539191014,0.08762366642170122
69,0.30626372766846527,0.020213231896928485,0.00012132416801767075,0.5935535278933192,0.07984818837326937
70,0.37141064316790073,0.02159453959385898,9.968266859996562e-05,0.251769299391965,0.35512583517767526
71,0.25032331034061023,0.03398214920473159,0.00014629032077231435,0.6829683047226679,0.03257994541121779
72,0.0776713267847065,0.016853009683704224,5.905261384127432e-05,0.7246625218467033,0.18075408907104462
73,0.1740698320385192,0.03693348620801184,0.0001835458793160238,0.6929551187577211,0.09585801711643187
74,0.1448202257301632,0.02180828886767881,0.00030486848202089696,0.6237772655241918,0.20928935139594523
75,0.11779548762789556,0.022238530223187537,0.0002214011846402045,0.7996586829885872,0.06008589797568959
76,0.13042019610920222,0.02586821731637242,0.0003082996255562771,0.7076146516988581,0.13578863525001095
77,0.10881827875557751,0.02051672628847164,7.445778837339547e-05,0.7799308926851442,0.09065964448243327
78,0.1518624697171418,0.017905406749534624,0.00016436386016755635,0.7579619076015051,0.07210585207165099
79,0.1115515791251908,0.013012402436416184,4.476423504900298e-05,0.6355471122210016,0.23984414198234244
80,0.22968925840415355,0.02214825898929472,6.271997384322567e-05,0.6865352815565211,0.061564481076187415
