epoch,N1,N2,N3,R,W
0,3.354378214455652e-05,8.265014859590479e-07,4.167684414729914e-08,1.2647485143518689e-06,0.999964323291011
1,0.001868648445167089,6.260160850814802e-05,8.58206986905888e-07,4.9858998384164406e-05,0.9980180327409537
2,0.00012362314694972057,9.194770938394778e-06,5.7145813002567043e-08,2.6368843433685866e-06,0.9998644880519555
3,0.0001875997417918128,1.197049038846677e-05,1.4031933347338325e-07,4.796364602520166e-06,0.9997954930838838
4,0.0002044949314120528,2.1696133025411846e-05,1.837140398630774e-07,8.183707997453864e-06,0.9997654415135251
5,0.0011220118721730853,0.00020793993489557285,8.474688363214995e-07,4.420035873804434e-05,0.998625000365357
6,0.0004904909018612053,0.0001220593677495456,7.231757507413375e-07,8.547501053103318e-06,0.9993781790535855
7,0.0008675078164950442,0.00018630036949576295,2.6638904686376047e-06,1.1829978987779723e-05,0.9989316979445528
8,0.00022443454993457577,5.1753988224588496e-05,4.430350317507383e-07,4.610867006494105e-06,0.9997187575598024
9,0.004281263065924957,0.0001612739050740323,1.2543993404220561e-06,2.2482708291113216e-05,0.9955337259213696
10,0.00026021631451461435,4.513507789520144e-05,4.786977822624604e-07,6.291115981120544e-06,0.9996878787938268
11,0.0007090005421661574,7.103346028864521e-05,8.479706535929756e-07,1.840841541911697e-05,0.9992007096114726
12,0.0006286405991867756,8.84193740207384e-05,8.733501367573683e-07,3.7882362151313374e-05,0.9992441843145045
13,0.0014001675929803813,0.0001646664251671808,1.7491276489148301e-06,3.475929287490873e-05,0.9983986575613285
14,0.00899185721421802,0.0005475104232038847,4.058028957732968e-06,4.057453798179663e-05,0.9904159997956387
15,0.19504871409230742,0.0019415642262117093,1.5105499139432967e-05,0.00013839675373532697,0.8028562194286062
16,0.0021092552621695257,0.0003564178544731612,1.50821746741276e-06,1.2124707219110027e-05,0.9975206939586709
17,0.00043244835777222763,9.425213267158554e-05,1.3499143469492194e-06,5.572146761902448e-06,0.9994663774484474
18,0.00269733703605471,0.0006217640244454198,2.659723133891719e-06,2.1355400558804544e-05,0.9966568838158071
19,0.0012565298818238164,0.00010781374339933096,1.0566466213144491e-06,2.7230910737372756e-05,0.9986073688174183
20,0.0015070924492759888,9.265118614829893e-05,9.471203919455713e-07,7.105622135758427e-06,0.998392203622048
21,0.00130212615902717,0.00012021847189591675,1.1995964401525842e-06,2.1371813452283376e-05,0.9985550839591846
22,0.004000125762267027,0.000164919415744105,4.08170203709537e-06,2.2773738996230536e-05,0.9958080993809555
