epoch,N1,N2,N3,R,W
0,3.6860627256278923e-05,2.7852740899780424e-05,1.2193924491618938e-06,1.0041632517010312e-06,0.9999330630761432
1,0.0018363051359160754,0.000361144024475086,4.0802053868113874e-06,1.5763375420076958e-05,0.997782707258802
2,0.0002627168854045364,8.654566056382039e-05,6.394610644122824e-07,4.231552852088838e-06,0.9996458664401152
3,0.0009219163130868996,8.385055297316868e-05,7.070519848161512e-07,4.2192286965147115e-06,0.9989893068532586
4,0.0009742351966242497,0.00010675750131937864,9.32385391575227e-07,1.240627560869085e-05,0.9989056686410561
5,0.0005183208023944258,5.6086873165770636e-05,7.601488686612885e-07,7.924195425445795e-06,0.9994169079801458
6,0.000649053885052831,0.00013945838371684963,1.4610205629425326e-06,1.0348935860040374e-05,0.9991996777748073
7,0.0009536768020944334,0.00011621803139959213,1.4554288068959745e-06,1.066671111182142e-05,0.9989179830265873
8,0.0006108684511343111,7.40086985292254e-05,8.849148802970397e-07,5.761784290051134e-06,0.9993084761511661
9,0.0034058510567190263,0.00016107546191559296,1.637464196342537e-06,3.744030375451712e-05,0.9963939957134145
10,0.0004381841412651284,0.0001597791337690625,1.1690965530627883e-06,1.2689308468800645e-05,0.999388178319944
11,0.0012678850459171183,0.00013000859732831678,1.7960156327990568e-06,2.1533531572344914e-05,0.9985787768095495
12,0.0009295308685387839,0.00013718736469208476,1.4617352796553868e-06,2.6888763997957936e-05,0.9989049312674916
13,0.0016385279043092853,0.0005061847760663365,2.4476513570351463e-06,3.399902359558157e-05,0.9978188406446717
14,0.0009316174157238973,0.00019133353600074638,1.4788087379670401e-06,2.037414120854092e-05,0.9988551960983287
15,0.01877399032578409,0.0011470091759820257,1.3048473704018244e-05,0.0007183469763085359,0.9793476050482214
16,0.0006718055745704545,0.00023476851224456366,1.7042074381117586e-06,4.330182431015435e-05,0.9990484198814367
17,0.00045452608361575686,7.317980281314379e-05,1.5211008450667948e-06,2.7169292683617794e-05,0.9994436037200425
18,0.002902196117705474,0.0007233849652053773,3.5816787102552483e-06,5.806955291002224e-05,0.996312767685469
19,0.000811549036189686,9.852154778946096e-05,1.3073613318992855e-06,3.2930936489919607e-05,0.999055691118199
20,0.00143630113434865,0.00014362692835686593,1.7433447145948641e-06,4.300884869553343e-05,0.9983753197438843
21,0.0009844918706372414,0.00018936477455289274,2.0733769193840923e-06,4.004988505158394e-05,0.9987840200928388
22,0.0018976195467237803,0.0001500886056273548,3.3136493497177415e-06,3.6693979703082084e-05,0.997912284218596
23,0.004900904224326,0.00013416796079084698,3.7679901859640506e-06,3.8626411323441974e-05,0.9949225334133738
24,0.012078824634563386,0.0010188956592504387,1.0575254717691071e-05,0.00017816633668011695,0.9867135381147885
25,0.00191703765256895,0.00023211111820337337,2.6950690119983242e-06,0.00010663863059071771,0.9977415175296249
26,0.001363504054838132,0.00027314556309711345,1.2525343858199634e-06,8.16654998559199e-05,0.998280432347823
27,0.0007811137941978099,0.00017576122949972982,1.6993168604056502e-06,8.559224519567979e-05,0.9989558334142463
28,0.003172097254709472,0.00023345264100625872,1.3501959873143328e-06,0.0001364080083413847,0.9964566918999556
29,0.0007199738939713477,0.00015067050042378365,9.443036534884593e-07,9.342790890716378e-05,0.9990349833930442
30,0.0005414572739499,5.822857470097941e-05,4.908747089886932e-07,1.9286348143463563e-05,0.9993805369284967
31,0.007099345759331489,0.00010807041960894327,7.816967762105343e-07,3.8619420241827174e-05,0.9927531827040416
32,0.028776664238313328,0.0003507447930405793,8.898938102382883e-07,0.00017235134088647172,0.9706993497339494
33,0.10134221075442425,0.0013767594334171268,5.572876057813429e-06,0.0001425405353623423,0.8971329164007386
