epoch,N1,N2,N3,R,W
0,0.008237596523869581,0.001150837942271515,4.164497549705905e-05,0.0009685082514519833,0.9896014123069099
1,0.0031705070532089697,0.0002461957275265528,3.609359477997724e-06,0.0003265516071293158,0.9962531362526572
2,0.01512651723231636,0.0010048520786001287,1.4629882020175623e-05,0.0009149546292528694,0.9829390461778105
3,0.04192540896580627,0.002028295556667664,4.141008989225426e-05,0.0020894717109471695,0.9539154136766866
4,0.008833383349598035,0.0003775360255603842,2.7974437430849977e-06,0.00033395313663581096,0.9904523300444626
5,0.09013004500926532,0.0012555968494784792,4.809716288682776e-06,0.000700463662143822,0.9079090847628237
6,0.02622018119257744,0.007236084026076008,1.191270634580009e-05,0.0003107150143234217,0.9662211070606773
7,0.4276061926862282,0.1064650037562985,0.0001447454327061511,0.0034509910888622214,0.4623330670359048
8,0.22465468296167523,0.42349103775773234,0.0008551911814039148,0.006675395103891638,0.34432369299529686
9,0.1925498185383878,0.43153730399461604,0.006641259059814346,0.0049303753753391286,0.3643412430318427
10,0.09620230954996667,0.8078639829670826,0.033403166053383976,0.008925089004977805,0.05360545242458866
11,0.3034493193954591,0.6258849247785944,0.014098918225569867,0.013457065013438345,0.043109772586938315
12,0.20170779240490466,0.7219237377470487,0.010223204631322192,0.00864223475371015,0.05750303046301419
13,0.057695751619400604,0.8679102986091373,0.0620839002550067,0.0016296811390231663,0.010680368377432392
14,0.07359111489024697,0.79835275604353,0.10475823916796984,0.002476565196412854,0.02082132470184039
15,0.025208407590419882,0.7565880173309207,0.19949287860662865,0.0037138624932177085,0.014996833978812957
16,0.05908985237614803,0.7734148470081209,0.11883618269637587,0.003367656933800527,0.045291460985554685
17,0.051095114076277696,0.8319019850375768,0.08926608060621964,0.0038257007336525914,0.023911119546273275
18,0.06204872458381628,0.75105591230892,0.16735414821528138,0.0022560085783389456,0.017285206313643345
19,0.019087595219716043,0.5348823568381199,0.43663555671581505,0.000984420906832508,0.008410070319516644
20,0.010959882680343806,0.6359087671221452,0.3325012310383749,0.0008356439289157283,0.019794475230220356
21,0.008188017816206008,0.5305789341819844,0.4519311619182427,0.0006601628603506907,0.00864172322321625
22,0.007855283693162678,0.5072118186394103,0.47215443975775295,0.00044284059208962023,0.012335617317584558
23,0.013722787338849168,0.5023494757625764,0.4646174831801264,0.0005009990742110547,0.01880925464423701
24,0.004734923429833045,0.3513906734487533,0.6309719639090994,0.00013983795930604882,0.012762601253008153
25,0.001420344265846571,0.29553045413346923,0.6866680939905284,8.802763741025829e-05,0.016293079972745504
26,0.001521002762369857,0.21752445384331595,0.7581909010164691,7.460919768593433e-05,0.0226890331801591
27,0.0007188506663946958,0.23427015030961043,0.7597251112471048,6.246320956295274e-05,0.005223424567327128
28,0.0005827972693045963,0.2585930202904916,0.7321154208481622,5.757819858273919e-05,0.008651183393458722
29,0.0005735773807968522,0.25821992382761644,0.7279717352074225,3.8735225024013645e-05,0.013196028359140249
30,0.00096178771200146,0.2117304885211049,0.7719090875723161,6.20423625046262e-05,0.015336593832072884
31,0.0008007604222547501,0.22218760840542837,0.7734728518598946,2.2341174203416725e-05,0.0035164381382190774
32,0.0006388412574728753,0.31081638111314835,0.682154783003217,1.9626583122544017e-05,0.006370368043039183
33,0.0003182729501285096,0.20044190368505,0.7951280091513352,9.914728920607393e-06,0.00410189948456566
34,0.000693743651265645,0.2173185814883894,0.7775804226290964,1.238892119602613e-05,0.004394863310052492
35,0.0004470217642698606,0.13077987004689898,0.8658267585757432,1.8411817922397414e-05,0.0029279377951654142
36,0.00013288974627870533,0.07367667860920712,0.9226977783772172,5.413851288917669e-06,0.0034872394160079382
37,0.00017828354196029714,0.08341040210242498,0.9137767821010759,7.061304420731763e-06,0.0026274709501179433
38,0.0003907633820778357,0.19462564912302022,0.8010570670406155,1.003535432030387e-05,0.003916485099966124
39,0.0006225079363184606,0.19098815353008236,0.8059931551240428,1.3270014831723166e-05,0.002382913394724727
40,0.00016057889790908306,0.10526834887392818,0.8923927273507082,8.402126702774117e-06,0.002169942750751829
41,0.0002451828817431964,0.11716241488271883,0.8810637429776577,1.38565802205095e-05,0.001514802677660055
42,0.00016575242880796556,0.1377920907636815,0.8600434745491311,5.614982484327769e-06,0.0019930672758951065
43,9.731508306850596e-05,0.08133985826283617,0.9172368199719427,4.984268526963163e-06,0.0013210224136254952
44,0.00022853482656592813,0.10367024563567308,0.8930352679189475,8.384478508540371e-06,0.003057567140304953
45,9.158790356091739e-05,0.055108827321888716,0.9420053664724166,5.045887179249207e-06,0.0027891724149543967
46,9.236081425580657e-05,0.07833015718901626,0.9189863183853012,5.101456495873512e-06,0.0025860621549307107
47,0.0001927557744688936,0.09536857845194094,0.9016568312701501,1.014622304234574e-05,0.002771688280397663
48,0.00014072667299800867,0.10878213645685429,0.8882442664607966,7.506497033795009e-06,0.0028253639123172174
49,0.00018138662433588409,0.12572520497394238,0.8725848114861522,5.884209599557036e-06,0.0015027127059697787
50,0.0003028625347256089,0.16363656628742582,0.8328592895135564,1.3849656222950737e-05,0.0031874320080692705
51,0.0008623764579753201,0.2103702746354433,0.7845317990393595,2.9035107877020907e-05,0.004206514759344776
52,0.0002122714640798811,0.1669506722272307,0.8310737138120561,1.0270727373555896e-05,0.001753071769259702
53,0.00024388921721872823,0.16535332894759747,0.8327854578172554,1.6946270863834654e-05,0.0016003777470645424
54,0.00023798813576846276,0.1042999374270195,0.8941236697761509,1.7693368076927154e-05,0.0013207112929841966
55,0.0002789502062260316,0.1371157712694988,0.8610722882288457,1.4353794681458616e-05,0.0015186365007479887
56,0.0001679562773886544,0.06085405814978569,0.9377815732327384,7.79157876503983e-06,0.0011886207613221054
57,0.00021212523114738795,0.11127645715755272,0.8867015568722544,1.1694853883101963e-05,0.0017981658851622447
58,9.606944757937817e-05,0.035351006481975804,0.963329549758223,3.90750128516947e-06,0.0012194668109365113
59,0.00014894555039083498,0.0555470289783817,0.9420311897189353,3.457068467447952e-09,0.002272832295223614
60,0.0001728539378949956,0.13649364006797685,0.8611461517656145,7.244475123286005e-06,0.0021801097533905695
61,0.00020181816483977,0.07460467669478028,0.9240679440383012,6.129803804227989e-06,0.0011194312982745537
62,8.323860513936949e-05,0.0468402939825926,0.9521058794031244,4.204709466935467e-06,0.0009663832996766412
63,0.0003238742282169697,0.19187075036482806,0.805558882482779,1.0498974616031534e-05,0.0022359939495602103
64,0.00020773306971351297,0.1523996287375891,0.8439775089788988,1.2902074520425424e-05,0.003402227139278201
65,0.0001348007912125393,0.06844525952464399,0.9294460436001686,7.021751733882175e-06,0.0019668743322410866
66,0.00023415141914750822,0.07656086391258982,0.9201546186956926,1.1078244906633322e-05,0.0030392877276636137
67,0.0001475999925542928,0.06032966086106676,0.9380586659187924,7.932763653397274e-06,0.0014561404639331717
68,0.00016039747391246488,0.06081575204106958,0.9374695360496115,9.751182776853467e-06,0.0015445632526297072
69,0.00018657363103000108,0.08108415165162303,0.917265060292074,8.422752908053396e-06,0.0014557916723649564
70,7.084157277030561e-05,0.03111295666841183,0.9681587278498516,2.302041036154997e-06,0.0006551718679302466
71,0.00015864781962214488,0.06745969184062853,0.9291926038702166,8.866024868267279e-06,0.0031801904446644535
72,0.00016047326881761238,0.07407175624240789,0.9244874982601665,1.0899509345254635e-05,0.0012693727192625746
73,8.181155274554175e-05,0.036099475193254175,0.9618138109572347,5.717551743051318e-06,0.001999184745022596
74,0.0001713442703997688,0.06186283161511793,0.9371160015783122,3.465681150552485e-06,0.0008463568550194276
75,0.0001903114178885098,0.05561693569883579,0.9426037475566184,7.759987425452084e-06,0.0015812453392318885
76,0.00020994321749350875,0.07411822939939723,0.9243141693159653,9.112528790166987e-06,0.001348545538353741
77,0.00015941057963231425,0.059388476609668166,0.9385456245981691,1.0813467352081105e-05,0.001895674745178311
78,0.00020165172743718187,0.10201411918871364,0.8962218464996369,1.1597304913452074e-05,0.0015507852792988651
79,0.00014456226176610263,0.08796738964946865,0.910864399466106,7.428199099053475e-06,0.0010162204235603742
80,0.00022616558406842417,0.04844346027571239,0.9503231874379198,1.0068028508606013e-05,0.0009971186737908527
81,0.00011397485427994964,0.03974909464998915,0.9596159008356437,5.9660212584999535e-06,0.0005150636388288641
82,0.0001070283675365614,0.040854598489174075,0.9585584151195283,6.769198609477014e-06,0.00047318882515174596
83,0.0003905069473631666,0.11240639482379733,0.8855764086008932,3.604653318353519e-05,0.001590643094762858
84,0.00012790241643740094,0.08037437793705654,0.9188823808323003,1.0111814599901216e-05,0.0006052269996060291
85,0.00038280154238269306,0.15662747388658987,0.8419489358416375,2.1962618394173583e-05,0.001018826110995653
86,0.0002044193312285243,0.05556218129108864,0.9433024397981122,1.5872350279945684e-05,0.0009150872292906208
87,0.00030283403067127014,0.07536109431277083,0.9229706446831902,2.6255286904934247e-05,0.0013391716864627333
88,0.00022950821860680671,0.06626750743054234,0.9322979214267346,2.7769948576917736e-05,0.0011772929755393532
89,0.0003406355769720754,0.08581464207974591,0.9125617039152162,1.5722226032391686e-05,0.0012672962020333254
90,0.0005066421842350552,0.11234063214043369,0.885798631840268,2.001663226251014e-05,0.0013340772028007652
91,0.0005245387379677985,0.09211419945905625,0.904707456129651,6.096852280633546e-05,0.002592837150518611
92,0.0001675818842398521,0.04234424327984876,0.956022022079387,8.292314321720511e-05,0.0013832296133072463
93,0.0005526795817960221,0.13123098651787615,0.8648670102629296,0.0002099304779540585,0.003139393159444155
94,0.0023230518936168958,0.1769820059165583,0.8151503113459722,0.0006947618033120972,0.004849869040540462
95,0.005045324322209893,0.27424035166222,0.7157592960653076,0.0015434562236534232,0.003411571726609171
96,0.008122491800479897,0.3931891031726517,0.5820654134106035,0.004290080059752452,0.012332911556512465
97,0.02052998121229848,0.7446353238915423,0.21034297137186894,0.005984472614436882,0.018507250909853248
98,0.04842044135411776,0.8803546134343917,0.05225677123031007,0.006650589225683713,0.012317584755496673
99,0.022582763692773844,0.45332045817036376,0.5135351049560364,0.0029434876326808832,0.007618185548145151
100,0.02614412103103071,0.7370565567204547,0.2242866339829173,0.0034487517376329897,0.009063936527964183
101,0.009704291460325755,0.7150124414345408,0.26355941263400323,0.002749887247951283,0.008973967223179042
102,0.009674209260757629,0.5376501056724889,0.4416961492675208,0.0016270548520263082,0.00935248094720623
103,0.01847731018148004,0.5596238535200073,0.40885131493538024,0.0016871909039860504,0.01136033045914629
104,0.015085701587163793,0.5629697882347579,0.4135048350393923,0.0019768080661023953,0.006462867072583665
105,0.01194406714295342,0.3582043104822168,0.6232837522272155,0.0008988911702699523,0.0056689789773441855
106,0.013360990964881799,0.43006942897246336,0.5534593169386963,0.0005027186162483796,0.0026075445077101836
107,0.001497686725018716,0.21026054917585701,0.7864719650397948,0.00011107388023520163,0.0016587251790942997
108,0.0019025724599029716,0.2511791029935763,0.7456251822383225,6.944838024182737e-05,0.0012236939279564308
109,0.0009632342404808913,0.1850217037238173,0.8127112166899786,6.483032753540035e-05,0.001239015018187972
110,0.0003027857964958822,0.09970975402422239,0.8992991160732988,5.8872392583681406e-05,0.0006294717133992054
111,0.00026202115515701444,0.08223814447563446,0.9166408550878976,7.55231126041332e-05,0.0007834561687066604
112,0.0005547053575777255,0.1389332067194128,0.8585960665395531,0.00017369365784687286,0.0017423277256095467
