epoch,N1,N2,N3,R,W
0,0.0004660708909937519,0.00021151782542834816,1.2055421857213538e-05,3.313546907773549e-05,0.9992772203926429
1,0.0007238700887278537,0.0001865643037114928,1.136460787264709e-06,4.559044276486305e-05,0.9990428387040086
2,0.0006672715662852226,0.00033998367662948787,2.6414156424860305e-07,9.202915777298136e-05,0.998900451457748
3,0.0019065696731420403,0.0010729414667684741,1.6515313016174073e-06,8.929316259436702e-05,0.9969295441661935
4,0.0022102245689605824,0.0035704816687886914,1.2044537466879066e-05,0.00016461608671511978,0.9940426331380688
5,0.0008543202050867949,0.0008083613251679887,1.6988911470162157e-05,0.00019028808186765512,0.9981300414764073
6,0.016872359661760455,0.002712398841064644,3.612035108646574e-05,0.0008917195992128356,0.9794874015468755
7,0.0041480868429412555,0.0027258827355177415,0.00019685419995864399,0.0004284816097962727,0.9925006946117861
8,0.005294283571528575,0.0022454214523758525,4.03140301692419e-05,0.0009328886858132184,0.9914870922601131
9,0.020360449790257654,0.006811183121769776,0.00010129328877226753,0.0015863125889521686,0.9711407612102481
10,0.0011043547875703697,0.0027069307579716266,9.070444245915535e-05,6.270273211844676e-05,0.9960353072798803
11,0.01946462906182511,0.00047746210500535733,4.285535565676581e-06,0.0008537813633510081,0.9791998419342529
12,0.006279731886651827,0.00029079915725619787,2.688696626785415e-06,0.000267138679367524,0.9931596415800977
13,0.1386673578963828,0.0012046538825771197,4.79350058433599e-06,0.002765179796845043,0.8573580149236107
14,0.2169429925050733,0.02498096795126183,0.00022383014096806128,0.008750107742650007,0.7491021016600468
15,0.0031227127458997995,0.0006175757579839788,4.272514894031415e-06,0.000821517327339093,0.9954339216538831
16,0.06123302554668392,0.006436751881993233,6.468686537605615e-06,0.0026651131810753203,0.9296586407037098
17,0.08411576071261612,0.006185124581125284,5.493508032372055e-06,0.0017914702402951454,0.907902150957931
18,0.25120123087091956,0.0023986106186537543,8.538380962327472e-06,0.0044686353570664765,0.7419229847723978
19,0.008653168454677064,0.0022915108767853983,7.490758618170817e-05,0.0005510924662613188,0.9884293206160945
20,0.5348850643658263,0.004460588554184698,1.430809365099004e-05,0.0057981376959810125,0.45484190129035706
21,0.45000551825251295,0.0037007800634514527,6.503804750256479e-06,0.006567365685253484,0.5397198321940319
22,0.5978419957858347,0.002285691881852788,8.543763865522302e-06,0.00866284916800609,0.3912009194004409
23,0.16904715544975898,0.008074465909713292,1.9621787240615067e-05,0.002955961172041444,0.8199027956812458
24,0.6304273529927998,0.03294510590092514,4.132271800410621e-05,0.021363907706517495,0.3152223106817534
25,0.727862092276849,0.05993143170023182,2.8544456663239348e-05,0.04103665465508651,0.17114127691116943
26,0.5868811649145776,0.17759725573368482,0.0006187665763206958,0.030398770547263535,0.20450404222815324
27,0.3775987755137896,0.4778165094053416,0.011070781775696677,0.015045387628311285,0.1184685456768608
28,0.16299505052681218,0.7048284309090895,0.0007391198411522361,0.09933748021002937,0.0320999185129167
29,0.10293395425707286,0.8326181432412326,0.0030427512528136288,0.018177876648171686,0.04322727460070915
30,0.060893797913937946,0.9001653557636969,0.008698435061710575,0.0038201134545393744,0.026422297806115286
31,0.2678322562037003,0.6749767225076737,0.00021254885213098747,0.013344188148993753,0.0436342842875013
32,0.2531831960665199,0.7182287322792658,0.006539564273649436,0.001693981723945359,0.02035452565661927
33,0.07413743124724984,0.9051779658143504,0.01270639756666039,0.0007368347885265491,0.00724137058321289
34,0.03236347772868929,0.7868948711060434,0.17433562386127419,0.0004314683423806469,0.0059745589616124264
35,0.039978237785459954,0.7320849936114637,0.22345229419853266,0.0005756856098116904,0.003908788794731855
36,0.0036786832215322555,0.8394763362023757,0.15294030319345253,0.00023118087473620886,0.003673496507903536
37,0.004227076639487874,0.9026089783171363,0.08955532984026994,0.0003346776802890309,0.0032739375228169436
38,0.0045229617664198606,0.4153736383204428,0.5780139081184874,0.00032933892784512943,0.0017601528668049291
39,0.003788010173280511,0.7051257711746775,0.2873242260720373,0.00018296754587560814,0.0035790250341291843
40,0.002346710612240718,0.263852576742432,0.7324428400141318,0.0001702691015773353,0.0011876035296180007
41,0.0017149298287468609,0.2823582085618034,0.7150044039912358,0.0001399019546968024,0.0007825556635172654
42,0.0078095043481755935,0.7600078630481689,0.22662573115208598,0.00035694589519417205,0.005199955556375307
43,0.001143625961318109,0.1543839509301241,0.843184432731972,0.0002416722681902079,0.0010463181083954466
44,0.001128995964167014,0.27033126479803815,0.7263164449144294,5.981682783898772e-05,0.0021634774955264836
45,0.0031591019655904753,0.2648132452490775,0.7296101782626834,0.00015590062449633783,0.002261573898152282
46,0.0007815225210633871,0.1565595038506527,0.8416405193173545,5.454479242799637e-05,0.000963909518501454
47,0.000561229057775527,0.1329948207945059,0.8655310963346747,3.2774412091560936e-05,0.000880079400952255
48,0.0010274480985563695,0.17334894331928627,0.8233383404795356,6.762925857594763e-05,0.00221763884404594
49,0.0007532143030086862,0.15319244442949373,0.8439766882748423,2.1340209572661785e-05,0.002056312783082678
50,0.0007459733016223841,0.1520172931202479,0.8451947731658879,1.3210811880070604e-05,0.00202874960036159
51,0.0008155515068148807,0.12580905382515262,0.8713229393962999,2.4455857824150813e-05,0.0020279994139083468
52,0.0011413022089513567,0.09397451693104722,0.9036062933413695,1.8857220913901375e-05,0.0012590302977177907
53,0.0010139369288343204,0.15290295619384364,0.8439738297822804,3.773207060432715e-05,0.0020715450244374713
54,0.0007111749158811896,0.09793753229427428,0.8985330093095445,2.419203405089747e-05,0.0027940914462491503
55,0.0005749463037360963,0.04740452730110456,0.9509926830871879,9.620540181293945e-05,0.0009316379061586112
56,0.0008662292464126181,0.1386468472862244,0.8586681570455446,3.110323007123915e-05,0.0017876631917470244
57,0.0005347239176274794,0.04453247982787268,0.9534714788255025,1.4867055447886203e-05,0.0014464503735492449
58,0.0007182416673728187,0.048267106128060615,0.950175595359022,1.4677881745210793e-05,0.0008243789637995613
59,0.0007755193831712792,0.05804608921165437,0.9399642535572256,1.3321871578921096e-05,0.001200815976369796
60,0.0003174392810079774,0.025268138094484548,0.9736563839192292,6.579670711773863e-06,0.000751459034566653
61,0.00024069004995376034,0.012940432505481275,0.9862752246081381,3.8655137443991714e-06,0.0005397873226822686
62,0.00015402703062119207,0.014601221017443013,0.9847189332829016,3.7480946335995834e-06,0.0005220705744004263
63,0.00021129764376259653,0.024969814909804558,0.9738770325961547,6.59906383883347e-06,0.0009352557864393706
64,0.00019793861988403973,0.015682114236365938,0.9834311712430047,4.717840030758686e-06,0.0006840580607145529
65,0.00040151722188340683,0.025186509364803558,0.9734442845581792,9.004795060443546e-06,0.0009586840600733515
66,0.0002199009021497692,0.019975433161563215,0.9789080494270658,1.4694708782231097e-05,0.0008819218004387852
67,7.606954553911943e-05,0.006780995739416205,0.9927976511647816,3.633169037331687e-06,0.0003416503812257598
68,0.00016194219584558076,0.015018764366207757,0.9842793244824463,6.2298143015583295e-06,0.0005337391411986913
69,0.00011309126542179785,0.012433425013995922,0.9870322569217247,4.690811497611472e-06,0.0004165359873600992
70,0.0002872254939399126,0.021473354261743828,0.9773405578655585,8.611805440403092e-06,0.0008902505733174356
71,6.827100744976687e-05,0.011038459859338847,0.9882396344102438,8.519561120414496e-06,0.000645115161847303
72,0.0002924512062507304,0.027175512760066058,0.9713924094357422,2.0249828450738873e-05,0.0011193767694902506
73,0.00013406925842163032,0.011959600145040987,0.9866399606200376,3.835665932112168e-05,0.001228013317178588
74,0.000215641121741756,0.051654252148560745,0.9462877573265599,2.5405508149755846e-05,0.001816943894988011
75,0.00017020233341229793,0.015128387016626253,0.9837428951353465,2.640293227858934e-05,0.0009321125823361956
76,0.0007064577886603569,0.04144354831444208,0.9558277830355306,5.043293630213813e-05,0.001971777925064915
77,0.0001631832859879554,0.0171644883444078,0.9822243962919381,1.2461306766313811e-05,0.00043547077089979314
78,0.00014549671474833455,0.013912612569367742,0.98526279935234,1.2764204518041427e-05,0.000666327159025832
79,0.00040482552594148577,0.030463412357190828,0.9675640680029552,3.599769216904155e-05,0.001531696421743506
80,0.0002890926075266031,0.01536500929035377,0.9831926810319104,2.9424816616639634e-05,0.0011237922535926453
81,0.000289466827029774,0.020888834369548696,0.9777733628906478,1.0126381235511012e-05,0.0010382095315383014
82,9.114494055473693e-05,0.0064223788763928275,0.9929792339083952,9.737922066841004e-06,0.0004975043525903129
83,0.00021701333371139053,0.013712149864424438,0.9849626325739879,1.8405416360899945e-05,0.0010897988115153518
84,0.00016512404162302176,0.018725956300541222,0.9802697625467336,1.598883675702757e-05,0.0008231682743450241
85,0.00030235970133261675,0.03260679826568122,0.9654235483111124,2.0613545006103677e-05,0.001646680176867619
86,9.786375672243315e-05,0.007394823872820939,0.9915703838237282,1.4121076479587141e-05,0.0009228074702489444
87,0.00012937076784892872,0.007578914468925294,0.9911881518184757,1.6058485662575088e-05,0.001087504459087362
88,0.00019134694673872887,0.016198503718428618,0.9824444947822806,2.4078525158495956e-05,0.0011415760273934942
89,0.0003161518298439259,0.030156462507550098,0.9672391846151205,6.89870732715707e-05,0.002219213974214198
90,0.00015010381365358253,0.013353336476374026,0.9856424114939173,2.385640240075011e-05,0.0008302918136545018
91,0.00026096876738276566,0.02018029932270225,0.9781540224382949,2.1883788970245503e-05,0.0013828256826497107
92,0.0002243291355799812,0.023754669512676713,0.974828431171798,2.3658390235119957e-05,0.0011689117897102934
93,0.0001443204761825271,0.029567883565020478,0.9693457377110868,1.5133317103777927e-05,0.0009269249306064569
94,0.00011520207855288269,0.011252507013055774,0.9879815916604264,1.569185930882364e-05,0.000635007388655979
95,0.00020222573508910487,0.01054751425731325,0.9885371666718301,2.75702146920085e-05,0.0006855231210754407
96,0.00012640027089096223,0.010434743671766626,0.9889417863968968,2.737086628086089e-05,0.0004696987941648235
97,0.00016465148837920742,0.011348573572085886,0.9876252406658562,3.136222357596117e-05,0.0008301720501027145
98,6.671112396164702e-05,0.009221882462111215,0.990185155814328,1.5582106879493917e-05,0.0005106684927195871
99,0.0001708296307228742,0.017456507149076386,0.9815647621668377,1.7021076449808854e-05,0.0007908799769131722
100,0.000249697686449495,0.026925584246079614,0.9718009739209902,3.14903469477104e-05,0.0009922537995329067
