epoch,N1,N2,N3,R,W
0,0.0029494437058113776,0.0017739410927559384,1.3888949637912636e-05,0.0003174257470057805,0.994945300504789
1,0.0011114669079711561,0.00035611659224443624,2.3732095608566865e-06,0.00014129408449210928,0.9983887492057314
2,0.0017053557602034026,0.0005878126976779579,3.385440218542466e-06,9.234872229413527e-05,0.997611097379606
3,0.0005672248088783319,0.0002564899945911628,1.8101978387249048e-06,7.778139184007282e-05,0.9990966936068517
4,0.0029633844041232695,0.00046095359716491106,2.7203967916170357e-06,4.8928092211230144e-05,0.9965240135097089
5,0.0004143345095689287,0.00017913345178345813,1.395006365265852e-06,2.5263302969406302e-05,0.9993798737293129
6,0.000572492501961655,0.00013089910542781992,1.4422733684342886e-05,9.742959343702493e-06,0.9992724426995825
7,0.001230844613366511,0.00017220636636833652,2.2335928644626837e-06,2.117215590772035e-05,0.998573543271493
8,0.0008040506638926819,0.0004104372645095143,1.437259814773649e-06,5.059413914382438e-05,0.9987334806726391
9,0.002412362406226547,0.0009373683270843367,2.8418969379309032e-06,9.687510998281883e-05,0.9965505522597683
10,0.0016087952073182731,0.002174461965358605,4.120096346640298e-06,9.262467031416482e-05,0.9961199980606624
11,0.002293015484472556,0.0008792302762945547,3.3670577715243068e-06,7.27157923443505e-05,0.9967516713891169
12,0.010159674782574799,0.002587624940960448,9.6340538316356e-06,0.0003675865272637574,0.9868754796953694
13,0.0039952929184836495,0.0020900218361398237,4.00723858569619e-06,0.0008436704392952488,0.9930670075674957
14,0.029589670152619374,0.009173596059037423,2.4518885451301203e-05,0.005587121310083513,0.9556250935928085
15,0.009950213764792194,0.0013596338717508896,3.303005565275263e-06,0.0014316028030720517,0.9872552465548194
16,0.02510197321983484,0.0075444980700388985,2.537296843465289e-05,0.00511461740218023,0.9622135383395113
17,0.024325012073269727,0.005112119514546241,1.4866483379783938e-05,0.006447895183891445,0.9641001067449128
18,0.07201975170090559,0.01108707059139748,4.655993709755883e-05,0.0027020004567508984,0.9141446173138484
19,0.004950544719292876,0.0017238542651292715,9.087014441048425e-06,0.0007063417684818609,0.992610172232655
20,0.011816111091900512,0.001905767223228734,6.9745248786029e-06,0.0008596822805064143,0.9854114648794858
21,0.019897895687284776,0.001245330507291222,1.1490373712945986e-05,0.0015276155507358063,0.9773176678809752
22,0.00504129896913159,0.0003466132650550255,1.7249694249151857e-05,0.00021793867283115598,0.9943768993987331
23,0.004857376342130466,0.0004189321573384915,7.924654939989865e-06,0.00023667561555025762,0.9944790912300407
24,0.012452454941586581,0.0011394663765678236,4.875972693259456e-06,0.00048079718255421083,0.9859224055265982
25,0.01892819706003649,0.0018501260910187855,4.443662424766082e-06,0.0005672807993315685,0.9786499523871884
26,0.0135294848836621,0.0008005345713032158,2.5755339023372755e-06,0.0004597035243345355,0.9852077014867979
27,0.12669949417982346,0.0054100376601626445,1.2554190988316339e-05,0.003700441206270783,0.8641774727627547
28,0.2717938507307519,0.022355740162301997,4.049001898419492e-05,0.024874516226205172,0.6809354028617568
29,0.22862447251182555,0.03288299179028926,4.315537112541336e-05,0.08055457369331184,0.6578948066334479
30,0.012935585690269199,0.002253125462321038,9.321257095941166e-06,0.0051364674047815985,0.9796655001855322
31,0.023220364741241305,0.0017169008121365099,9.675723980770277e-06,0.0048499414320047896,0.9702031172906367
32,0.25145602464144984,0.006128139711909201,2.138547948399457e-05,0.00708502853695346,0.7353094216302035
33,0.5177696575997799,0.01030332166783005,2.675562630635424e-05,0.017206636014631828,0.45469362909145195
34,0.11827117566337335,0.023240859596444775,6.812580139303963e-05,0.035124968297992075,0.8232948706407968
35,0.12778293961571688,0.042113014169997555,3.545592700284634e-05,0.22167592184388143,0.6083926684434013
36,0.30968339702380643,0.168427067683811,0.0002797767046856245,0.3255159381204053,0.19609382046729165
37,0.21005569363383156,0.051858648752622416,7.93508409036162e-05,0.08903399542700091,0.6489723113456415
38,0.04400685812713562,0.01789095934753606,6.433982011246097e-05,0.039861534386633146,0.8981763083185828
