epoch,N1,N2,N3,R,W
0,0.001554181558228576,6.325315352245591e-05,2.7096833611924767e-10,0.00012169513308365122,0.998260869884197
1,0.005455221389013095,0.0003145102479501374,1.4260811469764242e-10,0.0002428312765542146,0.9939874369438745
2,0.0031620567690618918,4.909813138271547e-05,1.2077337552766749e-06,4.266106487402932e-05,0.9967449763009261
3,0.002204426035147274,4.5070302817762775e-05,4.035912582208259e-07,6.27285057674706e-05,0.9976873715650093
4,0.012857802402904931,0.00026417528205892625,2.661215558687288e-06,0.00015865668730674274,0.9867167044121707
5,0.0029659674174082906,6.295819794257325e-05,1.3044081855701655e-06,4.756917103027948e-05,0.9969222008054334
6,0.0009936581954933575,5.124058442546369e-05,6.132060108526742e-07,4.576812378255621e-05,0.9989087198902876
7,0.004948270849668943,0.0001474029108765531,1.5441487508661587e-06,6.279008585376576e-05,0.9948399920048498
8,0.004759102835404737,0.00020400413157237128,1.7142048032645407e-06,9.802108054903134e-05,0.9949371577476706
9,0.0053855816433402304,0.0001779652229543085,1.298001517731336e-06,6.0478323213399254e-05,0.9943746768089744
10,0.006117701921891118,0.00016932407625012017,1.3143476039255356e-06,8.205502957844981e-05,0.9936296046246763
11,0.006028487519473816,0.00018630177448660545,2.6566954179215656e-06,0.00010496995845076034,0.9936775840521709
12,0.006207351079737728,0.00015578535983036776,2.084928002667117e-06,0.00011378940322136743,0.9935209892292077
13,0.006578826386819269,7.776578533054464e-05,1.4057374884706024e-06,0.00010535929021538779,0.9932366428001463
14,0.009200090859248475,0.0003399495800706534,9.53414535729469e-07,0.00016061725883652103,0.9902983888873086
15,0.003212833972227302,4.947146548560016e-05,7.89157059277809e-07,0.00010196745033677333,0.996634937954891
16,0.0024857691608135652,6.0213439571292764e-05,7.520621784494794e-07,7.356073276802843e-05,0.9973797046046686
17,0.0072102863124702665,0.00015842742102879103,5.937046624779482e-07,0.00026106085770723984,0.9923696317041313
18,0.01236726109704893,0.0002888725690237269,1.2749966923200147e-06,0.00020351348842810908,0.987139077848807
19,0.005606804116917585,0.0005046171785440558,2.7359979390878534e-06,0.0002910489873980146,0.9935947937192013
20,0.004509876271300243,0.00018356244614987143,9.050308344371252e-07,0.00022638968908242823,0.995079266562633
21,0.005904447808865693,0.00014732379128160137,7.880835849197901e-07,0.00020511008603094392,0.9937423302302367
22,0.015132261959886666,0.0005838431765696156,9.99236065541187e-07,0.00029679972135102187,0.9839860959061271
23,0.004363099911407515,0.0001296980834434324,8.307155023620123e-07,0.0001225961787236346,0.9953837751109231
24,0.0050230675939616,0.00013294362193515727,1.069263617322073e-06,0.00012323859907699265,0.9947196809214088
25,0.02057434450230663,0.00043979844201196987,8.057110125463235e-07,0.00015678808789996906,0.9788282632567687
26,0.05535720156847811,0.0006742910231631724,1.511205865345575e-06,0.0006259431455111755,0.9433410530569823
27,0.13036297452095064,0.0007140288013633623,3.75018176042313e-06,0.0006048488553842096,0.8683143976405415
28,0.40248258580807644,0.00178952292111083,9.920568622891289e-06,0.0032116334742178913,0.592506337227972
29,0.5543548188592208,0.00614883528384668,3.671472909645441e-05,0.013572140271316554,0.4258874908565195
30,0.726517608421406,0.008289288399606236,5.20653095769304e-05,0.029659311231581144,0.2354817266378297
31,0.7130157920632924,0.008903460931194044,3.268678075496557e-05,0.03717148192706505,0.24087657829769374
32,0.6742473401291468,0.11697472432166171,0.00019285160723342892,0.0969273327667244,0.11165775117523365
33,0.5265567225293176,0.2329041192292709,0.00026414822963737207,0.13587005293142895,0.10440495708034518
