epoch,N1,N2,N3,R,W
0,0.018820835636781507,5.341310707919645e-05,9.795790427936801e-07,0.0002488747002783772,0.9808758969768182
1,0.030512099823357015,8.916953340149487e-05,8.478212708188969e-07,0.0005728615690982565,0.9688250212528725
2,0.011598450302320339,0.00018824150711176313,2.949842996818755e-06,0.0001361711909577331,0.9880741871566133
3,0.003261521871037524,0.0001496090396898677,9.7250217422579e-07,0.0002645867238818927,0.9963233098632164
4,0.008852063032238948,0.00040032479704403193,7.16203460784681e-06,0.00014822170171910516,0.99059222843439
5,0.005745471119559477,0.0002765935351564434,1.579649703076303e-06,2.1544696852247038e-05,0.9939548109987288
6,0.0030184177070146237,0.00020084944781854013,8.476288410474987e-07,1.0016247273849004e-05,0.9967698689690521
7,0.010503876067898165,0.0006262176386855255,4.263380653384972e-06,5.825091566695139e-05,0.988807391997096
8,0.02022641621180899,0.0003947141725049228,2.8534094339741848e-06,5.650047107003749e-06,0.9793703661591451
9,0.012099269293812463,0.0006036810428944566,3.6445395048434887e-06,8.03775166265261e-06,0.9872853673721257
10,0.01471059671783218,0.0004535747679607676,1.6104738820131034e-06,1.4997273970558112e-05,0.9848192207663544
11,0.01610800695613498,0.0001975183992187677,1.8187389146600428e-06,1.0057404700768327e-05,0.9836825985010308
12,0.011312512024360958,0.0002117955996809904,2.0454978561712984e-06,2.389302757982817e-05,0.988449753850522
13,0.0064975705379939665,0.00014123047399350815,1.4755614672030473e-06,1.6440159736167105e-05,0.9933432832668091
14,0.014330104038580328,0.000192984909746077,5.304354974660421e-07,1.0783143649892117e-05,0.9854655974725263
15,0.005111244991339797,0.00010171144930163079,5.402511286402073e-07,8.728288972003566e-06,0.994777775019258
16,0.003786033582266581,0.00011379591331296527,5.828325360151378e-07,8.213584906141002e-06,0.9960913740869783
17,0.013502601111539432,0.0001993948899231467,4.0900356718757173e-07,6.932990076877463e-06,0.9862906620048935
18,0.01135977278346767,0.0002300593784667035,4.893633358941807e-07,5.661881663234298e-06,0.9884040165930664
