epoch,N1,N2,N3,R,W
0,0.001604342540838227,0.00017568459834356508,5.880736795291158e-07,5.87292335792822e-05,0.9981606555535594
1,0.005890237234060806,0.00029603091359739226,3.443102715430838e-06,0.00019221290054278776,0.9936180758490836
2,0.0017943896734416965,7.616347248411082e-05,3.427675056772809e-07,4.5344909215782116e-05,0.9980837591773527
3,0.004990363579119948,0.0003099042784878171,2.0050664090487337e-06,8.089372382979576e-05,0.9946168333521535
4,0.01399641525532061,0.0006231084728468145,1.949918377569505e-06,0.00010475852953265803,0.9852737678239223
5,0.002890782774968952,0.0001303884631205864,7.15428932349323e-07,3.431559336723329e-05,0.9969437977396108
6,0.0010917562951627867,0.0001371371126013653,4.7635424139034505e-07,3.2460474276975926e-05,0.9987381697637175
7,0.013095458394365378,0.0003544753597540028,1.1173346357447542e-06,0.00012479043826366102,0.9864241584729813
8,0.011901882597223315,0.0003692554526053406,1.889758853118868e-06,8.352582631541465e-05,0.9876434463650029
9,0.02056407510876254,0.00043166178916801464,3.0045575068923554e-06,0.00015111038503445065,0.9788501481595282
10,0.013992247531264077,0.0004708566240823786,2.360662318651827e-06,0.00016952982252924873,0.9853650053598056
11,0.007367588453726355,0.0005779602353857433,1.6756895960213703e-06,0.00010724861791858463,0.9919455270033732
12,0.028398492807435696,0.00086381194221897,4.813373117987293e-06,0.0002878922775128158,0.9704449895997145
13,0.00556331834886585,0.00011573143017796119,1.699532074693201e-06,0.00010081985771392506,0.9942184308311675
14,0.010240765460718403,0.0004998277572175717,1.590290802082551e-06,0.00019780284888298554,0.989060013642379
15,0.0047156714488060915,0.00011881399069022115,9.817769954326462e-07,0.00011116080558176603,0.9950533719779265
16,0.008059362337662515,0.0002935973742042824,7.521346458808021e-07,9.884740471377443e-05,0.9915474407487735
17,0.00942367786230472,0.00020666170180879336,5.864987898029858e-07,0.00045144123336313265,0.9899176327037336
18,0.01990255199044244,0.00028741380128738647,1.6905227661505154e-06,0.0003645772052442092,0.9794437664802599
19,0.013581341974194744,0.0010461338562918385,7.0616615401163894e-06,0.0004794467517511078,0.9848860157562221
20,0.004707659105768994,0.0002913352297476847,6.147739643638244e-07,0.00014988551166955982,0.9948505053788494
21,0.014472359276197194,0.0005239456588868608,9.802135899269082e-07,0.0002767942728632872,0.9847259205784629
22,0.02767227286242567,0.0009951102935979229,1.4216078515661008e-06,0.0003890267005269292,0.9709421685355979
23,0.008885859524874768,0.00015398515425931787,9.60121248055807e-07,9.488264912610144e-05,0.9908643125504918
24,0.011881971099831065,0.0004204207274463152,1.5178555790024867e-06,0.00022110328338633005,0.9874749870337574
25,0.020206572946931626,0.00037501007773570573,1.2894697499647895e-06,0.00041327730276761906,0.9790038502028151
26,0.017679575389769882,0.00018999103798011195,7.095324532959487e-07,0.0002123710553331567,0.9819173529844636
27,0.11010724115332764,0.0008741337115891367,2.4418655643839625e-06,0.0011119425488977015,0.8879042407206211
28,0.33641959996254805,0.0022072176387927037,1.0365706726671376e-05,0.0027235722635811075,0.6586392444283514
29,0.6489898567714283,0.003113420297784134,2.472963411154379e-05,0.006266378448733103,0.34160561484794294
30,0.4408146675864705,0.005929069723437648,4.560312706976821e-05,0.020803725171562842,0.5324069343914594
31,0.38109022995398545,0.008345540924190223,3.364966523110191e-05,0.014875628838087027,0.5956549506185063
32,0.5896564162656698,0.13124015892968977,0.0004128843203215319,0.04973042545909515,0.22896011502522387
33,0.6012457254540764,0.182312743424015,0.00020785929959470285,0.0906739009279602,0.12555977089435377
34,0.482910758790485,0.3559974562780625,0.000481235777588639,0.051044926060817175,0.10956562309304672
35,0.2505608368397789,0.6065264246859404,0.0008463205106369196,0.06172110065947064,0.08034531730417324
36,0.0748137331547251,0.8160401550505028,0.011507143939067746,0.04908755948301396,0.048551408372690535
37,0.13436909455772147,0.5711534772085562,0.0010811187997316403,0.19092126828516712,0.10247504114882355
38,0.03684325009121421,0.8833803419947704,0.00295588018588583,0.03398360824628123,0.042836919481848305
39,0.041173265029886455,0.04488311187159558,0.0002229965165762501,0.12452082164857561,0.7891998049333662
40,0.02566896472069838,0.002181199210101817,7.055533740467917e-06,0.00787694113755092,0.9642658393979084
41,0.06956317494640002,0.0014240854838437503,1.700637594585722e-05,0.008238777258528618,0.9207569559352818
42,0.21444452780296405,0.004048331082929283,1.9362975439510166e-05,0.007249916572234335,0.7742378615664329
43,0.14109771273340652,0.002388665097480775,8.243157749195404e-06,0.004426895361123617,0.8520784836502399
44,0.011842217500058138,0.002102435798212284,1.5070289235511585e-05,0.0021601058659409624,0.9838801705465531
45,0.10073515001108609,0.0017102055622873647,2.007174276774076e-06,0.003948982740999583,0.8936036545113503
46,0.01697463702762025,0.0009339841017604925,7.721168836590259e-07,0.0008688055641813228,0.9812218011895544
47,0.25191720526316563,0.002832544710874955,3.6846637358427024e-06,0.00222273390401221,0.7430238314582114
48,0.7920419437973004,0.006548120761302548,3.909968135360208e-05,0.007774301601618006,0.19359653415842537
49,0.8834455702933638,0.037153223182531774,9.715692705201763e-05,0.030264156885250013,0.04903989271180245
50,0.6089303748149079,0.16546471459002218,0.0003187605107427281,0.10788972829202874,0.11739642179229867
51,0.2570319683145853,0.3607410225800974,0.00029260314181135373,0.26455127948521057,0.11738312647829546
52,0.35391820655150397,0.17980955706798304,0.0003078356316584621,0.4042584432450267,0.06170595750382772
53,0.41135361850126934,0.46970470508212414,0.00038397044891390347,0.05333696723160728,0.06522073873608547
54,0.5980165930149753,0.32450218494258626,8.66820583350899e-05,0.03026022325054834,0.04713431673355499
55,0.2084623033163797,0.7818686828059973,0.0002602845998035694,0.00317099719844617,0.006237732079373299
56,0.03511768931030025,0.9600485795483568,0.0015061137800054336,0.001517327465844466,0.0018102898954931847
57,0.054407872863568074,0.9383486789183233,0.0017222165831840934,0.00300769140315263,0.0025135402317717614
58,0.011818291797105132,0.977457684169158,0.006604574740560046,0.0015775600656828656,0.002541889227493765
59,0.007255138229769359,0.9799751012778485,0.010036112353642846,0.0012187702558101878,0.0015148778829291011
60,0.009218450192220815,0.9771051932491287,0.01139343053361516,0.0002999397040752078,0.0019829863209603984
61,0.006092481056125013,0.989113811660697,0.003084327899634935,0.0005538802343693792,0.0011554991491736664
62,0.0008656912477976324,0.9906505203241489,0.007667843702133343,0.0003293617724305105,0.00048658295348961663
63,0.00751730740761186,0.9750450688813098,0.015386186501907703,0.0004827223117744269,0.0015687148973962228
64,0.04370090356065703,0.9478499683019533,0.0037522600995223165,0.0008573227913431903,0.0038395452465242955
65,0.009882514456777626,0.9823801353104674,0.0063606037118670525,0.00020042321511723148,0.0011763233057704892
66,0.007657054770089981,0.9328555062937056,0.05781601466841485,0.00024384682652295133,0.001427577441266516
67,0.030240770023940954,0.9609128129923153,0.006632471250448671,0.00017393623034912792,0.002040009502945949
68,0.00588258346932323,0.9531474147054456,0.039531173392837064,0.00022113185162196596,0.001217696580772027
69,0.0012891944984560059,0.7994961326014172,0.19769602212494955,8.384389173100752e-05,0.0014348068834463441
70,0.004052244201406252,0.9322186751742079,0.06222624454411739,0.00026780439396756014,0.0012350316863009823
71,0.002329401402699739,0.880255184145903,0.11541046831604271,0.0005272885361456323,0.0014776575992088623
72,0.0008584930832683067,0.8324489303485603,0.1653808526599085,0.0002546239072181224,0.0010571000010448596
73,0.010662665618649017,0.891600900057734,0.09420941221515473,0.0004372071465857321,0.003089814961876556
74,0.0011586812195566309,0.8343351532592795,0.162627914008807,0.00017411708072288945,0.0017041344316339063
75,0.0010142253994547357,0.8402180918880461,0.15696037967141954,0.00015067694986490847,0.0016566260912144793
76,0.00052967672930546,0.6791181676730449,0.319008958995297,5.122100711716931e-05,0.001291975595235319
77,0.0006810106752744332,0.7301174857259508,0.26749789571504456,8.200056355704753e-05,0.0016216073201733767
78,0.0006096434455533221,0.20666678366471802,0.7904946904245147,3.166770036827785e-05,0.0021972147648456485
79,0.0007198918437898813,0.5167697509938739,0.4800735764927414,9.00348822900308e-05,0.002346745787304627
80,0.0012003635074086987,0.6779577569766911,0.31792548896079587,0.00025219629206555967,0.002664194263038759
81,0.004165364476668944,0.6832539292324237,0.3070584675950982,0.0005086179458093725,0.005013620749999953
82,0.0008859652041615254,0.42108231286402364,0.5749190728444141,9.093666755005671e-05,0.00302171241985055
83,0.002741026215968075,0.727518872916301,0.2666740574489663,0.00034479499378435086,0.002721248424980272
84,0.0004909306054563836,0.33765751613013917,0.6600088101186352,5.6383154123648745e-05,0.0017863599916455506
85,0.000524039414242992,0.26605763861186565,0.7311435544810322,6.395616188076508e-05,0.002210811330978414
86,0.0014456032885906834,0.5884335541924648,0.40789476311108924,0.00013518659231339465,0.002090892815541912
87,0.0004042851800398064,0.39934847965074743,0.5987265221951573,8.121877349487035e-05,0.0014394942005605891
88,0.0001555018889882488,0.12086136217379768,0.8784291535599521,1.1042086577582445e-05,0.0005429402906845137
89,0.00022004396368237138,0.22724834635747276,0.771157967104292,3.87887733963019e-05,0.0013348538011565812
90,0.0006037293693924652,0.21038104563942364,0.78622515778281,0.00012749834431595634,0.002662568864057915
91,0.0017750678897244581,0.5703203166099541,0.4243121018724608,0.00038535571474724336,0.003207157913113431
92,0.0004140566217796752,0.47320309824891604,0.5235505537164007,0.00010145849028803873,0.0027308329226154835
93,0.0005440852588658507,0.5156425162896147,0.48241411787665295,5.6851484910215594e-05,0.0013424290899562753
94,0.0002812370142137058,0.18460087682089732,0.8140924332018122,2.7599029554123063e-05,0.0009978539335226745
95,0.0005744260164390936,0.4416478859497335,0.5554430703637133,9.03752137024487e-05,0.0022442424564116906
96,0.0003110195565074033,0.16380406293099684,0.835164112304378,1.9587969361610195e-05,0.0007012172387561219
97,0.000751779769333809,0.37631949808862253,0.6211988055776949,0.0001892377392393616,0.0015406788251092548
98,0.0005764802626243447,0.387150389891784,0.6110169618460628,8.596501923570758e-05,0.0011702029802931285
99,0.00040134466058314557,0.3517612854798143,0.646857062011705,4.058620890809347e-05,0.0009397216389894962
100,0.00010621450358602502,0.10431853947707538,0.8949866969422873,1.2179171634783783e-05,0.0005763699054166237
101,0.0004905599123581211,0.1726521560351735,0.8255256126634168,3.119045399377983e-05,0.0013004809350578878
102,0.0006050952052962337,0.37455788492434716,0.623665533343888,7.2713967186056e-05,0.001098772559282555
103,0.00036749009439559414,0.26797485548436895,0.730433472165048,7.06563142773884e-05,0.0011535259419100578
104,0.0004603001305878227,0.29697169829134107,0.7011996441692724,7.40635671749253e-05,0.001294293841623769
105,0.0002918618121354243,0.23982913030561323,0.7591008582702263,2.1964094421717795e-05,0.0007561855176032867
106,9.969128598238495e-05,0.14049061623589662,0.8586287132627809,1.3917758099200071e-05,0.0007670614572408373
107,0.00022444782271915893,0.12263107171110274,0.8760259771995879,2.0841445307447488e-05,0.0010976618212829063
108,0.0002574681558822783,0.31835068577268216,0.6802872337907266,3.77703571872315e-05,0.0010668419235217502
109,0.00024227897051695127,0.1789524497089205,0.8196649107907253,2.2614140054469392e-05,0.0011177463897828809
110,0.0003191571263746107,0.15491494867268998,0.8436187145460903,2.5495168767669665e-05,0.0011216844860775289
111,0.0005238028743672529,0.5688815093333044,0.428661831421383,0.0001495973082038684,0.001783259062741361
112,0.0002855165626834871,0.11968916033386952,0.8790354927666227,2.800097229318015e-05,0.0009618293645311174
113,0.00017138796694588564,0.08019857421664617,0.9188977101562414,1.581889342724554e-05,0.0007165087667391401
114,0.0004122496713237252,0.45095843073700986,0.5472689807640445,8.285165988504008e-05,0.001277487167736847
