epoch,N1,N2,N3,R,W
0,0.0009603014269221069,0.00037978518921354186,3.35620424899336e-06,0.0002664958267137968,0.9983900613529016
1,0.001112604279497783,0.0002840466507688378,4.562830424650032e-06,0.0012970826845378086,0.9973017035547709
2,0.00045014839569067954,9.640928942916216e-05,5.182042265081191e-07,8.742615202306857e-05,0.9993654979586307
3,0.0003992074497430995,7.986796988553481e-05,5.081219871556102e-07,0.0001235527655618264,0.9993968636928224
4,0.007612885721436713,0.00025362760704335274,5.193082899849137e-07,0.0006527513131343157,0.9914802160500956
5,0.003316082910789742,0.00018405342335780446,3.8527727025888245e-07,0.00025713499332615035,0.9962423433952562
6,0.04639933309722735,0.000993528860843075,1.957136488007265e-06,0.0003633723413782955,0.9522418085640633
7,0.05022460871442358,0.002206918208086391,2.0908710746044295e-05,0.0009946997495220938,0.9465528646172219
8,0.43892173968766,0.008578512692774593,1.2002752413073232e-05,0.001893316554938516,0.5505944283122138
9,0.33047189523248854,0.02745566070536828,9.512761500235297e-05,0.004972357112974751,0.637004959334166
10,0.10513499347661501,0.010568519027187053,1.547614325397406e-05,0.008958306871340676,0.8753227044816033
11,0.20973353351619103,0.0647672238267259,7.56185824360622e-05,0.02424006764954682,0.7011835564251001
12,0.34358293491302366,0.04966505007565534,3.956139829173567e-05,0.0185270901234229,0.5881853634896064
13,0.37148587935890787,0.2148183261063823,0.000603294611120852,0.01050368542210877,0.4025888145014802
14,0.1658376711918903,0.1189954407027964,0.00018799681049397508,0.012276406198431624,0.7027024850963877
15,0.2986965455464053,0.23935924906552924,8.064733035209202e-05,0.007490643196040339,0.454372914861673
16,0.3334990206256855,0.38825907463827974,0.0005650055961397461,0.00873125259061055,0.2689456465492845
17,0.14516962244839082,0.8221405945504239,0.0010665612863720879,0.001425949783142659,0.030197271931670773
18,0.04274138998193004,0.9279470959461913,0.011887288208793196,0.0038221829777965763,0.013602042885288995
19,0.05186909411914881,0.04379833582307158,0.0005871428351981703,0.004103259728091795,0.8996421674944897
20,0.24780276896629758,0.7004647588922458,0.004447703032402446,0.009515082011387926,0.03776968709766631
21,0.012443202660213358,0.9784506375603772,0.004708340532883589,0.0008510172980664564,0.0035468019484593445
22,0.144290759517128,0.27227140767953517,0.031805035014738615,0.0029206532667231987,0.548712144521875
23,0.3813497917417204,0.4530947997348446,0.0007775438704950365,0.004133588023231665,0.16064427662970845
24,0.3027947502389572,0.6025801704518954,0.0021139266751294696,0.0027313906973163,0.08977976193670166
25,0.18538174813467612,0.4081845907850206,0.00649807014952547,0.0013138706447171833,0.39862172028606063
26,0.3996637043336769,0.24214794995059316,0.0003370931227064872,0.00091453085560948,0.35693672173741403
27,0.2457113330617134,0.6248236546845012,0.0006004838779201466,0.00034378146201830885,0.1285207469138469
28,0.033488004584145845,0.9547950837448657,0.004820460572674241,5.6058689845280994e-05,0.0068403924084688966
29,0.017604101840799854,0.9680482512543687,0.009399691419339043,0.0001068127508713008,0.004841142734621015
30,0.006328197885506896,0.9454917080324621,0.043970290071426395,0.00031601108464662667,0.0038937929259581813
31,0.006985174574920596,0.8590664837953572,0.11089496325708986,0.0005864960167554298,0.02246688235587677
32,0.27663803805702175,0.5171323894780147,0.0030310811047412575,0.002930554187098088,0.2002679371731242
33,0.16884102135062223,0.7448510991022258,0.00956626445928896,0.0035246804642590905,0.07321693462360408
34,0.01494614402798392,0.9372019399777517,0.03285597004765418,0.0005076948265780464,0.014488251120032176
35,0.21081869644413959,0.2879638512784081,0.0044929832086822875,0.0024459532234270957,0.494278515845343
36,0.09324499828577108,0.8370430075862418,0.0021619750314344497,0.0037931037103929957,0.0637569153861596
37,0.20142059167862258,0.675954629722277,0.005213097090351275,0.005796995783774674,0.11161468572497445
