epoch,N1,N2,N3,R,W
0,7.005719799550027e-05,7.873693615390845e-05,3.850859478924693e-05,5.3422282638265676e-20,0.9998126972710613
1,0.00026037583754400266,0.00011287342661806152,6.0605818553907415e-05,1.454436209883038e-26,0.9995661449172841
2,0.0003855978143852962,6.942943681657941e-05,7.550187116648945e-06,3.0084876035167237e-06,0.999534414074078
3,4.317884231175945e-05,2.4179856984013535e-05,2.0092342292329805e-05,3.2764230466818535e-21,0.999912548958412
4,1.9846058771303223e-05,4.741465338966541e-05,2.9763974658702416e-05,7.659010964770879e-07,0.9999022094120837
5,0.0005660952080033209,7.0893222805068e-05,2.0248850766952048e-06,5.038654119772192e-06,0.9993559480299953
6,0.0006157515248700925,0.00011721374903698526,1.6265944542252667e-06,8.391157200006467e-06,0.9992570169744386
7,0.0005635755473978308,9.182435510871601e-05,3.0507463847768275e-05,8.42934742140184e-06,0.9993056632862244
8,0.0023904687755994165,0.0015266985473592783,0.0002309559755306724,9.460976956741491e-05,0.9957572669319433
9,0.005152021672921164,0.0013239660520095301,3.284783109950656e-05,7.778139676092485e-05,0.9934133830472088
10,0.0030715898010766343,0.0005827787867937118,4.998737270512417e-06,5.2319800636344676e-05,0.9962883128742228
11,0.0016504657515144811,0.0002525524274676188,8.671366675988045e-06,8.579275228048355e-05,0.9980025177020613
12,0.0038525295919369412,0.001645158486876969,0.0002721234337824676,0.0001705073076848091,0.9940596811797189
13,0.0021668776704685563,0.0006681485441556143,2.819449220236458e-05,9.361730976886228e-05,0.9970431619834047
14,0.004677557746649159,0.0013791195772767766,4.929299085421289e-05,0.00010962783860730999,0.9937844018466127
15,0.002454853726096478,0.001036029464237458,5.8039644876285914e-05,7.948057254178039e-05,0.996371596592248
16,0.000449137293273804,0.000210862346944428,3.7462827867689997e-06,6.358845274201062e-05,0.9992726656242531
17,0.001758221023134597,0.00022050412528433225,4.002080906240113e-06,8.782720225578345e-05,0.9979294455684191
18,0.002974351840825601,0.0011273613206404505,1.330813010966037e-05,0.00018008095500753898,0.9957048977534166
19,0.0029068567347024263,0.0006145941218821974,9.983775290265546e-06,0.00020358294350524594,0.9962649824246199
20,0.001925459245919048,0.000498403989414845,4.2530753323560536e-06,0.0002015943119404405,0.9973702893773934
21,0.007201453099450607,0.0007826365102284209,4.95823515275096e-06,0.00012405682731550844,0.9918868953278527
22,0.05166046159611319,0.008540170567945213,1.4637221996977439e-05,0.0014665553721790545,0.9383181752417655
23,0.051570617944276816,0.007364911971388491,2.307153767128292e-05,0.0011308841553468393,0.9399105143913166
24,0.364604822705725,0.0836252412745627,0.00015697014441215488,0.0067374715972102674,0.54487549427809
25,0.22700624916977036,0.2848757911383537,0.0008534719083962281,0.004723412811202042,0.48254107497227766
26,0.14870074479205966,0.6274047477567005,0.0036713401204887443,0.0034005844843750634,0.2168225828463761
27,0.11205569834134879,0.7053111824499055,0.00507156711426575,0.006407902747353818,0.17115364934712615
28,0.05517660241045278,0.891105375975504,0.02027847653311519,0.007159214834165904,0.026280330246762153
29,0.019171691792517924,0.9675115483173213,0.002015124636644527,0.0017720492113930013,0.009529586042123058
30,0.03451175007228588,0.7107090421193751,0.1997564575398119,0.0031618594163854465,0.0518608908521418
31,0.05202598122590625,0.9123153124782946,0.010040774038838638,0.0011241191847493983,0.024493813072211285
32,0.01314772245334452,0.7897534531968591,0.14543964908717963,0.0005742086037378425,0.051084966658878836
33,0.03202477248496285,0.9128204618399371,0.0189702671173626,0.0011335381786896938,0.035050960379047674
34,0.011651296625148059,0.4820204934669303,0.4471764222218286,0.00017855986749017644,0.05897322781860292
35,0.009377943516113365,0.41573188538186556,0.5357571021867208,0.00012007319953488556,0.03901299571576532
36,0.013349243780840453,0.5833906412937004,0.3676759469692577,0.00010860710711087406,0.03547556084909055
37,0.011013688283256383,0.5961069510633231,0.3072556428665632,9.78717404592952e-05,0.085525846046398
38,0.014361961244088575,0.6215200351034706,0.328311210811322,8.857975655461493e-05,0.035718213084564174
39,0.012217481877985641,0.5150639869987499,0.4179216801239866,5.1137131410347016e-05,0.054745713867867495
40,0.010150316480163226,0.3650942901339435,0.5986131464873315,4.3996106841097706e-05,0.026098250791720626
41,0.0016047054368762853,0.2043710104114064,0.7863386424747404,2.112380212175446e-05,0.007664517874855173
42,0.0033674178096627563,0.29233035851741807,0.6923389265480038,3.8789284777450926e-05,0.011924507840138078
43,0.0012633025314809471,0.20763221390910683,0.7794849052094205,1.7713085798821015e-05,0.01160186526419299
44,0.0007109915057865625,0.16626017410528895,0.8211125647578549,1.642122614565211e-05,0.011899848404923846
45,0.0009466188831104587,0.1541564415384486,0.8382648067653212,2.1490076320865805e-05,0.0066106427367987625
46,0.0003345321647222829,0.0980263860640575,0.8987582950614754,9.678601277750034e-06,0.0028711081084669674
47,0.0005485998194926279,0.19104741525229288,0.8011443229027982,1.283712885054627e-05,0.00724682489656564
48,0.0004501041275164313,0.10750243811964881,0.8826320384383708,1.214530547501187e-05,0.009403274008989061
49,0.0010120133270114465,0.12144713650872095,0.8692275968363335,1.778985459147762e-05,0.008295463473342667
50,0.0004967062942608835,0.09761937186521538,0.8954568288994335,1.007303889838953e-05,0.006417019902191934
51,0.00027797612034662344,0.07854763396599235,0.9159902567686711,6.54251063722136e-06,0.005177590634352739
52,0.00024771075582284485,0.06116214112875805,0.9325574858252198,5.5103145013790265e-06,0.006027151975698052
53,0.000465710160336631,0.055291674069439675,0.9346642360666952,6.334989214760663e-06,0.009572044714313763
