epoch,N1,N2,N3,R,W
0,0.0003458288244915116,0.00018829378279420966,3.480722087319345e-05,0.00012434425126201835,0.999306725920579
1,0.00011067432082660015,3.9302472736302914e-05,2.241568916639535e-05,4.8623355720020394e-05,0.9997789841615508
2,0.0008037503236943801,0.00015741543958742885,7.003792699094817e-07,0.00030907509841342673,0.998729058759035
3,8.254489290336317e-05,2.2400759516672976e-05,1.1177296389724732e-05,8.318486805309948e-06,0.9998755585643849
4,4.131929660086191e-05,1.2104507310822773e-05,9.133901254201916e-06,9.848316988584053e-06,0.9999275939778455
5,0.0007977486514575974,4.8117624913190165e-05,8.470989830431343e-08,0.0001012566468246114,0.9990527923669063
6,0.0007823042027899685,5.570055840030545e-05,2.7630739482748326e-07,0.0002426433418327373,0.998919075589582
7,0.0007612601247683513,0.0002539266088935413,1.1013465711309316e-05,0.0002185484924040227,0.9987552513082228
8,0.0022267142529391174,0.0016961644724894677,1.8430295144043325e-05,0.00013393494353934217,0.9959247560358879
9,0.005703719353207788,0.0008944707670065047,2.2990967439900653e-06,0.00014788234195767586,0.9932516284410841
10,0.001307668681202055,0.000684265797593833,6.055863063347636e-07,4.225891030197263e-05,0.9979652010245957
11,0.0019701564208403927,0.0006051282359030099,1.982018891696861e-06,5.623830230992779e-05,0.997366495022055
12,0.0038868512465646842,0.0014260189811068087,1.8828074058336e-05,0.0001664824290771976,0.9945018192691929
13,0.004145121678285833,0.0005856485118649624,4.0651116201514025e-06,0.0001283793089911064,0.995136785389238
14,0.003480040803897844,0.00039679009568641783,2.6389055129249167e-06,7.929338649056672e-05,0.9960412368084123
15,0.0021120914833725056,0.001386602256318243,3.776873978138438e-05,0.00016902843512063627,0.9962945090854072
16,0.0017303478163153787,0.00041704794418859876,4.162459319494233e-06,0.0001520565081504513,0.997696385272026
17,0.0018772795086532746,0.0003179515033363212,2.6903226115638184e-06,8.166695896194647e-05,0.9977204117064369
18,0.0008828253781230108,0.00019120304066327858,2.219184829703915e-06,8.118843242961646e-05,0.9988425639639543
19,0.003681925583526392,0.0003315051606552629,2.945834281943368e-06,8.643298406101131e-05,0.9958971904374754
20,0.008232852841577242,0.0009237066185033185,4.369433443579823e-06,0.00014611703832791335,0.990692954068148
21,0.008248376649527408,0.0009692068621285377,3.1282385648858233e-06,0.0001331019675533699,0.9906461862822258
22,0.08417835236200488,0.004902797152029947,6.619641674317193e-06,0.0005627793736284642,0.9103494514706624
23,0.14687179533379136,0.005053138501970725,9.897251884620285e-06,0.0010381484371373277,0.847027020475216
24,0.6525863100555048,0.02441469732757113,2.1060280760400942e-05,0.001177128524382363,0.32180080381178133
25,0.47935566698428395,0.3538632052793202,0.00023016714453401185,0.003512131862338195,0.1630388287295237
26,0.19251156428554206,0.6025658136822416,0.007870572730605943,0.006144324797102779,0.19090772450450771
27,0.18131472584662103,0.6743285409327816,0.00840535580117526,0.0037034494358367245,0.13224792798358534
28,0.07322618168029231,0.791330794794941,0.02365938554722248,0.005418179301560855,0.1063654586759832
29,0.03901524117722674,0.927450616632878,0.007638378429482834,0.002195631044729617,0.023700132715683005
30,0.03441482266574495,0.8592525053684616,0.04846252062777284,0.00442042398450481,0.053449727353515865
31,0.013635304056544957,0.9658464998609715,0.010658905018389337,0.001027732736485324,0.00883155832760879
32,0.029202088465391473,0.8936139566114023,0.03859805620719373,0.0015741835591636185,0.037011715156848826
33,0.01419251244622494,0.9338751957476108,0.03712987655498776,0.0010452424335387286,0.013757172817637506
