epoch,N1,N2,N3,R,W
0,0.00012082159716400327,0.00011138839518031386,7.589689171099281e-05,8.547239194074534e-20,0.9996918931159448
1,0.0003575399759763929,0.00019136728841342537,0.00019873560903869625,2.3333908443520408e-26,0.9992523571265715
2,0.0004060354123255616,9.811749450065903e-05,1.3600184710773175e-05,3.003729623487215e-06,0.9994792431788394
3,4.2146043131954164e-05,1.9482275106717677e-05,2.4997845372215902e-05,3.180091621213195e-21,0.9999133738363892
4,2.8083467075253913e-05,6.58834406341894e-05,2.605012299716697e-05,9.998138645990052e-07,0.9998789831554288
5,0.00033436808675359425,3.89883813199439e-05,1.6960610599133442e-06,4.362636875126593e-06,0.9996205848339914
6,0.0004478800655507489,9.89219743333237e-05,2.3927013620736055e-06,9.665512242209051e-06,0.9994411397465116
7,0.0006314236886027138,0.00010374491016446691,3.056784558737719e-05,1.286811338732883e-05,0.9992213954422582
8,0.0025406666754466613,0.0016982496007311356,0.00017086643624543129,9.601803253888917e-05,0.9954941992550379
9,0.0049120191946970294,0.001351621250435173,2.8760808587823765e-05,8.572971480964494e-05,0.9936218690314703
10,0.002064239391630801,0.00039889074097988444,2.3235485672355586e-06,4.571564156341615e-05,0.9974888306772587
11,0.0021254211509845766,0.00033662694083743555,8.332318588358862e-06,0.00012272809041616325,0.9974068914991735
12,0.004896539500738193,0.0027379811069595094,0.0004748674878707689,0.00025821195538141726,0.9916323999490502
13,0.003209889578464217,0.0013435975168834642,6.293559620618711e-05,0.00016212000625905024,0.9952214573021871
14,0.0030727843088563193,0.0008024721632455197,3.465455335705906e-05,8.010006097996886e-05,0.9960099889135611
15,0.002943838573614574,0.0011492142598798505,0.00020628191169519132,9.917063333960334e-05,0.9956014946214707
16,0.0009228045178910952,0.0006364032930660984,1.0902984285734471e-05,0.00013822643464086337,0.9982916627701162
17,0.0018353839593463197,0.00021179745617641083,2.5096591673271653e-06,5.3320713388893e-05,0.9978969882119211
18,0.0018522993790067162,0.00042216070324612863,4.647674483628999e-06,0.00011063016891004134,0.9976102620743535
19,0.002820668671391635,0.0008070696902678253,7.956163238209072e-06,0.00018272467578335722,0.9961815807993188
