epoch,N1,N2,N3,R,W
0,0.0022318995978556294,0.0001688302926561574,8.61973461119303e-06,0.00010364316549323866,0.9974870072093838
1,0.0016189377343402145,0.0002749251116575723,0.0,8.238867046641443e-05,0.9980237484835358
2,0.0005573335639180365,0.00012428101038160398,0.0,9.588197823547211e-06,0.9993087972278768
3,0.004698132207936845,0.00012215185527337258,1.1682396404925964e-07,3.4680389376516e-05,0.9951449187234491
4,0.007373779362808919,0.0029937077943107166,2.4498006810404514e-06,2.48800960067947e-05,0.9896051829461925
5,0.17238958113176286,0.0035040039612627624,4.547558480343375e-06,9.015792493047495e-05,0.8240117094235636
6,0.3764421342104483,0.025865584963494705,1.777780065495371e-05,0.000331179005246972,0.597343324020155
7,0.7191789149548019,0.04363111731885038,2.4376210400063544e-05,0.00036538907886559844,0.23680020243708194
8,0.6926299601044524,0.18064539128991616,3.982714645970776e-05,0.0012253126369573964,0.12545950882221418
9,0.5115080749905033,0.3919685233075155,0.0006351283417038502,0.0019394927406802263,0.09394878061959716
10,0.5029730681941775,0.37612416517180747,0.0004109147440874044,0.005675628177510574,0.11481622371241698
11,0.08545094158963944,0.19750548001203708,0.001602489388879333,0.0010260114853676825,0.7144150775240764
12,0.11822351562474966,0.045081337775294585,8.818197943209836e-05,0.0008827034169583402,0.8357242612035654
13,0.5116596602825941,0.4319119315663298,0.0009236515209158784,0.0031891785105708226,0.052315578119589375
14,0.17311482572667644,0.7820311557427289,0.0027877970711510385,0.005546430318731124,0.036519791140712396
15,0.08797863897317676,0.8653058904142844,0.0013688545846311283,0.004565533890053682,0.04078108213785415
16,0.2663729020566631,0.6826569659842168,0.0020713698464483858,0.02013145231559718,0.028767309797074883
17,0.11578753842718845,0.8404094840614219,0.00602406688551185,0.003876823268733403,0.03390208735714433
18,0.053398524196231055,0.890360219126655,0.003725867393092179,0.0032667281484539947,0.04924866113556777
19,0.2644889035622101,0.7182205487602271,0.0024295152592193436,0.003646377668958494,0.01121465474938493
20,0.13587642464649485,0.8217072771222087,0.00890943523425378,0.0029233815359055912,0.0305834814611371
21,0.15193024449294407,0.8273521288215926,0.006818568944339933,0.002604785647060796,0.011294272094062635
22,0.057694306673890056,0.9228205457249032,0.006884232932404877,0.0008040874944981972,0.011796827174303507
23,0.028156456840308382,0.9444089031358038,0.01846310087255806,0.0006090750717065334,0.00836246407962329
24,0.00881961459075995,0.7750272291894527,0.20485418694786128,0.0003385644314985851,0.010960404840427698
