epoch,N1,N2,N3,R,W
0,0.009510774523368865,0.00012057891751029247,2.0535999845645158e-06,0.00023084685077281723,0.9901357461083634
1,0.003214030479692584,0.00027099789111512205,0.0,0.00011229129891953607,0.9964026803302728
2,0.0006547316537034174,9.613566976441587e-05,0.0,1.2906056448401691e-05,0.9992362266200837
3,0.008416575854181178,0.0003292925250627858,4.327884114512345e-07,3.4444723139504424e-05,0.9912192541092051
4,0.013829716244176645,0.0021562357434917836,3.751889921867321e-06,4.639475999359399e-05,0.9839639013624161
5,0.2064408068275323,0.010128007245326462,2.2274513255036454e-05,0.00015413011305954983,0.7832547813008267
6,0.3242984107718305,0.019512916725602993,4.562366262211969e-05,0.000555990315101038,0.6555870585248433
7,0.6871663462549684,0.05140130286609883,6.801292280807254e-05,0.00048784016426488394,0.2608764977918599
8,0.7568402131566552,0.09782479774355358,4.6385451089498285e-05,0.0011229621795304872,0.14416564146917124
9,0.4856795666316217,0.441273574834151,0.0011175515301970796,0.0013322454719049018,0.07059706153212539
10,0.4640745967235632,0.4237117459090358,0.0018424916173708453,0.008590237642554342,0.10178092810747565
11,0.11183190150621053,0.22903889193913118,0.0013343927259916353,0.0023435977368675962,0.655451216091799
12,0.08164374548954359,0.03822144196015195,9.739023288300651e-05,0.0008359405255224672,0.8792014817918989
13,0.535629438821715,0.3908370872632383,0.002345490275142471,0.00863973226428335,0.06254825137562088
14,0.30262611045919047,0.6174462709614835,0.009633562392089196,0.010608211555123957,0.05968584463211274
15,0.1226739374089128,0.8347937526579015,0.0015557975681758807,0.009379784052426614,0.031596728312583325
16,0.2500350252612503,0.6743701027944236,0.001930831469760855,0.047686859780202165,0.025977180694363045
17,0.10925092633819354,0.8540760507046985,0.008922796185155521,0.010929039935514357,0.016821186836438132
18,0.14252620053208312,0.8089470580448981,0.0038072430741430525,0.009877085038001783,0.03484241331087396
19,0.31220080556563296,0.6621151460274346,0.002292669608470242,0.0035011901252138076,0.019890188673248363
20,0.13179885058069957,0.8319929299278018,0.003168170846357783,0.0021870708687329555,0.030852977776408035
21,0.07548782627264282,0.8868372375210641,0.013096294223502532,0.0028538560813115427,0.021724785901479037
22,0.08564979061351136,0.8872751503389009,0.011975139595820757,0.001433462468116799,0.013666456983650219
23,0.03543737656480862,0.9274855735685122,0.027667955607818998,0.0007944229871841432,0.008614671271675919
24,0.020095795788192594,0.8050986705666189,0.16441067184304087,0.0005116533554732536,0.009883208446674438
25,0.04260730644358236,0.884815921631076,0.040277037997403835,0.0006096908228912365,0.0316900431050467
26,0.011664985822081855,0.9308099248862562,0.03299227572986996,0.0007125416420708837,0.023820271919721095
27,0.008018823549378159,0.901107061046429,0.0773339651617046,0.0009433426148328981,0.01259680762765534
28,0.005882287417956573,0.8119371692081423,0.15329381306440618,0.0007698662291903112,0.02811686408030464
29,0.023173281049896802,0.8599842917610656,0.08756571112833526,0.0010581545543090992,0.028218561506393108
30,0.090915761926743,0.45816169061212925,0.013998168929912434,0.003527718873727065,0.43339665965748836
31,0.040018183810667796,0.7897355949983116,0.07583330134353403,0.0022586186477529377,0.09215430119973364
32,0.022602795911735182,0.9082264829745248,0.01381839245394396,0.0023796423912492443,0.05297268626854698
33,0.021280903455515334,0.037978537736764614,0.0004985293257077671,0.0002802618410965079,0.9399617676409158
34,0.3216617159122175,0.6158846009030678,0.003018699206487095,0.003693677812659068,0.055741306165568674
35,0.0789492643632077,0.892604022112259,0.010396162718075582,0.0009455562688108326,0.01710499453764701
36,0.06751385861852445,0.9092415870187557,0.0070983100729834075,0.0017182132252195341,0.014428031064517175
37,0.1281727291165418,0.8481292890613323,0.005431617530459186,0.0030258869934524863,0.015240477298214136
38,0.010929574653882787,0.8997833901777827,0.07049621385447431,0.0011529311727396215,0.0176378901411206
39,0.011339657413794037,0.937158544007313,0.032724439847211836,0.0010243233521760686,0.017753035379505074
40,0.055513105247616955,0.9196561320769322,0.010834863314087305,0.0006329458556884111,0.013362953505675056
41,0.02948430567233514,0.907863900689683,0.05299920961984423,0.000389160814270588,0.009263423203866963
42,0.04765236164389395,0.9025275019392729,0.02833554566704701,0.0005853266736521436,0.020899264076134048
43,0.005735315587578156,0.7525893110862054,0.22521870163676624,8.11998955785533e-05,0.01637547179387167
44,0.0032445850052941895,0.4525505736972522,0.5275604745660113,3.034018946394709e-05,0.01661402654197826
45,0.006750017469723672,0.6356039618535144,0.35152632539928214,5.1494033220728935e-05,0.00606820124425915
46,0.0071232728581611185,0.6019568757346891,0.380350864760837,3.601421017758821e-05,0.010532972436135182
47,0.0017543026906791498,0.15420646762701393,0.8390286644395896,1.350177480301865e-05,0.004997063467914325
48,0.0028471026128767925,0.35403181697713454,0.6321152419019543,2.951970301045784e-05,0.01097631880502382
49,0.0019402715292475587,0.08112849576300762,0.9087837958714094,1.1493177074456724e-05,0.008135943659261066
50,0.0045467601414914275,0.31998675747949024,0.6552295797832628,1.41233936124536e-05,0.02022277920214316
51,0.0025727490235239667,0.14196595591792116,0.8398973891403785,8.22153649422599e-06,0.015555684381682174
52,0.0064454364385655594,0.2823821611058349,0.6947789982880765,6.592302703592847e-05,0.01632748114048717
53,0.0026277602861443025,0.23696078722755087,0.7474522011430161,1.2865939988876658e-07,0.012959122683888998
54,0.0016295513791302553,0.10975425763080576,0.8779276728904217,6.518320791531413e-06,0.010681999778850789
55,0.0008017797523716782,0.13743452234086834,0.8533933748064576,3.008279862265054e-06,0.008367314820440215
56,0.001940344652668646,0.1964677218923191,0.794671931960698,1.0622722871070325e-05,0.006909378771443183
57,0.004620401632271772,0.30388483396660704,0.6802602667499698,1.056519123475229e-05,0.011223932459916732
58,0.0010261457237199967,0.08841778218820996,0.9040732903841591,3.974594448731669e-06,0.006478807109462125
59,0.0014728145428518878,0.08646851582023468,0.90471736882508,7.6131812178319856e-06,0.007333687630615644
60,0.0027574320346886944,0.30559250904211055,0.6778184955402423,3.683625063463e-05,0.013794727132323761
61,0.002766173516769425,0.22264812452886176,0.7431259240083565,3.882771988877345e-05,0.031420950226123553
62,0.005166409303094874,0.21666102039075985,0.6385422956662686,4.681990155287205e-06,0.1396255926497213
63,0.0023788540441553735,0.0911419760149006,0.8667706957582954,1.7181616406772245e-06,0.039706756021008
64,0.0031231096844912994,0.12436879690027877,0.8318997650012503,1.1120235869768404e-06,0.04060721639039261
