epoch,N1,N2,N3,R,W
0,0.0007647226832316983,0.00019127030099534625,9.19750648155155e-06,4.6439626419588503e-05,0.9989883698828719
1,0.0011600883614959387,0.00018228303375302066,0.0,6.411287637175706e-05,0.9985935157283793
2,0.0006545409933546299,0.00011769989425757789,0.0,4.5029971164442565e-05,0.9991827291412233
3,0.0063696204891262945,0.0006002673294103828,8.962875146850428e-16,6.054081126201668e-05,0.9929695713702005
4,0.004214396919379109,0.00044922106289777485,1.0935862262967548e-06,3.481036626901286e-05,0.9953004780652278
5,0.19376839746593535,0.006739186934888614,8.813700954317757e-06,0.0007078480431113402,0.7987757538551103
6,0.6151895564525183,0.02497575901111423,2.069662795437939e-05,0.0013201825829485948,0.3584938053254646
7,0.6967262150232628,0.056245544018195565,3.627044085075619e-05,0.003717566290180109,0.24327440422751062
8,0.5715935466272803,0.1722497859215367,9.027722885550405e-05,0.009979361818802747,0.24608702840352456
9,0.40427754856912484,0.38765847620773836,0.0014672630681746607,0.01983479148336989,0.18676192067159236
10,0.4344261379987607,0.4108021985202725,0.0005735707774369714,0.01669303620556954,0.1375050564979604
11,0.04194722142383385,0.1744875492982886,0.003583498606845907,0.0014455304529194077,0.7785362002181122
12,0.13307730678334975,0.0376552818752823,0.00019662005162058975,0.0011358985785584722,0.8279348927111889
13,0.4813437664930434,0.4370237223934748,0.002294604101746994,0.0037713982141945692,0.07556650879754023
14,0.14346564186636274,0.8247462827219605,0.002916490993518186,0.0026887126741150145,0.026182871744043393
15,0.08585900553385996,0.8779753720703857,0.0018774411997113257,0.001258393183867966,0.03302978801217499
16,0.1885323392681192,0.7920055925828033,0.0012722690842119442,0.00235483392240949,0.0158349651424561
17,0.08735704454559787,0.8964249024557523,0.005663646234943982,0.0005450866160310007,0.01000932014767481
18,0.039080236069880925,0.9149368213506881,0.007212200314538673,0.0005427992153926762,0.03822794304949957
19,0.16688424475499997,0.8223658706436103,0.0028186207989367913,0.0008974294462808913,0.00703383435617201
20,0.1436003462434839,0.831172936524566,0.008485858286197938,0.0006997915254219216,0.016041067420330346
