epoch,N1,N2,N3,R,W
0,0.0012049811431816336,7.089295826206316e-05,6.679998557237925e-07,1.1032436584093903e-05,0.9987124254621165
1,0.00213332857814232,0.00010594321947471684,4.5920319843798013e-07,1.65893825959158e-05,0.9977436796165885
2,0.0009844786494937693,6.923325851355463e-05,1.366373500780752e-07,3.142475707297808e-05,0.9989147266975695
3,0.0017458036131850973,6.153968647667999e-05,3.8460625348430434e-07,1.817207465700091e-05,0.9981741000194279
4,0.003977042413115819,0.00025461036854226203,4.489699020874136e-07,9.523486274628406e-05,0.9956726633856935
5,0.0013694827867149371,0.00037513128838411364,1.6872817950501082e-06,4.674230354523832e-05,0.9982069563395608
6,0.0031895208322314864,0.0005035435160075561,2.0725440188537104e-06,4.5568397646528784e-05,0.9962592947100956
7,0.0017116870118107773,0.00023386741003958238,5.709712345062285e-06,5.672608023341808e-05,0.9979920097855711
8,0.0015472471997008065,0.00014241012001994292,1.5331805552762074e-06,0.0001252536492132221,0.9981835558505107
9,0.010953022589135789,0.000649872468508332,6.351228761703273e-06,0.00037202439867389776,0.9880187293149202
10,0.015777300392415587,0.0015176696072853747,1.2939934678486673e-05,0.00035993533444429813,0.9823321547311763
11,0.004233198303653815,0.00015584957824235575,3.681994424210573e-07,4.1594666430246174e-05,0.9955689892522313
12,0.004803028890196519,0.00010783792177465284,2.485020849339693e-07,5.1195195900123285e-05,0.9950376894900438
13,0.005385203700941145,0.0002773504642242798,5.990760440675055e-07,0.00010911576179856684,0.9942277309969919
14,0.017826889747501785,0.0009824648781699794,3.544164663288177e-06,0.0005331993158903929,0.9806539018937745
15,0.027308203134649957,0.0019012757112603182,2.8331637131698693e-06,0.000366529217948999,0.9704211587724274
16,0.015601970096439852,0.0014562110250947052,2.021743282722482e-06,0.00036425075746085743,0.9825755463777219
17,0.0032201678554569482,0.0003688762268885388,3.8654264100345337e-07,0.0002745099326904625,0.996136059442323
18,0.007239824021731632,0.0006468779625615081,5.876632506611449e-07,0.0003079515731005631,0.9918047587793556
19,0.008945356534741647,0.0006480899307754928,2.3845093571669203e-06,0.00020949171245367406,0.9901946773126721
20,0.0038366830434003224,0.00025138779612500294,2.523383502326763e-07,0.00040619881100806244,0.9955054780111164
21,0.04684620710736453,0.0008712470567472574,6.712707910440747e-07,0.0004523443460874919,0.9518295302190096
22,0.006384620536606998,0.0002758308292017877,3.517837383638025e-07,0.00023417351860986982,0.993105023331843
23,0.0340794716101885,0.001294448743150961,1.0306440895082603e-06,0.00016244339406845855,0.9644626056085026
24,0.17090646052944697,0.005540345361997612,2.4377876757321457e-06,0.00044984534568730684,0.8231009109751924
25,0.15146642159047757,0.010573795021826487,6.7665333127055565e-06,0.00019292902861965018,0.8377600878257636
26,0.273763393175837,0.04699440870066439,9.122448689314453e-05,0.0007989854045356638,0.6783519882320699
27,0.08520944480386732,0.07372327256243087,0.0001234611403264268,0.000722386664206986,0.8402214348291683
28,0.027989675274899546,0.001954798127502911,1.1903491825582322e-05,0.0002964940525007712,0.9697471290532712
29,0.5129557924445656,0.31503363395244993,0.0005980244265318054,0.00368309486787173,0.167729454308581
30,0.5496612405676973,0.22111386779280107,0.0006182775036033641,0.01022429010496033,0.21838232403093788
31,0.36658873394347363,0.5724031858354873,0.0027744809074905347,0.0073361572801114855,0.050897442033437115
32,0.06553667884802802,0.9028387566945084,0.0038390302200820687,0.007034847325082787,0.020750686912298817
33,0.22659201877514668,0.689143066916718,0.0006481695768200864,0.024499107574486752,0.059117637156828516
34,0.4091119575406394,0.3693091753373206,0.0033553912789931347,0.009685285053193823,0.20853819078985306
35,0.2585395712573522,0.695259701646013,0.001328494872517173,0.009860972846350903,0.03501125937776656
36,0.5629911249294364,0.11048771897803258,0.00042482619125011644,0.006399540083045641,0.3196967898182352
37,0.6415236548122909,0.20453856020196742,0.0004913897743665921,0.010087527549903916,0.14335886766147105
38,0.24814872801488816,0.692227093957947,0.01224709471004843,0.008036513944319692,0.039340569372796855
39,0.37131031711239487,0.30880328679241487,0.0010459781324370049,0.008694558353648846,0.3101458596091044
40,0.3704514862040211,0.3207815886163174,0.002231340559812583,0.12223845881494089,0.18429712580490815
41,0.17801592081903816,0.7051940115631764,0.014495632077589497,0.03257424987148293,0.06972018566871302
42,0.1299513491575124,0.8244571572255909,0.0054862505821163254,0.0028339649618623693,0.03727127807291802
43,0.12693478865155397,0.8352201028940456,0.0027751577090053023,0.005029321470254518,0.030040629275140437
44,0.22449260691273693,0.6583978441539501,0.00268552322943199,0.018405053530009045,0.09601897217387198
45,0.2704453647500601,0.6685664163286704,0.0037321648201214352,0.00612001712614268,0.051136036975005406
46,0.05888758116012664,0.9161807310272615,0.01072909749374977,0.0021027859866054343,0.012099804332256506
