epoch,N1,N2,N3,R,W
0,0.001757871477879515,0.00013467155881775002,0.00016055262067620006,1.7250357530871424e-05,0.9979296539850956
1,0.001132769501655778,0.0005710724922014897,0.0007209480416751445,3.0448634624054673e-05,0.9975447613298435
2,0.000530820325047782,0.00013022383711215258,0.00014868115357467106,8.444807390550558e-06,0.9991818298768748
3,0.002198339548679186,0.0027193512395638705,0.0007740078751772143,1.2735364253828261e-05,0.9942955659723259
4,0.10883486710899698,0.045213113884017414,0.0041847122428162195,6.850430872470953e-05,0.8416988024554447
5,0.22666077968574255,0.2996665890147545,0.04841760298348656,0.0002008078488790688,0.4250542204671373
6,0.14749308407566264,0.5818250043446391,0.12649416877233577,0.00031747413664533534,0.1438702686707172
7,0.043677648604027466,0.8038928047540483,0.1219001555606702,0.0001407946784658721,0.030388596402788248
8,0.0244900289959429,0.8539565503611988,0.11389930638831879,0.00010066363075627732,0.007553450623783235
9,0.006603013730911037,0.9225637729785717,0.0620198097483224,4.019481017543296e-05,0.008773208732019363
10,0.012977993599306663,0.8813827175089413,0.09982088766142881,6.509390370272287e-05,0.00575330732662059
11,0.006223040140722027,0.666280746398358,0.3231006834298505,4.32702214981308e-05,0.004352259809571373
12,0.004791379113305651,0.6187194594733642,0.370680550484333,9.364980460200904e-05,0.005714961124395132
13,0.005881738081324376,0.8285877518859796,0.1594334532855313,7.05088216841572e-05,0.006026547925480666
14,0.0054452263361167525,0.8580626862770007,0.13236072127376786,0.00015024420850329794,0.003981121904611478
15,0.006998505686056362,0.4702979273259031,0.5181547143903102,7.058681783742977e-05,0.004478265779892809
16,0.005659452279226687,0.5118365619574117,0.4783632291402408,0.00011923801787648739,0.004021518605244354
17,0.002471034973766898,0.4286067571461502,0.5550841686336795,6.42342665130974e-05,0.013773804979890284
18,0.0034978569771456523,0.6601278390467934,0.3291856496978594,0.00010573206494114492,0.007082922213260478
19,0.004134137575345692,0.34255814269421225,0.6503935861711173,0.00020723796590777865,0.0027068955934168664
20,0.0031185017523085866,0.4260127045299123,0.5681318163716336,3.9970707370001236e-05,0.0026970066387755893
21,0.0015167633724457667,0.27223806228033354,0.722850833872203,7.752101018267581e-05,0.0033168194648350658
22,0.0014419333803586854,0.24874305647401437,0.7442505121843865,4.918804700560329e-05,0.005515309914234849
23,0.003335744703838279,0.23217775094754822,0.7603432956800852,2.8264570287997997e-05,0.004114944098240362
24,0.0030048278168637774,0.24300847217735835,0.7498743013951834,4.585301089705702e-05,0.0040665455996973555
25,0.0005431444280026258,0.16117906622675518,0.8342779979261215,9.626468922828753e-06,0.003990164950197849
26,0.0022979340469459026,0.36737575009638035,0.6264695449272462,4.492373225489776e-05,0.0038118471971726447
27,0.0005657860242165785,0.20654764257712474,0.7906134830734872,1.1345610627289173e-05,0.002261742714544221
28,0.0011090546094063866,0.20426452631729036,0.7913948316423706,1.3432102076121279e-05,0.0032181553288566688
29,0.00037004155892594263,0.132104183550461,0.8645915992233124,5.684292066813274e-06,0.002928491375233809
30,0.0010060768539038036,0.18546125911595399,0.8098967947324163,1.81188008909998e-05,0.003617750496834856
31,0.00044517534382929427,0.12454454446664964,0.8727554513471297,1.1033446665371644e-05,0.002243795395726062
32,0.000585023744996092,0.14735763262232895,0.8494425228999146,5.985004604141383e-06,0.0026088357281563272
33,0.0004509642468295781,0.12085174455530769,0.8773555565190992,7.507279917515444e-06,0.0013342273988459362
34,0.00025544333500429145,0.1617868156049156,0.8347853161062279,4.970198895554377e-06,0.003167454754956747
35,0.000376824571955985,0.139708063167224,0.8585160418655083,8.701969962217154e-06,0.001390368425349374
36,0.0011362972108807396,0.15579592367776995,0.8365329470707161,1.7674192256555965e-05,0.006517157848376712
37,0.00037795751444941135,0.14888123852132196,0.849408813982606,7.434756570094123e-06,0.0013245552250523835
38,0.00030988430268148607,0.08848295224873991,0.910331282049204,3.614302685785813e-06,0.0008722670966887913
39,0.00033602472906872074,0.11224923398019641,0.8859047278731156,6.3041481282023735e-06,0.0015037092694909324
40,0.00027794734316275,0.0859749798159113,0.9124771747443583,4.494579423211375e-06,0.0012654035171444675
41,0.0005223241004219879,0.11352508567175679,0.8844844748618536,7.347326516244193e-06,0.0014607680394514405
42,0.0003677392026821456,0.09669381313009462,0.9006978559448742,6.11587165928907e-06,0.0022344758506897817
43,0.00024064875656158193,0.10225839687480484,0.8967306925836829,7.0893498917162145e-06,0.0007631724350590224
44,0.0002288072658841513,0.07656052201710008,0.9204488859255364,7.297335237015407e-06,0.0027544874562423914
45,0.0006047173420292649,0.11415961140829305,0.8823331958209741,1.7748751523325047e-05,0.0028847266771801945
46,0.0005135845271461108,0.09134541643592463,0.9072481515329566,7.231012422329722e-06,0.0008856164915504353
47,0.0002269181710749543,0.09449992372858432,0.9022610703776445,1.2981778872392817e-05,0.002999105943823892
48,0.00018482740987248676,0.07945153041667269,0.9196642316329506,7.658490602593539e-06,0.0006917520499014556
49,0.00036447036900633844,0.07028114408899654,0.9272917087538791,9.349567132563915e-06,0.002053327220985577
50,0.0003459941268421295,0.08692057872719887,0.9111484841838691,7.350900236316262e-06,0.0015775920618536137
51,0.0002942429610125182,0.10172682202460323,0.8970503288580319,8.334737578921364e-06,0.0009202714187734539
52,0.0002030958817429733,0.0573283423383349,0.9417964120838773,4.114580938170703e-06,0.0006680351151066748
53,0.00016946763596151695,0.07594626336764845,0.9233795316108564,6.25221955491106e-06,0.0004984851659788568
54,8.827684709879941e-05,0.040038727687188566,0.9593072888277089,3.683368295403964e-06,0.0005620232697084168
55,0.00010926206277066503,0.03561397620096066,0.9637044177972927,3.792919140287645e-06,0.0005685510198358229
56,0.00015648078810942843,0.04999307625614875,0.9491970424083674,6.583668229410813e-06,0.0006468168791448225
57,0.00017522928998254953,0.05425139497336126,0.9441150174617273,9.403809414906371e-06,0.001448954465513832
58,0.00012419574940279341,0.04130896357158583,0.9574145686229429,6.571511955223415e-06,0.001145700544113138
59,0.00017392250412083242,0.04148271217672339,0.9577753447190563,3.556308451215422e-06,0.000564464291648095
60,0.0001102533035093409,0.0418234214611324,0.9575023757702668,6.557493611811785e-06,0.000557391971479565
61,0.0002350394977240068,0.0524610542941307,0.9463758645307944,1.072632736366576e-05,0.000917315349987199
62,0.00015667820592299835,0.050107448891542304,0.9486409169574255,6.541435764550902e-06,0.0010884145093448341
63,0.00026016878945227587,0.08255591032602587,0.9164413078073549,8.879386130450292e-06,0.0007337336910365799
64,0.0002933458868210791,0.05302628021364892,0.944680182279581,1.1298372770923034e-05,0.001988893247178209
65,0.0001964591343311267,0.0587052109866641,0.9389187192344189,7.889594148193629e-06,0.002171721050437731
66,0.0003124188653714048,0.056423556378574054,0.9426501395545568,8.035073787158002e-06,0.0006058501277107638
67,0.00021116370213358028,0.08263518642734498,0.9166164459845262,8.114315767702188e-06,0.0005290895702275878
68,0.00016644309484623485,0.0699311314303796,0.9293607073108852,8.171957413975748e-06,0.0005335462064750774
69,0.00011082234715422678,0.03474839571131006,0.9647531306410418,4.723539385479198e-06,0.00038292776110844285
70,0.00014766234258260775,0.043168886999533626,0.9563616702013625,7.199660183348395e-06,0.0003145807963379934
71,0.00019763648903186145,0.05448890337465121,0.9447978204096065,9.027901907047817e-06,0.000506611824803539
72,0.00041508311277239327,0.07710180328085252,0.9217611679615499,1.1893340034792523e-05,0.0007100523047905169
73,0.00018335321204887624,0.04818452200807544,0.9512593458478062,7.148480630109024e-06,0.0003656304514393101
74,0.0002837771767838575,0.040237805288219325,0.9586166076592486,7.6060292624251734e-06,0.0008542038464857281
75,0.0002586708959697994,0.07174358774133702,0.9272914453904718,9.564838155107812e-06,0.0006967311340663137
76,0.0002499475214321136,0.06367235576856438,0.9357179148509391,7.830318150970678e-06,0.0003519515409135736
77,0.00032233146074055506,0.053339831368397164,0.9458201101887825,1.291047099737507e-05,0.0005048165110824185
78,0.0002422836480197812,0.0459021914872591,0.9532277933267557,6.4759276516281255e-06,0.0006212556103137727
79,0.00016886407983942152,0.0435242603375206,0.9555561920073831,1.5565480095308378e-05,0.0007351180951618194
80,0.0002639089052950832,0.0701984700339845,0.9289477893171942,1.7256293384308176e-05,0.0005725754501420359
81,0.0002717334711653099,0.07354668004524312,0.9252884101256205,2.6238118362368296e-05,0.0008669382396087281
82,0.00018887801976032423,0.05600218640912148,0.943517507059573,1.6409427494226438e-05,0.0002750190840507995
83,0.0003163523773038838,0.059662836705170655,0.9388906050077118,3.1605898110312004e-05,0.001098600011703161
84,0.000678552002863042,0.07878735222123294,0.9186638145791678,4.7476701549963675e-05,0.0018228044951863404
85,0.004987831864561782,0.01694847963947712,0.08076347018163538,0.00017650037391505935,0.8971237179404107
86,0.06719507785594277,0.21912347568405804,0.3972158280568549,0.000174789584441833,0.3162908288187026
87,0.1310572529196936,0.6519066506771487,0.16754119608465629,0.000314051282121287,0.049180849036380064
88,0.04811331520090105,0.6911923596580416,0.2422335712729133,8.509507609479347e-05,0.018375658792049335
89,0.003316575250565344,0.3360953827373438,0.6582077223784294,2.7051640268814098e-05,0.002353267993392757
90,0.0034011093732710285,0.3534103872389346,0.6415252265745052,3.676546499593681e-05,0.001626511348293182
91,0.002430629662618241,0.1321229647095208,0.8634026767230323,3.523304245366603e-05,0.002008495862375051
92,0.0009905968795175942,0.21181727984790008,0.7855541347482414,2.4652874713894274e-05,0.001613335649626858
93,0.0003561449632868679,0.17366885441592805,0.8250702594721954,1.966942566216982e-05,0.0008850717229276371
94,0.0005767668609715753,0.0984053225198188,0.9003755960276351,1.502926271293344e-05,0.0006272853288616446
95,0.0019216049388672142,0.3239389319237861,0.6715713363943228,3.346581869809977e-05,0.002534660924325909
96,0.0011778889074824683,0.10906991676790175,0.887695542037952,1.767173815388235e-05,0.0020389805485099698
97,0.001432749610352975,0.13367298632667465,0.8608677570122923,1.2293742006567176e-05,0.004014213308673446
98,0.000590452658274597,0.10841641633863737,0.8904487703742243,9.202595059979884e-06,0.0005351580338035817
99,0.0007219035990346788,0.13055015075889578,0.8676026748048233,1.8260158323949143e-05,0.0011070106789221922
100,0.0005382711753862933,0.13485387631627435,0.8634810744661356,1.3990192723835886e-05,0.0011127878494800701
101,0.0003717510273505446,0.07244028594738215,0.9266344404741129,8.359975108659185e-06,0.0005451625760457727
102,0.0004948035240071312,0.0927750960886201,0.905742446222544,8.892232489681663e-06,0.0009787619323390613
103,0.00012348799195274456,0.09796386974351325,0.9014618130035117,3.4208451672741316e-06,0.0004474084158552301
104,0.00013620098321608765,0.0563955365116668,0.9431204229277329,3.2092294655697937e-06,0.0003446303479187172
105,0.00016396945573779863,0.038056361623451676,0.9613826706965779,3.756148479496397e-06,0.0003932420757533488
106,0.00013563365903536024,0.0414655688323264,0.9580770800857876,3.2287914330225896e-06,0.0003184886314174664
107,0.00022083567928602796,0.05111823110070747,0.9483583741663619,3.6105739149533875e-06,0.00029894847972961665
108,7.402070883374215e-05,0.02300565834531621,0.9767022421634731,1.7543762621787042e-06,0.0002163244061147793
109,6.877115628833923e-05,0.023751585366854754,0.975985057073324,2.694774150687936e-06,0.00019189162938218233
110,0.00011709588637640721,0.017056506237460894,0.9826709011158742,2.5338820433015295e-06,0.00015296287824525455
111,8.769782132260641e-05,0.02397807612613977,0.9757491452882237,3.747659520416037e-06,0.00018133310479364584
112,9.971799744708563e-05,0.02438552321235892,0.9752593805199886,3.79016420544216e-06,0.00025158810599986597
113,0.00015642415409709652,0.021932792407189948,0.9776500002004125,3.6446280031012326e-06,0.00025713861029743023
114,0.00020192465327835603,0.03688702279650279,0.962746415126793,4.675849070020449e-06,0.00015996157435601188
115,0.00014546679949221003,0.021703138728997682,0.9780120813176051,2.8166445735367585e-06,0.00013649650933139537
116,0.00016258943194629892,0.03359355818318866,0.9661127472797215,2.9848474099335533e-06,0.00012812025773346135
117,0.00011278548519199007,0.025490096006311167,0.9742981097143407,3.27655383883363e-06,9.573224031719094e-05
118,0.00013626811654681624,0.03256234190589059,0.9670417910255538,3.3258136730002168e-06,0.00025627313833588507
119,0.00015076666908656988,0.053210260678976176,0.9463165603151655,7.412598850379946e-06,0.00031499973792133303
120,0.00011798968709470893,0.04596407018161839,0.9537589058338807,6.130980971189962e-06,0.0001529033164350102
121,0.00015412023113079145,0.03742221058890942,0.9622684558059459,6.591545711565102e-06,0.0001486218283022525
122,0.00011037714055459677,0.03749578934813559,0.962264068536163,6.501501649968749e-06,0.00012326347349693052
123,0.00018125786276346198,0.03735045192660124,0.9622383994206606,1.764761838494765e-05,0.00021224317158984808
124,0.0019152633681231055,0.13063515612668433,0.8644166212896359,0.00010476489952444601,0.0029281943160324947
125,0.006554424218148869,0.3722491800848692,0.5972452223783367,0.0003393810761677228,0.023611792242477597
126,0.024207588634464223,0.4869410600264289,0.45275854363398504,0.0005311261512654402,0.03556168155385645
127,0.07555304497814504,0.8277337488288856,0.06712179693209624,0.001349100090415215,0.02824230917045787
128,0.18091806906019062,0.6734680689937967,0.0755178804615339,0.004023082064797565,0.06607289941968121
129,0.09131502555480421,0.7628588034519843,0.09788405765838253,0.0019267479783939977,0.04601536535643508
130,0.002724157668266375,0.007638348433640928,0.009771713716326727,0.0001216706658009614,0.9797441095159651
131,0.2776133485358801,0.2908910397176561,0.11693251210672886,0.0008653856456118619,0.313697713994123
132,0.08309681036302742,0.2370518763977506,0.6201373411145527,0.0006658601916427053,0.0590481119330265
133,0.218387557469574,0.41791567943112407,0.23921984681934752,0.0012694753513998473,0.12320744092855447
134,0.0436823182807769,0.29161176741341316,0.5761812618465536,0.0021311704257731524,0.08639348203348318
135,0.04062990749219325,0.4858316636047053,0.4113554746668663,0.0008387236382050471,0.0613442305980303
136,0.08748807693853398,0.5116200750073586,0.31442492068768346,0.00831781402039938,0.07814911334602458
137,0.1573321159963504,0.47082522349736666,0.18772063696844027,0.004339910337229932,0.17978211320061277
138,0.026501296580333157,0.5700962073374796,0.32871783949516903,0.002093470697372841,0.07259118588964544
139,0.12356952731021353,0.5098981111354414,0.1983736910611679,0.00669686974876274,0.16146180074441446
140,0.13747008378740705,0.5159613765871076,0.20803593164588222,0.006177609990174276,0.13235499798942887
141,0.26371742905823564,0.16029435382324592,0.06898935446940814,0.0025589541300545886,0.5044399085190556
142,0.22700322639501544,0.38718566702889745,0.07244209607857581,0.007551234727826302,0.30581777576968505
143,0.1411366693938081,0.3119999669917151,0.05762772057270648,0.002607838557055586,0.4866278044847147
144,0.09087372109741401,0.3132166053218019,0.021839376263999274,0.0018966944632625954,0.5721736028535223
145,0.23706215486697987,0.3148510809971921,0.05365249617169795,0.005966298237120229,0.3884679697270098
146,0.0016567408100333178,0.0010834850234367893,0.00023165231800441482,0.00016808224590992177,0.9968600396026156
147,0.355195822690198,0.35888443557804584,0.002605287498957017,0.006416041133878864,0.2768984130989204
148,0.15915234432196754,0.6848394140795285,0.0062115850383131785,0.014335205799598029,0.13546145076059263
149,0.23482061100323987,0.7102553067038244,0.0011889676714455404,0.018803402442146573,0.03493171217934354
150,0.08483746769929608,0.8876283833449818,0.001556998345106942,0.02209505415583423,0.003882096454781049
151,0.22461651498423651,0.6424342995949659,0.001746756870004402,0.10603429730962215,0.025168131241171104
152,0.27426860745432874,0.5494100384709153,0.0009628664011621515,0.16638275061308472,0.008975737060509198
153,0.07708063630547343,0.8377376248940988,0.004588141005356539,0.0733126028746728,0.007280994920398543
154,0.13379930387625033,0.5467437478170658,0.00070589899532794,0.3149108410883738,0.003840208222982206
155,0.20681992306224503,0.056487545552521785,7.462773954934725e-05,0.7323409151509066,0.00427698849477727
156,0.17716085520945338,0.15224078540935745,0.00013499603015176083,0.6661925214340916,0.004270841916945797
157,0.19456987808024956,0.10156794350678958,6.921782482879015e-05,0.6997220134808798,0.004070947107252428
158,0.13556459495754417,0.06560793138523449,7.13296762823813e-05,0.7942221897367638,0.004533954244175002
