epoch,N1,N2,N3,R,W
0,0.0009840411863627308,0.00021407351265053748,2.3780146495869735e-06,0.00017791161808150492,0.9986215956682556
1,0.00021857446553010313,2.895180235337242e-05,9.218578058925337e-08,7.369491860255898e-06,0.9997450120544756
2,0.0003682274759836033,1.938200847265491e-05,2.679190335260519e-08,1.1432800707297849e-05,0.9996009309229332
3,0.0040063851242695195,3.78025930090847e-05,1.1259158878045501e-07,1.0197413780516726e-05,0.9959455022773521
4,0.008568465720677487,0.0006759068862620973,8.575297592460111e-07,5.156111062274375e-05,0.9907032087526784
5,0.2964229673564494,0.0018309841811969822,2.6683062301010005e-06,0.00016556864302536077,0.7015778115130982
6,0.6611026692557185,0.015864079165506483,9.342318597649979e-06,0.0007849220105801258,0.3222389872495975
7,0.6822776264492844,0.04982508374957177,3.431853967739718e-05,0.006804199369228524,0.2610587718922379
8,0.44173431790667544,0.2370899165369904,9.448591659715595e-05,0.03647856010509296,0.28460271953464394
9,0.20729659875676673,0.5042381821450685,0.0019467983469841643,0.04826577226498185,0.2382526484861986
10,0.2779855630598461,0.5133809756357267,0.0010270514607189304,0.07949435676744865,0.1281120530762596
11,0.053356192385981896,0.29151932572773326,0.00340051893453932,0.00128502801292085,0.6504389349388247
12,0.14857248819571392,0.05532153790436591,8.798164985737696e-05,0.0011573050545862086,0.7948606871954765
13,0.38723034400763984,0.4769292175668331,0.001966918933272202,0.005330401479151247,0.12854311801310342
14,0.16367291573063436,0.7568812113550483,0.005663534920366191,0.012023688487036652,0.06175864950691476
15,0.07509950072737531,0.8746910873018028,0.002616780405617862,0.0012428643046287146,0.04634976726057531
16,0.15456425008484437,0.8007661813288806,0.0032250865865487604,0.013140527690901918,0.028303954308824337
17,0.08351364525707727,0.8943710065584884,0.007133637636244091,0.0017279019271875856,0.013253808621002613
18,0.02523839582819128,0.926654212740998,0.00913830275319399,0.0003246723331551953,0.03864441634446131
19,0.13143527368226776,0.853819630897761,0.00352457172190214,0.001101602427324562,0.010118921270744563
20,0.11162945576846973,0.8557229950268902,0.013578741569029705,0.001278345722317489,0.01779046191329283
21,0.09157911483485455,0.8795730864038276,0.018406455327717165,0.0006729523311676661,0.00976839110243297
22,0.015921873838255666,0.9513976183080161,0.02353925458011996,0.00014124457780007773,0.009000008695808288
23,0.012890107297379688,0.9324516904028984,0.045645177650698865,0.00013546832367087626,0.00887755632535206
24,0.004506934533202893,0.7634752569709801,0.22115526788354456,8.998927128257608e-05,0.010772551340989839
25,0.048833992056143374,0.8613405203067328,0.07301319290197437,0.0005846531067467285,0.01622764162840287
26,0.06433411757571475,0.8656207935402084,0.054072566112619486,0.0004434879024139502,0.0155290348690435
27,0.011556905886448457,0.9003126288900417,0.07465013574058899,0.00018225498464889017,0.013298074498272113
