epoch,N1,N2,N3,R,W
0,0.0013601668216940456,4.2498950855756754e-05,3.403015336670181e-06,0.0004223783198148138,0.9981715528922986
1,0.0005065013982847458,3.1490931901283766e-05,1.8413469726935374e-07,4.075755415343695e-05,0.9994210659809633
2,0.0010949910282146943,8.349204017639119e-05,4.438199179848003e-07,0.00015578859303259638,0.9986652845186582
3,0.005044563128675369,0.0004506768864008162,4.79618339120497e-06,0.00018169198672318945,0.9943182718148095
4,0.08283425918490696,0.0026491766702701944,7.938018247246314e-06,0.0004673447716033235,0.9140412813549723
5,0.0015825785693790511,0.00032253463273448137,1.456950464793995e-06,0.00013807142739424014,0.9979553584200275
6,0.001563146275597078,0.00020762368869780144,2.3380805078571912e-06,0.00033724468553704635,0.9978896472696603
7,0.009555088216331047,0.0005643795326053219,3.023268115788866e-06,0.0004492728527679897,0.9894282361301798
8,0.5349908215396003,0.005389422121426629,4.0171599656324927e-05,0.004466985298464097,0.4551125994408527
9,0.6305702116243684,0.06853805019349962,0.0002972342249106897,0.01872495651669212,0.281869547440529
10,0.4743869584099558,0.16762592263453194,0.00034575296505109313,0.04750008618141697,0.3101412798090444
11,0.012665693022360532,0.003448917568092819,9.638502935249558e-06,0.001680006416601936,0.9821957444900095
12,0.4429471925671494,0.21565431576421323,0.00041677847449445986,0.04849086123346234,0.29249085196068064
13,0.5535543594169834,0.23411835432303613,0.00019374032373482077,0.04803175324183572,0.16410179269440991
14,0.6545695422447171,0.18924364853093636,0.0007873822521755646,0.07456340713987435,0.0808360198322967
15,0.18996527915061598,0.7115289817238107,0.000724517078339776,0.03338207844371666,0.06439914360351681
16,0.14792025279917653,0.7851233822436242,0.0032002198766937543,0.033313628931465694,0.03044251614903977
17,0.07930086646963697,0.8557305528080975,0.0026477501337848794,0.04627238966973137,0.016048440918749275
18,0.4217480228419492,0.26890373136185375,0.00020629173919564086,0.1902276053558984,0.11891434870110296
19,0.13097204640338847,0.7872201090083902,0.0018131835480648148,0.06438067223074866,0.015613988809407679
20,0.16264880031920967,0.7774867840097389,0.00037205706144495873,0.014955428644936444,0.04453692996467003
21,0.5820119893373766,0.2646172284791433,0.00023114054070900357,0.06485296873022516,0.08828667291254567
22,0.03875234201406601,0.941985491442016,0.010094005529545994,0.002777508426339345,0.006390652588032644
23,0.057589235844998636,0.9204319738174462,0.0037795809634620587,0.006925659578618198,0.011273549795474801
24,0.24001245542953853,0.6869569761309707,0.0009949612632036916,0.0175129154904768,0.05452269168581041
25,0.04735138687827827,0.9190066168842909,0.008975488421111757,0.005976560207361151,0.018689947608958167
26,0.12498831793823893,0.8231463742029551,0.0009819166496474057,0.03761369350953281,0.013269697699625691
27,0.4767021563484116,0.32341027632446134,0.00035019995933678746,0.060028230546819966,0.1395091368209702
28,0.14213967942565803,0.8148413666655544,0.0032657883024589853,0.01757294553535214,0.022180220070976482
29,0.07944634388014621,0.8938860353295602,0.0010559987881161054,0.01472002132937894,0.010891600672798587
30,0.4222228167674834,0.41411978721361503,0.0003662501081822636,0.04615808211494038,0.11713306379577891
31,0.0865002465079835,0.8678172205273141,0.0032042597292309726,0.018722171467423162,0.02375610176804805
32,0.34841428811579966,0.4795392695672029,0.0016415067173933436,0.11360666332697592,0.05679827227262828
33,0.39637491476684716,0.3998940221189327,0.0002708391881745593,0.06367385368836603,0.1397863702376795
34,0.5547093758400757,0.19650699427430054,0.00023946743748305447,0.10170266077985567,0.14684150166828494
