epoch,N1,N2,N3,R,W
0,0.00987406409776107,0.0013695322714651062,1.893645292095379e-05,6.412896364330478e-05,0.9886733382142096
1,1.0287491398378249e-19,1.5580702746856775e-20,1.0,1.1270023322363962e-21,3.9989252868085515e-17
2,0.006268423324453992,0.002055480254572581,2.2749197065239173e-05,4.143138341614517e-05,0.9916119158404921
3,0.0018610146450364247,0.000251071515929677,5.598109185130302e-06,3.509252309111508e-05,0.9978472232067577
4,0.002684377643883391,0.0003537148302439283,2.4617704245931867e-05,0.0001278480920030776,0.9968094417296236
5,0.0013235060805111478,0.0002894403641694918,6.164594800523853e-06,0.00013889390639633406,0.9982419950541226
6,0.0009901587054313632,0.0003150024990976558,7.542422179579978e-06,6.650258984624022e-05,0.9986207937834451
7,0.0029254146368511962,0.0004120771685024473,7.797208384957065e-06,0.0002466571242753785,0.996408053861986
8,0.0009164106800818518,0.0009191330333630965,7.923200318715513e-05,5.892733565316325e-05,0.9980262969477147
9,0.002046054157967305,0.0007992989638325983,7.594164802522712e-06,9.441223724363628e-05,0.9970526404761538
10,0.03366490777658364,0.0019168455252489387,6.423232892027537e-06,0.00057393766171351,0.9638378858035619
11,0.03761247828472186,0.0014559669120424441,6.425890593066252e-06,0.00038248557456183345,0.9605426433380808
12,0.13564712470936002,0.002223427277346723,6.376590796998308e-06,0.00042246848882527535,0.861700602933671
13,0.052785116594787525,0.001317387469178826,5.911916148168492e-06,0.00029706247900249247,0.9455945215408831
14,0.31799233070420946,0.007473383684057092,9.703507228794733e-06,0.0013581632380238722,0.6731664188664808
15,0.2608823720546157,0.00797212108189619,1.2098231944711428e-05,0.0014446489875869582,0.7296887596439565
16,0.14635321055826328,0.02319661797766222,2.6053857416009804e-05,0.0038731496886367594,0.8265509679180217
17,0.6523458645885216,0.02337786812780555,1.1764661732104465e-05,0.009694138627109801,0.314570363994831
18,0.7147112473676337,0.044557680141656085,3.4301088823621305e-05,0.024380284070612195,0.21631648733127432
19,0.47340853690482265,0.10701409061785101,4.845407173799555e-05,0.058252496221718374,0.36127642218386996
20,0.3522216368967128,0.19366975051627372,0.0001436710580243675,0.0696731696493534,0.38429177187963565
21,0.12439175044922289,0.5077859630577228,0.0021448464099790526,0.04800701680482575,0.31767042327824957
22,0.144442494374416,0.32240460943627613,0.0008437875175047006,0.2689478845123239,0.26336122415947927
23,0.10213664808172201,0.2680503488206116,0.01874768256204035,0.008477765819837712,0.6025875547157883
24,0.10423258222116503,0.43521515253949505,0.004894990589602206,0.07614798567146902,0.3795092889782686
25,0.21626137892818184,0.45911226470279826,0.001261532980228493,0.12297712934570577,0.20038769404308576
26,0.1982038890020763,0.6686832571381512,0.002140937675414379,0.07765024651272084,0.05332166967163709
27,0.12141489859956271,0.8296557469618482,0.007616801141733196,0.007777838210610636,0.033534715086245316
28,0.03804324327886023,0.94938512813905,0.0022653030109443598,0.0018606196083285368,0.008445705962817145
29,0.06781082370039027,0.9119408654458556,0.003848857218483398,0.0032243059279603264,0.013175147707310474
30,0.01380629874807892,0.9342542627003932,0.04581315276296539,0.00031193351825292736,0.005814352270309512
31,0.026591631625735385,0.9487110854793858,0.016001811962546124,0.0017799055609576686,0.006915565371374975
32,0.01831005993029184,0.9590256304900996,0.015806989123413197,0.0016471071553310276,0.005210213300864468
33,0.022451471293781694,0.9277131486052518,0.03949755523723448,0.0025911920298061332,0.007746632833925852
34,0.013955763291698385,0.8428425794301679,0.13155642983455534,0.005502278120258029,0.006142949323320337
35,0.01902752806068598,0.9409670192151404,0.02149218838982643,0.008680520091852502,0.009832744242494602
36,0.016743419149137448,0.7405708239804628,0.22106358581779822,0.016603974208173645,0.005018196844427861
37,0.004052511069060415,0.6822275683910455,0.29799387466606536,0.005232899890402165,0.010493145983426566
38,0.19495365843593548,0.7063929163041982,0.002926574110918687,0.007714928968746819,0.08801192218020079
39,0.25743980240566916,0.7076447390470216,0.004630601012509414,0.016559379129024457,0.013725478405775393
40,0.039093115410741404,0.9492004000057435,0.007493661151715189,0.0002161050698839409,0.0039967183619160265
41,0.03121326322358847,0.7899829039809004,0.17366788091911473,0.0008255551073240471,0.004310396769072432
42,0.005078398764274581,0.6594782784479027,0.33057157857534264,0.0002440328911846846,0.00462771132129532
43,0.0016959628244860893,0.5184652448336718,0.4750757670064603,9.633062094648892e-05,0.0046666947144351585
44,0.0009898214450509318,0.5021153062821596,0.49263050573403344,3.0747852543011836e-05,0.004233618686213141
45,0.001989760290674548,0.347174983376706,0.6470441041786213,3.804793913794154e-05,0.00375310421486028
46,0.0019030134328847908,0.17616704542339098,0.8205296549973884,1.4697800739194135e-05,0.0013855883455967063
47,0.0025007705646939928,0.20219158095667616,0.7926855538654629,4.328205973098207e-05,0.002578812553435827
48,0.0008207211720768476,0.09010050728703112,0.907956630930804,1.702561924667696e-05,0.0011051149908412482
49,0.0013822542267674467,0.11012521915571864,0.8868083436394789,2.9665701615895995e-05,0.0016545172764191609
50,0.0006887452513969486,0.09570355056817186,0.9013370161810409,1.2303673567184542e-05,0.002258384325823246
51,0.002423300737638637,0.05861681758460876,0.9361910349046054,1.8157039130836005e-05,0.0027506897340163774
52,0.0010836117952780877,0.07320652531765688,0.9239552876544685,1.0919205726594333e-05,0.0017436560268699918
53,0.0007080898090689137,0.069867634472134,0.9280529269361896,6.572841786216891e-06,0.0013647759408213214
54,0.0010600601577011772,0.06979297576136195,0.9251775058007591,9.1054949713489e-06,0.003960352785206599
55,0.0030441656284751137,0.0922966111341092,0.8986561760374927,1.3425395429963431e-05,0.00598962180449313
56,0.0019391286231752237,0.1318758165365268,0.8625641000825617,1.2178303695362511e-05,0.0036087764540409517
57,0.0011319330549716432,0.10229639670683384,0.8934424775140937,3.4170845030057637e-06,0.0031257756395979283
58,0.0019346451182332245,0.06689502022411695,0.9288699971800646,5.598365674560459e-06,0.0022947391119107147
59,0.0005933546040972038,0.03613840143650368,0.9621186910313932,1.6339861425709284e-06,0.0011479189418632779
60,0.0006207670978699473,0.029642571898034247,0.9684209013474788,5.436462849773373e-06,0.0013103231937671472
61,0.00029762065009268597,0.016426337178909095,0.9826234735517018,1.2934459889632579e-06,0.0006512751733075985
62,0.0011090102780937471,0.03951421175735946,0.9556213564034532,5.924574498848849e-06,0.0037494969865946547
63,0.00032830431165699526,0.01969317851970551,0.9790426235285147,2.4646463189825707e-06,0.0009334289938039578
64,0.00012117306969646466,0.012932735263188356,0.9864407394322728,1.6090850167453183e-06,0.0005037431498254429
65,0.00019301381860466787,0.01065992408085653,0.9885147075172832,1.652905159228252e-06,0.0006307016780962904
66,0.0003330527620630055,0.01399157769030255,0.984935214068358,1.8500799850839958e-06,0.0007383053992914604
67,0.00022845034086568534,0.013578070830586795,0.9853369451140053,2.1400538382293296e-06,0.00085439366070397
68,0.00011902941368298026,0.007571828593487549,0.9919090737528042,1.1876530288322877e-06,0.0003988805869964694
69,0.0002206649600581711,0.00936736737724863,0.9899204717064808,1.6961433399909455e-06,0.0004897998128725313
70,0.00016691587890085743,0.014821575940987312,0.9843889994470544,2.3528398258635976e-06,0.0006201558932315499
71,0.00025430613212844364,0.013780981970441024,0.9851356117765839,2.821935291244881e-06,0.0008262781855554534
72,0.00023330968823134332,0.008358945576840518,0.9895939431434191,2.539488802482997e-06,0.0018112621027067653
73,0.0005198206510833367,0.018216327083099657,0.9794570777138036,3.06168384040698e-06,0.001803712868172844
74,0.000327499603863267,0.012611349261163432,0.9855192628476973,3.2998509672890988e-06,0.0015385884363086505
75,9.907422894508046e-05,0.006982939631305936,0.9917236419215749,1.2653585627380635e-06,0.0011930788596112942
76,0.0001504748041692367,0.006663704514984273,0.9922164738261193,1.289645945428462e-06,0.0009680572087817382
77,0.0001970075949543154,0.009348035817949482,0.9895780994217753,1.5104162509276574e-06,0.0008753467490698929
78,0.00022838367483922606,0.013429566101925116,0.9831662344369039,3.9178697211143875e-06,0.0031718979166107516
79,0.00012677963341865912,0.007127314154959672,0.9909377151554231,2.2510107437870603e-06,0.001805940045454863
80,0.00019555337844643703,0.010472995440569587,0.9881862147097346,1.834020239273335e-06,0.0011434024510103295
81,0.00016594737682904765,0.005942474728117023,0.9929357025650066,1.2170096741642828e-06,0.0009546583203732671
82,9.880077318185622e-05,0.008410959023021686,0.9903681375017008,1.4871556393896596e-06,0.0011206155464562365
83,0.00022446110025905165,0.007770665288651614,0.990956728778256,2.131463249909661e-06,0.001046013369583394
84,0.0002163964082295742,0.009024868690827272,0.9866107624527792,6.388272725656867e-06,0.004141584175438214
85,0.00012348332198411415,0.004568988630041328,0.9941315728197194,2.057393849255974e-06,0.001173897834405861
86,0.00010798806663573246,0.008703970367094494,0.9901397162963776,2.105623401108581e-06,0.0010462196464907866
87,0.0002289180433735328,0.010339402579282037,0.9881461111323947,3.5766122470519056e-06,0.0012819916327025404
88,8.806630762583409e-05,0.0032471367368002583,0.9953970661169127,1.920161832703161e-06,0.0012658106768284026
89,0.00017284445159891905,0.007732893255992972,0.9902919668991019,2.466581857662679e-06,0.0017998288114484933
90,0.00021997660189161135,0.009752467423144381,0.9892611645890443,2.2705981726464454e-06,0.0007641207877470789
91,0.00011433171063779174,0.0054369292787763025,0.993333430644194,1.7828165066691084e-06,0.001113525549885232
92,0.00011116853319884409,0.009084156355532997,0.9895104015820826,2.1159231926531177e-06,0.0012921576059928296
93,9.514529277255579e-05,0.004860965020346868,0.9942813896631018,1.5585339716631487e-06,0.0007609414898071238
94,0.00021639488273843716,0.009299927345458236,0.989190285956754,2.750484724039149e-06,0.0012906413303254223
95,9.393323359074668e-05,0.00892766050024937,0.9900759769930488,1.798152334835445e-06,0.000900631120776124
96,0.00021350690262977515,0.0074728898863168055,0.9901998372258487,3.383140710744462e-06,0.002110382844494158
97,0.00017959612014479238,0.01131128769912467,0.9855112978572698,4.603690257154695e-06,0.002993214633203572
98,0.00038795569921741996,0.00945964122686616,0.9873044323192673,4.815897892475726e-06,0.002843154856756673
99,0.0004749094394836492,0.015567665706961683,0.9792720079310634,7.116540635214325e-06,0.004678300381856126
100,0.000974388960406195,0.026780593074400432,0.968218847823297,1.1142660968518814e-05,0.004015027480927885
101,0.0005662074766743726,0.01294412327476076,0.984859813194456,5.865124410721043e-06,0.0016239909296981078
102,0.001025784120617194,0.021984865471790987,0.9747355384910453,8.612833091220028e-06,0.002245199083455319
103,0.0005006082708911474,0.013691624769901241,0.9835921471716196,7.3836692943062625e-06,0.002208236118293738
104,0.00024240858046597238,0.018175012895313137,0.9809488284875801,5.372638135607621e-06,0.0006283773985050938
105,0.0002003165369964442,0.01551853026289756,0.9831798977818467,6.348481309639379e-06,0.0010949069369496484
106,0.0004020391224493404,0.011187069683252586,0.9861214649776324,1.361455342956864e-05,0.0022758116632359106
107,0.00021023640116883964,0.010270726575068894,0.9876913077400781,8.424933999133408e-06,0.0018193043496849356
108,0.0002622602719620444,0.009105654908028926,0.9893560866039381,1.1614810403161088e-05,0.0012643834056677151
109,0.00021108269256542162,0.01010693773640709,0.9891774738486763,4.318130722836338e-06,0.0005001875916284377
110,0.0004962533277114535,0.01397930955523089,0.9840028645900958,1.5427400076872584e-05,0.0015061451268850302
111,0.00022058812593965787,0.012350441021755192,0.9864678299417647,9.672977114589923e-06,0.000951467933426093
112,0.00041737503814164424,0.022843223571491645,0.9744535742549261,5.30695385370895e-05,0.0022327575969034617
113,0.0007426461418122392,0.03423730921075153,0.9621791712351564,9.50812067355001e-05,0.002745792205544175
114,0.030631211581932008,0.07799560224535332,0.07067182279073413,0.0007434036880783321,0.8199579596939023
115,0.10129649126806835,0.6528748913213451,0.14405856684668825,0.0016181606333073454,0.10015188993059085
116,0.08033041117530029,0.658108906607003,0.20289998436238166,0.001885547538949758,0.056775150316365236
117,0.06856161617978411,0.8687879962421495,0.03769170852939715,0.000989062448571771,0.023969616600097318
118,0.01873646909293027,0.7393942179956661,0.23227233656987087,0.0004957002820776897,0.009101276059455215
119,0.015550300566680735,0.9383504618460676,0.041317005887792475,0.0006459542619027495,0.004136277437556562
120,0.03692934242764708,0.9306738981009586,0.014252276738246545,0.0004833074719770114,0.017661175261170853
121,0.08615029663804688,0.8955299780159864,0.006982511449512635,0.004285456475020623,0.007051757421433301
122,0.03506870373959675,0.9194283455317951,0.03994162513896882,0.0014743389072765288,0.004086986682362877
123,0.024222598928227902,0.9724933305443829,0.0006820452118280393,0.0014275780356392024,0.0011744472799219141
124,0.008890032956912512,0.9870331240559325,0.001593618776020698,0.0013123799569731277,0.001170844254161123
125,0.010819594794221208,0.9814342823004701,0.005779357250446437,0.0009657115424854784,0.0010010541123764817
126,0.004186919500856992,0.8163725523143103,0.17699985451101494,0.0006656311544602793,0.0017750425193575534
127,0.014341818235926047,0.940009869129058,0.04082119472656134,0.002087055417026988,0.002740062491427815
128,0.005321484651349381,0.7565779086254707,0.23547186382537655,0.000638651424492395,0.0019900914733111605
129,0.003483588483606451,0.8757463134458224,0.11917437117295414,0.00019632814062935675,0.0013993987569878154
130,0.0055774501909831645,0.49950040671107654,0.4920197132530219,0.00014589491300918072,0.002756534931909104
131,0.0005340175167331128,0.350802758946913,0.6474487770077537,0.0001474762470808733,0.0010669702815192617
132,0.0019766639206381005,0.42695094959077967,0.5675372577848752,0.00030201353808959,0.0032331151656173566
133,0.0024410301928704326,0.15282376023180125,0.8433178324366155,0.00040671279926147763,0.001010664339451421
134,0.0026473445287207155,0.48664918329048223,0.5058658768272343,0.0012159470189988914,0.003621648334563896
135,0.005874899530209621,0.4897027421693992,0.4914433558338664,0.0048915526639762025,0.008087449802548566
136,0.020493011573047518,0.6446965170775966,0.28058318893732964,0.018406115404312216,0.035821167007713955
137,0.1443816549586902,0.7724398769669438,0.0262902775293863,0.02704899252560411,0.029839198019375457
138,0.27644450411461546,0.6373789044802735,0.0027768387481757724,0.05019380119433949,0.033205951462595806
139,0.21387892577578715,0.7338108535753655,0.0009580299151071306,0.004404869534369658,0.04694732119937068
140,0.15349617002639765,0.8100182993575226,0.0016560808506636358,0.006614552052270971,0.02821489771314506
141,0.0992544975661857,0.8177844500705668,0.017279960377489,0.004647272288697728,0.06103381969706092
142,0.11902257341981008,0.8143787234915133,0.0017807736162564576,0.03764437115217009,0.02717355832024992
143,0.02827819493668504,0.9259235343264112,0.010447179275495525,0.015793134462664456,0.019557956998743888
144,0.08076524958411964,0.8282245281256012,0.0034026217854214915,0.054813740866668896,0.03279385963818865
145,0.24184781746284315,0.5966085730964608,0.0004219397176731225,0.08437615273050499,0.07674551699251801
146,0.23223813011023653,0.6929955676542566,0.004398410209321,0.03201530086114435,0.03835259116504159
