epoch,N1,N2,N3,R,W
0,0.002201549991508019,0.0013391563289444912,0.0005066028862720677,0.00011680985700141574,0.9958358809362741
1,0.008097458735487196,0.0010083588148153413,9.101219908619697e-07,0.00014750810372642526,0.9907457642239802
2,0.01885014021042493,0.0038691083578332106,1.8842522446050717e-06,0.0005107244145345453,0.9767681427649628
3,0.01953409442770513,0.005804112352032937,4.880760101775536e-06,0.002599940953319108,0.972056971506841
4,0.006708816801855902,0.0038215872117811,3.4776915741631945e-05,0.00038631990049452496,0.9890484991701269
5,0.024029463639433903,0.006124666703271526,3.177214957748713e-05,0.000781288555426449,0.9690328089522905
6,0.13086630036035374,0.02180016269393659,0.0001785501570165365,0.002581210989854188,0.844573775798839
7,0.16367679627676832,0.21905946395721443,0.0014473991895814179,0.00786382365698925,0.6079525169194465
8,0.23494438977482507,0.15864970968850708,0.001400516737561635,0.0074947675767776415,0.5975106162223285
9,0.1301673302926839,0.4989533901700513,0.003742665964355954,0.006218891342070636,0.36091772223083823
10,0.05276696430579658,0.7121597207180481,0.06830438111930756,0.009940972151219318,0.1568279617056283
11,0.06237517302835572,0.5553831211756324,0.008954272454477006,0.007941702746563079,0.3653457305949716
12,0.02703870304581411,0.6655098750307484,0.020666630268136758,0.0071224710096247715,0.27966232064567587
13,0.04446730590571404,0.33143112784147316,0.0685453936277014,0.008038928342204299,0.547517244282907
14,0.022497971189562125,0.17026727795431695,0.0013274810661808108,0.002469758879057695,0.8034375109108824
15,0.0018137529543584463,0.007776559661355097,0.00011873010080318669,0.0003523367400173425,0.989938620543466
16,0.005885350511747319,0.0031486479961281726,2.1417089387728734e-05,0.0005890086481874248,0.9903555757545492
17,0.015312529412024739,0.014251038515775683,0.0001552098266665709,0.0011080921602537727,0.9691731300852792
18,0.0046399464120984715,0.004743339869331996,0.00013255504696155852,0.001231750807314462,0.9892524078642936
19,0.004560559323724492,0.0023297162297126316,0.00012869819277004738,0.000467520454246134,0.9925135057995467
20,0.20498455040256622,0.04790607338270056,0.0002424107015615159,0.004907854903304044,0.7419591106098676
21,0.18673748330478113,0.05345999933326085,0.0005799984183738603,0.0035622550720313404,0.7556602638715529
22,0.2503935864304196,0.06145569954070856,0.002099339955377918,0.0013981706073772707,0.6846532034661166
23,0.23758759090036366,0.3033238784444558,0.0008009611273765068,0.0033687400985108465,0.4549188294292932
24,0.10699275886198284,0.6010109343701167,0.0015389916370124493,0.004429745468212006,0.2860275696626759
25,0.05699631186701296,0.8184450519068296,0.015502842639268065,0.0012525233424427714,0.10780327024444655
26,0.02030955204980385,0.939434932244897,0.012249739484593696,0.0013377417713125413,0.02666803444939276
27,0.042974100741327584,0.8610125434405996,0.06030152297382296,0.0054052412107595885,0.030306591633490254
28,0.03195143771475353,0.8449386080850737,0.08661574231132867,0.004886187747148098,0.031608024141695966
29,0.01449380481080225,0.7916499643850976,0.1639344355170249,0.0037408970998403994,0.02618089818723488
30,0.00789228417042127,0.7840725336219261,0.1835784954730826,0.0016017257408165004,0.022854960993753545
31,0.015322587403300968,0.6602066167484287,0.29410479046110244,0.006538227939572768,0.023827777447595025
32,0.004016137532214082,0.20553700681264597,0.7583394829362573,0.0025847967525853893,0.029522575966297277
33,0.00836629318127472,0.4227061657563057,0.5349071914174757,0.004165362809786542,0.029854986835157322
34,0.0048401168817444,0.3993856186511814,0.5610146162709274,0.0036908383291787777,0.031068809866968156
35,0.0018362082029023776,0.21610320771940575,0.770479859944599,0.0007257162325638465,0.010855007900528858
36,0.0011887198487187543,0.08127400136133923,0.9133126187087024,0.0005933808844439511,0.003631279196795476
37,0.0008966851467178251,0.1729370614811841,0.8199087467345553,0.0018679082434468462,0.0043895983940959934
38,0.00038975131997042524,0.08429947424256355,0.9112443462263233,8.186358935750948e-05,0.003984564621785136
39,0.0013476242066161753,0.1629754911811979,0.8252910167699361,0.00028706296445128146,0.010098804877798493
40,0.0024463258043689474,0.17231720801227823,0.8152160860392634,0.000895035980252669,0.009125344163836662
41,0.0018091310590085754,0.17131073247398845,0.8192617488349628,0.0003083846128702095,0.007310003019169859
42,0.002558088884330782,0.22748394214607617,0.7631495953296169,0.0005930876047951414,0.006215286035181239
43,0.0022273385634154945,0.09111227804602277,0.8969965077223554,0.0005351618029981943,0.009128713865208148
44,0.001985129163193324,0.048921149096173074,0.9455934189076834,0.000169926023369856,0.0033303768095803675
45,0.00026432887595993055,0.013113695656715843,0.9848370738573043,7.690507933255667e-05,0.0017079965306873437
46,3.0287015780927343e-07,2.1890766521083854e-06,0.00017536038217009196,0.9998216528528933,4.9481812673729e-07
47,1.2014016691654395e-07,3.4418425401633363e-06,0.00014798311304452702,0.9998481264911042,3.284131442422982e-07
48,0.0027493064618979244,0.0830286923105673,0.8987528560573254,0.0004702636028609971,0.01499888156734848
49,0.00030855130731711344,0.017190070989815915,0.9804545614579051,9.484579603410052e-05,0.0019519704489276556
50,0.0033229190321023942,0.09322498771555299,0.8900577201648373,0.0007192633622558367,0.012675109725251528
51,0.002295319766005171,0.07592821995880278,0.914952254900234,0.0007123799576593847,0.00611182541729869
52,0.0004949784551427401,0.032797709359262836,0.96382517112062,5.0672976729693306e-05,0.002831468088244538
53,0.0020955673591958528,0.03573060966010732,0.9586274959415211,6.859274644465254e-05,0.003477734292731038
54,7.785388596413121e-08,2.972685504283834e-06,3.656711544311475e-05,0.9999599178647884,4.64480378192162e-07
55,5.501620132747004e-08,3.630418918877773e-06,9.708711909730385e-05,0.9998987730149707,4.544308116484463e-07
56,0.0007724509042120276,0.04076267564628952,0.953237238245866,0.00013265986102390322,0.005094975342608527
57,3.58343428808711e-08,2.4530691896648936e-06,9.771214242103031e-05,0.9998996397479494,1.5920609711029469e-07
58,1.977681069541246e-08,9.047595495449113e-07,2.5018990478786303e-05,0.999973960368099,9.610506206458046e-08
59,0.0011482384602570694,0.030956999537834862,0.9642523174196489,0.0001664639115933504,0.0034759806706658866
60,0.0034729142942580378,0.04022690537480486,0.9499913132429367,0.0007995980131364899,0.0055092690748637105
61,0.0015506167169763237,0.03835460064661146,0.9492912323893076,0.003779780446923218,0.007023769800181473
62,0.0027513817413116616,0.027437910336548445,0.9655620591848033,0.0018635693642950649,0.0023850793730415855
63,0.001724709292339202,0.05655599081146596,0.9300321475806784,0.0017026421304159477,0.009984510185100477
64,0.015790451971154227,0.11003282667626368,0.8218070840958274,0.01646021062548767,0.035909426631266964
65,0.10631122300345458,0.22763036677393825,0.60975748542499,0.002794125918789251,0.05350679887882794
66,0.027512299219656176,0.6105099528778518,0.26231793925154495,0.007501382223450026,0.09215842642749715
67,0.010599876125873816,0.7922711017920364,0.13436868823308007,0.0024180072726648657,0.06034232657634472
68,0.006703953420169851,0.3566088921596948,0.6087363094169331,0.001150026141799338,0.026800818861402828
69,0.005343268054102111,0.36673730624251666,0.6168029383488794,0.0009130066703260654,0.010203480684175734
70,0.003329022603884351,0.3001056680537363,0.6806373034558758,0.0013343185122086836,0.014593687374294782
