epoch,N1,N2,N3,R,W
0,0.0014328811101474608,6.26997979011642e-05,3.718229042595132e-05,4.884669258248261e-05,0.998418390108943
1,0.19627752281597655,9.403065916441407e-05,5.498891866451766e-07,3.8245850506151465e-05,0.8035896507851663
2,0.034941113663148164,0.000531988268663979,3.382102066594006e-06,5.4560799475126786e-05,0.964468955166646
3,0.040148292965368426,0.0009981646324927391,7.58395798102701e-06,0.00014116232635630384,0.9587047961178016
4,0.006213025045296839,0.00034303237492192755,1.1641762101353164e-05,3.010629536321962e-05,0.9934021945223167
5,0.15643452314886355,0.0013338540462585799,1.046436301319329e-05,0.00011049034313693652,0.8421106680987277
6,0.6515303008056356,0.004855798056878141,6.199455860312737e-05,0.00013841348074087646,0.3434134930981423
7,0.7681894763553686,0.053118898533297626,0.0005790535830816893,0.00021324605456964099,0.1778993254736825
8,0.5310493826826199,0.11911661442213022,0.002319753775285004,0.0018826335447924376,0.34563161557517247
9,0.5602938846134112,0.2590920968146126,0.00399531543837529,0.003432378053024454,0.17318632508057633
10,0.0363415424953758,0.6060873542413479,0.24629477114174855,0.0026888775362956317,0.1085874545852321
11,0.07796289282271647,0.6648775527346606,0.02761944819405224,0.001624878165056689,0.22791522808351394
12,0.02541706776077652,0.6020178794001491,0.09818446297293684,0.008672610618615332,0.2657079792475221
13,0.00982629830029193,0.33986884741710616,0.30758489233393427,0.00203315272273819,0.3406868092259294
14,0.021139380648065947,0.08058454945571254,0.010192009227107281,0.001221282393286634,0.8868627782758276
15,0.000735057888632457,0.00029669856754661303,0.00010572507486526214,4.221007138638188e-05,0.9988203083975693
16,0.0031152381100396282,0.000276459817898114,3.0777939583783547e-06,6.928299256152842e-05,0.9965359412855423
17,0.012467823055936578,0.0016216784930863162,0.00020390803592263313,3.839914541407583e-05,0.9856681912696404
18,0.0010190605882967059,0.00033876839720714064,8.926976494826613e-06,4.470606305176752e-05,0.9985885379749496
19,0.0019016392377791133,0.0004728492801448612,2.5256155116879844e-05,2.734208867084556e-05,0.9975729132382883
20,0.49698328883897,0.0072230282514555945,6.434251478194902e-05,0.00029996168333260275,0.4954293787114599
21,0.5961422414548782,0.009323741318043479,9.204068486056948e-05,0.00011433835108988633,0.3943276381911281
22,0.298100278812247,0.010825405823508126,0.0008549237801690911,5.5417263627407415e-05,0.6901639743204484
23,0.37907977328195486,0.21761279782250692,0.0020136733212249786,0.0019037970658534395,0.39938995850845976
24,0.20379064928845222,0.7205890389219467,0.004975900847923679,0.0016373669302711569,0.06900704401140645
25,0.0953715400615885,0.8432473745135826,0.031843628736439714,0.0004593488709251043,0.029078107817464043
26,0.014735110550460563,0.9624664518921124,0.011579495665911542,0.00036156461104880583,0.010857377280466497
27,0.043475513545786534,0.7888917124758728,0.15745487891032736,0.0003809999648918132,0.009796895103121473
28,0.030065459945481102,0.7112944765469714,0.25166128722559594,0.0002535580989664325,0.006725218182985084
29,0.011060261457070236,0.7208000916956009,0.26351387389527015,0.0002360706101680387,0.00438970234189081
30,0.001696322019240276,0.5958600483667914,0.400189608461484,0.00019260336143199144,0.0020614177910523003
31,0.015373517917256696,0.6225266974050314,0.3583182036584227,0.00042939929177122444,0.003352181727518086
32,0.0010754378606609672,0.275625111735278,0.7218905691123457,0.000123494211226739,0.0012853870804884929
33,0.00355358978782242,0.31825952829574056,0.6761356139257138,0.0002558802168473605,0.001795387773875952
34,0.005134954925023476,0.33824949937838067,0.6555217736500978,0.00021004127731223796,0.0008837307691856564
35,0.0015789798897860134,0.23286999956636967,0.7645126078045232,4.655010583265841e-05,0.000991862633488374
36,0.000718463815070102,0.09773528604183973,0.9011677476681278,1.7588865444852696e-05,0.0003609136095175343
37,0.0002862460359524746,0.0759583783344988,0.9231473969587142,1.7923003662670157e-05,0.0005900556671718328
38,8.12737969086727e-05,0.04496826084249574,0.9546334652182958,5.8599285917992066e-06,0.00031114021370803316
39,6.872370169170467e-05,0.03752476444104831,0.9617275720938558,4.3758449781237905e-06,0.0006745639184260739
40,0.00022957199363426067,0.04784581135278563,0.9509520503461979,9.090844451013255e-06,0.0009634754629312188
41,7.884683999199393e-05,0.019024126855600988,0.980304954373276,5.3008742701567015e-06,0.0005867710568608102
42,0.00010437974851460854,0.036130052566684286,0.9631005011057057,8.432207083707116e-06,0.0006566343720116715
43,3.3566342247653466e-05,0.005984150018462301,0.9937030818468764,1.8212580941353907e-06,0.00027738053431958655
44,0.00021278569951479538,0.016461300801055515,0.9821313036495486,4.580562559209351e-06,0.0011900292873219043
45,5.493734166719385e-05,0.006768542929444291,0.9927982059828355,1.7711467404559979e-06,0.00037654259931257814
46,0.0002690755786658264,0.004291150451758485,0.9945499880309989,1.4705249432766116e-06,0.0008883154136333681
47,0.00027561691382729754,0.009993152424021315,0.9888641622737907,1.9744071943513808e-06,0.0008650939811662076
48,0.0005955130504812006,0.025234234593746033,0.9716254205663676,3.5055004026027687e-06,0.002541326289002574
49,0.00014414706260254165,0.013168826477549172,0.9857259466234559,1.2265547157458856e-06,0.0009598532816764568
50,0.0003415955133984595,0.056109908575890155,0.9405706416963061,5.820060259384083e-06,0.002972034154145865
51,0.0002395575952498522,0.02631992157804253,0.971926675748172,3.5658356471048407e-06,0.00151027924288863
